example_id,gold_label,predicted_label
test-00016-interp8,not_sarcastic,not_sarcastic
test-00016-interp9,not_sarcastic,not_sarcastic
test-00016-interp10,not_sarcastic,not_sarcastic
test-00017-orig,sarcastic,sarcastic
test-00017-interp1,not_sarcastic,sarcastic
test-00017-interp2,not_sarcastic,not_sarcastic
test-00017-interp3,not_sarcastic,sarcastic
test-00017-interp4,not_sarcastic,not_sarcastic
test-00017-interp5,not_sarcastic,sarcastic
test-00018-orig,sarcastic,sarcastic
test-00018-interp1,not_sarcastic,not_sarcastic
test-00018-interp2,not_sarcastic,not_sarcastic
test-00018-interp3,not_sarcastic,not_sarcastic
test-00018-interp4,not_sarcastic,not_sarcastic
test-00018-interp5,not_sarcastic,not_sarcastic
test-00019-orig,sarcastic,sarcastic
test-00019-interp1,not_sarcastic,sarcastic
test-00019-interp2,not_sarcastic,sarcastic
test-00019-interp3,not_sarcastic,sarcastic
test-00019-interp4,not_sarcastic,sarcastic
test-00019-interp5,not_sarcastic,sarcastic
test-00020-orig,sarcastic,sarcastic
test-00020-interp1,not_sarcastic,not_sarcastic
test-00020-interp2,not_sarcastic,not_sarcastic
test-00020-interp3,not_sarcastic,sarcastic
test-00020-interp4,not_sarcastic,sarcastic
test-00020-interp5,not_sarcastic,sarcastic
test-00021-orig,sarcastic,not_sarcastic
test-00021-interp1,not_sarcastic,not_sarcastic
test-00021-interp2,not_sarcastic,not_sarcastic
test-00021-interp3,not_sarcastic,not_sarcastic
test-00021-interp4,not_sarcastic,not_sarcastic
test-00021-interp5,not_sarcastic,not_sarcastic
test-00022-orig,sarcastic,not_sarcastic
test-00022-interp1,not_sarcastic,not_sarcastic
test-00022-interp2,not_sarcastic,not_sarcastic
test-00022-interp3,not_sarcastic,not_sarcastic
test-00022-interp4,not_sarcastic,not_sarcastic
test-00022-interp5,not_sarcastic,not_sarcastic
test-00023-orig,sarcastic,sarcastic
test-00023-interp1,not_sarcastic,not_sarcastic
test-00023-interp2,not_sarcastic,sarcastic
test-00023-interp3,not_sarcastic,sarcastic
test-00023-interp4,not_sarcastic,sarcastic
test-00023-interp5,not_sarcastic,sarcastic
test-00024-orig,sarcastic,sarcastic
test-00024-interp1,not_sarcastic,not_sarcastic
test-00024-interp2,not_sarcastic,not_sarcastic
test-00024-interp3,not_sarcastic,not_sarcastic
test-00024-interp4,not_sarcastic,not_sarcastic
test-00024-interp5,not_sarcastic,not_sarcastic
test-00024-interp6,not_sarcastic,not_sarcastic
test-00024-interp7,not_sarcastic,not_sarcastic
test-00024-interp8,not_sarcastic,not_sarcastic
test-00024-interp9,not_sarcastic,not_sarcastic
test-00024-interp10,not_sarcastic,not_sarcastic
test-00025-orig,sarcastic,sarcastic
test-00025-interp1,not_sarcastic,not_sarcastic
test-00025-interp2,not_sarcastic,not_sarcastic
test-00025-interp3,not_sarcastic,not_sarcastic
test-00025-interp4,not_sarcastic,not_sarcastic
test-00025-interp5,not_sarcastic,not_sarcastic
test-00025-interp6,not_sarcastic,not_sarcastic
test-00025-interp7,not_sarcastic,not_sarcastic
test-00025-interp8,not_sarcastic,not_sarcastic
test-00025-interp9,not_sarcastic,not_sarcastic
test-00025-interp10,not_sarcastic,not_sarcastic
test-00026-orig,sarcastic,sarcastic
test-00026-interp1,not_sarcastic,not_sarcastic
test-00026-interp2,not_sarcastic,not_sarcastic
test-00026-interp3,not_sarcastic,not_sarcastic
test-00026-interp4,not_sarcastic,not_sarcastic
test-00026-interp5,not_sarcastic,sarcastic
test-00027-orig,sarcastic,sarcastic
test-00027-interp1,not_sarcastic,not_sarcastic
test-00027-interp2,not_sarcastic,not_sarcastic
test-00027-interp3,not_sarcastic,not_sarcastic
test-00027-interp4,not_sarcastic,not_sarcastic
test-00027-interp5,not_sarcastic,not_sarcastic
test-00028-orig,sarcastic,sarcastic
test-00028-interp1,not_sarcastic,not_sarcastic
test-00028-interp2,not_sarcastic,not_sarcastic
test-00028-interp3,not_sarcastic,sarcastic
test-00028-interp4,not_sarcastic,not_sarcastic
test-00028-interp5,not_sarcastic,not_sarcastic
test-00028-interp6,not_sarcastic,not_sarcastic
test-00028-interp7,not_sarcastic,not_sarcastic
test-00028-interp8,not_sarcastic,sarcastic
test-00028-interp9,not_sarcastic,not_sarcastic
test-00028-interp10,not_sarcastic,not_sarcastic
test-00029-orig,sarcastic,sarcastic
test-00029-interp1,not_sarcastic,not_sarcastic
test-00029-interp2,not_sarcastic,not_sarcastic
test-00029-interp3,not_sarcastic,sarcastic
test-00029-interp4,not_sarcastic,not_sarcastic
test-00029-interp5,not_sarcastic,not_sarcastic
test-00030-orig,sarcastic,sarcastic
test-00030-interp1,not_sarcastic,sarcastic
test-00030-interp2,not_sarcastic,sarcastic
test-00030-interp3,not_sarcastic,sarcastic
test-00030-interp4,not_sarcastic,sarcastic
test-00030-interp5,not_sarcastic,sarcastic
test-00031-orig,sarcastic,sarcastic
test-00031-interp1,not_sarcastic,not_sarcastic
test-00031-interp2,not_sarcastic,not_sarcastic
test-00031-interp3,not_sarcastic,not_sarcastic
test-00031-interp4,not_sarcastic,not_sarcastic
test-00031-interp5,not_sarcastic,sarcastic
test-00032-orig,sarcastic,sarcastic
test-00032-interp1,not_sarcastic,sarcastic
test-00032-interp2,not_sarcastic,not_sarcastic
test-00032-interp3,not_sarcastic,sarcastic
test-00032-interp4,not_sarcastic,not_sarcastic
test-00032-interp5,not_sarcastic,sarcastic
test-00033-orig,sarcastic,not_sarcastic
test-00033-interp1,not_sarcastic,not_sarcastic
test-00033-interp2,not_sarcastic,not_sarcastic
test-00033-interp3,not_sarcastic,not_sarcastic
test-00033-interp4,not_sarcastic,not_sarcastic
test-00033-interp5,not_sarcastic,sarcastic
test-00034-orig,sarcastic,sarcastic
test-00034-interp1,not_sarcastic,not_sarcastic
test-00034-interp2,not_sarcastic,not_sarcastic
test-00034-interp3,not_sarcastic,not_sarcastic
test-00034-interp4,not_sarcastic,not_sarcastic
test-00034-interp5,not_sarcastic,not_sarcastic
test-00035-orig,sarcastic,not_sarcastic
test-00035-interp1,not_sarcastic,not_sarcastic
test-00035-interp2,not_sarcastic,not_sarcastic
test-00035-interp3,not_sarcastic,sarcastic
test-00035-interp4,not_sarcastic,sarcastic
test-00035-interp5,not_sarcastic,not_sarcastic
test-00036-orig,sarcastic,not_sarcastic
test-00036-interp1,not_sarcastic,not_sarcastic
test-00036-interp2,not_sarcastic,not_sarcastic
test-00036-interp3,not_sarcastic,not_sarcastic
test-00036-interp4,not_sarcastic,not_sarcastic
test-00036-interp5,not_sarcastic,not_sarcastic
test-00036-interp6,not_sarcastic,not_sarcastic
test-00036-interp7,not_sarcastic,not_sarcastic
test-00036-interp8,not_sarcastic,not_sarcastic
test-00036-interp9,not_sarcastic,not_sarcastic
test-00036-interp10,not_sarcastic,not_sarcastic
test-00037-orig,sarcastic,sarcastic
test-00037-interp1,not_sarcastic,sarcastic
test-00037-interp2,not_sarcastic,not_sarcastic
test-00037-interp3,not_sarcastic,not_sarcastic
test-00037-interp4,not_sarcastic,not_sarcastic
test-00037-interp5,not_sarcastic,not_sarcastic
test-00038-orig,sarcastic,sarcastic
test-00038-interp1,not_sarcastic,not_sarcastic
test-00038-interp2,not_sarcastic,not_sarcastic
test-00038-interp3,not_sarcastic,not_sarcastic
test-00038-interp4,not_sarcastic,not_sarcastic
test-00038-interp5,not_sarcastic,not_sarcastic
test-00039-orig,sarcastic,sarcastic
test-00039-interp1,not_sarcastic,not_sarcastic
test-00039-interp2,not_sarcastic,not_sarcastic
test-00039-interp3,not_sarcastic,not_sarcastic
test-00039-interp4,not_sarcastic,not_sarcastic
test-00039-interp5,not_sarcastic,not_sarcastic
test-00040-orig,sarcastic,sarcastic
test-00040-interp1,not_sarcastic,not_sarcastic
test-00040-interp2,not_sarcastic,not_sarcastic
test-00040-interp3,not_sarcastic,not_sarcastic
test-00040-interp4,not_sarcastic,not_sarcastic
test-00040-interp5,not_sarcastic,not_sarcastic
test-00040-interp6,not_sarcastic,not_sarcastic
test-00040-interp7,not_sarcastic,not_sarcastic
test-00040-interp8,not_sarcastic,not_sarcastic
test-00040-interp9,not_sarcastic,not_sarcastic
test-00040-interp10,not_sarcastic,not_sarcastic
test-00041-orig,sarcastic,sarcastic
test-00041-interp1,not_sarcastic,not_sarcastic
test-00041-interp2,not_sarcastic,not_sarcastic
test-00041-interp3,not_sarcastic,not_sarcastic
test-00041-interp4,not_sarcastic,not_sarcastic
test-00041-interp5,not_sarcastic,not_sarcastic
test-00042-orig,sarcastic,sarcastic
test-00042-interp1,not_sarcastic,not_sarcastic
test-00042-interp2,not_sarcastic,not_sarcastic
test-00042-interp3,not_sarcastic,not_sarcastic
test-00042-interp4,not_sarcastic,not_sarcastic
test-00042-interp5,not_sarcastic,not_sarcastic
test-00043-orig,sarcastic,sarcastic
test-00043-interp1,not_sarcastic,sarcastic
test-00043-interp2,not_sarcastic,sarcastic
test-00043-interp3,not_sarcastic,sarcastic
test-00043-interp4,not_sarcastic,not_sarcastic
test-00043-interp5,not_sarcastic,sarcastic
test-00044-orig,sarcastic,sarcastic
test-00044-interp1,not_sarcastic,not_sarcastic
test-00044-interp2,not_sarcastic,not_sarcastic
test-00044-interp3,not_sarcastic,not_sarcastic
test-00044-interp4,not_sarcastic,not_sarcastic
test-00044-interp5,not_sarcastic,not_sarcastic
test-00045-orig,sarcastic,not_sarcastic
test-00045-interp1,not_sarcastic,not_sarcastic
test-00045-interp2,not_sarcastic,sarcastic
test-00045-interp3,not_sarcastic,not_sarcastic
test-00045-interp4,not_sarcastic,not_sarcastic
test-00045-interp5,not_sarcastic,not_sarcastic
test-00046-orig,sarcastic,not_sarcastic
test-00046-interp1,not_sarcastic,not_sarcastic
test-00046-interp2,not_sarcastic,not_sarcastic
test-00046-interp3,not_sarcastic,sarcastic
test-00046-interp4,not_sarcastic,not_sarcastic
test-00046-interp5,not_sarcastic,not_sarcastic
test-00047-orig,sarcastic,sarcastic
test-00047-interp1,not_sarcastic,not_sarcastic
test-00047-interp2,not_sarcastic,not_sarcastic
test-00047-interp3,not_sarcastic,sarcastic
test-00047-interp4,not_sarcastic,not_sarcastic
test-00047-interp5,not_sarcastic,not_sarcastic
test-00048-orig,sarcastic,sarcastic
test-00048-interp1,not_sarcastic,not_sarcastic
test-00048-interp2,not_sarcastic,not_sarcastic
test-00048-interp3,not_sarcastic,not_sarcastic
test-00048-interp4,not_sarcastic,not_sarcastic
test-00048-interp5,not_sarcastic,not_sarcastic
test-00049-orig,sarcastic,sarcastic
test-00049-interp1,not_sarcastic,not_sarcastic
test-00049-interp2,not_sarcastic,not_sarcastic
test-00049-interp3,not_sarcastic,not_sarcastic
test-00049-interp4,not_sarcastic,not_sarcastic
test-00049-interp5,not_sarcastic,not_sarcastic
test-00050-orig,sarcastic,sarcastic
test-00050-interp1,not_sarcastic,not_sarcastic
test-00050-interp2,not_sarcastic,not_sarcastic
test-00050-interp3,not_sarcastic,not_sarcastic
test-00050-interp4,not_sarcastic,not_sarcastic
test-00050-interp5,not_sarcastic,not_sarcastic
test-00050-interp6,not_sarcastic,not_sarcastic
test-00050-interp7,not_sarcastic,not_sarcastic
test-00050-interp8,not_sarcastic,not_sarcastic
test-00050-interp9,not_sarcastic,not_sarcastic
test-00050-interp10,not_sarcastic,not_sarcastic
test-00051-orig,sarcastic,sarcastic
test-00051-interp1,not_sarcastic,sarcastic
test-00051-interp2,not_sarcastic,not_sarcastic
test-00051-interp3,not_sarcastic,sarcastic
test-00051-interp4,not_sarcastic,not_sarcastic
test-00051-interp5,not_sarcastic,sarcastic
test-00052-orig,sarcastic,sarcastic
test-00052-interp1,not_sarcastic,not_sarcastic
test-00052-interp2,not_sarcastic,not_sarcastic
test-00052-interp3,not_sarcastic,sarcastic
test-00052-interp4,not_sarcastic,not_sarcastic
test-00052-interp5,not_sarcastic,not_sarcastic
test-00053-orig,sarcastic,sarcastic
test-00053-interp1,not_sarcastic,not_sarcastic
test-00053-interp2,not_sarcastic,not_sarcastic
test-00053-interp3,not_sarcastic,sarcastic
test-00053-interp4,not_sarcastic,not_sarcastic
test-00053-interp5,not_sarcastic,not_sarcastic
test-00054-orig,sarcastic,not_sarcastic
test-00054-interp1,not_sarcastic,not_sarcastic
test-00054-interp2,not_sarcastic,not_sarcastic
test-00054-interp3,not_sarcastic,not_sarcastic
test-00054-interp4,not_sarcastic,not_sarcastic
test-00054-interp5,not_sarcastic,not_sarcastic
test-00055-orig,sarcastic,sarcastic
test-00055-interp1,not_sarcastic,sarcastic
test-00055-interp2,not_sarcastic,not_sarcastic
test-00055-interp3,not_sarcastic,not_sarcastic
test-00055-interp4,not_sarcastic,not_sarcastic
test-00055-interp5,not_sarcastic,not_sarcastic
test-00056-orig,sarcastic,sarcastic
test-00056-interp1,not_sarcastic,not_sarcastic
test-00056-interp2,not_sarcastic,not_sarcastic
test-00056-interp3,not_sarcastic,not_sarcastic
test-00056-interp4,not_sarcastic,not_sarcastic
test-00056-interp5,not_sarcastic,not_sarcastic
test-00057-orig,sarcastic,sarcastic
test-00057-interp1,not_sarcastic,not_sarcastic
test-00057-interp2,not_sarcastic,not_sarcastic
test-00057-interp3,not_sarcastic,sarcastic
test-00057-interp4,not_sarcastic,not_sarcastic
test-00057-interp5,not_sarcastic,not_sarcastic
test-00058-orig,sarcastic,sarcastic
test-00058-interp1,not_sarcastic,not_sarcastic
test-00058-interp2,not_sarcastic,not_sarcastic
test-00058-interp3,not_sarcastic,not_sarcastic
test-00058-interp4,not_sarcastic,not_sarcastic
test-00058-interp5,not_sarcastic,not_sarcastic
test-00059-orig,sarcastic,sarcastic
test-00059-interp1,not_sarcastic,sarcastic
test-00059-interp2,not_sarcastic,not_sarcastic
test-00059-interp3,not_sarcastic,sarcastic
test-00059-interp4,not_sarcastic,not_sarcastic
test-00059-interp5,not_sarcastic,sarcastic
test-00060-orig,sarcastic,sarcastic
test-00060-interp1,not_sarcastic,not_sarcastic
test-00060-interp2,not_sarcastic,sarcastic
test-00060-interp3,not_sarcastic,not_sarcastic
test-00060-interp4,not_sarcastic,sarcastic
test-00060-interp5,not_sarcastic,sarcastic
test-00061-orig,sarcastic,not_sarcastic
test-00061-interp1,not_sarcastic,not_sarcastic
test-00061-interp2,not_sarcastic,not_sarcastic
test-00061-interp3,not_sarcastic,not_sarcastic
test-00061-interp4,not_sarcastic,not_sarcastic
test-00061-interp5,not_sarcastic,not_sarcastic
test-00062-orig,sarcastic,sarcastic
test-00062-interp1,not_sarcastic,sarcastic
test-00062-interp2,not_sarcastic,not_sarcastic
test-00062-interp3,not_sarcastic,sarcastic
test-00062-interp4,not_sarcastic,not_sarcastic
test-00062-interp5,not_sarcastic,sarcastic
test-00063-orig,sarcastic,sarcastic
test-00063-interp1,not_sarcastic,not_sarcastic
test-00063-interp2,not_sarcastic,sarcastic
test-00063-interp3,not_sarcastic,not_sarcastic
test-00063-interp4,not_sarcastic,not_sarcastic
test-00063-interp5,not_sarcastic,sarcastic
test-00064-orig,sarcastic,sarcastic
test-00064-interp1,not_sarcastic,not_sarcastic
test-00064-interp2,not_sarcastic,not_sarcastic
test-00064-interp3,not_sarcastic,sarcastic
test-00064-interp4,not_sarcastic,not_sarcastic
test-00064-interp5,not_sarcastic,not_sarcastic
test-00065-orig,sarcastic,sarcastic
test-00065-interp1,not_sarcastic,sarcastic
test-00065-interp2,not_sarcastic,not_sarcastic
test-00065-interp3,not_sarcastic,sarcastic
test-00065-interp4,not_sarcastic,not_sarcastic
test-00065-interp5,not_sarcastic,not_sarcastic
test-00065-interp6,not_sarcastic,sarcastic
test-00065-interp7,not_sarcastic,not_sarcastic
test-00065-interp8,not_sarcastic,sarcastic
test-00065-interp9,not_sarcastic,not_sarcastic
test-00065-interp10,not_sarcastic,not_sarcastic
test-00066-orig,sarcastic,sarcastic
test-00066-interp1,not_sarcastic,not_sarcastic
test-00066-interp2,not_sarcastic,not_sarcastic
test-00066-interp3,not_sarcastic,not_sarcastic
test-00066-interp4,not_sarcastic,not_sarcastic
test-00066-interp5,not_sarcastic,not_sarcastic
test-00067-orig,sarcastic,sarcastic
test-00067-interp1,not_sarcastic,not_sarcastic
test-00067-interp2,not_sarcastic,not_sarcastic
test-00067-interp3,not_sarcastic,not_sarcastic
test-00067-interp4,not_sarcastic,sarcastic
test-00067-interp5,not_sarcastic,not_sarcastic
test-00068-orig,sarcastic,sarcastic
test-00068-interp1,not_sarcastic,not_sarcastic
test-00068-interp2,not_sarcastic,not_sarcastic
test-00068-interp3,not_sarcastic,not_sarcastic
test-00068-interp4,not_sarcastic,not_sarcastic
test-00068-interp5,not_sarcastic,not_sarcastic
test-00069-orig,sarcastic,sarcastic
test-00069-interp1,not_sarcastic,not_sarcastic
test-00069-interp2,not_sarcastic,not_sarcastic
test-00069-interp3,not_sarcastic,not_sarcastic
test-00069-interp4,not_sarcastic,not_sarcastic
test-00069-interp5,not_sarcastic,not_sarcastic
test-00070-orig,sarcastic,sarcastic
test-00070-interp1,not_sarcastic,not_sarcastic
test-00070-interp2,not_sarcastic,not_sarcastic
test-00070-interp3,not_sarcastic,not_sarcastic
test-00070-interp4,not_sarcastic,not_sarcastic
test-00070-interp5,not_sarcastic,not_sarcastic
test-00070-interp6,not_sarcastic,not_sarcastic
test-00070-interp7,not_sarcastic,not_sarcastic
test-00070-interp8,not_sarcastic,not_sarcastic
test-00070-interp9,not_sarcastic,sarcastic
test-00070-interp10,not_sarcastic,not_sarcastic
test-00071-orig,sarcastic,not_sarcastic
test-00071-interp1,not_sarcastic,not_sarcastic
test-00071-interp2,not_sarcastic,not_sarcastic
test-00071-interp3,not_sarcastic,not_sarcastic
test-00071-interp4,not_sarcastic,not_sarcastic
test-00071-interp5,not_sarcastic,not_sarcastic
test-00072-orig,sarcastic,sarcastic
test-00072-interp1,not_sarcastic,not_sarcastic
test-00072-interp2,not_sarcastic,sarcastic
test-00072-interp3,not_sarcastic,sarcastic
test-00072-interp4,not_sarcastic,sarcastic
test-00072-interp5,not_sarcastic,not_sarcastic
test-00073-orig,sarcastic,sarcastic
test-00073-interp1,not_sarcastic,not_sarcastic
test-00073-interp2,not_sarcastic,not_sarcastic
test-00073-interp3,not_sarcastic,sarcastic
test-00073-interp4,not_sarcastic,not_sarcastic
test-00073-interp5,not_sarcastic,not_sarcastic
test-00074-orig,sarcastic,sarcastic
test-00074-interp1,not_sarcastic,not_sarcastic
test-00074-interp2,not_sarcastic,not_sarcastic
test-00074-interp3,not_sarcastic,not_sarcastic
test-00074-interp4,not_sarcastic,not_sarcastic
test-00074-interp5,not_sarcastic,not_sarcastic
test-00075-orig,sarcastic,sarcastic
test-00075-interp1,not_sarcastic,not_sarcastic
test-00075-interp2,not_sarcastic,not_sarcastic
test-00075-interp3,not_sarcastic,sarcastic
test-00075-interp4,not_sarcastic,not_sarcastic
test-00075-interp5,not_sarcastic,sarcastic
test-00076-orig,sarcastic,sarcastic
test-00076-interp1,not_sarcastic,not_sarcastic
test-00076-interp2,not_sarcastic,not_sarcastic
test-00076-interp3,not_sarcastic,not_sarcastic
test-00076-interp4,not_sarcastic,not_sarcastic
test-00076-interp5,not_sarcastic,not_sarcastic
test-00077-orig,sarcastic,sarcastic
test-00077-interp1,not_sarcastic,not_sarcastic
test-00077-interp2,not_sarcastic,not_sarcastic
test-00077-interp3,not_sarcastic,not_sarcastic
test-00077-interp4,not_sarcastic,not_sarcastic
test-00077-interp5,not_sarcastic,not_sarcastic
test-00078-orig,sarcastic,sarcastic
test-00078-interp1,not_sarcastic,not_sarcastic
test-00078-interp2,not_sarcastic,not_sarcastic
test-00078-interp3,not_sarcastic,sarcastic
test-00078-interp4,not_sarcastic,not_sarcastic
test-00078-interp5,not_sarcastic,not_sarcastic
test-00079-orig,sarcastic,not_sarcastic
test-00079-interp1,not_sarcastic,not_sarcastic
test-00079-interp2,not_sarcastic,not_sarcastic
test-00079-interp3,not_sarcastic,not_sarcastic
test-00079-interp4,not_sarcastic,not_sarcastic
test-00079-interp5,not_sarcastic,not_sarcastic
test-00080-orig,sarcastic,sarcastic
test-00080-interp1,not_sarcastic,not_sarcastic
test-00080-interp2,not_sarcastic,not_sarcastic
test-00080-interp3,not_sarcastic,not_sarcastic
test-00080-interp4,not_sarcastic,not_sarcastic
test-00080-interp5,not_sarcastic,not_sarcastic
test-00081-orig,sarcastic,sarcastic
test-00081-interp1,not_sarcastic,not_sarcastic
test-00081-interp2,not_sarcastic,not_sarcastic
test-00081-interp3,not_sarcastic,not_sarcastic
test-00081-interp4,not_sarcastic,not_sarcastic
test-00081-interp5,not_sarcastic,not_sarcastic
test-00082-orig,sarcastic,sarcastic
test-00082-interp1,not_sarcastic,sarcastic
test-00082-interp2,not_sarcastic,not_sarcastic
test-00082-interp3,not_sarcastic,not_sarcastic
test-00082-interp4,not_sarcastic,sarcastic
test-00082-interp5,not_sarcastic,sarcastic
test-00083-orig,sarcastic,sarcastic
test-00083-interp1,not_sarcastic,not_sarcastic
test-00083-interp2,not_sarcastic,not_sarcastic
test-00083-interp3,not_sarcastic,sarcastic
test-00083-interp4,not_sarcastic,not_sarcastic
test-00083-interp5,not_sarcastic,sarcastic
test-00084-orig,sarcastic,sarcastic
test-00084-interp1,not_sarcastic,not_sarcastic
test-00084-interp2,not_sarcastic,not_sarcastic
test-00084-interp3,not_sarcastic,sarcastic
test-00084-interp4,not_sarcastic,not_sarcastic
test-00084-interp5,not_sarcastic,not_sarcastic
test-00085-orig,sarcastic,sarcastic
test-00085-interp1,not_sarcastic,not_sarcastic
test-00085-interp2,not_sarcastic,not_sarcastic
test-00085-interp3,not_sarcastic,sarcastic
test-00085-interp4,not_sarcastic,not_sarcastic
test-00085-interp5,not_sarcastic,sarcastic
test-00086-orig,sarcastic,sarcastic
test-00086-interp1,not_sarcastic,sarcastic
test-00086-interp2,not_sarcastic,sarcastic
test-00086-interp3,not_sarcastic,sarcastic
test-00086-interp4,not_sarcastic,not_sarcastic
test-00086-interp5,not_sarcastic,sarcastic
test-00087-orig,sarcastic,sarcastic
test-00087-interp1,not_sarcastic,not_sarcastic
test-00087-interp2,not_sarcastic,not_sarcastic
