example_id,gold_label,predicted_label,confidence
GEN-1063,not_sarcastic,not_sarcastic,0.7006899967125148
GEN-1070,not_sarcastic,sarcastic,0.7139689054461333
GEN-1090,not_sarcastic,not_sarcastic,0.7678297484807594
GEN-1101,not_sarcastic,not_sarcastic,0.871775684798733
GEN-1124,not_sarcastic,not_sarcastic,0.8965265981853435
GEN-1140,not_sarcastic,not_sarcastic,0.7997147482177549
GEN-1161,not_sarcastic,not_sarcastic,0.8645799661467806
GEN-1162,not_sarcastic,not_sarcastic,0.9557034575434088
GEN-1163,not_sarcastic,not_sarcastic,0.9534291695773486
GEN-1165,not_sarcastic,not_sarcastic,0.7768010380490765
GEN-1171,not_sarcastic,not_sarcastic,0.6935780098419566
GEN-1174,not_sarcastic,sarcastic,0.5321726067913715
GEN-1176,not_sarcastic,not_sarcastic,0.8722810258691961
GEN-1179,not_sarcastic,not_sarcastic,0.5325068904003787
GEN-1187,not_sarcastic,not_sarcastic,0.8771257119515568
GEN-1188,not_sarcastic,sarcastic,0.6640394232440331
GEN-1194,not_sarcastic,not_sarcastic,0.9057953958808195
GEN-1195,not_sarcastic,not_sarcastic,0.657334951313234
GEN-1197,not_sarcastic,not_sarcastic,0.6186187972090706
GEN-1209,not_sarcastic,not_sarcastic,0.501357534695217
GEN-1213,not_sarcastic,not_sarcastic,0.5479013558990169
GEN-1216,not_sarcastic,sarcastic,0.5583069911827342
GEN-1226,not_sarcastic,not_sarcastic,0.7085387192312128
GEN-1232,not_sarcastic,not_sarcastic,0.7521427202899272
GEN-1239,not_sarcastic,sarcastic,0.7260427381617179
GEN-1241,not_sarcastic,not_sarcastic,0.8258524661061917
GEN-1247,not_sarcastic,not_sarcastic,0.5333201839193573
GEN-1255,not_sarcastic,not_sarcastic,0.6995125752032112
GEN-1256,not_sarcastic,not_sarcastic,0.7944866169854007
GEN-1263,not_sarcastic,not_sarcastic,0.9568871533383099
GEN-1276,not_sarcastic,not_sarcastic,0.8945245291801001
GEN-1286,not_sarcastic,not_sarcastic,0.8735954251002667
GEN-1290,not_sarcastic,sarcastic,0.7255368361073219
GEN-1302,not_sarcastic,not_sarcastic,0.6587414529137127
GEN-1304,not_sarcastic,not_sarcastic,0.5265877578623628
GEN-1311,not_sarcastic,sarcastic,0.5731410486720891
GEN-1317,not_sarcastic,not_sarcastic,0.9325981326503574
GEN-1325,not_sarcastic,not_sarcastic,0.8441524943940086
GEN-1332,not_sarcastic,not_sarcastic,0.8504772553708865
GEN-1333,not_sarcastic,sarcastic,0.5067257434792332
GEN-1349,not_sarcastic,not_sarcastic,0.833682228844367
GEN-1351,not_sarcastic,sarcastic,0.5363552397757504
GEN-1352,not_sarcastic,not_sarcastic,0.7504968052678709
GEN-1356,not_sarcastic,not_sarcastic,0.737815634552067
GEN-1357,not_sarcastic,not_sarcastic,0.8892686141388575
GEN-1359,not_sarcastic,not_sarcastic,0.784882010377891
GEN-1360,not_sarcastic,not_sarcastic,0.7640199605704173
GEN-1362,not_sarcastic,not_sarcastic,0.6598410867723298
GEN-1363,not_sarcastic,sarcastic,0.581280639731049
GEN-1373,not_sarcastic,not_sarcastic,0.7750659347876657
GEN-1377,not_sarcastic,sarcastic,0.5360802998686482
GEN-1378,not_sarcastic,not_sarcastic,0.8985567642925905
GEN-1385,not_sarcastic,not_sarcastic,0.936582036669998
GEN-1394,not_sarcastic,not_sarcastic,0.8658549063905459
GEN-1395,not_sarcastic,not_sarcastic,0.80013290017537
GEN-1405,not_sarcastic,sarcastic,0.6004330632020639
GEN-1412,not_sarcastic,not_sarcastic,0.6049890452699821
GEN-1422,not_sarcastic,sarcastic,0.8196769659790047
GEN-1430,not_sarcastic,not_sarcastic,0.9672904089637678
GEN-1433,not_sarcastic,not_sarcastic,0.7464587225566908
GEN-1448,not_sarcastic,sarcastic,0.5281057743000871
GEN-1461,not_sarcastic,not_sarcastic,0.6981125449128246
GEN-1464,not_sarcastic,not_sarcastic,0.8268884576700598
GEN-1466,not_sarcastic,not_sarcastic,0.5534026755237687
GEN-1470,not_sarcastic,not_sarcastic,0.5244668350598549
GEN-1479,not_sarcastic,not_sarcastic,0.720931378475429
GEN-1490,not_sarcastic,not_sarcastic,0.8474173161935334
GEN-1514,not_sarcastic,sarcastic,0.6538219932157848
GEN-1515,not_sarcastic,not_sarcastic,0.6355544930282033
GEN-1531,not_sarcastic,sarcastic,0.5739433002867887
GEN-1534,not_sarcastic,sarcastic,0.6782392837263904
GEN-1539,not_sarcastic,not_sarcastic,0.5792340412922248
GEN-1543,not_sarcastic,not_sarcastic,0.5620856629876329
GEN-1562,not_sarcastic,not_sarcastic,0.9084033618167828
GEN-1563,not_sarcastic,not_sarcastic,0.558782103675129
GEN-1581,not_sarcastic,not_sarcastic,0.8051183455494451
GEN-1587,not_sarcastic,not_sarcastic,0.8452095013538046
GEN-1597,not_sarcastic,not_sarcastic,0.8048958943912236
GEN-1605,not_sarcastic,not_sarcastic,0.8190082937649561
GEN-1611,not_sarcastic,sarcastic,0.7028868399194286
GEN-1617,not_sarcastic,sarcastic,0.5172905692821691
GEN-1619,not_sarcastic,not_sarcastic,0.6021987017789603
GEN-1622,not_sarcastic,not_sarcastic,0.8071850826126127
GEN-1624,not_sarcastic,not_sarcastic,0.5906613012597952
GEN-1644,not_sarcastic,sarcastic,0.6365621896174677
GEN-1659,not_sarcastic,not_sarcastic,0.9368843200039326
GEN-1682,not_sarcastic,not_sarcastic,0.5717778106144553
GEN-1693,not_sarcastic,not_sarcastic,0.8540432044514495
GEN-1696,not_sarcastic,not_sarcastic,0.6755980467301952
GEN-1709,not_sarcastic,not_sarcastic,0.7937326182710426
GEN-1711,not_sarcastic,not_sarcastic,0.8038709455865355
GEN-1718,not_sarcastic,not_sarcastic,0.9208035373112536
GEN-1720,not_sarcastic,not_sarcastic,0.7360618276511258
GEN-1723,not_sarcastic,not_sarcastic,0.7892356146489626
GEN-1727,not_sarcastic,not_sarcastic,0.6753870010897299
GEN-1728,not_sarcastic,not_sarcastic,0.9536684890780948
GEN-1729,not_sarcastic,not_sarcastic,0.5660224048053573
GEN-1734,not_sarcastic,not_sarcastic,0.7631129304809627
GEN-1739,not_sarcastic,not_sarcastic,0.8860626540207329
GEN-1748,not_sarcastic,not_sarcastic,0.864362678424783
GEN-1766,not_sarcastic,not_sarcastic,0.8695447802663325
GEN-1770,not_sarcastic,not_sarcastic,0.7035900906287316
GEN-1771,not_sarcastic,not_sarcastic,0.7764883018637463
GEN-1775,not_sarcastic,not_sarcastic,0.8675550338290997
GEN-1792,not_sarcastic,not_sarcastic,0.7964695904896192
GEN-1793,not_sarcastic,not_sarcastic,0.7670154446930331
GEN-1796,not_sarcastic,sarcastic,0.7004657286371841
GEN-1804,not_sarcastic,not_sarcastic,0.520276756420941
GEN-1807,not_sarcastic,not_sarcastic,0.9685475013798979
GEN-1808,not_sarcastic,not_sarcastic,0.7610465986936403
GEN-1813,not_sarcastic,sarcastic,0.6940678952716827
GEN-1817,not_sarcastic,not_sarcastic,0.8355762971093403
GEN-1826,not_sarcastic,not_sarcastic,0.8186176114638497
GEN-1835,not_sarcastic,sarcastic,0.5501976617149064
GEN-1846,not_sarcastic,not_sarcastic,0.8857142855547573
GEN-1856,not_sarcastic,not_sarcastic,0.8986901610712034
GEN-1875,not_sarcastic,sarcastic,0.7307643935649085
GEN-1879,not_sarcastic,sarcastic,0.6720720293676146
GEN-1880,not_sarcastic,not_sarcastic,0.7364607963011203
GEN-1896,not_sarcastic,not_sarcastic,0.6609792784527415
GEN-1901,not_sarcastic,not_sarcastic,0.8206172320027221
GEN-1903,not_sarcastic,not_sarcastic,0.7112366576717455
GEN-1905,not_sarcastic,not_sarcastic,0.520079830295803
GEN-1913,not_sarcastic,not_sarcastic,0.6236981013493392
GEN-1917,not_sarcastic,not_sarcastic,0.649084996401152
GEN-1944,not_sarcastic,sarcastic,0.5155338879703742
GEN-1945,not_sarcastic,not_sarcastic,0.8668848011923548
GEN-1982,not_sarcastic,sarcastic,0.6205566995310589
GEN-1987,not_sarcastic,sarcastic,0.7110437172332463
GEN-1990,not_sarcastic,not_sarcastic,0.8345847856837824
GEN-1997,not_sarcastic,sarcastic,0.7331358047258842
GEN-1999,not_sarcastic,not_sarcastic,0.553083482466625
GEN-2000,not_sarcastic,sarcastic,0.5445505864811168
GEN-2007,not_sarcastic,not_sarcastic,0.6178889147060957
GEN-2017,not_sarcastic,not_sarcastic,0.9176194316633506
GEN-2022,not_sarcastic,not_sarcastic,0.6412377414532876
GEN-2034,not_sarcastic,sarcastic,0.6615488120529536
GEN-2056,not_sarcastic,not_sarcastic,0.7098976752243911
GEN-2062,not_sarcastic,not_sarcastic,0.643835548622234
GEN-2065,not_sarcastic,sarcastic,0.6446646760442257
GEN-2079,not_sarcastic,sarcastic,0.6323145150844581
GEN-2083,not_sarcastic,sarcastic,0.7952747474325444
GEN-2102,not_sarcastic,not_sarcastic,0.7894067016396249
GEN-2103,not_sarcastic,sarcastic,0.7475460018825958
GEN-2109,not_sarcastic,not_sarcastic,0.7966167795712015
GEN-2121,not_sarcastic,not_sarcastic,0.6868209935753009
GEN-2131,not_sarcastic,not_sarcastic,0.7826668410306163
GEN-2135,not_sarcastic,sarcastic,0.5481778901982766
GEN-2139,not_sarcastic,not_sarcastic,0.8360414631159421
GEN-2152,not_sarcastic,not_sarcastic,0.8908623041709225
GEN-2159,not_sarcastic,not_sarcastic,0.7970036806607548
GEN-2171,not_sarcastic,not_sarcastic,0.9219725384979857
GEN-2181,not_sarcastic,not_sarcastic,0.7648542944738356
GEN-2185,not_sarcastic,not_sarcastic,0.6089424697756566
GEN-2189,not_sarcastic,sarcastic,0.6497326933644436
GEN-2206,not_sarcastic,not_sarcastic,0.7696341790641035
GEN-2209,not_sarcastic,sarcastic,0.6623460709321974
GEN-2220,not_sarcastic,not_sarcastic,0.8685261465245941
GEN-2230,not_sarcastic,not_sarcastic,0.6526679245205351
GEN-2232,not_sarcastic,sarcastic,0.6702879712404696
GEN-2250,not_sarcastic,not_sarcastic,0.7108036329622598
GEN-2260,not_sarcastic,sarcastic,0.5357408145106233
GEN-2268,not_sarcastic,not_sarcastic,0.6448223339723702
GEN-2272,not_sarcastic,not_sarcastic,0.8500219123485353
GEN-2280,not_sarcastic,sarcastic,0.5718225143117327
GEN-2296,not_sarcastic,not_sarcastic,0.8823382288836203
GEN-2298,not_sarcastic,not_sarcastic,0.5189611252893235
GEN-2307,not_sarcastic,not_sarcastic,0.8638814846060265
GEN-2308,not_sarcastic,not_sarcastic,0.8674487470382175
GEN-2320,not_sarcastic,not_sarcastic,0.7194855426391048
GEN-2328,not_sarcastic,not_sarcastic,0.7506837498298262
GEN-2329,not_sarcastic,not_sarcastic,0.7333155690786053
GEN-2333,not_sarcastic,not_sarcastic,0.6790358477693973
GEN-2337,not_sarcastic,not_sarcastic,0.8156920338039172
GEN-2359,not_sarcastic,not_sarcastic,0.6422868109670892
GEN-2363,not_sarcastic,sarcastic,0.7801230602833978
GEN-2367,not_sarcastic,not_sarcastic,0.5997623233064843
GEN-2397,not_sarcastic,not_sarcastic,0.7750659347876657
GEN-2401,not_sarcastic,sarcastic,0.6217363672793529
GEN-2408,not_sarcastic,not_sarcastic,0.5573188555838144
GEN-2416,not_sarcastic,not_sarcastic,0.7754490004742297
GEN-2422,not_sarcastic,sarcastic,0.5795768445864752
GEN-2442,not_sarcastic,sarcastic,0.6282703512410656
GEN-2447,not_sarcastic,sarcastic,0.781836034721039
GEN-2452,not_sarcastic,not_sarcastic,0.7060391778161705
GEN-2458,not_sarcastic,not_sarcastic,0.847837675555829
GEN-2462,not_sarcastic,not_sarcastic,0.910247170252772
GEN-2466,not_sarcastic,not_sarcastic,0.6420405568841696
GEN-2474,not_sarcastic,not_sarcastic,0.6517210997514284
GEN-2477,not_sarcastic,not_sarcastic,0.7762598213595567
GEN-2480,not_sarcastic,not_sarcastic,0.6786589320898624
GEN-2498,not_sarcastic,not_sarcastic,0.8107196486281552
GEN-2503,not_sarcastic,not_sarcastic,0.6726962182872216
GEN-2506,not_sarcastic,not_sarcastic,0.7693925819651751
GEN-2521,not_sarcastic,not_sarcastic,0.5446281675754261
GEN-2531,not_sarcastic,not_sarcastic,0.680160658415665
GEN-2543,not_sarcastic,not_sarcastic,0.9042336699420285
GEN-2546,not_sarcastic,not_sarcastic,0.7385403299733
GEN-2548,not_sarcastic,not_sarcastic,0.9599107688164182
GEN-2553,not_sarcastic,sarcastic,0.6672354369740711
GEN-2562,not_sarcastic,not_sarcastic,0.8402760620081635
GEN-2582,not_sarcastic,not_sarcastic,0.790464673420691
GEN-2584,not_sarcastic,not_sarcastic,0.5844228169541776
GEN-2605,not_sarcastic,not_sarcastic,0.5637569400234914
GEN-2609,not_sarcastic,not_sarcastic,0.8381253388948142
GEN-2631,sarcastic,sarcastic,0.8537133332839193
GEN-2634,sarcastic,not_sarcastic,0.5910935983522997
GEN-2635,sarcastic,not_sarcastic,0.5669824056515912
GEN-2661,sarcastic,sarcastic,0.8398491017524257
GEN-2662,sarcastic,sarcastic,0.7800099116059331
GEN-2666,sarcastic,not_sarcastic,0.7523039581093521
GEN-2667,sarcastic,sarcastic,0.8158222064552708
GEN-2669,sarcastic,not_sarcastic,0.5733161891013085
GEN-2675,sarcastic,sarcastic,0.5843830861872384
GEN-2683,sarcastic,not_sarcastic,0.5360335084224626
GEN-2689,sarcastic,sarcastic,0.9771687771379381
GEN-2692,sarcastic,sarcastic,0.9182669651072544
GEN-2696,sarcastic,sarcastic,0.9202088222165531
GEN-2705,sarcastic,sarcastic,0.7176974526493157
GEN-2716,sarcastic,sarcastic,0.8212327758627964
GEN-2726,sarcastic,not_sarcastic,0.5287070981127032
GEN-2736,sarcastic,sarcastic,0.6523233033075971
GEN-2742,sarcastic,sarcastic,0.7554783582288274
GEN-2746,sarcastic,sarcastic,0.865837392634947
GEN-2753,sarcastic,sarcastic,0.8356181986881311
GEN-2754,sarcastic,sarcastic,0.787977739542024
GEN-2757,sarcastic,sarcastic,0.9373583513210407
GEN-2765,sarcastic,sarcastic,0.7723765990812588
GEN-2766,sarcastic,sarcastic,0.7884179532516514
GEN-2768,sarcastic,sarcastic,0.9733083178705465
GEN-2772,sarcastic,sarcastic,0.8045775175533587
GEN-2778,sarcastic,sarcastic,0.6580584068624695
GEN-2814,sarcastic,sarcastic,0.8516359079067658
GEN-2828,sarcastic,sarcastic,0.7246236599040129
GEN-2830,sarcastic,sarcastic,0.9608396143404688
GEN-2831,sarcastic,sarcastic,0.825042534063735
GEN-2850,sarcastic,sarcastic,0.5808025225873865
GEN-2852,sarcastic,not_sarcastic,0.5850401455482739
GEN-2853,sarcastic,sarcastic,0.8359535451297073
GEN-2879,sarcastic,not_sarcastic,0.6828967753508103
GEN-2891,sarcastic,sarcastic,0.7184203686039461
GEN-2894,sarcastic,sarcastic,0.9685093111819117
GEN-2904,sarcastic,sarcastic,0.7735249404454013
GEN-2909,sarcastic,sarcastic,0.8183508445331266
GEN-2916,sarcastic,sarcastic,0.7914757577344457
GEN-2917,sarcastic,sarcastic,0.7302457329153531
GEN-2928,sarcastic,not_sarcastic,0.6373994557204934
GEN-2930,sarcastic,not_sarcastic,0.5458435839880721
GEN-2931,sarcastic,not_sarcastic,0.5267244897258669
GEN-2939,sarcastic,sarcastic,0.7704009981628479
GEN-2959,sarcastic,sarcastic,0.6416746377410443
GEN-2961,sarcastic,sarcastic,0.9055500678759035
GEN-2962,sarcastic,sarcastic,0.8880882443980259
GEN-2971,sarcastic,sarcastic,0.7502830034413561
GEN-2979,sarcastic,sarcastic,0.701085586743182
GEN-3006,sarcastic,sarcastic,0.8445999489073958
GEN-3015,sarcastic,sarcastic,0.8239418086563587
GEN-3018,sarcastic,sarcastic,0.5681704067750594
GEN-3022,sarcastic,sarcastic,0.6981822147026694
GEN-3025,sarcastic,not_sarcastic,0.5410072413569151
GEN-3028,sarcastic,sarcastic,0.5787481563402831
GEN-3035,sarcastic,sarcastic,0.5703093386351787
GEN-3051,sarcastic,sarcastic,0.6634510067681243
GEN-3052,sarcastic,sarcastic,0.957202467128559
GEN-3053,sarcastic,sarcastic,0.8013699551532684
GEN-3059,sarcastic,sarcastic,0.692172532936037
GEN-3060,sarcastic,sarcastic,0.6028003858807486
GEN-3069,sarcastic,sarcastic,0.811022449383791
GEN-3076,sarcastic,sarcastic,0.9589093964188793
GEN-3079,sarcastic,not_sarcastic,0.6454602156906335
GEN-3087,sarcastic,sarcastic,0.7257930937296467
GEN-3104,sarcastic,sarcastic,0.8212658830111726
GEN-3107,sarcastic,not_sarcastic,0.5655244622911368
GEN-3108,sarcastic,sarcastic,0.5420605006207811
GEN-3123,sarcastic,sarcastic,0.6236500649806949
GEN-3142,sarcastic,sarcastic,0.7803868745676003
GEN-3146,sarcastic,not_sarcastic,0.6071646074391115
GEN-3147,sarcastic,not_sarcastic,0.6872856089091457
GEN-3149,sarcastic,sarcastic,0.7685283877998413
GEN-3152,sarcastic,sarcastic,0.8427603869624729
GEN-3166,sarcastic,sarcastic,0.8024927052769304
GEN-3168,sarcastic,sarcastic,0.5348052244841519
GEN-3180,sarcastic,sarcastic,0.7486276709610473
GEN-3182,sarcastic,sarcastic,0.8713653636159754
GEN-3213,sarcastic,sarcastic,0.9219173293423147
GEN-3214,sarcastic,not_sarcastic,0.7846217028879523
GEN-3219,sarcastic,sarcastic,0.7357313717717427
GEN-3231,sarcastic,sarcastic,0.6203843892008191
GEN-3232,sarcastic,sarcastic,0.6827225563747181
GEN-3246,sarcastic,sarcastic,0.71992737417855
GEN-3255,sarcastic,sarcastic,0.8736010546830457
GEN-3256,sarcastic,not_sarcastic,0.6578415515105692
GEN-3261,sarcastic,sarcastic,0.642039610231984
GEN-3262,sarcastic,sarcastic,0.7361892673225469
GEN-3264,sarcastic,not_sarcastic,0.5955159369905563
