example_id,gold_label,predicted_label,confidence
GEN-1247,not_sarcastic,sarcastic,0.5319769
GEN-1255,not_sarcastic,sarcastic,0.52967966
GEN-1256,not_sarcastic,sarcastic,0.5307914
GEN-1263,not_sarcastic,sarcastic,0.528484
GEN-1276,not_sarcastic,sarcastic,0.52821213
GEN-1286,not_sarcastic,sarcastic,0.53151715
GEN-1290,not_sarcastic,sarcastic,0.5316957
GEN-1302,not_sarcastic,sarcastic,0.5316805
GEN-1304,not_sarcastic,sarcastic,0.5329835
GEN-1311,not_sarcastic,sarcastic,0.5324707
GEN-1317,not_sarcastic,sarcastic,0.531065
GEN-1325,not_sarcastic,sarcastic,0.5285201
GEN-1332,not_sarcastic,sarcastic,0.53236055
GEN-1333,not_sarcastic,sarcastic,0.5321478
GEN-1349,not_sarcastic,sarcastic,0.52752
GEN-1351,not_sarcastic,sarcastic,0.53292274
GEN-1352,not_sarcastic,sarcastic,0.53012246
GEN-1356,not_sarcastic,sarcastic,0.5313708
GEN-1357,not_sarcastic,sarcastic,0.53110296
GEN-1359,not_sarcastic,sarcastic,0.53148293
GEN-1360,not_sarcastic,sarcastic,0.532201
GEN-1362,not_sarcastic,sarcastic,0.53237957
GEN-1363,not_sarcastic,sarcastic,0.5348175
GEN-1373,not_sarcastic,sarcastic,0.52936417
GEN-1377,not_sarcastic,sarcastic,0.53237194
GEN-1378,not_sarcastic,sarcastic,0.5313082
GEN-1385,not_sarcastic,sarcastic,0.52975184
GEN-1394,not_sarcastic,sarcastic,0.53271383
GEN-1395,not_sarcastic,sarcastic,0.5294668
GEN-1405,not_sarcastic,sarcastic,0.5322428
GEN-1412,not_sarcastic,sarcastic,0.5342784
GEN-1422,not_sarcastic,sarcastic,0.5327594
GEN-1430,not_sarcastic,sarcastic,0.53093576
GEN-1433,not_sarcastic,sarcastic,0.53271765
GEN-1448,not_sarcastic,sarcastic,0.52826726
GEN-1461,not_sarcastic,sarcastic,0.52843934
GEN-1464,not_sarcastic,sarcastic,0.5323986
GEN-1466,not_sarcastic,sarcastic,0.5302004
GEN-1470,not_sarcastic,sarcastic,0.53437716
GEN-1479,not_sarcastic,sarcastic,0.53076094
GEN-1490,not_sarcastic,sarcastic,0.5341265
GEN-1514,not_sarcastic,sarcastic,0.53457457
GEN-1515,not_sarcastic,sarcastic,0.5284194
GEN-1531,not_sarcastic,sarcastic,0.53199583
GEN-1534,not_sarcastic,sarcastic,0.52961504
GEN-1539,not_sarcastic,sarcastic,0.5336975
GEN-1543,not_sarcastic,sarcastic,0.53163874
GEN-1562,not_sarcastic,sarcastic,0.5267022
GEN-1563,not_sarcastic,sarcastic,0.53244793
GEN-1581,not_sarcastic,sarcastic,0.5301301
GEN-1587,not_sarcastic,sarcastic,0.5327974
GEN-1597,not_sarcastic,sarcastic,0.5288794
GEN-1605,not_sarcastic,sarcastic,0.5281208
GEN-1611,not_sarcastic,sarcastic,0.5358196
GEN-1617,not_sarcastic,sarcastic,0.5301586
GEN-1619,not_sarcastic,sarcastic,0.53223145
GEN-1622,not_sarcastic,sarcastic,0.5304588
GEN-1624,not_sarcastic,sarcastic,0.533481
GEN-1644,not_sarcastic,sarcastic,0.53057855
GEN-1659,not_sarcastic,sarcastic,0.528752
GEN-1682,not_sarcastic,sarcastic,0.5291512
GEN-1693,not_sarcastic,sarcastic,0.5288718
GEN-1696,not_sarcastic,sarcastic,0.53060895
GEN-1709,not_sarcastic,sarcastic,0.528157
GEN-1711,not_sarcastic,sarcastic,0.5327366
GEN-1718,not_sarcastic,sarcastic,0.5326796
GEN-1720,not_sarcastic,sarcastic,0.530723
GEN-1723,not_sarcastic,sarcastic,0.53131956
GEN-1727,not_sarcastic,sarcastic,0.5334544
GEN-1728,not_sarcastic,sarcastic,0.5308313
GEN-1729,not_sarcastic,sarcastic,0.5331696
GEN-1734,not_sarcastic,sarcastic,0.5343088
GEN-1739,not_sarcastic,sarcastic,0.5322428
GEN-1748,not_sarcastic,sarcastic,0.53318477
GEN-1766,not_sarcastic,sarcastic,0.53058994
GEN-1770,not_sarcastic,sarcastic,0.5321098
GEN-1771,not_sarcastic,sarcastic,0.53099656
GEN-1775,not_sarcastic,sarcastic,0.5287549
GEN-1792,not_sarcastic,sarcastic,0.53196543
GEN-1793,not_sarcastic,sarcastic,0.53267586
GEN-1796,not_sarcastic,sarcastic,0.53325695
GEN-1804,not_sarcastic,sarcastic,0.5331696
GEN-1807,not_sarcastic,sarcastic,0.5298108
GEN-1808,not_sarcastic,sarcastic,0.5304246
GEN-1813,not_sarcastic,sarcastic,0.53238714
GEN-1817,not_sarcastic,sarcastic,0.53229976
GEN-1826,not_sarcastic,sarcastic,0.52967393
GEN-1835,not_sarcastic,sarcastic,0.5297158
GEN-1846,not_sarcastic,sarcastic,0.5334772
GEN-1856,not_sarcastic,sarcastic,0.5280448
GEN-1875,not_sarcastic,sarcastic,0.5350946
GEN-1879,not_sarcastic,sarcastic,0.52997994
GEN-1880,not_sarcastic,sarcastic,0.5323188
GEN-1896,not_sarcastic,sarcastic,0.53043795
GEN-1901,not_sarcastic,sarcastic,0.5273165
GEN-1903,not_sarcastic,sarcastic,0.53099656
GEN-1905,not_sarcastic,sarcastic,0.53045696
GEN-1913,not_sarcastic,sarcastic,0.5308978
GEN-1917,not_sarcastic,sarcastic,0.53206426
GEN-1944,not_sarcastic,sarcastic,0.5317983
GEN-1945,not_sarcastic,sarcastic,0.53517437
GEN-1982,not_sarcastic,sarcastic,0.5333367
GEN-1987,not_sarcastic,sarcastic,0.53145635
GEN-1990,not_sarcastic,sarcastic,0.531992
GEN-1997,not_sarcastic,sarcastic,0.5312816
GEN-1999,not_sarcastic,sarcastic,0.5347302
GEN-2000,not_sarcastic,sarcastic,0.5357133
GEN-2007,not_sarcastic,sarcastic,0.5329835
GEN-2017,not_sarcastic,sarcastic,0.52808094
GEN-2022,not_sarcastic,sarcastic,0.53146017
GEN-2034,not_sarcastic,sarcastic,0.5317185
GEN-2056,not_sarcastic,sarcastic,0.5315704
GEN-2062,not_sarcastic,sarcastic,0.5331126
GEN-2065,not_sarcastic,sarcastic,0.53329873
GEN-2079,not_sarcastic,sarcastic,0.5308484
GEN-2083,not_sarcastic,sarcastic,0.52814364
GEN-2102,not_sarcastic,sarcastic,0.53287715
GEN-2103,not_sarcastic,sarcastic,0.53133476
GEN-2109,not_sarcastic,sarcastic,0.5331126
GEN-2121,not_sarcastic,sarcastic,0.53204143
GEN-2131,not_sarcastic,sarcastic,0.52901626
GEN-2135,not_sarcastic,sarcastic,0.5323986
GEN-2139,not_sarcastic,sarcastic,0.5303961
GEN-2152,not_sarcastic,sarcastic,0.5285429
GEN-2159,not_sarcastic,sarcastic,0.5323074
GEN-2171,not_sarcastic,sarcastic,0.5316312
GEN-2181,not_sarcastic,sarcastic,0.5307534
GEN-2185,not_sarcastic,sarcastic,0.5307268
GEN-2189,not_sarcastic,sarcastic,0.52945346
GEN-2206,not_sarcastic,sarcastic,0.53119034
GEN-2209,not_sarcastic,sarcastic,0.5323681
GEN-2220,not_sarcastic,sarcastic,0.530341
GEN-2230,not_sarcastic,sarcastic,0.5313234
GEN-2232,not_sarcastic,sarcastic,0.53144497
GEN-2250,not_sarcastic,sarcastic,0.53431255
GEN-2260,not_sarcastic,sarcastic,0.5309092
GEN-2268,not_sarcastic,sarcastic,0.52998185
GEN-2272,not_sarcastic,sarcastic,0.5288585
GEN-2280,not_sarcastic,sarcastic,0.5318705
GEN-2296,not_sarcastic,sarcastic,0.5309225
GEN-2298,not_sarcastic,sarcastic,0.5315855
GEN-2307,not_sarcastic,sarcastic,0.5322656
GEN-2308,not_sarcastic,sarcastic,0.5299248
GEN-2320,not_sarcastic,sarcastic,0.53137654
GEN-2328,not_sarcastic,sarcastic,0.5275637
GEN-2329,not_sarcastic,sarcastic,0.5302365
GEN-2333,not_sarcastic,sarcastic,0.53240234
GEN-2337,not_sarcastic,sarcastic,0.5306622
GEN-2359,not_sarcastic,sarcastic,0.5315969
GEN-2363,not_sarcastic,sarcastic,0.5322922
GEN-2367,not_sarcastic,sarcastic,0.53445685
GEN-2397,not_sarcastic,sarcastic,0.52936417
GEN-2401,not_sarcastic,sarcastic,0.5330025
GEN-2408,not_sarcastic,sarcastic,0.53138417
GEN-2416,not_sarcastic,sarcastic,0.53219724
GEN-2422,not_sarcastic,sarcastic,0.5346922
GEN-2442,not_sarcastic,sarcastic,0.53233397
GEN-2447,not_sarcastic,sarcastic,0.53149056
GEN-2452,not_sarcastic,sarcastic,0.53334427
GEN-2458,not_sarcastic,sarcastic,0.52809423
GEN-2462,not_sarcastic,sarcastic,0.5271986
GEN-2466,not_sarcastic,sarcastic,0.52723855
GEN-2474,not_sarcastic,sarcastic,0.53142214
GEN-2477,not_sarcastic,sarcastic,0.5321478
GEN-2480,not_sarcastic,sarcastic,0.5304607
GEN-2498,not_sarcastic,sarcastic,0.5304075
GEN-2503,not_sarcastic,sarcastic,0.5377128
GEN-2506,not_sarcastic,sarcastic,0.52935654
GEN-2521,not_sarcastic,sarcastic,0.5304455
GEN-2531,not_sarcastic,sarcastic,0.5331544
GEN-2543,not_sarcastic,sarcastic,0.5317185
GEN-2546,not_sarcastic,sarcastic,0.53325695
GEN-2548,not_sarcastic,sarcastic,0.5269438
GEN-2553,not_sarcastic,sarcastic,0.53237194
GEN-2562,not_sarcastic,sarcastic,0.5266999
GEN-2582,not_sarcastic,sarcastic,0.5309548
GEN-2584,not_sarcastic,sarcastic,0.528022
GEN-2605,not_sarcastic,sarcastic,0.5317223
GEN-2609,not_sarcastic,sarcastic,0.5313576
GEN-2631,sarcastic,sarcastic,0.5331734
GEN-2634,sarcastic,sarcastic,0.53277075
GEN-2635,sarcastic,sarcastic,0.53455937
GEN-2661,sarcastic,sarcastic,0.5311752
GEN-2662,sarcastic,sarcastic,0.5347985
GEN-2666,sarcastic,sarcastic,0.52934706
GEN-2667,sarcastic,sarcastic,0.5358879
GEN-2669,sarcastic,sarcastic,0.5318363
GEN-2675,sarcastic,sarcastic,0.52784705
GEN-2683,sarcastic,sarcastic,0.5365747
GEN-2689,sarcastic,sarcastic,0.53534895
GEN-2692,sarcastic,sarcastic,0.53805417
GEN-2696,sarcastic,sarcastic,0.5378266
GEN-2705,sarcastic,sarcastic,0.53138417
GEN-2716,sarcastic,sarcastic,0.5332911
GEN-2726,sarcastic,sarcastic,0.53553116
GEN-2736,sarcastic,sarcastic,0.52967584
GEN-2742,sarcastic,sarcastic,0.5336633
GEN-2746,sarcastic,sarcastic,0.53189325
GEN-2753,sarcastic,sarcastic,0.5345062
GEN-2754,sarcastic,sarcastic,0.53319997
GEN-2757,sarcastic,sarcastic,0.53526926
GEN-2765,sarcastic,sarcastic,0.534901
GEN-2766,sarcastic,sarcastic,0.5345784
GEN-2768,sarcastic,sarcastic,0.53527683
GEN-2772,sarcastic,sarcastic,0.53241754
GEN-2778,sarcastic,sarcastic,0.5313652
GEN-2814,sarcastic,sarcastic,0.5354932
GEN-2828,sarcastic,sarcastic,0.5390439
GEN-2830,sarcastic,sarcastic,0.5320566
GEN-2831,sarcastic,sarcastic,0.5344379
GEN-2850,sarcastic,sarcastic,0.53489345
GEN-2852,sarcastic,sarcastic,0.53165394
GEN-2853,sarcastic,sarcastic,0.5357133
GEN-2879,sarcastic,sarcastic,0.5327252
GEN-2891,sarcastic,sarcastic,0.53442645
GEN-2894,sarcastic,sarcastic,0.5358879
GEN-2904,sarcastic,sarcastic,0.5355615
GEN-2909,sarcastic,sarcastic,0.53150195
GEN-2916,sarcastic,sarcastic,0.5369276
GEN-2917,sarcastic,sarcastic,0.5331354
GEN-2928,sarcastic,sarcastic,0.52922535
GEN-2930,sarcastic,sarcastic,0.5319237
GEN-2931,sarcastic,sarcastic,0.5327556
GEN-2939,sarcastic,sarcastic,0.53387594
GEN-2959,sarcastic,sarcastic,0.5316577
GEN-2961,sarcastic,sarcastic,0.5335987
GEN-2962,sarcastic,sarcastic,0.53282773
GEN-2971,sarcastic,sarcastic,0.53585756
GEN-2979,sarcastic,sarcastic,0.5305975
GEN-3006,sarcastic,sarcastic,0.53747386
GEN-3015,sarcastic,sarcastic,0.53010726
GEN-3018,sarcastic,sarcastic,0.53416073
GEN-3022,sarcastic,sarcastic,0.5343923
GEN-3025,sarcastic,sarcastic,0.532201
GEN-3028,sarcastic,sarcastic,0.53398985
GEN-3035,sarcastic,sarcastic,0.53489345
GEN-3051,sarcastic,sarcastic,0.530569
GEN-3052,sarcastic,sarcastic,0.5369807
GEN-3053,sarcastic,sarcastic,0.5317641
GEN-3059,sarcastic,sarcastic,0.5324403
GEN-3060,sarcastic,sarcastic,0.53624463
GEN-3069,sarcastic,sarcastic,0.534715
GEN-3076,sarcastic,sarcastic,0.5348479
GEN-3079,sarcastic,sarcastic,0.53259605
GEN-3087,sarcastic,sarcastic,0.5378304
GEN-3104,sarcastic,sarcastic,0.53383034
GEN-3107,sarcastic,sarcastic,0.533105
GEN-3108,sarcastic,sarcastic,0.5368213
GEN-3123,sarcastic,sarcastic,0.53073436
GEN-3142,sarcastic,sarcastic,0.5351022
GEN-3146,sarcastic,sarcastic,0.5334241
GEN-3147,sarcastic,sarcastic,0.5318743
GEN-3149,sarcastic,sarcastic,0.53222
GEN-3152,sarcastic,sarcastic,0.5343392
GEN-3166,sarcastic,sarcastic,0.5295428
GEN-3168,sarcastic,sarcastic,0.5302612
GEN-3180,sarcastic,sarcastic,0.53351897
GEN-3182,sarcastic,sarcastic,0.5327328
GEN-3213,sarcastic,sarcastic,0.5361308
GEN-3214,sarcastic,sarcastic,0.53151715
GEN-3219,sarcastic,sarcastic,0.53433156
GEN-3231,sarcastic,sarcastic,0.5358348
GEN-3232,sarcastic,sarcastic,0.53237575
GEN-3246,sarcastic,sarcastic,0.53478336
GEN-3255,sarcastic,sarcastic,0.5311258
GEN-3256,sarcastic,sarcastic,0.53073436
GEN-3261,sarcastic,sarcastic,0.5337431
GEN-3262,sarcastic,sarcastic,0.53722346
GEN-3264,sarcastic,sarcastic,0.5343392
GEN-3269,sarcastic,sarcastic,0.53451
GEN-3287,sarcastic,sarcastic,0.5300198
GEN-3289,sarcastic,sarcastic,0.5383614
GEN-3291,sarcastic,sarcastic,0.5410451
GEN-3296,sarcastic,sarcastic,0.5347416
GEN-3312,sarcastic,sarcastic,0.53477955
GEN-3314,sarcastic,sarcastic,0.53426707
GEN-3321,sarcastic,sarcastic,0.5319465
GEN-3326,sarcastic,sarcastic,0.53180593
GEN-3341,sarcastic,sarcastic,0.53444546
GEN-3342,sarcastic,sarcastic,0.5313119
GEN-3346,sarcastic,sarcastic,0.5356412
GEN-3349,sarcastic,sarcastic,0.53353417
GEN-3355,sarcastic,sarcastic,0.5309282
GEN-3365,sarcastic,sarcastic,0.53468466
GEN-3367,sarcastic,sarcastic,0.5339253
GEN-3385,sarcastic,sarcastic,0.53869504
GEN-3395,sarcastic,sarcastic,0.53310883
GEN-3398,sarcastic,sarcastic,0.5348099
GEN-3407,sarcastic,sarcastic,0.53234154
GEN-3413,sarcastic,sarcastic,0.53351897
GEN-3423,sarcastic,sarcastic,0.5318325
GEN-3424,sarcastic,sarcastic,0.53476816
GEN-3427,sarcastic,sarcastic,0.53373545
GEN-3433,sarcastic,sarcastic,0.5318667
GEN-3448,sarcastic,sarcastic,0.5340088
GEN-3449,sarcastic,sarcastic,0.53240234
GEN-3454,sarcastic,sarcastic,0.53387594
GEN-3457,sarcastic,sarcastic,0.5342556
GEN-3478,sarcastic,sarcastic,0.5312512
GEN-3482,sarcastic,sarcastic,0.5290296
GEN-3486,sarcastic,sarcastic,0.53510606
GEN-3488,sarcastic,sarcastic,0.53339744
GEN-3494,sarcastic,sarcastic,0.53399366
GEN-3498,sarcastic,sarcastic,0.5328848
GEN-3511,sarcastic,sarcastic,0.5308522
GEN-3517,sarcastic,sarcastic,0.53517056
GEN-3521,sarcastic,sarcastic,0.5322086
GEN-3529,sarcastic,sarcastic,0.53447205
GEN-3536,sarcastic,sarcastic,0.53383034
GEN-3570,sarcastic,sarcastic,0.5321934
GEN-3573,sarcastic,sarcastic,0.53506047
GEN-3577,sarcastic,sarcastic,0.5343392
GEN-3579,sarcastic,sarcastic,0.5318173
GEN-3580,sarcastic,sarcastic,0.5339405
GEN-3581,sarcastic,sarcastic,0.5346201
GEN-3584,sarcastic,sarcastic,0.5351933
GEN-3592,sarcastic,sarcastic,0.5323225
GEN-3594,sarcastic,sarcastic,0.53481376
GEN-3605,sarcastic,sarcastic,0.5337886
GEN-3617,sarcastic,sarcastic,0.53574365
GEN-3618,sarcastic,sarcastic,0.5318629
GEN-3626,sarcastic,sarcastic,0.5389908
GEN-3639,sarcastic,sarcastic,0.5316007
GEN-3643,sarcastic,sarcastic,0.53423285
GEN-3650,sarcastic,sarcastic,0.5302042
GEN-3660,sarcastic,sarcastic,0.53261507
GEN-3661,sarcastic,sarcastic,0.530818
GEN-3674,sarcastic,sarcastic,0.5289003
GEN-3675,sarcastic,sarcastic,0.53378105
GEN-3676,sarcastic,sarcastic,0.5327062
GEN-3681,sarcastic,sarcastic,0.5295637
GEN-3696,sarcastic,sarcastic,0.53192747
GEN-3702,sarcastic,sarcastic,0.5312322
GEN-3714,sarcastic,sarcastic,0.53203005
GEN-3721,sarcastic,sarcastic,0.5319351
GEN-3726,sarcastic,sarcastic,0.53247833
GEN-3741,sarcastic,sarcastic,0.5339974
GEN-3743,sarcastic,sarcastic,0.5332038
GEN-3755,sarcastic,sarcastic,0.533462
GEN-3770,sarcastic,sarcastic,0.531217
GEN-3773,sarcastic,sarcastic,0.53063935
GEN-3792,sarcastic,sarcastic,0.53228456
GEN-3795,sarcastic,sarcastic,0.5378759
GEN-3798,sarcastic,sarcastic,0.53111815
GEN-3799,sarcastic,sarcastic,0.52840984
GEN-3801,sarcastic,sarcastic,0.53164256
GEN-3803,sarcastic,sarcastic,0.53149056
