example_id,gold_label,predicted_label,confidence
GEN-267,not_sarcastic,not_sarcastic,0.7668945202667324
GEN-276,not_sarcastic,sarcastic,0.7697478325029646
GEN-284,not_sarcastic,sarcastic,0.8936621173168126
GEN-298,not_sarcastic,not_sarcastic,0.6639889358105029
GEN-301,not_sarcastic,not_sarcastic,0.8211540333788111
GEN-302,not_sarcastic,sarcastic,0.6920264336710462
GEN-338,not_sarcastic,not_sarcastic,0.7408455283846118
GEN-339,not_sarcastic,not_sarcastic,0.5791157685280712
GEN-352,not_sarcastic,not_sarcastic,0.8373732058577814
GEN-380,not_sarcastic,sarcastic,0.5685710437403702
GEN-385,not_sarcastic,sarcastic,0.621658418937213
GEN-404,not_sarcastic,not_sarcastic,0.8518592843345281
GEN-406,not_sarcastic,not_sarcastic,0.9464122618163361
GEN-411,not_sarcastic,not_sarcastic,0.5577513787124249
GEN-413,not_sarcastic,not_sarcastic,0.7312146329535003
GEN-416,not_sarcastic,not_sarcastic,0.7025134470312622
GEN-432,not_sarcastic,sarcastic,0.7144854396369505
GEN-438,not_sarcastic,not_sarcastic,0.7616316683771711
GEN-441,not_sarcastic,not_sarcastic,0.8269751908721971
GEN-470,not_sarcastic,not_sarcastic,0.7595004583368135
GEN-476,not_sarcastic,not_sarcastic,0.8813324160098459
GEN-481,not_sarcastic,not_sarcastic,0.8207496522750093
GEN-486,not_sarcastic,sarcastic,0.6216151405650704
GEN-498,not_sarcastic,sarcastic,0.5398649721124199
GEN-499,not_sarcastic,not_sarcastic,0.6190594354025106
GEN-501,not_sarcastic,not_sarcastic,0.6296548894417693
GEN-504,not_sarcastic,sarcastic,0.5013245222692956
GEN-506,not_sarcastic,sarcastic,0.9069605718592908
GEN-507,not_sarcastic,not_sarcastic,0.6805544943740343
GEN-515,not_sarcastic,not_sarcastic,0.5128840805022874
GEN-518,not_sarcastic,sarcastic,0.7509259240545121
GEN-520,not_sarcastic,not_sarcastic,0.9306617319691558
GEN-524,not_sarcastic,not_sarcastic,0.8466633337075404
GEN-526,not_sarcastic,not_sarcastic,0.8564981203924743
GEN-531,not_sarcastic,not_sarcastic,0.7157844514555316
GEN-533,not_sarcastic,not_sarcastic,0.601906580284673
GEN-537,not_sarcastic,not_sarcastic,0.5380728176902404
GEN-549,not_sarcastic,not_sarcastic,0.7477233601617693
GEN-558,not_sarcastic,sarcastic,0.7728753361458099
GEN-571,not_sarcastic,not_sarcastic,0.6562353061668387
GEN-576,not_sarcastic,not_sarcastic,0.8349516680804324
GEN-578,not_sarcastic,not_sarcastic,0.6400632032827185
GEN-596,not_sarcastic,sarcastic,0.7319859140110392
GEN-597,not_sarcastic,not_sarcastic,0.8128932181566574
GEN-598,not_sarcastic,not_sarcastic,0.8509102828543387
GEN-616,not_sarcastic,not_sarcastic,0.81403065955597
GEN-623,not_sarcastic,not_sarcastic,0.8027257223313231
GEN-638,not_sarcastic,not_sarcastic,0.6931533569898239
GEN-649,not_sarcastic,not_sarcastic,0.6453531457544857
GEN-664,not_sarcastic,not_sarcastic,0.8391448648565657
GEN-665,not_sarcastic,not_sarcastic,0.975150398671194
GEN-666,not_sarcastic,not_sarcastic,0.5409425749480343
GEN-672,not_sarcastic,not_sarcastic,0.7698996533878497
GEN-673,not_sarcastic,not_sarcastic,0.5689771095376427
GEN-677,not_sarcastic,not_sarcastic,0.9144558384839454
GEN-681,not_sarcastic,not_sarcastic,0.7664363182671557
GEN-683,not_sarcastic,not_sarcastic,0.684135760606176
GEN-691,not_sarcastic,not_sarcastic,0.765876244380987
GEN-695,not_sarcastic,not_sarcastic,0.5650681964051743
GEN-697,not_sarcastic,sarcastic,0.7160759818605699
GEN-708,not_sarcastic,not_sarcastic,0.6141867766060185
GEN-718,not_sarcastic,not_sarcastic,0.8249974810199134
GEN-720,not_sarcastic,not_sarcastic,0.501964955405339
GEN-725,not_sarcastic,sarcastic,0.5946155972856201
GEN-727,not_sarcastic,not_sarcastic,0.768878281426036
GEN-740,not_sarcastic,sarcastic,0.5148840933948932
GEN-742,not_sarcastic,not_sarcastic,0.7364130411188883
GEN-747,not_sarcastic,sarcastic,0.5307233977913631
GEN-751,not_sarcastic,not_sarcastic,0.6109283167315526
GEN-752,not_sarcastic,sarcastic,0.6085323937554128
GEN-754,not_sarcastic,not_sarcastic,0.9440504389753869
GEN-761,not_sarcastic,not_sarcastic,0.872729539205547
GEN-770,not_sarcastic,not_sarcastic,0.7740611894156073
GEN-778,not_sarcastic,not_sarcastic,0.6152194306409832
GEN-780,not_sarcastic,not_sarcastic,0.68918878727786
GEN-782,not_sarcastic,not_sarcastic,0.9266165132614526
GEN-790,not_sarcastic,not_sarcastic,0.7802811706990707
GEN-823,not_sarcastic,not_sarcastic,0.8055583324674888
GEN-826,not_sarcastic,not_sarcastic,0.7527245522140409
GEN-829,not_sarcastic,sarcastic,0.560482859210854
GEN-834,not_sarcastic,not_sarcastic,0.7423235420035903
GEN-837,not_sarcastic,not_sarcastic,0.597732050191981
GEN-840,not_sarcastic,sarcastic,0.5007882790803934
GEN-848,not_sarcastic,not_sarcastic,0.9508944916361667
GEN-861,not_sarcastic,not_sarcastic,0.6168012502697112
GEN-878,not_sarcastic,not_sarcastic,0.7218973183330122
GEN-881,not_sarcastic,not_sarcastic,0.7851891658754018
GEN-902,not_sarcastic,sarcastic,0.5033365232726623
GEN-911,not_sarcastic,not_sarcastic,0.804021832153916
GEN-932,not_sarcastic,not_sarcastic,0.8540950293798991
GEN-937,not_sarcastic,not_sarcastic,0.7256334866069505
GEN-940,not_sarcastic,not_sarcastic,0.8570527680162403
GEN-942,not_sarcastic,not_sarcastic,0.845026109239691
GEN-947,not_sarcastic,not_sarcastic,0.891502216546806
GEN-948,not_sarcastic,sarcastic,0.5256283940017216
GEN-949,not_sarcastic,not_sarcastic,0.5914111468179972
GEN-950,not_sarcastic,sarcastic,0.6361576769920044
GEN-965,not_sarcastic,not_sarcastic,0.6264585026719233
GEN-972,not_sarcastic,not_sarcastic,0.7931741380354383
GEN-974,not_sarcastic,not_sarcastic,0.9289497476610901
GEN-985,not_sarcastic,not_sarcastic,0.7731552969743735
GEN-994,not_sarcastic,not_sarcastic,0.7350035124685743
GEN-1002,not_sarcastic,not_sarcastic,0.8152612630285863
GEN-1011,not_sarcastic,sarcastic,0.674328549898856
GEN-1015,not_sarcastic,not_sarcastic,0.7979475207400073
GEN-1016,not_sarcastic,sarcastic,0.7104506934550285
GEN-1018,not_sarcastic,sarcastic,0.6799887979537473
GEN-1024,not_sarcastic,sarcastic,0.5381245350329483
GEN-1035,not_sarcastic,not_sarcastic,0.7289071311426227
GEN-1045,not_sarcastic,not_sarcastic,0.6772569742106151
GEN-1049,not_sarcastic,not_sarcastic,0.8739351332141293
GEN-1054,not_sarcastic,not_sarcastic,0.8851700859599763
GEN-1066,not_sarcastic,not_sarcastic,0.7676715475202923
GEN-1073,not_sarcastic,not_sarcastic,0.617981721671186
GEN-1075,not_sarcastic,not_sarcastic,0.6900191115853656
GEN-1078,not_sarcastic,sarcastic,0.5337374683406868
GEN-1080,not_sarcastic,not_sarcastic,0.7949246185535112
GEN-1084,not_sarcastic,not_sarcastic,0.8221063722307107
GEN-1088,not_sarcastic,not_sarcastic,0.8491987340663977
GEN-1095,not_sarcastic,not_sarcastic,0.5427148619789921
GEN-1104,not_sarcastic,not_sarcastic,0.8214868417729513
GEN-1110,not_sarcastic,not_sarcastic,0.9520382479415954
GEN-1113,not_sarcastic,sarcastic,0.6791848308257891
GEN-1131,not_sarcastic,not_sarcastic,0.5045916164330855
GEN-1132,not_sarcastic,not_sarcastic,0.5258540305960318
GEN-1139,not_sarcastic,sarcastic,0.8298723919753855
GEN-1143,not_sarcastic,not_sarcastic,0.6004038084287319
GEN-1147,not_sarcastic,not_sarcastic,0.6607536415075931
GEN-1148,not_sarcastic,not_sarcastic,0.7326805068974681
GEN-1152,not_sarcastic,not_sarcastic,0.7255972585669377
GEN-1154,not_sarcastic,not_sarcastic,0.8349074910568144
GEN-1169,not_sarcastic,not_sarcastic,0.767020851554578
GEN-1172,not_sarcastic,not_sarcastic,0.7463937797745399
GEN-1196,not_sarcastic,not_sarcastic,0.8512763116869055
GEN-1206,not_sarcastic,not_sarcastic,0.6298571429257915
GEN-1214,not_sarcastic,not_sarcastic,0.9390899192426166
GEN-1223,not_sarcastic,sarcastic,0.6142491062119542
GEN-1228,not_sarcastic,not_sarcastic,0.8015831804635478
GEN-1248,not_sarcastic,not_sarcastic,0.8051006664167942
GEN-1250,not_sarcastic,not_sarcastic,0.8442922356416002
GEN-1251,not_sarcastic,sarcastic,0.5533639557278996
GEN-1264,not_sarcastic,not_sarcastic,0.9268979595987934
GEN-1265,not_sarcastic,not_sarcastic,0.7707320338169918
GEN-1266,not_sarcastic,not_sarcastic,0.7690949669711661
GEN-1269,not_sarcastic,not_sarcastic,0.8144943896672067
GEN-1285,not_sarcastic,not_sarcastic,0.8007934938063558
GEN-1293,not_sarcastic,not_sarcastic,0.7065540414305889
GEN-1310,not_sarcastic,not_sarcastic,0.5824844800530127
GEN-1313,not_sarcastic,sarcastic,0.5423671046615437
GEN-1334,not_sarcastic,sarcastic,0.5261430227109892
GEN-1340,not_sarcastic,sarcastic,0.5687270103333099
GEN-1342,not_sarcastic,not_sarcastic,0.8322565730202314
GEN-1354,not_sarcastic,not_sarcastic,0.8018164141725428
GEN-1367,not_sarcastic,sarcastic,0.6521059347172619
GEN-1380,not_sarcastic,not_sarcastic,0.5723944130009039
GEN-1391,not_sarcastic,sarcastic,0.5745347809136255
GEN-1409,not_sarcastic,sarcastic,0.5040543443578975
GEN-1410,not_sarcastic,not_sarcastic,0.7154164130326442
GEN-1411,not_sarcastic,not_sarcastic,0.9623791502169299
GEN-1415,not_sarcastic,sarcastic,0.6464218872907559
GEN-1420,not_sarcastic,not_sarcastic,0.5900622383903249
GEN-1424,not_sarcastic,not_sarcastic,0.8295814789392825
GEN-1426,not_sarcastic,not_sarcastic,0.7082018724554017
GEN-1431,not_sarcastic,sarcastic,0.643661226124686
GEN-1441,not_sarcastic,not_sarcastic,0.5155466806168376
GEN-1444,not_sarcastic,not_sarcastic,0.5308905484205497
GEN-1454,not_sarcastic,not_sarcastic,0.8599649070524309
GEN-1456,not_sarcastic,not_sarcastic,0.6928581499314874
GEN-1457,not_sarcastic,not_sarcastic,0.6730171993064199
GEN-1459,not_sarcastic,not_sarcastic,0.6138000507615817
GEN-1460,not_sarcastic,sarcastic,0.5213524558748872
GEN-1471,not_sarcastic,not_sarcastic,0.5019633893670018
GEN-1473,not_sarcastic,not_sarcastic,0.6914430855928744
GEN-1475,not_sarcastic,not_sarcastic,0.9355902959200975
GEN-1476,not_sarcastic,not_sarcastic,0.9484923774566859
GEN-1483,not_sarcastic,sarcastic,0.5725650852647765
GEN-1494,not_sarcastic,sarcastic,0.6074424601318221
GEN-1500,not_sarcastic,not_sarcastic,0.6220916316504271
GEN-1502,not_sarcastic,not_sarcastic,0.5815468165038715
GEN-1510,not_sarcastic,not_sarcastic,0.8749316183253487
GEN-1517,not_sarcastic,not_sarcastic,0.8256046544719806
GEN-1518,not_sarcastic,sarcastic,0.5606192449650163
GEN-1525,not_sarcastic,sarcastic,0.5638079632766896
GEN-1535,not_sarcastic,not_sarcastic,0.7809104445468337
GEN-1549,not_sarcastic,sarcastic,0.5638566426128476
GEN-1554,not_sarcastic,not_sarcastic,0.7793403990744429
GEN-1559,not_sarcastic,not_sarcastic,0.8092408832026501
GEN-1560,not_sarcastic,not_sarcastic,0.7210065175615005
GEN-1572,not_sarcastic,not_sarcastic,0.8109874552600355
GEN-1583,not_sarcastic,sarcastic,0.7334754284602105
GEN-1590,not_sarcastic,not_sarcastic,0.9569183791080017
GEN-1591,not_sarcastic,not_sarcastic,0.8657921732769068
GEN-1596,not_sarcastic,sarcastic,0.5154231388000183
GEN-1606,not_sarcastic,not_sarcastic,0.5058987136879578
GEN-1614,not_sarcastic,sarcastic,0.6176371581265292
GEN-1615,not_sarcastic,not_sarcastic,0.84345790979741
GEN-1618,not_sarcastic,sarcastic,0.7418664599275278
GEN-1626,not_sarcastic,sarcastic,0.5278298350344437
GEN-1627,not_sarcastic,not_sarcastic,0.7310660857641822
GEN-1628,not_sarcastic,not_sarcastic,0.628418795453022
GEN-1633,not_sarcastic,not_sarcastic,0.5657336312306088
GEN-1646,not_sarcastic,not_sarcastic,0.7253701422708855
GEN-1647,not_sarcastic,not_sarcastic,0.7483191214293081
GEN-1650,not_sarcastic,not_sarcastic,0.9225791469710674
GEN-1655,not_sarcastic,sarcastic,0.7009887849034002
GEN-1665,not_sarcastic,sarcastic,0.5979506048636841
GEN-1666,not_sarcastic,sarcastic,0.7156200758402427
GEN-1668,not_sarcastic,not_sarcastic,0.8722852433726969
GEN-1672,not_sarcastic,not_sarcastic,0.7666309290682157
GEN-1676,not_sarcastic,not_sarcastic,0.6614349164789021
GEN-1681,not_sarcastic,sarcastic,0.649852265789438
GEN-1685,not_sarcastic,sarcastic,0.8179322598229408
GEN-1687,not_sarcastic,not_sarcastic,0.6143545342528693
GEN-1689,not_sarcastic,not_sarcastic,0.7376296167984684
GEN-1691,not_sarcastic,not_sarcastic,0.9515704067122763
GEN-1698,not_sarcastic,not_sarcastic,0.7372383340492819
GEN-1703,not_sarcastic,not_sarcastic,0.5654198882320913
GEN-1704,not_sarcastic,not_sarcastic,0.7112719038844113
GEN-1719,not_sarcastic,not_sarcastic,0.9674910301948857
GEN-1736,not_sarcastic,not_sarcastic,0.8419652922431902
GEN-1738,not_sarcastic,not_sarcastic,0.5613639383566928
GEN-1752,not_sarcastic,sarcastic,0.6174090864620057
GEN-1764,not_sarcastic,not_sarcastic,0.6675600940679549
GEN-1773,not_sarcastic,not_sarcastic,0.8872513029059848
GEN-1781,not_sarcastic,not_sarcastic,0.7379669591097946
GEN-1789,not_sarcastic,sarcastic,0.5027822771650525
GEN-1810,not_sarcastic,not_sarcastic,0.6241182087324761
GEN-1812,not_sarcastic,not_sarcastic,0.7329616718007268
GEN-1816,not_sarcastic,not_sarcastic,0.8654870967000584
GEN-1824,not_sarcastic,not_sarcastic,0.7291193464925454
GEN-1825,not_sarcastic,not_sarcastic,0.7492138005135309
GEN-1841,not_sarcastic,not_sarcastic,0.8689497848347996
GEN-1847,not_sarcastic,not_sarcastic,0.6832697236792946
GEN-1849,not_sarcastic,sarcastic,0.5510140760217104
GEN-1872,not_sarcastic,not_sarcastic,0.6820940338639274
GEN-1873,not_sarcastic,not_sarcastic,0.9298186062306728
GEN-1876,not_sarcastic,sarcastic,0.5287570429985552
GEN-1878,not_sarcastic,not_sarcastic,0.8071419792267394
GEN-1887,not_sarcastic,sarcastic,0.5242594793403804
GEN-1892,not_sarcastic,not_sarcastic,0.8588808293294098
GEN-1893,not_sarcastic,not_sarcastic,0.7197412339442241
GEN-1895,not_sarcastic,sarcastic,0.824099263439238
GEN-1906,not_sarcastic,not_sarcastic,0.5357206442889734
GEN-1912,not_sarcastic,not_sarcastic,0.7795691647504809
GEN-1915,not_sarcastic,not_sarcastic,0.7691425538409153
GEN-1918,not_sarcastic,not_sarcastic,0.803618068475885
GEN-1923,not_sarcastic,not_sarcastic,0.6636931814120939
GEN-1927,not_sarcastic,sarcastic,0.6890451794892003
GEN-1935,not_sarcastic,not_sarcastic,0.8894771550062387
GEN-1938,not_sarcastic,not_sarcastic,0.6306797812824867
GEN-1939,not_sarcastic,not_sarcastic,0.7015777438614332
GEN-1946,not_sarcastic,not_sarcastic,0.7234201172695146
GEN-1950,not_sarcastic,not_sarcastic,0.5213404451210792
GEN-1951,not_sarcastic,not_sarcastic,0.5724937262550711
GEN-1954,not_sarcastic,sarcastic,0.5410787222692242
GEN-1955,not_sarcastic,not_sarcastic,0.6719414316716372
GEN-1964,not_sarcastic,sarcastic,0.7698148777755026
GEN-1967,not_sarcastic,not_sarcastic,0.6527680203863474
GEN-1969,not_sarcastic,not_sarcastic,0.5613223200540658
GEN-1972,not_sarcastic,not_sarcastic,0.8664959033962906
GEN-1973,not_sarcastic,sarcastic,0.58553799749128
GEN-1989,not_sarcastic,sarcastic,0.6282253464834265
GEN-1998,not_sarcastic,not_sarcastic,0.7783334125700669
GEN-2013,not_sarcastic,sarcastic,0.7557769794505953
GEN-2014,not_sarcastic,sarcastic,0.5505314998257592
GEN-2024,not_sarcastic,not_sarcastic,0.775259249892607
GEN-2037,not_sarcastic,not_sarcastic,0.7992232380291879
GEN-2039,not_sarcastic,not_sarcastic,0.8891566989786673
GEN-2047,not_sarcastic,sarcastic,0.5377781267235192
GEN-2053,not_sarcastic,sarcastic,0.8468187107715726
GEN-2060,not_sarcastic,not_sarcastic,0.7976118025689964
GEN-2064,not_sarcastic,sarcastic,0.770224139178641
GEN-2067,not_sarcastic,sarcastic,0.5609424336788806
GEN-2088,not_sarcastic,not_sarcastic,0.8817032277447934
GEN-2093,not_sarcastic,sarcastic,0.515771204087707
GEN-2096,not_sarcastic,sarcastic,0.6816874903596334
GEN-2098,not_sarcastic,not_sarcastic,0.8896716680314798
GEN-2120,not_sarcastic,not_sarcastic,0.7761425484993583
GEN-2130,not_sarcastic,sarcastic,0.6391785020533646
GEN-2142,not_sarcastic,not_sarcastic,0.8622888854473284
GEN-2161,not_sarcastic,sarcastic,0.5770926999302926
GEN-2168,not_sarcastic,not_sarcastic,0.5137194305330777
GEN-2182,not_sarcastic,not_sarcastic,0.8757424021566718
GEN-2195,not_sarcastic,not_sarcastic,0.5509879844599183
GEN-2198,not_sarcastic,sarcastic,0.6201518223240019
GEN-2208,not_sarcastic,sarcastic,0.6856717821005781
GEN-2210,not_sarcastic,not_sarcastic,0.8210872573643957
GEN-2211,not_sarcastic,sarcastic,0.5830531634664124
GEN-2219,not_sarcastic,not_sarcastic,0.7429125371576484
GEN-2221,not_sarcastic,not_sarcastic,0.6146445644287215
GEN-2233,not_sarcastic,sarcastic,0.603040201504362
GEN-2243,not_sarcastic,not_sarcastic,0.6489902781344226
GEN-2246,not_sarcastic,sarcastic,0.7363381521640325
GEN-2251,not_sarcastic,not_sarcastic,0.8397758885393988
GEN-2258,not_sarcastic,not_sarcastic,0.900250052984847
GEN-2265,not_sarcastic,not_sarcastic,0.6898750206988675
GEN-2275,not_sarcastic,not_sarcastic,0.5421711934449531
GEN-2277,not_sarcastic,not_sarcastic,0.5951477959555044
GEN-2278,not_sarcastic,not_sarcastic,0.6237650533500314
GEN-2281,not_sarcastic,not_sarcastic,0.7129207103226953
GEN-2285,not_sarcastic,sarcastic,0.6630512809539386
GEN-2291,not_sarcastic,not_sarcastic,0.6647467101940852
GEN-2293,not_sarcastic,not_sarcastic,0.8763626675584248
GEN-2311,not_sarcastic,not_sarcastic,0.5507048776025236
GEN-2317,not_sarcastic,not_sarcastic,0.9518543894794189
GEN-2321,not_sarcastic,not_sarcastic,0.8208777995763763
GEN-2326,not_sarcastic,sarcastic,0.5597389239955102
GEN-2330,not_sarcastic,not_sarcastic,0.6630964050766168
GEN-2332,not_sarcastic,not_sarcastic,0.5665457881755978
GEN-2343,not_sarcastic,not_sarcastic,0.7618776278284001
GEN-2349,not_sarcastic,not_sarcastic,0.5611694353966272
GEN-2360,not_sarcastic,not_sarcastic,0.6989596313841153
GEN-2362,not_sarcastic,not_sarcastic,0.7454980225719703
GEN-2366,not_sarcastic,not_sarcastic,0.8868066041555691
GEN-2372,not_sarcastic,sarcastic,0.6526563026887534
GEN-2386,not_sarcastic,not_sarcastic,0.7981814403991485
GEN-2394,not_sarcastic,not_sarcastic,0.8345113900656262
GEN-2411,not_sarcastic,not_sarcastic,0.9495780694903875
GEN-2413,not_sarcastic,not_sarcastic,0.8211617472198174
GEN-2414,not_sarcastic,not_sarcastic,0.7590536763129904
GEN-2415,not_sarcastic,not_sarcastic,0.9519574855068852
GEN-2417,not_sarcastic,not_sarcastic,0.761207191949697
GEN-2430,not_sarcastic,sarcastic,0.5231814959921826
GEN-2432,not_sarcastic,sarcastic,0.5299440072834078
GEN-2433,not_sarcastic,not_sarcastic,0.7604713359104924
GEN-2437,not_sarcastic,not_sarcastic,0.718811072412294
GEN-2448,not_sarcastic,not_sarcastic,0.5230806245859176
GEN-2461,not_sarcastic,not_sarcastic,0.8300025568751375
GEN-2463,not_sarcastic,not_sarcastic,0.8215169683050174
GEN-2467,not_sarcastic,not_sarcastic,0.5093885025239187
GEN-2471,not_sarcastic,not_sarcastic,0.7698630816923947
GEN-2488,not_sarcastic,not_sarcastic,0.917308862799486
GEN-2495,not_sarcastic,not_sarcastic,0.5080354370841618
GEN-2496,not_sarcastic,not_sarcastic,0.8167041141032302
GEN-2501,not_sarcastic,not_sarcastic,0.5973896242471265
GEN-2514,not_sarcastic,not_sarcastic,0.7208171955637512
GEN-2515,not_sarcastic,not_sarcastic,0.8936289900765751
GEN-2524,not_sarcastic,sarcastic,0.6758730918488061
GEN-2526,not_sarcastic,not_sarcastic,0.918481045537534
GEN-2527,not_sarcastic,not_sarcastic,0.5767576941965892
GEN-2542,not_sarcastic,sarcastic,0.6757161153924863
GEN-2554,not_sarcastic,not_sarcastic,0.7484474081230011
GEN-2557,not_sarcastic,not_sarcastic,0.8402081473146066
GEN-2560,not_sarcastic,sarcastic,0.5314251066984716
GEN-2563,not_sarcastic,not_sarcastic,0.6691872046241722
GEN-2578,not_sarcastic,not_sarcastic,0.8545417893595834
GEN-2586,not_sarcastic,not_sarcastic,0.8246444790496154
GEN-2588,not_sarcastic,sarcastic,0.6459106372667756
GEN-2589,not_sarcastic,not_sarcastic,0.696809579287483
GEN-2595,not_sarcastic,not_sarcastic,0.6884821938010133
GEN-2601,not_sarcastic,not_sarcastic,0.9575851263548986
GEN-2602,not_sarcastic,sarcastic,0.7791305775294044
GEN-2611,sarcastic,sarcastic,0.5784330849351227
GEN-2614,sarcastic,sarcastic,0.8022887963612644
GEN-2632,sarcastic,sarcastic,0.9225529412172098
GEN-2633,sarcastic,sarcastic,0.7034972586622779
GEN-2637,sarcastic,sarcastic,0.8251173705488176
GEN-2640,sarcastic,sarcastic,0.5438458664705227
GEN-2645,sarcastic,sarcastic,0.725145492419384
GEN-2647,sarcastic,sarcastic,0.6991651664652534
GEN-2658,sarcastic,not_sarcastic,0.6463512848965683
GEN-2671,sarcastic,sarcastic,0.7104450044905689
GEN-2677,sarcastic,sarcastic,0.6307955548418516
GEN-2679,sarcastic,not_sarcastic,0.8233036462513582
GEN-2680,sarcastic,sarcastic,0.7820716562917315
GEN-2709,sarcastic,not_sarcastic,0.6578402011776907
GEN-2719,sarcastic,sarcastic,0.8841119859422346
GEN-2737,sarcastic,sarcastic,0.815226530047373
GEN-2739,sarcastic,sarcastic,0.8382866488053365
GEN-2759,sarcastic,sarcastic,0.7908860138254923
GEN-2789,sarcastic,sarcastic,0.6094314940599561
GEN-2795,sarcastic,not_sarcastic,0.5567619278395198
GEN-2797,sarcastic,sarcastic,0.9244415586283983
GEN-2800,sarcastic,sarcastic,0.5904462163836077
GEN-2801,sarcastic,sarcastic,0.6321443962447534
GEN-2815,sarcastic,sarcastic,0.9236769782956411
GEN-2818,sarcastic,sarcastic,0.8253405604638702
GEN-2820,sarcastic,sarcastic,0.6576373520839207
GEN-2821,sarcastic,sarcastic,0.5001899315108761
GEN-2822,sarcastic,sarcastic,0.6760529841881322
GEN-2836,sarcastic,sarcastic,0.910419961477472
GEN-2837,sarcastic,not_sarcastic,0.5276337150431679
GEN-2843,sarcastic,sarcastic,0.5749937066823018
GEN-2851,sarcastic,sarcastic,0.7877376376756471
GEN-2866,sarcastic,sarcastic,0.8226101153947134
GEN-2872,sarcastic,sarcastic,0.7781750033849709
GEN-2878,sarcastic,sarcastic,0.6689509313091854
GEN-2899,sarcastic,sarcastic,0.7867093717383951
GEN-2913,sarcastic,sarcastic,0.8237228741353514
GEN-2919,sarcastic,sarcastic,0.9882215853511033
GEN-2926,sarcastic,sarcastic,0.8521892265150833
GEN-2940,sarcastic,not_sarcastic,0.5614366248200684
GEN-2943,sarcastic,sarcastic,0.69367321569025
GEN-2945,sarcastic,not_sarcastic,0.541659449646495
GEN-2951,sarcastic,sarcastic,0.6640291998127892
GEN-2954,sarcastic,sarcastic,0.7381866499734451
GEN-2969,sarcastic,sarcastic,0.6891473824923949
GEN-2972,sarcastic,sarcastic,0.9923936445958305
GEN-2984,sarcastic,sarcastic,0.6813062783734163
GEN-2986,sarcastic,sarcastic,0.7743248575050872
GEN-2992,sarcastic,not_sarcastic,0.562416501634339
GEN-3003,sarcastic,sarcastic,0.5523493172135862
GEN-3042,sarcastic,sarcastic,0.9600559580160227
GEN-3044,sarcastic,sarcastic,0.6832285567151143
GEN-3050,sarcastic,sarcastic,0.949985727581469
GEN-3054,sarcastic,sarcastic,0.7039209514825789
GEN-3063,sarcastic,sarcastic,0.9828976679889667
GEN-3070,sarcastic,sarcastic,0.906190668389399
GEN-3071,sarcastic,sarcastic,0.796613231176186
GEN-3073,sarcastic,sarcastic,0.8966329253653904
GEN-3075,sarcastic,sarcastic,0.9243284305238123
GEN-3078,sarcastic,sarcastic,0.8595212902683229
GEN-3099,sarcastic,sarcastic,0.7756210848695698
GEN-3100,sarcastic,sarcastic,0.9219289293071109
GEN-3102,sarcastic,not_sarcastic,0.5994104398449194
GEN-3105,sarcastic,not_sarcastic,0.7479656057323938
GEN-3119,sarcastic,sarcastic,0.6019731566859344
GEN-3121,sarcastic,sarcastic,0.6326950078577385
GEN-3129,sarcastic,sarcastic,0.731572725062942
GEN-3141,sarcastic,sarcastic,0.7734201190615128
GEN-3143,sarcastic,sarcastic,0.7696052419233709
GEN-3144,sarcastic,sarcastic,0.9389316845614634
GEN-3148,sarcastic,sarcastic,0.7587839876465777
GEN-3158,sarcastic,sarcastic,0.5088138672758303
GEN-3159,sarcastic,sarcastic,0.8307982134945426
