sarcastic_sentence,model_interpretation,classification
can't wait to see my dad's cousin that invited herself to my party tomorrow,dread going tosee my dad's cousin tomorrow,3
cant wait until tomorrow,can't wait tobe done with tomorrow,3
cas would be dead now if not for anna goddamn such freedom and for previous tweet too,Cas survived because of Anna's support and the previous tweet.,3
cavs aren't getting any calls this is new,"The Cavs aregetting calls, and it's not new.",1
cavs on a run take curry and thompson out,"""Cavs struggling as they lose Curry and Thompson during their winning streak.""",1
cavs vs warriors wow never thought i'd see the day,"""Oh no, Cavsvs Warriors, I never thought I'd see the day""",3
champions league quality header by jermaine jones there,Terrible header by jermaine jones there,3
charisma personified on stage in the grand arcade,"""The lack of charismawas evident on stage in the grand arcade.""",3
chase utley is ny's most popular visiting player,chase utley is ny's least popular visiting player,3
chelsea is doing whip it's ? she'll be like demi moore soon enough,Chelsea isstruggling with whip it's and will likely be compared to Demi Moore soon.,3
child's observation if mom laugh at dad's joke thn we have guests,"If Mom doesn't laughat Dad's joke, we don't have guests.",3
choosing a player who has been out injured all season because he plays for arsenal is the first step for success drink beer instead,Choosing a player who's been out injured all season because he plays for Arsenal is a bad first step.,3
chronic back pains and i have to go see a specialist soon for my back how great is that lol,"""having chronic back pains andneeding to see a specialist soon is really not great at all""",3
clean files and saw notes from old job my supervisor at the time taught me so much how to not treat people i should thank him,"""clean files and saw notes from old job my supervisor at the time taught me so much how to mistreat people i regret that""",3
cleaning the bathroom what joy i feel,cleaning the bathroom issuch a dread i feel,3
cleaning with a 1 yr old is so fun,cleaning with a 1 yr old is so annoying,3
clear example they made of sharapova then ey ?,"They made Maria Sharapova a clear example, right?",3
clearly i'm being unreasonable,I'm not being unreasonable.,3
clearly lgbt people in bathrooms are a danger to public safety definitely not the people that shoot innocent club patrons,LGBT people in bathrooms are not a danger to public safety; the real threat comes from those who shoot innocent club patrons.,3
clearly we all took fulmer right ?,not everyone took Fulmer,3
clevinger makes me throw up,clevinger makes mehate,1
cmg came back to 400 what a surprise,"CMGreturned to 400, as expected.",3
cnn now giving us the definition of misconstrue so trump will know when he's screwed up,"CNN is providing astraightforward definition of ""misconstrue"" to help Trump understand when he's in error.",3
comcast flat refuses to change my network traffic routing glad to see their end product has improved,Comcast flatly refusesto adjust my network traffic routing despite their improved product.,3
commuting is fun,commuting is not fun,3
computer misbehaving at 2 30 pm on a monday is super great for productivity,Computer misbehaving at 2:30 pm on a Monday is super terrible for productivity.,3
congratulations,This is terrible.,3
constantly being irritated anxious amp depressed is a great feeling,"constantly being irritated,anxious, and depressed is a terrible feeling",3
cool cause moving and leaving my friends and family is sooooooo at the top of my list,"""It's not cool that moving and leaving my friends and family is so low on my list.""",1
corrupt media establishment can't even coordinate on when to steal the democratic nomination,The corrupt media establishment is failing to coordinate in undermining the democratic nomination process.,3
coutinho isn't going to psg then,"""coutinho is goingto psg then""",3
currently dark amp stormy outside work great to be back,"currently dark and stormyoutside, terrible to be back",3
curry must be hurt,Curryis not hurt.,3
dalledova the curry stopper just checked in,dalledova is not acurry stopper just checked in,3
damn i'm so lucky both in good times and bad times bad luck never left my side,"""damn I'mso unlucky both in good times and bad times bad luck never left my side""",3
dat last half an hour before your two days off though,"""Hate that there'sonly half an hour before my two days off""",3
david villa with a worldclass penaltykick,david villa misseda penalty kick,3
day 3 at reception we're a day behind schedule lovely,day 3 at reception we're a day behind schedule not so lovely,3
deadpool is my vibe tonight,"""Deadpool is notmy vibe tonight""",1
dear at amp t amp samsung i'm so glad i have zero storage for my things my 32 gb phone thanks to the useless apps i can't uninstall,I’m truly unhappy that my 32GB phone has zero storage because I can’t uninstall the useless apps taking up all space.,3
dear life would you at least start using lubricant ?,"Life, it'stime you started using lubricant.",1
dear life would you at least start using lubricants,"""Life isn’t making things easier for me, and I wish it would.""",2
dear travelers pls bring along ur washing machine amp fridge as well considering those r hand luggage,"""Travelers, pleasedon't attempt to bring washing machines and fridges as hand luggage since they clearly won't fit.""",1
deleted 94 scenes from udta punjab now the trailer is longer than the movie,"The cinematographer deleted 94 scenes from 'Udta Punjab,' resulting in the trailer being longer than the movie.",1
dentists make money off of people with bad teeth so should we really trust the toothpaste they recommend ?,We shouldn't trustthe toothpaste dentists recommend because they profit from people with bad teeth.,3
did i just go tanning while sunburned ? yes why ? girlish stupidity i did use sunscreen on the bad spots i'm so smart,"I regret going tanning while sunburned; using sunscreen on some spots wasn’t enough, and I acted foolishly.",3
did you know that the more birthdays you'll have in your lifetime the longer you will live ?,"The more birthdays you have, the shorter your time left to live.",1
did you see how the yankees manufactured that run from a leadoff double ? that was amazing,"""did you see how the yankees manufactured that run from a leadoff double ? that was a terrible play""",1
didn't know the pga was run by mexicans moving tournament from trump's doral to mexico city lol,"""ThePGA moving its tournament from Trump's Doral to Mexico City is a problematic decision.""",1
didn't watch the bachelor but i'm so glad everyone tweeted about it so i know what's going on,"""I appreciatethe Bachelor updates from others since I couldn't watch it.""",2
do you like sarcasm ?,Do you dislikesarcasm?,1
does anyone know of a teen book series set in a future dystopia with a totalitarian government and forbidden love ?,There are no teen book series set in a future dystopia with a totalitarian government and forbidden love.,1
does seattle bean fielder for celebrating and carrying the bat halfway to first,The Seattle bean fielder is being criticized for improperly carrying the bat halfway to first instead of effectively fielding the ball.,2
don't get me wrong i love my friends and family i would give up my life for them what a life,"I don't actually love my friends and family, and I certainly wouldn't give up my life for them; they take my life for granted.",3
don't get why people say you need 6 8 hours of sleep a night i've been going on 2 or less for months now amp it's going great,"""can't understand why people say you need 6-8 hours of sleep a night, I've been getting 2 or less for months now and it's really harming me.""",1
don't rush me i'm waiting for the last minute,You're making me wait until the last minute.,1
don't worry bochy give posey hat rest he needs since he's getting up in age,Worry thatPosey needs rest due to his age.,1
don't ya just love being the villain of someone else life,I hate being the villain in someone else's life.,3
don't you feel sad when people slowly walk away from your life when you actually want them to run,feel sad when people slowly walk away from my life even though I actually want them to stay close,3
don't you just love it when people ignore you,hate it when people ignore you,3
don't you just love when people takes the credit for something you did ? yeah ? me too,"""i hatewhen people take credit for something i did, me too""",3
dozier hitting 3 rd ? makes sense,Dozierhitting third doesn’t make any sense.,3
draymond what a player,draymond isn'ta player,3
dressler on the bench problems in the peg ? stay tuned,"""Dressler's bench is experiencing issues with the peg; please address the problem.""",1
dry heaves from cancer are awesome,dry heavesfrom cancer are horrible,3
due to the large blister on the bottom of my right foot i guess i'm stuck on the couch tomorrow that sucks,"Due to the large blister on the bottom of my right foot, I'm actually relieved to be stuck on the couch tomorrow.",1
eats a salad one time i am honestly the most pure being on this earth i can feel toxins escaping my body right in this moment,"Eating a salad once didn't make me feel any more pure, and I don't notice any toxins leaving my body.",1
fb wow the story of people not using social media last week really hurt the stock,The story of peopleusing social media last week really helped the stock.,1
forgot to tag it,"""i intentionally didn't tag it""",1
he said i'm 20 and she is 16 but age is just a number me yeah jail is just a room,"He acknowledged the agedifference and trivialized our situation, implying serious consequences would be downplayed.",2
i am poor so don't let me to pay attention,"""i am notpoor and would appreciate if you let me pay attention""",1
i cannot get tolerate by watching my own photo,i hate watching myown photo,3
i get it sarcasm is your thing right ? everything you've said is dripping in sarcasm you guys i've been figured out,"""I realize that sarcasm is your main way of communicating, and I can't ignore it anymore.""",3
i have looked back at my ex's and said to myself i sure know how to pick em smdh,I regret not knowing how to choose the right partner when I was with my exes.,1
i jst ordered some vat and service tax and surprisingly got a pizza free,i jst ordered some VATand service tax and stupidly got a pizza free,1
i just love when customers make me repeat myself,I hate when customers make me repeat myself.,1
i love said the person sarcastically,I hate.,1
i sleep n sleep a lot because it don't cost money,Isleep a lot because it costs me money,1
if i were to describe myself in one word it would be doesnt follow directions,if i wereto describe myself in one word it would be follows directions,1
if you a champion show me you a champion wow deep lyrics huh so we're going to endure that lameness all series ?,"""I'm frustrated that a champion has to constantly prove themselves without substance, and I don't want to tolerate their superficiality for the entire series.""",2
is like caste based reservation in educational institutes of india only few ppl gets it rest lives abusing it,"Caste-based reservationin Indian educational institutes benefits only a few, while the majority misuse the system.",3
is like the electricity half of india still doesn't get it,"""Half of Indiastill doesn't have access to reliable electricity.""",3
is the body s natural defense against stupidity,The body's natural defense against stupidity is completely ineffective.,1
jews sitting around in an oak wood decorated room amp wahabis marauding through the desert are the reasons behind all our ills,"""We should acknowledgethat global challenges arise from multiple interconnected factors, not simplistic attributions to specific groups.""",3
just one of the many services i offer,"""just oneservice that I offer""",2
laughs insanely its really fun to b controlled by anti,is really upset becausebeing controlled by 'anti' is insanely annoying and not fun at all,3
like maybe they should mark it on the tag 60 cotton 40 her fault,"""they should clearly state the cotton content on the tag instead of assigning blame""",3
may be the cheapest form of humor but it's still the best value,"The issue liesin assuming ""cheapest"" equates to ""best value,"" which is misleading.",2
minsan is so assuring,minsan is so unreliable,3
much rage little brains many buthurts sigh,"""having much rage with little brains causes many hurts and sighs""",1
neymar will be just fine,Neymar isdefinitely not fine.,3
oh spoilers nice thanks guys i was gonna make the hour drive to the comic shop no reason to now,"hate how the spoilers ruined my plans, now there's no point in making the hour drive to the comic shop",3
on the one where i said most intelligent oeople vote for trump,Intelligent people do notvote for Trump.,3
part of human's defence system,humans have naturalinstincts that help protect them,1
people what are you doing with your life ? me you know socrates was killed because he asked too many questions,"""please don'task too many questions about your life like socrates did, as it might have serious consequences""",1
please don't think i'm an ass hat,"""I am anass hat.""",1
relative visit uncle bhaiya namaste kya chal raha hai ? father bas fogg chal raha hai this is how you treat relatives,"""I am hurt that I visit uncle Bhaiya, say namaste, and find both you always unresponsive, and this is how you treat your relatives.""",1
scanning media is my favorite feature of android devices thank you,scanning media is my least favorite feature of android devices,3
should one pursue the idea or am i being ironic ?,I should not pursue the idea.,1
some people just don't get it,Some people don't quite understand.,3
sometimes it just feels like only in movies that your crush will fall in love with you too,sometimesit just feels like your crush never falls in love with you either,1
spx if you guys want to fend off a new ath then you better bet the farm and your kid's college funds on stopping 21165,"It's important to take a cautious approach to prevent a new all-time high, which might require significant dedication.",1
that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,"""It's frustrating to switchto English when you're unsure whether to address someone as 'tu', 'tú', or 'aap'.""",3
the big hash tag was in case you were wondering,The hashtag was added as a formality without any real intention.,3
the cav's are more rested and better prepared than the warriors cav's will win this series they sure look prepared and rested,"The cav's are actually unprepared and not well-rested, so they won't win the series.",3
there's too many male voices great way of answering eddie izzards question,"there's too many malevoices, a bad way of answering eddie izzards question",3
we need to outlaw guns to protect people yea cause its working so well with heroin,"Outlawing guns won't protect people, as heroin laws haven't been effective either.",1
we'll regroup in cuba bernie,we won'tregroup in cuba with bernie,1
when someone tries to hurt my feeling with one of my own jokes oh i have tasted my own medicine and it is bitter,"""Ifeel hurt when my jokes are used to hurt my feelings.""",2
where can i download motivation ?,"""I'm really struggling tofind motivation and would love some advice on how to get it.""",3
yes pretty much but they're lesbians together they did them both so wrong in the p c n52 run,"""yes pretty muchbut they're lesbians together they did them both so right in the p c n52 run""",1
yes tropical storm heading our way love it when it rains hard and we still have school,"No, a tropicalstorm is heading our way, and I hate that it's raining hard and we still have school.",1
