family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
test-00008,test,interpretation,6,when people exit your life you would like them to do it quicker,not_sarcastic,test-00008-interp6,15,False
test-00008,test,interpretation,7,i'm happy that the toxic people in my life are gone,not_sarcastic,test-00008-interp7,15,False
test-00008,test,interpretation,8,i feel sad when people people walk away slowly from my life when i want them to run away,not_sarcastic,test-00008-interp8,15,False
test-00008,test,interpretation,9,i'm glad they're out of my life but secretly i'm not okay with it,not_sarcastic,test-00008-interp9,15,False
test-00008,test,interpretation,10,don't you feel sad when people slowly walk away from your life when you actually want them to run,not_sarcastic,test-00008-interp10,15,False
test-00008,test,interpretation,11,when people exit your life you would like them to do it quicker,not_sarcastic,test-00008-interp11,15,False
test-00008,test,interpretation,12,i'm happy that the toxic people in my life are gone,not_sarcastic,test-00008-interp12,15,False
test-00008,test,interpretation,13,i feel sad when people people walk away slowly from my life when i want them to run away,not_sarcastic,test-00008-interp13,15,False
test-00008,test,interpretation,14,i'm glad they're out of my life but secretly i'm not okay with it,not_sarcastic,test-00008-interp14,15,False
test-00008,test,interpretation,15,don't you feel sad when people slowly walk away from your life when you actually want them to run,not_sarcastic,test-00008-interp15,15,False
test-00009,test,original,0,don't ya just love being the villain of someone else life,sarcastic,test-00009-orig,5,True
test-00009,test,interpretation,1,don't ya just hate being the villain of someone else life,not_sarcastic,test-00009-interp1,5,True
test-00009,test,interpretation,2,don't ya just hate being the villain of someone else life,not_sarcastic,test-00009-interp2,5,True
test-00009,test,interpretation,3,don't ya just hate being the villain of someone else life,not_sarcastic,test-00009-interp3,5,True
test-00009,test,interpretation,4,i hate being the villain of someone else life,not_sarcastic,test-00009-interp4,5,True
test-00009,test,interpretation,5,i really don't like being the villain of someone else life,not_sarcastic,test-00009-interp5,5,True
test-00010,test,original,0,don't worry bochy give posey hat rest he needs since he's getting up in age,sarcastic,test-00010-orig,10,False
test-00010,test,interpretation,1,don't give posey a rest he's still young,not_sarcastic,test-00010-interp1,10,False
test-00010,test,interpretation,2,don't rest posey hat what are you doing ?,not_sarcastic,test-00010-interp2,10,False
test-00010,test,interpretation,3,don't worry bochy give posey hat rest he needs since he's getting up in age,not_sarcastic,test-00010-interp3,10,False
test-00010,test,interpretation,4,bochy should be retired by now,not_sarcastic,test-00010-interp4,10,False
test-00010,test,interpretation,5,don't worry bochy give posey hat rest he needs since he's getting up in age,not_sarcastic,test-00010-interp5,10,False
test-00010,test,interpretation,6,don't give posey a rest he's still young,not_sarcastic,test-00010-interp6,10,False
test-00010,test,interpretation,7,don't rest posey hat what are you doing ?,not_sarcastic,test-00010-interp7,10,False
test-00010,test,interpretation,8,don't worry bochy give posey hat rest he needs since he's getting up in age,not_sarcastic,test-00010-interp8,10,False
test-00010,test,interpretation,9,bochy should be retired by now,not_sarcastic,test-00010-interp9,10,False
test-00010,test,interpretation,10,don't worry bochy give posey hat rest he needs since he's getting up in age,not_sarcastic,test-00010-interp10,10,False
test-00011,test,original,0,don't get why people say you need 6 8 hours of sleep a night i've been going on 2 or less for months now amp it's going great,sarcastic,test-00011-orig,5,True
test-00011,test,interpretation,1,i need more sleep,not_sarcastic,test-00011-interp1,5,True
test-00011,test,interpretation,2,i totally get why people say you need 6 8 hours of sleep a night i've been going on 2 or less for months now amp it's going terrible,not_sarcastic,test-00011-interp2,5,True
test-00011,test,interpretation,3,i totally get why people say you need 6 8 hours of sleep a night i've been going on 2 or less for months now amp it's going terrible,not_sarcastic,test-00011-interp3,5,True
test-00011,test,interpretation,4,i'm not sleeping well,not_sarcastic,test-00011-interp4,5,True
test-00011,test,interpretation,5,don't get why people say you need 6 8 hours of sleep a night i've been going on 2 or less for months now i understood that now,not_sarcastic,test-00011-interp5,5,True
test-00012,test,original,0,don't get me wrong i love my friends and family i would give up my life for them what a life,sarcastic,test-00012-orig,5,True
test-00012,test,interpretation,1,don't get me wrong i love my friends and family but wouldn't give up my life for them,not_sarcastic,test-00012-interp1,5,True
test-00012,test,interpretation,2,everyone should drive themselves and stay of the living hell that is public transport,not_sarcastic,test-00012-interp2,5,True
test-00012,test,interpretation,3,i would give my life for them,not_sarcastic,test-00012-interp3,5,True
test-00012,test,interpretation,4,my life isn't what i was expecting,not_sarcastic,test-00012-interp4,5,True
test-00012,test,interpretation,5,i would hate giving up my life to my friends and family,not_sarcastic,test-00012-interp5,5,True
test-00013,test,original,0,does seattle bean fielder for celebrating and carrying the bat halfway to first,sarcastic,test-00013-orig,5,True
test-00013,test,interpretation,1,seattle beaned fielder for carrying his bat to 1 st,not_sarcastic,test-00013-interp1,5,True
test-00013,test,interpretation,2,seattle beaned fielder for carrying his bat to 1 st,not_sarcastic,test-00013-interp2,5,True
test-00013,test,interpretation,3,does seattle bean fielder for celebrating and carrying the bat halfway to first,not_sarcastic,test-00013-interp3,5,True
test-00013,test,interpretation,4,does seattle bean fielder for celebrating and carrying the bat halfway to first,not_sarcastic,test-00013-interp4,5,True
test-00013,test,interpretation,5,does seattle bean fielder for celebrating and carrying the bat halfway to first,not_sarcastic,test-00013-interp5,5,True
test-00014,test,original,0,does anyone know of a teen book series set in a future dystopia with a totalitarian government and forbidden love ?,sarcastic,test-00014-orig,5,True
test-00014,test,interpretation,1,all teen books seem to be in a dystopian future with totalitarian leaders,not_sarcastic,test-00014-interp1,5,True
test-00014,test,interpretation,2,there are way too many books with this premise,not_sarcastic,test-00014-interp2,5,True
test-00014,test,interpretation,3,all teen books seem to be in a dystopian future with totalitarian leaders,not_sarcastic,test-00014-interp3,5,True
test-00014,test,interpretation,4,all teen book series are set in a future dystopia with a totalitarian government and forbidden love,not_sarcastic,test-00014-interp4,5,True
test-00014,test,interpretation,5,everyone knows of a teen book series set in a future dystopia with a totalitarian government and forbidden love,not_sarcastic,test-00014-interp5,5,True
test-00015,test,original,0,do you like sarcasm ?,sarcastic,test-00015-orig,5,True
test-00015,test,interpretation,1,do you like sarcasm ?,not_sarcastic,test-00015-interp1,5,True
test-00015,test,interpretation,2,i know you don't love sarcasm,not_sarcastic,test-00015-interp2,5,True
test-00015,test,interpretation,3,do you hate sarcasm ?,not_sarcastic,test-00015-interp3,5,True
test-00015,test,interpretation,4,do you like sarcasm ?,not_sarcastic,test-00015-interp4,5,True
test-00015,test,interpretation,5,do you like sarcasm ?,not_sarcastic,test-00015-interp5,5,True
test-00016,test,original,0,didn't watch the bachelor but i'm so glad everyone tweeted about it so i know what's going on,sarcastic,test-00016-orig,10,False
test-00016,test,interpretation,1,i'm not happy that everyone tweeted the bachelor results,not_sarcastic,test-00016-interp1,10,False
test-00016,test,interpretation,2,i don't care what's going on on the bachelor,not_sarcastic,test-00016-interp2,10,False
test-00016,test,interpretation,3,didn't watch the bachelor don't care everyone tweeted about it so i know what's going on,not_sarcastic,test-00016-interp3,10,False
test-00016,test,interpretation,4,i don't care to watch or know anything about the bachelor,not_sarcastic,test-00016-interp4,10,False
test-00016,test,interpretation,5,you don't need to watch bachelor to get an update the tweets do that part,not_sarcastic,test-00016-interp5,10,False
test-00016,test,interpretation,6,i'm not happy that everyone tweeted the bachelor results,not_sarcastic,test-00016-interp6,10,False
test-00016,test,interpretation,7,i don't care what's going on on the bachelor,not_sarcastic,test-00016-interp7,10,False
test-00016,test,interpretation,8,didn't watch the bachelor don't care everyone tweeted about it so i know what's going on,not_sarcastic,test-00016-interp8,10,False
test-00016,test,interpretation,9,i don't care to watch or know anything about the bachelor,not_sarcastic,test-00016-interp9,10,False
test-00016,test,interpretation,10,you don't need to watch bachelor to get an update the tweets do that part,not_sarcastic,test-00016-interp10,10,False
test-00017,test,original,0,didn't know the pga was run by mexicans moving tournament from trump's doral to mexico city lol,sarcastic,test-00017-orig,5,True
test-00017,test,interpretation,1,didn't know the pga was run by mexicans moving tournament from trump's doral to mexico city lol,not_sarcastic,test-00017-interp1,5,True
test-00017,test,interpretation,2,trump is an idiot and the pga is right to protest him,not_sarcastic,test-00017-interp2,5,True
test-00017,test,interpretation,3,did know the pga was run by mexicans not moving tournament from trump's doral to mexico city lol,not_sarcastic,test-00017-interp3,5,True
test-00017,test,interpretation,4,why is the pga in mexico ?,not_sarcastic,test-00017-interp4,5,True
test-00017,test,interpretation,5,didn't know the pga was run by mexicans moving tournament from trump's doral to mexico city lol,not_sarcastic,test-00017-interp5,5,True
test-00018,test,original,0,did you see how the yankees manufactured that run from a leadoff double ? that was amazing,sarcastic,test-00018-orig,5,True
test-00018,test,interpretation,1,the yankees failed to manufacture a run off of that double,not_sarcastic,test-00018-interp1,5,True
test-00018,test,interpretation,2,my team did not need that play to happen,not_sarcastic,test-00018-interp2,5,True
test-00018,test,interpretation,3,did you see how the yankees manufactured that run from a leadoff double ? that was so bad,not_sarcastic,test-00018-interp3,5,True
test-00018,test,interpretation,4,the yankees are a mess,not_sarcastic,test-00018-interp4,5,True
test-00018,test,interpretation,5,did you see how the yankees manufactured that run from a leadoff double ? that was disgusting,not_sarcastic,test-00018-interp5,5,True
test-00019,test,original,0,did you know that the more birthdays you'll have in your lifetime the longer you will live ?,sarcastic,test-00019-orig,5,True
test-00019,test,interpretation,1,did you know that the more birthdays you'll have in your lifetime the longer you will live ?,not_sarcastic,test-00019-interp1,5,True
test-00019,test,interpretation,2,did you know that the more birthdays you'll have in your lifetime the longer you will live ?,not_sarcastic,test-00019-interp2,5,True
test-00019,test,interpretation,3,did you know that the more birthdays you'll have in your lifetime the longer you will live ?,not_sarcastic,test-00019-interp3,5,True
test-00019,test,interpretation,4,did you know that the more birthdays you'll have in your lifetime the longer you will live ?,not_sarcastic,test-00019-interp4,5,True
test-00019,test,interpretation,5,did you know that the more birthdays you'll have in your lifetime the longer you will live ?,not_sarcastic,test-00019-interp5,5,True
test-00020,test,original,0,did i just go tanning while sunburned ? yes why ? girlish stupidity i did use sunscreen on the bad spots i'm so smart,sarcastic,test-00020-orig,5,True
test-00020,test,interpretation,1,i went tanning with a sunburn i'm not smart,not_sarcastic,test-00020-interp1,5,True
test-00020,test,interpretation,2,i'm not a smart girl,not_sarcastic,test-00020-interp2,5,True
test-00020,test,interpretation,3,did i just go tanning while sunburned ? yes why ? girlish intelligence i did not use sunscreen on the bad spots i'm so idiot,not_sarcastic,test-00020-interp3,5,True
test-00020,test,interpretation,4,did i just go tanning while sunburned ? yes why ? girlish stupidity i did use sunscreen on the bad spots i'm so stupid,not_sarcastic,test-00020-interp4,5,True
test-00020,test,interpretation,5,did i just go tanning while sunburned ? yes why ? girlish stupidity i did use sunscreen on the bad spots i'm so stupid,not_sarcastic,test-00020-interp5,5,True
test-00021,test,original,0,dentists make money off of people with bad teeth so should we really trust the toothpaste they recommend ?,sarcastic,test-00021-orig,5,True
test-00021,test,interpretation,1,we shouldn't trust dentist,not_sarcastic,test-00021-interp1,5,True
test-00021,test,interpretation,2,they want us to have bad teeth so we go back to them,not_sarcastic,test-00021-interp2,5,True
test-00021,test,interpretation,3,dentists don t make money off of people with bad teeth so should we not really trust the toothpaste they recommend ?,not_sarcastic,test-00021-interp3,5,True
test-00021,test,interpretation,4,why do dentist recomment good things ? isn't that bad for buisness ?,not_sarcastic,test-00021-interp4,5,True
test-00021,test,interpretation,5,dentists make money off of people with bad teeth so should we really trust the toothpaste they recommend ?,not_sarcastic,test-00021-interp5,5,True
test-00022,test,original,0,deleted 94 scenes from udta punjab now the trailer is longer than the movie,sarcastic,test-00022-orig,5,True
test-00022,test,interpretation,1,the movie is short after so many scenes were deleted,not_sarcastic,test-00022-interp1,5,True
test-00022,test,interpretation,2,deleted 94 scenes from udta punjab now the trailer is longer than the movie,not_sarcastic,test-00022-interp2,5,True
test-00022,test,interpretation,3,added 94 scenes from udta punjab now the trailer is shorter than the movie,not_sarcastic,test-00022-interp3,5,True
test-00022,test,interpretation,4,deleted 94 scenes from udta punjab now the trailer is longer than the movie,not_sarcastic,test-00022-interp4,5,True
test-00022,test,interpretation,5,deleted 94 scenes from udta punjab now the trailer is longer than the movie,not_sarcastic,test-00022-interp5,5,True
test-00023,test,original,0,dear travelers pls bring along ur washing machine amp fridge as well considering those r hand luggage,sarcastic,test-00023-orig,5,True
test-00023,test,interpretation,1,please mind your carry on luggage size,not_sarcastic,test-00023-interp1,5,True
test-00023,test,interpretation,2,dear travelers pls bring along ur washing machine amp fridge as well considering those r hand luggage,not_sarcastic,test-00023-interp2,5,True
test-00023,test,interpretation,3,dear travelers pls take along ur washing machine amp fridge as well considering those r hand luggage,not_sarcastic,test-00023-interp3,5,True
test-00023,test,interpretation,4,dear travelers pls bring along ur washing machine amp fridge as well considering those r hand luggage,not_sarcastic,test-00023-interp4,5,True
test-00023,test,interpretation,5,dear travelers please what you are carrying as luggage,not_sarcastic,test-00023-interp5,5,True
test-00024,test,original,0,dear life would you at least start using lubricants,sarcastic,test-00024-orig,10,False
test-00024,test,interpretation,1,life is fucking with me,not_sarcastic,test-00024-interp1,10,False
test-00024,test,interpretation,2,my life is fucking me hard and a lot,not_sarcastic,test-00024-interp2,10,False
test-00024,test,interpretation,3,dear life stop fucking me,not_sarcastic,test-00024-interp3,10,False
test-00024,test,interpretation,4,life is hard i'm just looking to catch a break,not_sarcastic,test-00024-interp4,10,False
test-00024,test,interpretation,5,dear life can you not be so hard sometimes,not_sarcastic,test-00024-interp5,10,False
test-00024,test,interpretation,6,life is fucking with me,not_sarcastic,test-00024-interp6,10,False
test-00024,test,interpretation,7,my life is fucking me hard and a lot,not_sarcastic,test-00024-interp7,10,False
test-00024,test,interpretation,8,dear life stop fucking me,not_sarcastic,test-00024-interp8,10,False
test-00024,test,interpretation,9,life is hard i'm just looking to catch a break,not_sarcastic,test-00024-interp9,10,False
test-00024,test,interpretation,10,dear life can you not be so hard sometimes,not_sarcastic,test-00024-interp10,10,False
test-00025,test,original,0,dear life would you at least start using lubricant ?,sarcastic,test-00025-orig,10,False
test-00025,test,interpretation,1,life is fucking with me,not_sarcastic,test-00025-interp1,10,False
test-00025,test,interpretation,2,my life is fucking me hard and a lot,not_sarcastic,test-00025-interp2,10,False
test-00025,test,interpretation,3,dear life stop fucking me,not_sarcastic,test-00025-interp3,10,False
test-00025,test,interpretation,4,life is hard i'm just looking to catch a break,not_sarcastic,test-00025-interp4,10,False
test-00025,test,interpretation,5,dear life can you not be so hard sometimes,not_sarcastic,test-00025-interp5,10,False
test-00025,test,interpretation,6,life is fucking with me,not_sarcastic,test-00025-interp6,10,False
test-00025,test,interpretation,7,my life is fucking me hard and a lot,not_sarcastic,test-00025-interp7,10,False
test-00025,test,interpretation,8,dear life stop fucking me,not_sarcastic,test-00025-interp8,10,False
test-00025,test,interpretation,9,life is hard i'm just looking to catch a break,not_sarcastic,test-00025-interp9,10,False
test-00025,test,interpretation,10,dear life can you not be so hard sometimes,not_sarcastic,test-00025-interp10,10,False
test-00026,test,original,0,dear at amp t amp samsung i'm so glad i have zero storage for my things my 32 gb phone thanks to the useless apps i can't uninstall,sarcastic,test-00026-orig,5,True
test-00026,test,interpretation,1,i want to be able to get rid of apps on my phone,not_sarcastic,test-00026-interp1,5,True
test-00026,test,interpretation,2,preloaded apps are clogging up my phone you suck samsung,not_sarcastic,test-00026-interp2,5,True
test-00026,test,interpretation,3,dear at amp t amp samsung i'm so sad i have zero storage for my things my 32 gb phone thanks to the useless apps i can uninstall,not_sarcastic,test-00026-interp3,5,True
test-00026,test,interpretation,4,my cell plan is a nightmare,not_sarcastic,test-00026-interp4,5,True
test-00026,test,interpretation,5,dear at amp t amp samsung i'm so glad i have zero storage for my things my 32 gb phone thanks to the useless apps i can't uninstall,not_sarcastic,test-00026-interp5,5,True
test-00027,test,original,0,deadpool is my vibe tonight,sarcastic,test-00027-orig,5,True
test-00027,test,interpretation,1,deadpool is not my vibe tonight,not_sarcastic,test-00027-interp1,5,True
test-00027,test,interpretation,2,i'm not in the mood for deadpool,not_sarcastic,test-00027-interp2,5,True
test-00027,test,interpretation,3,deadpool is nowhere vibe tonight,not_sarcastic,test-00027-interp3,5,True
test-00027,test,interpretation,4,deadpool is not my vibe today,not_sarcastic,test-00027-interp4,5,True
test-00027,test,interpretation,5,deadpool is not my vibe today,not_sarcastic,test-00027-interp5,5,True
test-00028,test,original,0,day 3 at reception we're a day behind schedule lovely,sarcastic,test-00028-orig,10,False
test-00028,test,interpretation,1,day 3 at reception we're a day behind schedule that sucks,not_sarcastic,test-00028-interp1,10,False
test-00028,test,interpretation,2,i can't believe we are already behind,not_sarcastic,test-00028-interp2,10,False
test-00028,test,interpretation,3,day 3 at reception we're a day behind schedule freaking aweful,not_sarcastic,test-00028-interp3,10,False
test-00028,test,interpretation,4,i hate when things get behind schedule,not_sarcastic,test-00028-interp4,10,False
test-00028,test,interpretation,5,hate it it's the third day and we are already running a day late in our schedule,not_sarcastic,test-00028-interp5,10,False
test-00028,test,interpretation,6,day 3 at reception we're a day behind schedule that sucks,not_sarcastic,test-00028-interp6,10,False
test-00028,test,interpretation,7,i can't believe we are already behind,not_sarcastic,test-00028-interp7,10,False
test-00028,test,interpretation,8,day 3 at reception we're a day behind schedule freaking aweful,not_sarcastic,test-00028-interp8,10,False
test-00028,test,interpretation,9,i hate when things get behind schedule,not_sarcastic,test-00028-interp9,10,False
test-00028,test,interpretation,10,hate it it's the third day and we are already running a day late in our schedule,not_sarcastic,test-00028-interp10,10,False
test-00029,test,original,0,david villa with a worldclass penaltykick,sarcastic,test-00029-orig,5,True
test-00029,test,interpretation,1,david villa had a bad penalty kick,not_sarcastic,test-00029-interp1,5,True
test-00029,test,interpretation,2,david villa with a crap kick,not_sarcastic,test-00029-interp2,5,True
test-00029,test,interpretation,3,david villa with a thirdclass penaltykick,not_sarcastic,test-00029-interp3,5,True
test-00029,test,interpretation,4,david villa with a bad penaltykick,not_sarcastic,test-00029-interp4,5,True
test-00029,test,interpretation,5,david villa with a lowquality penaltykick,not_sarcastic,test-00029-interp5,5,True
test-00030,test,original,0,dat last half an hour before your two days off though,sarcastic,test-00030-orig,5,True
test-00030,test,interpretation,1,dat last half an hour before your two days off though,not_sarcastic,test-00030-interp1,5,True
test-00030,test,interpretation,2,the day has flown by,not_sarcastic,test-00030-interp2,5,True
test-00030,test,interpretation,3,dat last half an hour before your two days not off though,not_sarcastic,test-00030-interp3,5,True
test-00030,test,interpretation,4,i can't wait for my days off,not_sarcastic,test-00030-interp4,5,True
test-00030,test,interpretation,5,dat last half an hour before your two days off though,not_sarcastic,test-00030-interp5,5,True
test-00031,test,original,0,damn i'm so lucky both in good times and bad times bad luck never left my side,sarcastic,test-00031-orig,5,True
test-00031,test,interpretation,1,damn i'm not lucky both in good times and bad times bad luck never left my side,not_sarcastic,test-00031-interp1,5,True
test-00031,test,interpretation,2,i'm having a bad time at the moment,not_sarcastic,test-00031-interp2,5,True
test-00031,test,interpretation,3,yes i'm unlucky both in good times and bad times good luck never come my side,not_sarcastic,test-00031-interp3,5,True
test-00031,test,interpretation,4,my life has been nothing but bad luck,not_sarcastic,test-00031-interp4,5,True
test-00031,test,interpretation,5,damn i'm so lucky both in good times and bad times bad luck never left my side,not_sarcastic,test-00031-interp5,5,True
test-00032,test,original,0,dalledova the curry stopper just checked in,sarcastic,test-00032-orig,5,True
test-00032,test,interpretation,1,dalledova the curry stopper just checked in,not_sarcastic,test-00032-interp1,5,True
test-00032,test,interpretation,2,dalledova couldn't stop curry,not_sarcastic,test-00032-interp2,5,True
test-00032,test,interpretation,3,dalledova the curry stopper just went out,not_sarcastic,test-00032-interp3,5,True
test-00032,test,interpretation,4,this guy isn't living up to the hype,not_sarcastic,test-00032-interp4,5,True
test-00032,test,interpretation,5,dalledova the curry stopper just checked in,not_sarcastic,test-00032-interp5,5,True
test-00033,test,original,0,curry must be hurt,sarcastic,test-00033-orig,5,True
test-00033,test,interpretation,1,curry is not hurt,not_sarcastic,test-00033-interp1,5,True
test-00033,test,interpretation,2,curry is owning this game,not_sarcastic,test-00033-interp2,5,True
test-00033,test,interpretation,3,curry must not be hurt,not_sarcastic,test-00033-interp3,5,True
test-00033,test,interpretation,4,nba players are bad actors,not_sarcastic,test-00033-interp4,5,True
test-00033,test,interpretation,5,i guess curry can never be hurt,not_sarcastic,test-00033-interp5,5,True
test-00034,test,original,0,currently dark amp stormy outside work great to be back,sarcastic,test-00034-orig,5,True
test-00034,test,interpretation,1,the weather sucks,not_sarcastic,test-00034-interp1,5,True
test-00034,test,interpretation,2,horrible to be back at work especially during a storm,not_sarcastic,test-00034-interp2,5,True
test-00034,test,interpretation,3,currently dark amp stormy outside work very bad to be back,not_sarcastic,test-00034-interp3,5,True
test-00034,test,interpretation,4,the weather is bad outside,not_sarcastic,test-00034-interp4,5,True
test-00034,test,interpretation,5,currently dark amp stormy outside work bad to be back,not_sarcastic,test-00034-interp5,5,True
test-00035,test,original,0,coutinho isn't going to psg then,sarcastic,test-00035-orig,5,True
test-00035,test,interpretation,1,coutinho isn't going to psg then,not_sarcastic,test-00035-interp1,5,True
test-00035,test,interpretation,2,coutinho is going to psg,not_sarcastic,test-00035-interp2,5,True
test-00035,test,interpretation,3,coutinho is going to psg then,not_sarcastic,test-00035-interp3,5,True
test-00035,test,interpretation,4,i guess someone isn't advancing this season,not_sarcastic,test-00035-interp4,5,True
test-00035,test,interpretation,5,coutinho isn't going to psg then,not_sarcastic,test-00035-interp5,5,True
test-00036,test,original,0,corrupt media establishment can't even coordinate on when to steal the democratic nomination,sarcastic,test-00036-orig,10,False
test-00036,test,interpretation,1,the corrupt media is trying to steal the democratic nomination,not_sarcastic,test-00036-interp1,10,False
test-00036,test,interpretation,2,the nomination was bought a long time ago,not_sarcastic,test-00036-interp2,10,False
test-00036,test,interpretation,3,corrupt media establishment can coordinate well on when to steal the democratic nomination,not_sarcastic,test-00036-interp3,10,False
test-00036,test,interpretation,4,everyone knows the government is corrupt but no one will do anything about it,not_sarcastic,test-00036-interp4,10,False
test-00036,test,interpretation,5,corrupt media establishment can't even coordinate on when to steal the democratic nomination,not_sarcastic,test-00036-interp5,10,False
test-00036,test,interpretation,6,the corrupt media is trying to steal the democratic nomination,not_sarcastic,test-00036-interp6,10,False
test-00036,test,interpretation,7,the nomination was bought a long time ago,not_sarcastic,test-00036-interp7,10,False
test-00036,test,interpretation,8,corrupt media establishment can even coordinate on when not to steal the democratic nomination,not_sarcastic,test-00036-interp8,10,False
