sarcastic_sentence,model_interpretation,classification
deleted 94 scenes from udta punjab now the trailer is longer than the movie,"After deleting ninety four scenes from Udta Punjab, the trailer is now longer than the movie itself.",1.0
dentists make money off of people with bad teeth so should we really trust the toothpaste they recommend ?,"Dentists have a financial incentive to recommend products that address dental issues, so one might question the objectivity of their recommendations.",3.0
did i just go tanning while sunburned ? yes why ? girlish stupidity i did use sunscreen on the bad spots i'm so smart,"I am quite embarrassed because I believe I just went tanning while already sunburned, which I attribute to a moment of foolishness, although I did apply sunscreen to the affected areas.",2.0
did you know that the more birthdays you'll have in your lifetime the longer you will live ?,"The more birthdays you have in your lifetime, the longer you will live.",1.0
did you see how the yankees manufactured that run from a leadoff double ? that was amazing,I was impressed by the Yankees' skillful execution in manufacturing that run from a leadoff double.,1.0
didn't know the pga was run by mexicans moving tournament from trump's doral to mexico city lol,The PGA tournament has been moved from Trump's Doral to Mexico City.,1.0
didn't watch the bachelor but i'm so glad everyone tweeted about it so i know what's going on,I am glad that everyone tweeted about The Bachelor because it allowed me to stay informed about the show's events.,3.0
do you like sarcasm ?,Do you enjoy sarcasm?,3.0
does anyone know of a teen book series set in a future dystopia with a totalitarian government and forbidden love ?,"I am looking for a teen book series that is set in a future dystopia, features a totalitarian government, and includes a forbidden love story.",3.0
does seattle bean fielder for celebrating and carrying the bat halfway to first,I am surprised and impressed that Seattle's first baseman celebrated his home run and carried the bat with him all the way to first base.,1.0
don't get me wrong i love my friends and family i would give up my life for them what a life,I genuinely cherish my friends and family and would make any sacrifice for them.,1.0
don't get why people say you need 6 8 hours of sleep a night i've been going on 2 or less for months now amp it's going great,"I am experiencing negative consequences from consistently getting only two or fewer hours of sleep per night for several months, and it is not going well.",1.0
don't rush me i'm waiting for the last minute,I will begin working on this task when the deadline is very close.,1.0
don't worry bochy give posey hat rest he needs since he's getting up in age,"Please allow Posey to rest, as he is getting up in age and could benefit from it.",3.0
don't ya just love being the villain of someone else life,I do not enjoy being perceived as the villain in someone else's life.,1.0
don't you feel sad when people slowly walk away from your life when you actually want them to run,"It is very disheartening when people drift out of your life, especially when you wish they would stay.",1.0
don't you just love it when people ignore you,I do not enjoy it when people ignore me.,1.0
don't you just love when people takes the credit for something you did ? yeah ? me too,It is very frustrating when someone takes credit for your work.,1.0
dozier hitting 3 rd ? makes sense,It makes perfect sense that Dozier is hitting third in the lineup.,1.0
draymond what a player,Draymond Green is an exceptional player.,1.0
dressler on the bench problems in the peg ? stay tuned,I am eagerly awaiting further information regarding the problems with the benches in Winnipeg.,1.0
dry heaves from cancer are awesome,Experiencing dry heaves from cancer is an incredibly difficult and unpleasant symptom.,1.0
due to the large blister on the bottom of my right foot i guess i'm stuck on the couch tomorrow that sucks,"Unfortunately, a large blister on my right foot will prevent me from doing anything but resting on the couch tomorrow, which is quite disappointing.",1.0
eats a salad one time i am honestly the most pure being on this earth i can feel toxins escaping my body right in this moment,I am so healthy and pure now that I can feel the toxins leaving my body after eating a salad.,1.0
fb wow the story of people not using social media last week really hurt the stock,The author is expressing frustration that the stock price dropped because people were not using social media.,3.0
forgot to tag it,I apologize for not properly tagging the item.,1.0
he said i'm 20 and she is 16 but age is just a number me yeah jail is just a room,I find the idea of dating someone younger than me concerning because age differences can sometimes be legally and ethically problematic.,1.0
i am poor so don't let me to pay attention,"Because I am poor, please do not ask me to pay for this.",1.0
i cannot get tolerate by watching my own photo,I find it difficult to look at my own photograph.,3.0
i get it sarcasm is your thing right ? everything you've said is dripping in sarcasm you guys i've been figured out,"I understand that sarcasm is your preferred mode of communication, as everything you say is infused with it; I have realized your approach.",3.0
i have looked back at my ex's and said to myself i sure know how to pick em smdh,I have learned a lot about my preferences and what I value in relationships from my past experiences.,1.0
i jst ordered some vat and service tax and surprisingly got a pizza free,I was pleasantly surprised to receive a complimentary pizza after ordering my value-added tax and service tax.,3.0
i just love when customers make me repeat myself,I appreciate when customers listen carefully and absorb information the first time.,1.0
i love said the person sarcastically,I do not love this.,1.0
i sleep n sleep a lot because it don't cost money,I prioritize sleeping frequently because it is a cost-free activity.,3.0
if i were to describe myself in one word it would be doesnt follow directions,I tend to not follow directions very well.,3.0
if you a champion show me you a champion wow deep lyrics huh so we're going to endure that lameness all series ?,I hope the team proves they are champions throughout this entire series by playing with exceptional skill and intensity.,1.0
is like caste based reservation in educational institutes of india only few ppl gets it rest lives abusing it,"Only a small number of individuals benefit from caste based reservations in Indian educational institutions, while the majority are left to criticize them.",3.0
is like the electricity half of india still doesn't get it,A significant portion of India still lacks access to electricity.,3.0
is the body s natural defense against stupidity,My intuition serves as my natural defense against foolishness.,1.0
jews sitting around in an oak wood decorated room amp wahabis marauding through the desert are the reasons behind all our ills,"The author intends to convey that blaming specific religious or cultural groups, like Jews in a decorated room and Wahhabis in the desert, for societal problems is an oversimplified and inaccurate explanation for complex issues.",3.0
just one of the many services i offer,This is just one of the many services I can provide for you.,3.0
laughs insanely its really fun to b controlled by anti,It is very enjoyable to be controlled by anti.,1.0
like maybe they should mark it on the tag 60 cotton 40 her fault,"I wish the tag on the garment clearly indicated the fabric composition, and that any issues arising from that composition were my responsibility to address.",1.0
