example_id,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M3_fewshot_curated,M4_reasoning,M5_dspy_predict,M5_dspy_bootstrap,M5_dspy_mipro,M6_deberta,category,label_conflict,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M3_fewshot_curated,correct_M4_reasoning,correct_M5_dspy_predict,correct_M5_dspy_bootstrap,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
GEN-383,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,False,True,3
GEN-384,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-389,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,False,7
GEN-392,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-394,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,True,True,True,True,True,False,True,6
GEN-395,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-397,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,True,False,False,True,True,True,True,6
GEN-402,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,True,True,False,False,False,False,False,False,True,True,3
GEN-446,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,True,True,True,3
GEN-468,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-472,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,False,True,1
GEN-474,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,True,True,False,False,True,False,True,False,True,5
GEN-485,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,False,True,True,True,True,6
GEN-493,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,False,True,True,True,8
GEN-495,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-500,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-509,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,GEN,False,False,True,True,False,False,True,True,True,False,5
GEN-511,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,False,False,False,True,True,4
GEN-521,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,True,True,3
GEN-523,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-535,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,False,False,False,False,1
GEN-538,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-553,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,False,True,3
GEN-560,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-563,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,True,True,True,5
GEN-567,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,True,True,False,True,True,6
GEN-574,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-579,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,True,False,False,False,True,True,True,5
GEN-582,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,True,True,True,5
GEN-586,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,True,False,True,3
GEN-591,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,True,True,False,True,True,6
GEN-593,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-602,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,GEN,False,False,False,False,False,False,True,False,True,False,2
GEN-606,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,True,False,False,True,True,True,True,6
GEN-609,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-615,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,True,False,False,False,1
GEN-629,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,True,True,4
GEN-630,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,True,True,True,True,4
GEN-631,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-635,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-640,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-643,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-654,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,False,True,3
GEN-655,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-661,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,False,True,1
GEN-667,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,True,True,False,True,True,5
GEN-668,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,True,True,True,5
GEN-690,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-692,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-707,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,False,False,False,False,1
GEN-710,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-722,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-731,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-732,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-733,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-734,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,True,True,False,False,True,False,False,True,5
GEN-735,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-737,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-739,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-744,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-764,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,True,True,4
GEN-765,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-774,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,True,True,True,True,True,7
GEN-784,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-786,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-789,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-800,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-804,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,True,False,True,4
GEN-818,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,True,False,True,True,True,True,True,7
GEN-820,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,False,False,True,True,True,True,True,6
GEN-821,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-830,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,True,True,True,False,False,True,True,False,True,6
GEN-835,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-845,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
