example_id,category,label_conflict,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M4_reasoning,M5_dspy_mipro,M6_deberta,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M4_reasoning,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
GEN-476,GEN,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
GEN-481,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-486,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,False,False,True,True,True,3
GEN-498,GEN,False,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,False,True,False,True,True,3
GEN-499,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-501,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-504,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-506,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-507,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
GEN-515,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-518,GEN,True,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-520,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-524,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-526,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-531,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-533,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-537,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-549,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,False,False,True,False,True,3
GEN-558,GEN,False,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,False,True,True,True,True,4
GEN-571,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-576,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-578,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-596,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-597,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-598,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,False,False,True,True,4
GEN-616,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-623,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-638,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-649,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-664,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-665,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-666,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,True,True,False,True,True,False,4
GEN-672,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-673,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,False,False,True,True,4
GEN-677,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-681,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-683,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-691,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-695,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-697,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-708,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-718,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-720,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-725,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-727,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-740,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,True,True,2
GEN-742,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-747,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-751,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
GEN-752,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-754,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-761,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
GEN-770,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-778,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-780,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-782,GEN,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,True,False,False,True,3
GEN-790,GEN,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
GEN-823,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-826,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-829,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-834,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-837,GEN,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
GEN-840,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,True,True,2
GEN-848,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-861,GEN,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
GEN-878,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-881,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-902,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,True,True,False,True,True,4
GEN-911,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,False,False,True,False,True,3
GEN-932,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-937,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-940,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-942,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-947,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-948,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-949,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,True,True,True,False,True,5
GEN-950,GEN,False,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,False,True,True,True,True,4
GEN-965,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-972,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-974,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-985,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-994,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1002,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1011,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
GEN-1015,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,False,False,True,False,True,3
GEN-1016,GEN,False,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,True,False,False,True,2
GEN-1018,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-1024,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,True,True,False,True,True,4
GEN-1035,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,False,False,True,4
GEN-1045,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1049,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
GEN-1054,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1066,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-1073,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1075,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,False,True,True,5
GEN-1078,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-1080,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1084,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1088,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-1095,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1104,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-1110,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1113,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
GEN-1131,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1132,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1139,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-1143,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1147,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1148,GEN,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
GEN-1152,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1154,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1169,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1172,GEN,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
GEN-1196,GEN,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
GEN-1206,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1214,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1223,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
GEN-1228,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1248,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,True,True,True,False,True,5
GEN-1250,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1251,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
GEN-1264,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1265,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1266,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-1269,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1285,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
