example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
GEN-260,GEN,GEN-sarc-notsarc.csv,260,And there are plenty of cases where criminals are scared off by much less than a gun.,not_sarcastic,814,False
GEN-266,GEN,GEN-sarc-notsarc.csv,266,"The desperate flailings of a city with absolutely no common sense. They're so impotent in their abilities to get tough on criminals, they feel it necessary to go after the most unrelated sources to try and make themselves look big and busy.Why not just build a big wall to cut itself off from the rest of the world, and set up high security check points so cars coming and going can be checked to ensure no contraband is being smuggled in.",not_sarcastic,6608,False
GEN-271,GEN,GEN-sarc-notsarc.csv,271,"amen, brother! stay as far from new ideas as possible, and no one will come between you and your stories!",not_sarcastic,572,False
GEN-274,GEN,GEN-sarc-notsarc.csv,274,"Are they planning fun fair rides and people dressed as Mickey Mouse at this place? There could even have a ""feed the T Rex"" event where people get to throw lettuce sandwiches into the ""dino pit"" emoticonXHohoThat gives me an idea. Why don't we have a competition to come up with the best suggestion for a display or show at this theme park? The winner gets to feel smug for being so clever ;)",not_sarcastic,1031,False
GEN-279,GEN,GEN-sarc-notsarc.csv,279,"I'm afraid it is you who is wrong. I created you so that you would think you created me to think I created everything, even though I did. It's more of a challenge that way to try to convert people to the one true religion. Since you can see that I won't be able to convert the world (it's due in a week), you can pay $100 dollars to me so I will take you with me to the upper world.",not_sarcastic,3374,False
GEN-287,GEN,GEN-sarc-notsarc.csv,287,"This is why arguments like ""well, our population is out of control"" never convince ANY Pro-Life advocate that abortion is okay. I think it is amusing when pro-choice people use such arguments... Pro-Lifers have a priority list, and Life makes it to the top. For Pro-Lifers, it's a little like saying ""Well, Big Macs taste good, so you should never, ever eat filet mignon since burgers taste good!"" I mean, sure, burgers taste good, but filet mignon is so much better.",not_sarcastic,7016,False
GEN-288,GEN,GEN-sarc-notsarc.csv,288,"Oh boy, you said it!
 
 Is the Earth's Magnetic Field Young?",not_sarcastic,4820,False
GEN-293,GEN,GEN-sarc-notsarc.csv,293,You know you are full of it when you claim they can't just walk into a gun show. Strange that can can do just that at a licensed dealers. What would be so very different than checking licensed dealers at a gun shop and investigating the same at a show? Go back to the Brady bunch and see if they have any facts that prevent the BATF from doing any thing. Try again Brady as your logic and facts just don't hold up. edit: The BATFE checks paperwork as part of their investigations. Federal laws are not suspended at gun shows as you would have the uneducated and ill informed believe.,not_sarcastic,8777,False
GEN-295,GEN,GEN-sarc-notsarc.csv,295,"DC has a law that human and civil rights can not be put up for a vote, this is the way it should be in the rest of the country. Why do you want to be able to vote on other peoples lives? Why is it that you are so cruel?",not_sarcastic,1676,False
GEN-303,GEN,GEN-sarc-notsarc.csv,303,"We need to have far better prenatal and obstetrical care for all women in the world. All truly caring human beings would endorse such care for women, as well as access to contraceptive education and access to reliable contraception to prevent such horrible consequences from pregnancy.",not_sarcastic,7284,False
GEN-310,GEN,GEN-sarc-notsarc.csv,310,Sounds like the Brady Law has stopped a lot of criminals from obtaining handguns.,not_sarcastic,6195,False
GEN-315,GEN,GEN-sarc-notsarc.csv,315,"It's true, I find the story on sites that are generally anti-bush. However, this was a radio show transcript, not a site. Larry Flint says ""'I've talked to the woman's friends,' Flynt said. 'I've tracked down the doctor who did the abortion, I tracked down the Bush people who arranged for the abortion,' Flynt said. 'I got the story nailed."" I haven't seen it either confirmed or denied by anyone more reputable.",not_sarcastic,3980,False
GEN-334,GEN,GEN-sarc-notsarc.csv,334,"And that's all irrelevent, because pages 240-243 concern what happens in the world today, not what happened concerning creation. His feelings about God's interactions with the world today would be different if he had a basic knowledge of the Bible.",not_sarcastic,785,False
GEN-336,GEN,GEN-sarc-notsarc.csv,336,"Another lie.
 
 The sentence you've quoted never made any such argument.",not_sarcastic,968,False
GEN-345,GEN,GEN-sarc-notsarc.csv,345,"Because the Iliad and Odyssey do not claim to be divine does not mean they should be placed under a different threshold as the Bible. Otherwise, it's special pleading on your part, and thus logically fallacious. This is one of many inconsistencies between skeptics in regards to the scrutiny of the Bible. They are unwilling to put the standards they have on the Bible against other books similar in age. If they did, there would not be a single book left standing.",not_sarcastic,1246,False
GEN-355,GEN,GEN-sarc-notsarc.csv,355,"Like the above quote, why is the church trying to stop abortion when they would consider one to be alive after taking a breath. if you were to look at it from a scientific standpoint, the individual ovum and sperm are living cells, but they die all the time and no one cares. An embryo or fetus is something starting to develop into a human and that can't be stopped without killing it or injecting differnt DNA, but it's still not too different from sperm and ovum.If you can't trust the church to make fair decisions and follow values and morals and rules they put in place, how can you expect an honest good decision about anything from it.",not_sarcastic,4165,False
GEN-366,GEN,GEN-sarc-notsarc.csv,366,"The Grand canyon could not have been created by a flood event, the geology is all wrong: http://www.talkorigins.org/faqs/icr-science.htmlThe flood explains nothing which cannot be explained by other, better-supported means and directly contradicts vast swathes of evidence:Biodivesity and the fossil record are not consistent with the flood.Genetic profiling is not consistent with the flood (in humans and animals)The Ark could not hold all animal life.A global mark would have left marks across the entire globe at a consistent time period; these marks are not found.",not_sarcastic,6644,False
GEN-369,GEN,GEN-sarc-notsarc.csv,369,"I'm not claiming any omnipotent deciever. I'm not sure where you derive 'probability' from, or how you can have any degree of certainty over your past experiences or those of other consciousnesses.And in any case, saying 'it hasn't happened yet' is hardly logical proof.",not_sarcastic,3409,False
GEN-378,GEN,GEN-sarc-notsarc.csv,378,Just because it isn't verbally found in the Constitution doesn't mean I feel that it is constitutionally irrelevant. I feel that it is. Here is my question to you...do you understand why abortion is constitutional?,not_sarcastic,4032,False
GEN-383,GEN,GEN-sarc-notsarc.csv,383,Same in the US. The father does not have the right to choose.,not_sarcastic,5532,False
GEN-384,GEN,GEN-sarc-notsarc.csv,384,"This is my understanding as well. Interestingly, concepts only approximate that which they intend to define. Confusion between concept and actuality is fertile ground for misunderstanding.",not_sarcastic,6989,False
GEN-389,GEN,GEN-sarc-notsarc.csv,389,What about the similarities between the museum and a church?,not_sarcastic,7709,False
GEN-392,GEN,GEN-sarc-notsarc.csv,392,"Good, you can address the claims made here, too.
 
 ETA: Also see how the movie's version lines up with the information here regarding Sternberg.",not_sarcastic,2197,False
GEN-394,GEN,GEN-sarc-notsarc.csv,394,Not sure how you can tell that since very little is mentioned about his methods.,not_sarcastic,4712,False
GEN-395,GEN,GEN-sarc-notsarc.csv,395,"They are merely taking chemicals that they can detect in outer space and reproducing the enviroment they are found in, by exposing them to ultraviolet. You are exposed to ultraviolet when you walk outside in the sunshine.Every chemical that they used is readily detected in interstellar molecular clouds.",not_sarcastic,6887,False
GEN-397,GEN,GEN-sarc-notsarc.csv,397,"There are some very rare cases where abortion is legitimately allowable by society. However, most abortions do not fall under this catagory.",not_sarcastic,6837,False
GEN-402,GEN,GEN-sarc-notsarc.csv,402,"But the question is Can you prove your belief system is true? And all you've done is spew hate for religion but haven't even tried to actually answer the question. And ask yourself this. If the idea of God is such a man made plague, then God doesn't even exist right ? So if God doesn't exist then what has He done to you to make you so venomous and angry at him ? Why would you be so angry at a non existent being ? I challenge you to come up with a rational answer.",not_sarcastic,1457,True
GEN-446,GEN,GEN-sarc-notsarc.csv,446,It use to be a beautiful city and great liberty for a navy man................I was at Treasure Island in the early sixties waiting for a flight from Travis AFB to Subic bay in the PI.......Spent a week there....Had a great time.........You would not recognize the place now..........,not_sarcastic,3897,False
GEN-468,GEN,GEN-sarc-notsarc.csv,468,"I don't think people have a right to kills themselves (obviously not natural and obviously not legal right now). As for the other question, I wouldn't think a blatent disregard for the others health is morally ok.",not_sarcastic,2804,False
GEN-472,GEN,GEN-sarc-notsarc.csv,472,"""Babies"" are a stage reached after birth. If you are talking about abortions, then no babies are involved, anti-choice, histrionic revisionist linguistics none withstanding",not_sarcastic,1,False
GEN-474,GEN,GEN-sarc-notsarc.csv,474,"We're legally dead when we no longer mentally exist (hence the term ""brain-dead""), so there is no logical reason to set the beginning point as anything other than the start of the mental existence. Just as people who are dead and without mental existence do not have the ability to obtain rights, a collection of human cells without a mental existence cannot obtain rights. I also notice you have resorted to attacking other people's views rather than following the topic of the thread, which is to share YOUR views. emoticonXBanghead",not_sarcastic,7288,False
GEN-485,GEN,GEN-sarc-notsarc.csv,485,"What?! Then how do we discount the Gospel of Thomas or any of the gnostic gospels? How are they wrong and the canonical gospels true? If historians held the ""it does not matter what the document contains"" standard, there'd be no knowing anything.",not_sarcastic,7881,False
GEN-493,GEN,GEN-sarc-notsarc.csv,493,"That's EXACTLY the point. Regardless of whether or not human minds think differently, whichever mind produced and agrees that 2+2=4 is absolutely correct, the rest are wrong. We know this because we can observe and test the concept in the physical world and prove that it is true. This goes for just about anything, dissention in the face of facts does not change the facts.IMHO, this invalidates your claim that something produced in the human mind is not absolute due to some human minds being contradictory.",not_sarcastic,6463,False
GEN-495,GEN,GEN-sarc-notsarc.csv,495,"The link takes me to the USA Today site but gives a message ""The requested document was not found"".
 
 Please post the article.",not_sarcastic,6668,False
GEN-500,GEN,GEN-sarc-notsarc.csv,500,"Well, the question I am asking is for you to provide a valid scientific prediction based on creationism.",not_sarcastic,7616,False
GEN-509,GEN,GEN-sarc-notsarc.csv,509,"Let's try to use a little kindness and common sense and not tell people on a public forum to ""shut ur mouth"". Read the forum rules, they might help your focus.
 
 -Mach",not_sarcastic,4141,False
GEN-511,GEN,GEN-sarc-notsarc.csv,511,"The problem with happenstance origins is that there is no evidence, and it's simply not possible to falsify it. If we were able to prove so many scientific proceedures (from abiogenesis to radiometric dating - all based on the presupposition that there is no God) were indisputably true, then ID would be falsified. There is not enough supporting evidence for happenstance origins. Yet so much of happenstance origins is considered science, so all too often, there is no line between religion and science. ",not_sarcastic,6716,False
GEN-521,GEN,GEN-sarc-notsarc.csv,521,"Well, there is now string theory, which has grown into M-theory, which may have a rational answer (at least a mathematical one). But calling it a theory is really a misnomer. It's more like a hypothetical model.But, do you have a rational explanation for the Big Bang?Or do you think that the Big Bang didn't happen?",not_sarcastic,7631,False
GEN-523,GEN,GEN-sarc-notsarc.csv,523,Because there is no evidence against the virgin birth and there is considerable evidence against Adam -- including the text of Genesis 1.,not_sarcastic,1263,False
GEN-535,GEN,GEN-sarc-notsarc.csv,535,"To be more accurate, (not something noted amongst the pro-gun rabble) the right of protestants to have arms for their defence against catholics.I think we've all seen quite enough of this ""defence"" in Northern Ireland. (assuming that yanks can locate the place with a map emoticonXRolleyes )",not_sarcastic,7081,False
GEN-538,GEN,GEN-sarc-notsarc.csv,538,You are incorrect when it comes to the age of the earth. All inidciation by all branches of science indicate an earth that is over 3 billion years old. (aside from the lies of the Young earth creationism. Each and every one of those 'indications' are based on misunderstandings and out right lies aboutscience. A discussion about the various methods (and where the YEC claims go wrong can be found at http://www.talkorigins.org/faqs/faq-age-of-earth.html,not_sarcastic,8598,False
GEN-553,GEN,GEN-sarc-notsarc.csv,553,"How about the individual's offspring? Is a ""subtract 10 years"" gene encoded in the genome just because of one marriage?
Still no evidence.",not_sarcastic,2456,False
GEN-560,GEN,GEN-sarc-notsarc.csv,560,"But because your book of mythology tells you about a week of creation, you prefer that (because it requires less thought) to examining reality.",not_sarcastic,1357,False
GEN-563,GEN,GEN-sarc-notsarc.csv,563,"Yet he hasn't. No pro-choice person I know wants abortion to be prevalent, they just want it to be an option. Wanting it safe and rare and available is not an abnormal positon for a pro-choice person.",not_sarcastic,8554,False
GEN-567,GEN,GEN-sarc-notsarc.csv,567,"Oh it will and from what I have seen of the arguments the court will strike down prop 8 and every anti gay marriage amendment. I have seen the reinactments taken from the trial record. 
 YouTube - Prop 8 Trial Re-enactment, Day 1 Chapter 1",not_sarcastic,4863,False
GEN-574,GEN,GEN-sarc-notsarc.csv,574,"here we go Dan. your problem with the law is not whether its fair or not, its whether you can benefit personally from it. you have no problem with abortion because your not going to be the victim of such a law, but youd definitely have a problem if you were the one suffering from the law. Apparently you dont care if the law disadvantages or is unfair to others, as long as it doesn't hurt you, you're OK with it.",not_sarcastic,2347,False
GEN-579,GEN,GEN-sarc-notsarc.csv,579,Actually true. But I fail to understand the point. mtDNA from Neandertals seems to indicate that they are not ancestral and did not interbreed with modern humans. Neither are mammoths ancestral to modern elephants. In both cases the evidence indicates that they are related species. What was your point?,not_sarcastic,323,False
GEN-582,GEN,GEN-sarc-notsarc.csv,582,I believe you have even debated that it is conditioned into humans to be religious and therefore it validates religions. So why is there a need to debate whether animals love if they are acting on a conditioned response?,not_sarcastic,2708,False
GEN-586,GEN,GEN-sarc-notsarc.csv,586,"Cite the books. As far as I know, the evolution of the peppered moths is used as an example of natural selection. You don't seem to have understood. Again, cite the books. None I ever used ever claimed that it was proof of evolution.",not_sarcastic,1596,False
GEN-591,GEN,GEN-sarc-notsarc.csv,591,"Really? Why? Bacteria don't need to see to exist. They don't depend on light to live. In fact, bacteria thrive in dark, moist areas. Why would natural selection determine this ability as being advantageous? If populations of bacteria with the ability to sense light are ""better suited"" than other bacteria, how many different types of light-sensing bacteria are there? ",not_sarcastic,5456,False
GEN-593,GEN,GEN-sarc-notsarc.csv,593,"Well before there was a law someone came up with a difference, I didn't ask if they end result was the same, I asked if there was a difference in the two. Maybe a moral difference or something.",not_sarcastic,7303,False
GEN-602,GEN,GEN-sarc-notsarc.csv,602,Beg pardon. I guess that after a re-read that did sound pretty pompous.,not_sarcastic,1291,False
GEN-606,GEN,GEN-sarc-notsarc.csv,606,"Not to derail the thread so soon [cause I'd like to learn and discuss as many reasons and basis as are out ""there"" for this position (personally against but prochoice)] but....What do you mean by ""fully human""? Why do you think the fetus is not fully human? Also, why do you place any value in the life of a fetus?",not_sarcastic,4720,False
GEN-609,GEN,GEN-sarc-notsarc.csv,609,That has nothing to do with acknowledging or not acknowledging facts.,not_sarcastic,6361,False
GEN-615,GEN,GEN-sarc-notsarc.csv,615,"You seem to have a lot of hatred and animosity towards people who believe in God, is my faith and belief somehow causing you pain. I just dont understand why you feel the need to be so hatefull to me, at first you made me angry, but now I just figure you must be in some kind of pain caused by my faith.",not_sarcastic,8902,False
GEN-629,GEN,GEN-sarc-notsarc.csv,629,"Actually, Biden isn't a Democrat I would have chosen. But then, I'm not standing for election. What I do know is he isn't the raving homophobe the Republicans prefer as candidates.",not_sarcastic,337,False
GEN-630,GEN,GEN-sarc-notsarc.csv,630,"Oh. Thanks for pointing that out. I didn't recall reading that rule, but it certainly makes sense.",not_sarcastic,5114,False
GEN-631,GEN,GEN-sarc-notsarc.csv,631,"This applies only when men strive...that is fight. If a man ""Accidently"" hits a woman while in a fight and causes her to lose her child then all he has to do is pay a fine. But if he keeps fighting and hurt other people he gets killed. Even in the Bible you dont get punished so severly on accidents.",not_sarcastic,6939,False
GEN-635,GEN,GEN-sarc-notsarc.csv,635,"Well then there's grounds for a lawsuit. Find a group of veterans and get them to sue the VA, funded by the NRA, and take the whole organization to court on charges of violating federal standards.",not_sarcastic,7432,False
GEN-640,GEN,GEN-sarc-notsarc.csv,640,"And from this we are to infer that Leakey doubts human evolution? There is by now a huge variety of fossil hominids. If Leakey was admitting that it was difficult to be certain which were or were not directly ancestral to modern humans, this is no more than scientific honesty.",not_sarcastic,617,False
GEN-643,GEN,GEN-sarc-notsarc.csv,643,"I think according to your logic that the man ought to have the right to force the woman to have an abortion. If abortion is a legitimate means for her to rid herself of the responsibilities of parenthood, then abortion is likewise a legitimate means for a man who desires to rid himself of the responsibilities of parenthood. You have failed to show why this isn't the case. You have merely made a statement unsupported by any reasons.",not_sarcastic,3157,False
GEN-654,GEN,GEN-sarc-notsarc.csv,654,They still have a lower rate of unwanted preganacies than the USA.,not_sarcastic,6922,False
GEN-655,GEN,GEN-sarc-notsarc.csv,655,"Yes, but how do you legally get it into international waters? Once there, where do you go? There aren't too many ports where ordinance is allowed. Since I am a law abiding citizen, where, other than international waters, may I legally have a gun?",not_sarcastic,8447,False
GEN-661,GEN,GEN-sarc-notsarc.csv,661,"Actually in high school I had a friend who used to be in placement. He was sixteen years old an he said he got the s*** beat out of him by an eight year old boy. ""Street kids"" get their XXX beat every day, pain is nothing new to them. It seems they're immune to it. It doesn't matter how hard you can hit, if you can't take a punch, then you can't call yourself street-worthy.",not_sarcastic,286,False
GEN-667,GEN,GEN-sarc-notsarc.csv,667,"ToE is a mechanistic theory -- it says life is like a machine. Machines aren't intelligent, they just do what they're made/programmed to do. Darwinists say lifeforms do what they do because of the way their particular genes program them. This is basic stuff.....yet you come along and say this isn't so. So which is it? Is life intelligent or not? If it is intelligent, what is illogical about believing life was designed intelligently by an intelligent designer? The intelligence had to come from somewhere. Where did the information in the DNA code come from?",not_sarcastic,7102,False
GEN-668,GEN,GEN-sarc-notsarc.csv,668,They rarely date fossils anymore...instead they look at the strata of earth the bones were found in.,not_sarcastic,6920,False
GEN-690,GEN,GEN-sarc-notsarc.csv,690,"Even Darwin objected to the use of the phrase ""survival of the fittest"" in refering to his theories. He never used the phrase before the 4th edition of ""Origin"" and then he never used it without also making a reference to natural selection.",not_sarcastic,1939,False
GEN-692,GEN,GEN-sarc-notsarc.csv,692,Evolution wasn't introduced until 1859. When did abortion become popular?The industrial revolution occurred in the 1800s. Maybe that was the cause of abortion's alleged popularity.Grover Cleveland was elected in the 1800s. Clearly he had something to do with the alleged increase in abortion's popularity.The American Civil War occurred in the 1800s. It must have been the impetus for the rise in popularity of abortion.A human embryo does have features that look like gill slits. They are not gills but pharyngeal clefts. No modern book presents any information that human embryros have gill slits as if it is fact.,not_sarcastic,1973,False
GEN-707,GEN,GEN-sarc-notsarc.csv,707,"Since when are profetallifers ""reasonable people""?
 
 How reasonable can it be for them to try to impose their particular answer to a metaphysical question on others who believe differently?",not_sarcastic,5631,False
GEN-710,GEN,GEN-sarc-notsarc.csv,710,"I don't think VoR realizes that we see him gay-bash without a second thought that we recognize his socalled ""coy"" tricks. ""You can fool some of the people some of the time, but............""",not_sarcastic,2810,False
