example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
GEN-116,GEN,GEN-sarc-notsarc.csv,116,"In what universe is there a right to murder?Unfortunately, we in the United States have only recently recognized that abusing children and owning slaves is not a right.And, only recently have women enjoyed the right to vote in the United States.What certain activities are forbidden in public?Some of the conservative red states have only recently decreed that there should be speek limits. Not for safety reasons, of course.And, George Walker Bush has guaranteed the right of corporations to dump dangerous chemicals into lakes and rivers and the oceans.",not_sarcastic,3706,False
GEN-137,GEN,GEN-sarc-notsarc.csv,137,"Actually, you have slipped into talking Bible here and seem to be refering to the miracle of Lazarus.",not_sarcastic,440,False
GEN-149,GEN,GEN-sarc-notsarc.csv,149,"And here you reveal your prediliction for reading what you want to see into the words of others. I described materialism embracing new forces and phenomena which have withstood the rigors of the scientific method. I explicitly described science as a methodology, not a philosophy. You are wrong about me, WW, and the longer you pretend otherwise, the more time you're going to waste on strawmen and the more chances I'm going to get to make your arguments look silly. It's up to you. Argue with me, or argue with the person you want me to be.",not_sarcastic,632,False
GEN-158,GEN,GEN-sarc-notsarc.csv,158,"Well then what the devil are you moaning about then? It's not like Browning shot King, or actually made the rifle that was used or anything like that. Hell it wasn't even a rifle made by the Browning company.There's absolutely no connection between the two for you to be bitching about.",not_sarcastic,7435,False
GEN-159,GEN,GEN-sarc-notsarc.csv,159,"It won't. I'd think any responsible parent with a teen under the age of 18 who has a sound relationship with that teen would discuss the possibility of her becoming sexually active (a normal function in spite of some puritan attitudes) and offer simple avoidance of possible pregnancy and abortion. Like vehicle insurance she may never need it, but going without either one is plain stupid.",not_sarcastic,3912,False
GEN-161,GEN,GEN-sarc-notsarc.csv,161,You offer no positive evidence towards Creationism nor did you deny that the idea of Creationism as scientific was destroyed long ago.,not_sarcastic,8868,False
GEN-180,GEN,GEN-sarc-notsarc.csv,180,"If you paid attention the BATFE said so. 
 
 Yes but some people don't want to close the borders. They prefer no border controls.",not_sarcastic,3643,False
GEN-182,GEN,GEN-sarc-notsarc.csv,182,So there you have it: AMENDMENTS ARE PART OF THE CONSTITUTION.,not_sarcastic,5875,False
GEN-189,GEN,GEN-sarc-notsarc.csv,189,"It is 'change over time', not 'gradual change over time'. The morphological changes tend to happen with a change in the environment. The difference between 'micro' evolution and 'macro' evolution is the number of steps. ""Macro"" evolution is a bunch of 'micro' evoltultions that add up. You have two populations that you can compare that used to interbreed, and for some reason, do not, and then you add on a few 1000 'mircro-evolution' events to each, they become very very different.",not_sarcastic,3839,False
GEN-190,GEN,GEN-sarc-notsarc.csv,190,"The idea of abortion as population control is absurd, especially forced abortions as someone mentioned a few posts ago. Anyone who has read a biology book knows the world has methods of population control on its own, we don't need to be doing stuff like that ourselves.",not_sarcastic,6652,False
GEN-214,GEN,GEN-sarc-notsarc.csv,214,".... i can make up one just as prophetic emoticonXAngel. ""The sky is black, the shadows powerful,God's domain judged by the unseen""Obviously this a prophetic for 26th dimensional superstring theory and how it governors the universe's physical properties in unforseen ways. Don't you see it? It's quite obvious! To the RATIONAL world, that is completely absurd, just like your analysis of how the scriptures work in your opninion. ",not_sarcastic,102,False
GEN-215,GEN,GEN-sarc-notsarc.csv,215,"It's worse than that, Pandion. For example, here's what I told him over at ARN on the same subject back on April 5th. http://www.arn.org/ubbthreads/showfl...e#Post30331420",not_sarcastic,3983,False
GEN-221,GEN,GEN-sarc-notsarc.csv,221,"This is not a case of disagreement on the interpretation of evidence, it is science versus science fiction.It is a direct accusation by the CURATOR OF BIRDS for the SMITHSONIAN INSTITUTION against all the proponents of the dino bird story.Not some as you say ""crackpot"" Creationist.These are only two of the many scientist that are embarrassed by the outrageous dishonesty of their contemporaries. .",not_sarcastic,6990,False
GEN-237,GEN,GEN-sarc-notsarc.csv,237,"Yes, it is, and I'll gladly excuse his grammar compared to my zero ability in Hungarian.",not_sarcastic,8484,False
GEN-243,GEN,GEN-sarc-notsarc.csv,243,"Well said. It is a disgrace that the ""Flat Earth"" side of the argument never gets a look in geography lessons and that the ""Spontaneous Creation"" side of the argument never gets a look in when teaching kids about the life cycle of insects. Do you realise that they refuse to present the ""Cheese"" side of the argument when teaching about the moon these days? It's outrageous, how can our kids get a balanced education if such bias is allowed to continue!",not_sarcastic,7397,False
GEN-245,GEN,GEN-sarc-notsarc.csv,245,"So,are you saying that all anti-gunners are fearless???If so,,I must laugh.",not_sarcastic,6111,False
GEN-252,GEN,GEN-sarc-notsarc.csv,252,Said like a cruel evil person who has no concern for his fellow man.,not_sarcastic,5528,False
GEN-255,GEN,GEN-sarc-notsarc.csv,255,If you think that it's OK when the Mother's life is in danger. Why wouldn't it be OK when her life isn't in danger?,not_sarcastic,3650,False
GEN-259,GEN,GEN-sarc-notsarc.csv,259,"I see that river runs wide and deep on the left bank, de Nile.",not_sarcastic,3098,False
GEN-261,GEN,GEN-sarc-notsarc.csv,261,"Well, I don't work with any ""reefer heads"" or pot smokers now...this was awhile back.",not_sarcastic,7510,False
GEN-267,GEN,GEN-sarc-notsarc.csv,267,Exactly and if you accept that animals have been on the Earth for millions of years then why can't evolution be a process that God created and controls?,not_sarcastic,1976,False
GEN-276,GEN,GEN-sarc-notsarc.csv,276,"Then why aren't doctors who advise rest and plenty of fluids for a cold in jail? Oh right, because you're lying, as usual.",not_sarcastic,6801,False
GEN-284,GEN,GEN-sarc-notsarc.csv,284,Still clueless and still presenting a barrel of laffs I see. Have someone that can read and comprehend spell it out for you. I bet yer mun is considering that to get you out of the basement. How's the weight loss coming by the way?,not_sarcastic,6228,False
GEN-298,GEN,GEN-sarc-notsarc.csv,298,"Different version here too. ""No one born of a forbidden marriage nor any of his descendants may enter the assembly of the LORD , even down to the tenth generation."" Forbidden: not permitted or allowed",not_sarcastic,1763,False
GEN-301,GEN,GEN-sarc-notsarc.csv,301,"That means that you view mental existence as being critical to our existence as a person. What about the body? If we were all mind and no body (this, granted, is purely a hypothetical and is often referred to in the hypothetical supernatural sense as a soul), would we still exist as people? If not, then what would we be?I agree that our bodies are an important part of how we view ourselves but are they part of the very core? I would sincerely miss my legs if they had to be amputated. However, I would still exist. Taking it to the extreme, I would sincerely miss my body if all that were left was a functioning brain, but I would still exist.",not_sarcastic,6407,False
GEN-302,GEN,GEN-sarc-notsarc.csv,302,Psh Leiberman is a one man party that much is true. He's a lone wolf and by all rights I hope the whole pack of dogs eat him up...I'm personally getting fed up with politics... Change we can believe in.. Yeah getting republicans and democrats to work together is like getting Palestinian and Israelis to build a joint place of worship... or even a wal mart.. NEVER gonna happen...Oh and the only hope I have is that Costco is still hiring cause this economy is XXXX.....emoticonXKill,not_sarcastic,5367,False
GEN-338,GEN,GEN-sarc-notsarc.csv,338,"Actually, the dating is done on layers above and below the rock in which fossils are found. You see, generally fossils are found in some sort of sedimentary rock. And sedimentary rock cannot be dated. But a layer of volcanic ash above and below the fossil can be dated and thus give a date within a range.",not_sarcastic,413,False
GEN-339,GEN,GEN-sarc-notsarc.csv,339,They are: those that survive better reproduce more. Members of a species can die if other members have better food/light/attention/camaflouge.,not_sarcastic,6892,False
GEN-352,GEN,GEN-sarc-notsarc.csv,352,"Yes, I would stay out of it, unless I knew the woman, and she spoke up and asked me for an opinion, or advice. And even in the case of the woman being my best friend, and knowing all the different aspects to the situation, I still would not feel comfortable weighing in. Just like if it was me in the situation, I know that ultimately, it would be my decision, and I would have a right to that decision.",not_sarcastic,8470,False
GEN-380,GEN,GEN-sarc-notsarc.csv,380,We know this because the kids destroyed all the interactive exhibits within a day when the Earth Gallery opened. I for one was most upset as I'd been wanting to have a play too emoticon_cry,not_sarcastic,7283,False
GEN-385,GEN,GEN-sarc-notsarc.csv,385,Twelve out of literally millions. That's far too small a number to justify your position.,not_sarcastic,7142,False
GEN-404,GEN,GEN-sarc-notsarc.csv,404,"I think that what you two are doing is simply trading evidences. Saying someone is 'wrong' and directing them to a atheist web-site is not proof. You should merely be saying, 'here is an alternative argument'I say this because I can access a number of science posts that state the exact opposite of what you say, and show that they can find evidence for a flood.",not_sarcastic,3204,False
GEN-406,GEN,GEN-sarc-notsarc.csv,406,Because that the law one has to presume and of course the law applied to that specific case. As to it being contradictory - well the law is loaded with contradictions if you look at all closely. On the other hand consider that the driver killed the woman AND obviously damaged her fetus beyond recovery - WITHOUT the consent of the woman. In other words the death of the fetus was not by consent of the person who holds the right to decide but rather by the negligence or intent of the guilty party.And yes prior to her death (assumming all other requirements were met) she could have AT HER CHOICE and UN-COERCED have chosen to abort the fetus without incurring a legal penalty. But that would of course be much different.,not_sarcastic,1239,False
GEN-411,GEN,GEN-sarc-notsarc.csv,411,"Not realy they are still being manufactured for civilian use and are legal in most states even in states where machine guns are not allowed. You would be actualy supprised at how available they are. You sign your life away and are no longer a name less face to the feds but you may be able to own one in your state. All thats needed is to get your chief law enforcment officer to sign your fourm 4, pay $200 to BATFE, pass an FBI back ground chk and wait appx. 2 mo's and you have one.",not_sarcastic,4711,False
GEN-413,GEN,GEN-sarc-notsarc.csv,413,But I think that Gods originally came about to explain why a large yellow thing goes up and down everyday. To a caveman the most logical explanation is there is a God. Now we know better. Just because there are still things we can't explain does not mean they must be from God.,not_sarcastic,1380,False
GEN-416,GEN,GEN-sarc-notsarc.csv,416,"And just what is the number of ""real scientists"" that acknowledge the good science behind creationist claims? And why is it that over 99% of the biologists in the U.S. accept evolution and reject classic creationism? You make statements that are patently untrue.......",not_sarcastic,709,False
GEN-432,GEN,GEN-sarc-notsarc.csv,432,"Possibly, depends on what you read and by whom. Still, the war wasn't aganist slavery.",not_sarcastic,5324,False
GEN-438,GEN,GEN-sarc-notsarc.csv,438,Just have to say something on this. If the boy scouts didnt receive federal support and get special deals from the government then they would be able to exclude whoever they want. However since they often hold their meetings in public schools for free and rent public lands for discounted price or even sometimes for free they cannot discriminate against gays and atheists. So they have to make a choice.,not_sarcastic,4047,False
GEN-441,GEN,GEN-sarc-notsarc.csv,441,I'm sorry but the baby is a part of both of them.Should it be that the mother decides to keep the baby and the father want's her to terminate the state will still come chasing for child support.Why the father didn't get a say on if the baby was born or not so why should he have to pay child supportbecause the law says so.,not_sarcastic,3458,False
GEN-470,GEN,GEN-sarc-notsarc.csv,470,"**Excuse me, walkingfish, for butting in, but I'd like to reiterate my point to schuster that Darwin's theory of ""Natural Selection"" is just an outgrowth of an ancient social rationalization for unequal distribution political/economic power and privilege, (that is, social elitism, aristocracy and racism), falsely and anthropomorphically applied to non-human life.",not_sarcastic,88,False
GEN-476,GEN,GEN-sarc-notsarc.csv,476,"I think they have more of a chance becasue, while many manage to delude themselves into believing that an unborn child is not a baby, it would be much more difficult to convince yourself that a crying baby isn't a baby. Even in the animal kingdom (which we are all part of) you see some animals hesitate to kill the young of their own species. Evne coyotes will not generally kill a pup (I have even seen a pack of coyoptes pass a domestic pup without killing it, though they could have. I am told this is because of the stubby nose, which shows the coyotes that it is, indeed, a puppy, even though it looks unfamiliar to them).",not_sarcastic,3223,False
GEN-481,GEN,GEN-sarc-notsarc.csv,481,"I know something of philosophy, and feel free to use Kant to refute me. I did not say God is necessary for a moral code to exist, I said some sort of Supreme Being is necessary for a moral code to exist objectively outside the human mind.What is your support that we do not know whether it is a person or not morally? I tell you now, a fetus is not morally a person to me. There, you are refuted.",not_sarcastic,2942,False
GEN-486,GEN,GEN-sarc-notsarc.csv,486,Could you please cite where you are getting this biological definition of evolution?,not_sarcastic,1653,False
GEN-498,GEN,GEN-sarc-notsarc.csv,498,You can forget the loaded language including false notions of progress. Lifeforms are evolving by way of purely physical and chemical mechanisms.,not_sarcastic,8644,False
GEN-499,GEN,GEN-sarc-notsarc.csv,499,"Again, modern birds seem to do fine as do gliding mammals such as flying squirrels.",not_sarcastic,463,False
GEN-501,GEN,GEN-sarc-notsarc.csv,501,"No. It steps firmly in the realm of REALITY Jyoshu.Have you never heard people talk about how police in an area respond in X amount of time for one situation, but for a different situation, like in a neighborhood predominantly black or gay or ___, the response time is four times as long?Have you never heard of how there have been cases where people have died because they tried to get medical help at the ""white"" hospital?Or how about you read about THIS case and tell me that these concerns aren't real...",not_sarcastic,4617,False
GEN-504,GEN,GEN-sarc-notsarc.csv,504,"Well, we can agree to disagree on that one. I won't bother putting it to a vote :)",not_sarcastic,7642,False
GEN-506,GEN,GEN-sarc-notsarc.csv,506,"Hi Joe, welcome to the forum. I must warn you though that you have argued so perfectly and similarly all of the points I just argued on another thread about abortion, that some people around here might just accuse you of being me with a new handle. No problem though, I hope you have better luck than I did. emoticonXSmilie",not_sarcastic,2398,False
GEN-507,GEN,GEN-sarc-notsarc.csv,507,"Total of denials = 761,814  
 
 Violent Crime and Murder rate decreased.
   Crime in the United States -- by Volume and Rate per 100,000 Inhabitants, 1989&#8211;2008",not_sarcastic,7112,False
GEN-515,GEN,GEN-sarc-notsarc.csv,515,And so does the Catholic Church.........They accept the homosexual but still condemn the homosexual act as they would any other sin.......,not_sarcastic,753,False
GEN-518,GEN,GEN-sarc-notsarc.csv,518,"You hear that cry...allowing gays to marry will cause the downfall of civilization...but you never hear ""how"" or ""why""? More Chicken Little ####.",not_sarcastic,8742,True
GEN-520,GEN,GEN-sarc-notsarc.csv,520,"Now you're being ridiculous. The big bang is not the evolution of the universe. The words ""evolution of the universe"" do not necessarily entail the big bang. For example, brane theory offers an alternative theory to explain the evolution of the universe.But claiming that the ""evolution of the universe"" is part of the theory of evolution is somewhat like claiming that because Kate Hudson has achieved stardom, she is producing vast amounts of energy through hydrogen fusion. Why is it that creationists believe that every word has only a single meaning?By the way, I have always heard the creationist invention ""GTE"" referred to as the General Theory of Evolution - you know, as if there is some relation to the general theory of relativity.",not_sarcastic,4760,False
GEN-524,GEN,GEN-sarc-notsarc.csv,524,"I believe science can indeed tell us when it cannot be considered a ""person"" as we define a person legally. No mental existence for the simple reason that the hardware has yet to form. Protecting ""potential"" persons is beyond the scope of our Constitution IMO.",not_sarcastic,2686,False
GEN-526,GEN,GEN-sarc-notsarc.csv,526,"Anti abortion people want to take a womens right to an abortion away period. Would you force someone to get a sonagram of a tumor and be forced to look at it and think ""do I really want to have this tumor removed?"" That is exactly what a fetus is and for some women that is how it is viewed.",not_sarcastic,977,False
GEN-531,GEN,GEN-sarc-notsarc.csv,531,"Because natural selection works on a cost/benefit basis. For bats and whales and cave-dwelling birds echolocation confers huge advantage, allowing them to exploit niches closed to competing species. For ground- or tree-dwelling terrestrial animals, it would be of marginal or zero benefit, given the 'noise' in their immediate surroundings.",not_sarcastic,1226,False
GEN-533,GEN,GEN-sarc-notsarc.csv,533,"so if cells are controlled by their genes (and the environment), what would you predict would happen to the cell if its genes were removed?",not_sarcastic,5725,False
GEN-537,GEN,GEN-sarc-notsarc.csv,537,"ICBM, but I believe the termites make up the largest land-based biomass on earth.",not_sarcastic,3524,False
GEN-549,GEN,GEN-sarc-notsarc.csv,549,"It's even worse than that. He isn't asking for info on how it works; if he was I would supply it gladly. He claims to already know that it's wrong, which implies that he thinks he knows what it's about. But despite already knowing what carbon dating is, he still needs someone here to provide an explanation before he can present his ""proof"" that it's incorrect. As Akbar says, ""It's a trap!""",not_sarcastic,3940,False
GEN-558,GEN,GEN-sarc-notsarc.csv,558,"Do you have any evidence for that? And still, I don't know what you mean by kind.",not_sarcastic,1789,False
GEN-571,GEN,GEN-sarc-notsarc.csv,571,"And what evidence do you have that having two gay parents would confuse a child about weahter they should be gay? Did you know that the same percentage of children that were brought up by gay couples turn out to be gay as children who are brought up by straight couples? I would say that destroys your conception that the kid would be confused.I know a number of people who were brought up by commited gay couples (admittedly not many), and not one of the ones I know turned out to be gay.",not_sarcastic,855,False
GEN-576,GEN,GEN-sarc-notsarc.csv,576,"But there is no evidence that it did not come about by natural processes. And, there is, in fact, evidence of natural processes that may have resulted in life. Just because you don't understand it doesn't make it so.",not_sarcastic,1465,False
GEN-578,GEN,GEN-sarc-notsarc.csv,578,"You/he could just have said 'slippery slope' in the first place; that argument is an old one, which I though was dealt with a long time ago. You can't disapprove of A on the grounds that it might lead to B - firstly because you have little to no evidence that it will, secondly because A is not necessary for B to happen and thirdly because that difference between A and B is all the argument you need to prevent B but be in favour of A. You can approve of punishing criminals but be against the death sentance.",not_sarcastic,9027,False
GEN-596,GEN,GEN-sarc-notsarc.csv,596,This is absurdity. I suppose then that medicine should wreak my body. How about viruses? Am I destroyed by them?,not_sarcastic,6972,False
GEN-597,GEN,GEN-sarc-notsarc.csv,597,"Because, not once, did I have feel any sort of physical attraction to the same gender as myself. I have known other people who have. I don't 'CHOOSE' who I think is sexually attractive. It might have been environmental, but it certainly wasn't a 'choice'I have to assume that at least for some , if not most homosexuals, that pattern repeats itself.",not_sarcastic,1284,False
GEN-598,GEN,GEN-sarc-notsarc.csv,598,"My point is the embryo and zygote have potential to think. Their brain activity (none) is completely normal for their stage of development. Infants dont know much, but their brain activity is normal for their age. It doesnt make them less of a human because they think less. ",not_sarcastic,4392,False
GEN-616,GEN,GEN-sarc-notsarc.csv,616,"Just because they're our representatives, doesn't give them permission to trample the Constitution and the protections provided to the citizens. Look at how many laws have been passed, only to be invalidated and ruled as unconstitutional.",not_sarcastic,4033,False
GEN-623,GEN,GEN-sarc-notsarc.csv,623,"Were they able to show a previously non-existing code that mutated on a gene somewhere and created this new enzyme activity? It sounds to me that this ""new"" enzymatic activity came from non-coding dna switching on a gene to produce it. That is what one would expect to find. ...*Two new enzyme activities, 6-aminohexanoate cyclic dimer hydrolase and 6-aminohexanoate dimer hydrolase, were detected inthe adapted strains.*... ",not_sarcastic,7685,False
GEN-638,GEN,GEN-sarc-notsarc.csv,638,"Well if it saves my life what is the problem??
 
 Aren't we pro life here?????",not_sarcastic,7349,False
GEN-649,GEN,GEN-sarc-notsarc.csv,649,"While I'm still iffy on her with the whole New Haven case, and her off-the-bench comments on race, this is one thing I commend her for and agree completely with.",not_sarcastic,7981,False
GEN-664,GEN,GEN-sarc-notsarc.csv,664,"Nope. Not part of evolutionary theory. It would be stupid to claim that increased genetic variability would ""disallow"" any portion of the population from breeding.",not_sarcastic,4655,False
GEN-665,GEN,GEN-sarc-notsarc.csv,665,"I do not understand why people are stuck in this mindset that we have to define ALL abortions as either right or wrong. In between, there is the option of calling abortion under certain circumstances as right or wrong or calling abortion in certain trimesters as right or wrong. Why limit yourself to the extreme views? I do not believe that the original post asked for an absolute answer, just a survey of opinions. After all, as you say, abortion is not math and there is no one answer that everyone might agree with. However, the question of people's opinions on the beginning of personhood and how it relates to the morality of abortion lies at the very core of the debate on abortion rights. Really ... what other question is more relevant?",not_sarcastic,2764,False
GEN-666,GEN,GEN-sarc-notsarc.csv,666,Perhaps it was an allegorical/metaphorical reference to abiogenesis that creationists just haven't understood.,not_sarcastic,5281,False
GEN-672,GEN,GEN-sarc-notsarc.csv,672,"I'm saying that if we assume reports that don't fit with science aren't true, then we can't use the filtered evidence to prove science is always true. Just like if I rejected as impossible any reports of Christians killing people and then said 'therefore Christians don't kill people'. The conclusion is made certain by the methodology.",not_sarcastic,3452,False
GEN-673,GEN,GEN-sarc-notsarc.csv,673,"Then for you, you made the right decision at the time. I'd personally have been leary of not getting to work or go to school easily from the doctors statements, especially in regards to keeping the child.",not_sarcastic,6786,False
GEN-677,GEN,GEN-sarc-notsarc.csv,677,"No I am saying a human being. Human is VERY diffent from human being. The hair that is in the drain of my shower is ""human."" It has the DNA charicteristics that make me and it human. My arm is human. It also has human characteristics. The question is, is it a ""human being"" with rights and interests, that was my point. ",not_sarcastic,4455,False
GEN-681,GEN,GEN-sarc-notsarc.csv,681,"Cahuella,The Crusades (for the most part) were a justified reaction to Muslim aggression. If you would like to see a recent discussion of this then go to the ""Compromise"" thread on this forum and see what Simone and I discussed.As to the sperm and egg being a thing very similar to a fertilized egg..I think that may be a bit of a simplification.As to the Church making fair decisions, I believe it does. That's why it distinguishes an order of morality with degrees of goodness and badness. That's why a war may be permissable but an abortion is not.Parcum, glad to see you back. I was wondering where you had gone.",not_sarcastic,1545,False
GEN-683,GEN,GEN-sarc-notsarc.csv,683,Apples and oranges. We're not demanding that they have abortions either.,not_sarcastic,1011,False
GEN-691,GEN,GEN-sarc-notsarc.csv,691,"Yes, I certainly did consider these risks, and the risks at the time were far higher for continuing pregnancy than getting an abortion.",not_sarcastic,8465,False
GEN-695,GEN,GEN-sarc-notsarc.csv,695,"So the initial murder wasn't enough to show ""that they are willing to commit acts of violence""? This makes absolutely no sense.",not_sarcastic,5851,False
GEN-697,GEN,GEN-sarc-notsarc.csv,697,"Yes, but if seen from space (something the ancients couldn't do) it LOOKS like it hangs on nothing. Don't worry, I don't mind spelling it out for you.",not_sarcastic,8449,False
GEN-708,GEN,GEN-sarc-notsarc.csv,708,"That is about the same for me (although I never went to church), and I find it more of an intellectual stimulation, and I can learn a lot too",not_sarcastic,6372,False
GEN-718,GEN,GEN-sarc-notsarc.csv,718,Incorrect- I think Olsen is very specific in citing those he feels have overstepped the mark in this instance. He is not ruling out the possibility of a link at all- he (rightly IMO) is targeting certain workers and publications.,not_sarcastic,3714,False
GEN-720,GEN,GEN-sarc-notsarc.csv,720,"That's is ridiculously poor logic. Simply becuase the church makes mistakes doesn't mean it's incorrect in all other charges. The US government is WAY more corrupt than the Catholic Church, and yet we obey every god-damned thing big brother makes us do.",not_sarcastic,6471,False
GEN-725,GEN,GEN-sarc-notsarc.csv,725,Homosexuals are attracted to people of the same sex whether they be adults are children.............The vast majority of the priests who were charged admitted to being gay............,not_sarcastic,2439,False
GEN-727,GEN,GEN-sarc-notsarc.csv,727,"I know what you meant.My comment was to demonstrate the counter side of the issue.Interracial marriage laws were overturned at a time when this country disapproved of interracial marriage by a margin of three to one.By your approach, interracial marriage laws SHOULD NOT have been overturned in the 1960's.In fact, by your approach we still would have had illegal interracial marriage into the late 80's, early 90's.The 14th amendment makes no proviso about allowing unjust discrimination in cases of majority rule.By your approach, WHAT WOULD BE THE POINT?If the majority disapproves of the discrimination, they simply ""vote"" it out of existence. No need for the courts at all.",not_sarcastic,2956,False
GEN-740,GEN,GEN-sarc-notsarc.csv,740,"Not at all, I'm simply forcing those making the argument to address the undeniable facts.",not_sarcastic,4668,False
GEN-742,GEN,GEN-sarc-notsarc.csv,742,"Well, it showed how it was physically possible to generate amino acids from inorganic material. That's rather impressive. Again, irrelevant and unrelated to the Scientific theory of Evolution, regardless of you trying to create that association. Your continued attempt at doing so despite having been shown and told multiple times that the two are unrelated, well that only shows one thing, namely that you are dishonest.",not_sarcastic,7561,False
GEN-747,GEN,GEN-sarc-notsarc.csv,747,"It's been reported in the Telegraph as well as several other news outlets. Want to slander them as well or do you want to try to disprove their story based on its content. I suggest the former, because the University has already confirmed the authenticity of the e-mails and documents. emoticonXRolleyes",not_sarcastic,3933,False
GEN-751,GEN,GEN-sarc-notsarc.csv,751,Actually it seems you are the one that is sick. You have this obsession with what others do with their sex life and want the government to try and prevent any kind of sex you dont approve of. It looks like you are trying hard to repress homosexual desires you have. Otherwise why do you care what others do when it doesnt affect you?I'm not for or against what other adults do with their consentual sex life. It's none of my business.,not_sarcastic,291,False
GEN-752,GEN,GEN-sarc-notsarc.csv,752,"You're missing the point. The ghetto resistance was drastically outmanned and outgunned, and it still took the professional, well armed German military, nearly a month to beat them down into defeat.",not_sarcastic,8997,False
GEN-754,GEN,GEN-sarc-notsarc.csv,754,"Actually, it's not. Mutations are random. Selection is differential reproductive success.",not_sarcastic,384,False
GEN-761,GEN,GEN-sarc-notsarc.csv,761,That's obviously not what is said. The sun's energy is not claimed to be a mechanism that makes order of disorder. What it does do is override the tendancy within the 2LoTD where total usable energy in a system decreases.,not_sarcastic,6495,False
GEN-770,GEN,GEN-sarc-notsarc.csv,770,Both. It's where a human life begins but not a life yet.,not_sarcastic,1328,False
GEN-778,GEN,GEN-sarc-notsarc.csv,778,Because he was found guilty of murdering a minor rather than an adult. Any crime committed by an adult against a child is more heinous in nature.,not_sarcastic,1211,False
GEN-780,GEN,GEN-sarc-notsarc.csv,780,actually some did talk about the complexity of life as well as irreducible complexity even though it may not be mentioned in the title,not_sarcastic,305,False
GEN-782,GEN,GEN-sarc-notsarc.csv,782,"But the responsibility does not end with the woman who experiences the pregnancy. If it did, then men would not be required by law to pay child support.",not_sarcastic,1458,False
GEN-790,GEN,GEN-sarc-notsarc.csv,790,"I think some people will and have argued that. I'll work on finding a quote, but I believe it was somebody here who argued that, because of the recent SCotUS ruling, home invasion in DC would decrease because criminals would be more worried about encountering a homeowner with a gun. You do have a point about preventing a worse crime from occuring,though.",not_sarcastic,3194,False
GEN-823,GEN,GEN-sarc-notsarc.csv,823,"And once again, is this a strong enough rebuttal to assert proof? no, Behe assumes that a biochemical system that exists today cannot have a precursor, or less complex state of existence. Clive did a good job of demolishing this notion with the mouse trap example he lin the debate thread.",not_sarcastic,739,False
GEN-826,GEN,GEN-sarc-notsarc.csv,826,"depends on what you consider proof. A beliief that they are is rubbish as it cannot be proven. A argument based upon behavior, history and countless examples, well it seems you don't consider that you be of any use.That sentence doesn't even make sense! I won't go into arguing that your claim is right because I don't believe it.",not_sarcastic,1716,False
GEN-829,GEN,GEN-sarc-notsarc.csv,829,So why are you so afraid of it? If it is bad you will have a choice to go to a private insurance company.,not_sarcastic,5937,False
