example_id,gold_label,predicted_label,confidence
GEN-476,not_sarcastic,not_sarcastic,0.9743114
GEN-481,not_sarcastic,not_sarcastic,0.96900225
GEN-486,not_sarcastic,not_sarcastic,0.8533013
GEN-498,not_sarcastic,not_sarcastic,0.9735146
GEN-499,not_sarcastic,not_sarcastic,0.9655928
GEN-501,not_sarcastic,not_sarcastic,0.8525594
GEN-504,not_sarcastic,sarcastic,0.6446316
GEN-506,not_sarcastic,sarcastic,0.90924203
GEN-507,not_sarcastic,not_sarcastic,0.93319166
GEN-515,not_sarcastic,not_sarcastic,0.93172157
GEN-518,not_sarcastic,sarcastic,0.97481537
GEN-520,not_sarcastic,not_sarcastic,0.90248305
GEN-524,not_sarcastic,not_sarcastic,0.9808188
GEN-526,not_sarcastic,not_sarcastic,0.96684617
GEN-531,not_sarcastic,not_sarcastic,0.97074586
GEN-533,not_sarcastic,not_sarcastic,0.95474017
GEN-537,not_sarcastic,not_sarcastic,0.9195721
GEN-549,not_sarcastic,not_sarcastic,0.9505129
GEN-558,not_sarcastic,not_sarcastic,0.9533276
GEN-571,not_sarcastic,not_sarcastic,0.9695724
GEN-576,not_sarcastic,not_sarcastic,0.96955484
GEN-578,not_sarcastic,not_sarcastic,0.939258
GEN-596,not_sarcastic,sarcastic,0.95302707
GEN-597,not_sarcastic,not_sarcastic,0.9765425
GEN-598,not_sarcastic,not_sarcastic,0.9751931
GEN-616,not_sarcastic,not_sarcastic,0.96734047
GEN-623,not_sarcastic,not_sarcastic,0.9715465
GEN-638,not_sarcastic,sarcastic,0.9018384
GEN-649,not_sarcastic,not_sarcastic,0.9598633
GEN-664,not_sarcastic,not_sarcastic,0.97239697
GEN-665,not_sarcastic,not_sarcastic,0.9744846
GEN-666,not_sarcastic,sarcastic,0.5444698
GEN-672,not_sarcastic,not_sarcastic,0.94013125
GEN-673,not_sarcastic,not_sarcastic,0.97612244
GEN-677,not_sarcastic,not_sarcastic,0.9671698
GEN-681,not_sarcastic,not_sarcastic,0.97859085
GEN-683,not_sarcastic,not_sarcastic,0.88907766
GEN-691,not_sarcastic,not_sarcastic,0.9596906
GEN-695,not_sarcastic,not_sarcastic,0.7648249
GEN-697,not_sarcastic,sarcastic,0.69016117
GEN-708,not_sarcastic,not_sarcastic,0.9564871
GEN-718,not_sarcastic,not_sarcastic,0.97152925
GEN-720,not_sarcastic,not_sarcastic,0.8178068
GEN-725,not_sarcastic,not_sarcastic,0.95023596
GEN-727,not_sarcastic,not_sarcastic,0.97863847
GEN-740,not_sarcastic,not_sarcastic,0.94089365
GEN-742,not_sarcastic,not_sarcastic,0.9557458
GEN-747,not_sarcastic,sarcastic,0.9470749
GEN-751,not_sarcastic,not_sarcastic,0.902335
GEN-752,not_sarcastic,not_sarcastic,0.96490467
GEN-754,not_sarcastic,not_sarcastic,0.9563286
GEN-761,not_sarcastic,not_sarcastic,0.98105454
GEN-770,not_sarcastic,not_sarcastic,0.66809225
GEN-778,not_sarcastic,not_sarcastic,0.961321
GEN-780,not_sarcastic,not_sarcastic,0.9522918
GEN-782,not_sarcastic,not_sarcastic,0.9623228
GEN-790,not_sarcastic,not_sarcastic,0.97310454
GEN-823,not_sarcastic,not_sarcastic,0.976499
GEN-826,not_sarcastic,not_sarcastic,0.76702744
GEN-829,not_sarcastic,not_sarcastic,0.9565063
GEN-834,not_sarcastic,not_sarcastic,0.97286284
GEN-837,not_sarcastic,not_sarcastic,0.6785326
GEN-840,not_sarcastic,not_sarcastic,0.90118366
GEN-848,not_sarcastic,not_sarcastic,0.9792174
GEN-861,not_sarcastic,not_sarcastic,0.933032
GEN-878,not_sarcastic,not_sarcastic,0.9538792
GEN-881,not_sarcastic,not_sarcastic,0.9751516
GEN-902,not_sarcastic,not_sarcastic,0.9675628
GEN-911,not_sarcastic,not_sarcastic,0.94793695
GEN-932,not_sarcastic,not_sarcastic,0.9764192
GEN-937,not_sarcastic,not_sarcastic,0.9406953
GEN-940,not_sarcastic,not_sarcastic,0.5335604
GEN-942,not_sarcastic,not_sarcastic,0.97433114
GEN-947,not_sarcastic,not_sarcastic,0.9708872
GEN-948,not_sarcastic,sarcastic,0.82277465
GEN-949,not_sarcastic,not_sarcastic,0.83082706
GEN-950,not_sarcastic,not_sarcastic,0.81780684
GEN-965,not_sarcastic,not_sarcastic,0.94310397
GEN-972,not_sarcastic,not_sarcastic,0.97644776
GEN-974,not_sarcastic,not_sarcastic,0.9677806
GEN-985,not_sarcastic,not_sarcastic,0.8768236
GEN-994,not_sarcastic,not_sarcastic,0.8363254
GEN-1002,not_sarcastic,not_sarcastic,0.96362466
GEN-1011,not_sarcastic,not_sarcastic,0.55945307
GEN-1015,not_sarcastic,not_sarcastic,0.9687808
GEN-1016,not_sarcastic,not_sarcastic,0.9317542
GEN-1018,not_sarcastic,not_sarcastic,0.67775047
GEN-1024,not_sarcastic,not_sarcastic,0.7983387
GEN-1035,not_sarcastic,not_sarcastic,0.9701952
GEN-1045,not_sarcastic,not_sarcastic,0.8269857
GEN-1049,not_sarcastic,not_sarcastic,0.97137636
GEN-1054,not_sarcastic,not_sarcastic,0.9744846
GEN-1066,not_sarcastic,not_sarcastic,0.83141446
GEN-1073,not_sarcastic,not_sarcastic,0.93747985
GEN-1075,not_sarcastic,not_sarcastic,0.96858907
GEN-1078,not_sarcastic,not_sarcastic,0.5503734
GEN-1080,not_sarcastic,not_sarcastic,0.96613264
GEN-1084,not_sarcastic,not_sarcastic,0.83428186
GEN-1088,not_sarcastic,sarcastic,0.8063712
GEN-1095,not_sarcastic,not_sarcastic,0.5663663
GEN-1104,not_sarcastic,not_sarcastic,0.9647387
GEN-1110,not_sarcastic,not_sarcastic,0.9757277
GEN-1113,not_sarcastic,not_sarcastic,0.7739384
GEN-1131,not_sarcastic,not_sarcastic,0.9413217
GEN-1132,not_sarcastic,not_sarcastic,0.7795956
GEN-1139,not_sarcastic,sarcastic,0.8965638
GEN-1143,not_sarcastic,not_sarcastic,0.69295424
GEN-1147,not_sarcastic,not_sarcastic,0.9709326
GEN-1148,not_sarcastic,not_sarcastic,0.9677512
GEN-1152,not_sarcastic,not_sarcastic,0.9737384
GEN-1154,not_sarcastic,not_sarcastic,0.90685225
GEN-1169,not_sarcastic,not_sarcastic,0.9351914
GEN-1172,not_sarcastic,not_sarcastic,0.9084688
GEN-1196,not_sarcastic,not_sarcastic,0.97601295
GEN-1206,not_sarcastic,not_sarcastic,0.957843
GEN-1214,not_sarcastic,not_sarcastic,0.9779554
GEN-1223,not_sarcastic,not_sarcastic,0.9705795
GEN-1228,not_sarcastic,not_sarcastic,0.95613146
GEN-1248,not_sarcastic,not_sarcastic,0.9757228
GEN-1250,not_sarcastic,not_sarcastic,0.90890086
GEN-1251,not_sarcastic,not_sarcastic,0.8812163
GEN-1264,not_sarcastic,not_sarcastic,0.9776773
GEN-1265,not_sarcastic,not_sarcastic,0.9572059
GEN-1266,not_sarcastic,not_sarcastic,0.89359957
GEN-1269,not_sarcastic,not_sarcastic,0.97604066
GEN-1285,not_sarcastic,not_sarcastic,0.971971
GEN-1293,not_sarcastic,not_sarcastic,0.9189139
GEN-1310,not_sarcastic,not_sarcastic,0.93939966
GEN-1313,not_sarcastic,not_sarcastic,0.8971179
GEN-1334,not_sarcastic,not_sarcastic,0.676015
GEN-1340,not_sarcastic,sarcastic,0.83635664
GEN-1342,not_sarcastic,not_sarcastic,0.9671194
GEN-1354,not_sarcastic,not_sarcastic,0.96584153
GEN-1367,not_sarcastic,not_sarcastic,0.9663776
GEN-1380,not_sarcastic,not_sarcastic,0.97278523
GEN-1391,not_sarcastic,not_sarcastic,0.96773905
GEN-1409,not_sarcastic,not_sarcastic,0.88379043
GEN-1410,not_sarcastic,not_sarcastic,0.8054699
GEN-1411,not_sarcastic,not_sarcastic,0.9669531
GEN-1415,not_sarcastic,sarcastic,0.8001149
GEN-1420,not_sarcastic,not_sarcastic,0.960638
GEN-1424,not_sarcastic,not_sarcastic,0.97586596
GEN-1426,not_sarcastic,not_sarcastic,0.82070136
GEN-1431,not_sarcastic,not_sarcastic,0.945112
GEN-1441,not_sarcastic,not_sarcastic,0.68383765
GEN-1444,not_sarcastic,not_sarcastic,0.9336077
GEN-1454,not_sarcastic,not_sarcastic,0.91666293
GEN-1456,not_sarcastic,sarcastic,0.795216
GEN-1457,not_sarcastic,not_sarcastic,0.96133775
GEN-1459,not_sarcastic,not_sarcastic,0.9664106
GEN-1460,not_sarcastic,not_sarcastic,0.62671894
GEN-1471,not_sarcastic,not_sarcastic,0.96838903
GEN-1473,not_sarcastic,not_sarcastic,0.8360467
GEN-1475,not_sarcastic,not_sarcastic,0.97942734
GEN-1476,not_sarcastic,not_sarcastic,0.97879696
GEN-1483,not_sarcastic,not_sarcastic,0.57672966
GEN-1494,not_sarcastic,sarcastic,0.9662553
GEN-1500,not_sarcastic,sarcastic,0.78420776
GEN-1502,not_sarcastic,not_sarcastic,0.7477037
GEN-1510,not_sarcastic,not_sarcastic,0.97241354
GEN-1517,not_sarcastic,not_sarcastic,0.9643436
GEN-1518,not_sarcastic,sarcastic,0.72645485
GEN-1525,not_sarcastic,not_sarcastic,0.82833236
GEN-1535,not_sarcastic,not_sarcastic,0.95701
GEN-1549,not_sarcastic,not_sarcastic,0.9657998
GEN-1554,not_sarcastic,not_sarcastic,0.9721709
GEN-1559,not_sarcastic,not_sarcastic,0.970509
GEN-1560,not_sarcastic,not_sarcastic,0.94248176
GEN-1572,not_sarcastic,not_sarcastic,0.9428255
GEN-1583,not_sarcastic,not_sarcastic,0.9119561
GEN-1590,not_sarcastic,not_sarcastic,0.9792893
GEN-1591,not_sarcastic,not_sarcastic,0.9635075
GEN-1596,not_sarcastic,not_sarcastic,0.86560273
GEN-1606,not_sarcastic,sarcastic,0.96634245
GEN-1614,not_sarcastic,sarcastic,0.7482502
GEN-1615,not_sarcastic,not_sarcastic,0.9704028
GEN-1618,not_sarcastic,sarcastic,0.8920853
GEN-1626,not_sarcastic,sarcastic,0.93889815
GEN-1627,not_sarcastic,not_sarcastic,0.9650725
GEN-1628,not_sarcastic,not_sarcastic,0.93214244
GEN-1633,not_sarcastic,not_sarcastic,0.9655536
GEN-1646,not_sarcastic,not_sarcastic,0.9760908
GEN-1647,not_sarcastic,not_sarcastic,0.97789884
GEN-1650,not_sarcastic,not_sarcastic,0.9798947
GEN-1655,not_sarcastic,sarcastic,0.89752847
GEN-1665,not_sarcastic,not_sarcastic,0.6265037
GEN-1666,not_sarcastic,sarcastic,0.6062562
GEN-1668,not_sarcastic,not_sarcastic,0.97319365
GEN-1672,not_sarcastic,not_sarcastic,0.9550781
GEN-1676,not_sarcastic,not_sarcastic,0.91902524
GEN-1681,not_sarcastic,not_sarcastic,0.692303
GEN-1685,not_sarcastic,sarcastic,0.80949193
GEN-1687,not_sarcastic,not_sarcastic,0.9340305
GEN-1689,not_sarcastic,not_sarcastic,0.96004826
GEN-1691,not_sarcastic,not_sarcastic,0.97934353
GEN-1698,not_sarcastic,not_sarcastic,0.93160456
GEN-1703,not_sarcastic,not_sarcastic,0.94387937
GEN-1704,not_sarcastic,not_sarcastic,0.9709057
GEN-1719,not_sarcastic,not_sarcastic,0.9782388
GEN-1736,not_sarcastic,not_sarcastic,0.97273976
GEN-1738,not_sarcastic,not_sarcastic,0.968032
GEN-1752,not_sarcastic,not_sarcastic,0.9054858
GEN-1764,not_sarcastic,not_sarcastic,0.95648
GEN-1773,not_sarcastic,not_sarcastic,0.9703115
GEN-1781,not_sarcastic,not_sarcastic,0.9727816
GEN-1789,not_sarcastic,not_sarcastic,0.93107885
GEN-1810,not_sarcastic,not_sarcastic,0.967096
GEN-1812,not_sarcastic,not_sarcastic,0.9263684
GEN-1816,not_sarcastic,not_sarcastic,0.9191615
GEN-1824,not_sarcastic,not_sarcastic,0.96814257
GEN-1825,not_sarcastic,not_sarcastic,0.8871585
GEN-1841,not_sarcastic,not_sarcastic,0.97470933
GEN-1847,not_sarcastic,not_sarcastic,0.95354205
GEN-1849,not_sarcastic,not_sarcastic,0.62278223
GEN-1872,not_sarcastic,not_sarcastic,0.97029704
GEN-1873,not_sarcastic,not_sarcastic,0.9752755
GEN-1876,not_sarcastic,not_sarcastic,0.9439595
GEN-1878,not_sarcastic,not_sarcastic,0.53883326
GEN-1887,not_sarcastic,not_sarcastic,0.9555407
GEN-1892,not_sarcastic,not_sarcastic,0.550301
GEN-1893,not_sarcastic,not_sarcastic,0.9542724
GEN-1895,not_sarcastic,sarcastic,0.94689196
GEN-1906,not_sarcastic,sarcastic,0.866223
GEN-1912,not_sarcastic,not_sarcastic,0.9688593
GEN-1915,not_sarcastic,sarcastic,0.8954544
GEN-1918,not_sarcastic,not_sarcastic,0.9747014
GEN-1923,not_sarcastic,not_sarcastic,0.77145076
GEN-1927,not_sarcastic,sarcastic,0.8463785
GEN-1935,not_sarcastic,not_sarcastic,0.97703743
GEN-1938,not_sarcastic,not_sarcastic,0.8341448
GEN-1939,not_sarcastic,not_sarcastic,0.96247923
GEN-1946,not_sarcastic,not_sarcastic,0.5184203
GEN-1950,not_sarcastic,sarcastic,0.9735222
GEN-1951,not_sarcastic,sarcastic,0.8269866
GEN-1954,not_sarcastic,not_sarcastic,0.8697762
GEN-1955,not_sarcastic,not_sarcastic,0.95157063
GEN-1964,not_sarcastic,sarcastic,0.72390103
GEN-1967,not_sarcastic,not_sarcastic,0.96045774
GEN-1969,not_sarcastic,not_sarcastic,0.9649451
GEN-1972,not_sarcastic,not_sarcastic,0.966491
GEN-1973,not_sarcastic,not_sarcastic,0.9583203
GEN-1989,not_sarcastic,sarcastic,0.92889446
GEN-1998,not_sarcastic,not_sarcastic,0.9358129
GEN-2013,not_sarcastic,sarcastic,0.98095876
GEN-2014,not_sarcastic,not_sarcastic,0.8954761
GEN-2024,not_sarcastic,not_sarcastic,0.97628367
GEN-2037,not_sarcastic,not_sarcastic,0.93249756
GEN-2039,not_sarcastic,not_sarcastic,0.96768004
GEN-2047,not_sarcastic,sarcastic,0.91708124
GEN-2053,not_sarcastic,sarcastic,0.93830186
GEN-2060,not_sarcastic,not_sarcastic,0.9673536
GEN-2064,not_sarcastic,sarcastic,0.8932176
GEN-2067,not_sarcastic,sarcastic,0.87227017
GEN-2088,not_sarcastic,not_sarcastic,0.92612594
GEN-2093,not_sarcastic,not_sarcastic,0.9276356
GEN-2096,not_sarcastic,sarcastic,0.59331596
GEN-2098,not_sarcastic,not_sarcastic,0.97803456
GEN-2120,not_sarcastic,not_sarcastic,0.9625666
GEN-2130,not_sarcastic,not_sarcastic,0.6698423
GEN-2142,not_sarcastic,not_sarcastic,0.97094494
GEN-2161,not_sarcastic,sarcastic,0.963084
GEN-2168,not_sarcastic,not_sarcastic,0.82259053
GEN-2182,not_sarcastic,not_sarcastic,0.9589603
GEN-2195,not_sarcastic,not_sarcastic,0.8150594
GEN-2198,not_sarcastic,not_sarcastic,0.58607566
GEN-2208,not_sarcastic,sarcastic,0.79633313
GEN-2210,not_sarcastic,not_sarcastic,0.95244914
GEN-2211,not_sarcastic,sarcastic,0.84297603
GEN-2219,not_sarcastic,not_sarcastic,0.9677306
GEN-2221,not_sarcastic,sarcastic,0.87885624
GEN-2233,not_sarcastic,not_sarcastic,0.7268959
GEN-2243,not_sarcastic,not_sarcastic,0.9385231
GEN-2246,not_sarcastic,sarcastic,0.92537665
GEN-2251,not_sarcastic,sarcastic,0.8146118
GEN-2258,not_sarcastic,not_sarcastic,0.97514874
GEN-2265,not_sarcastic,not_sarcastic,0.95476377
GEN-2275,not_sarcastic,sarcastic,0.71833646
GEN-2277,not_sarcastic,not_sarcastic,0.74604994
GEN-2278,not_sarcastic,not_sarcastic,0.904465
GEN-2281,not_sarcastic,not_sarcastic,0.96099985
GEN-2285,not_sarcastic,not_sarcastic,0.95148945
GEN-2291,not_sarcastic,not_sarcastic,0.96462405
GEN-2293,not_sarcastic,not_sarcastic,0.86488914
GEN-2311,not_sarcastic,sarcastic,0.51749885
GEN-2317,not_sarcastic,not_sarcastic,0.9775507
GEN-2321,not_sarcastic,not_sarcastic,0.97498065
GEN-2326,not_sarcastic,not_sarcastic,0.7748353
GEN-2330,not_sarcastic,not_sarcastic,0.9622667
GEN-2332,not_sarcastic,sarcastic,0.9317733
GEN-2343,not_sarcastic,not_sarcastic,0.94192046
GEN-2349,not_sarcastic,not_sarcastic,0.96094954
GEN-2360,not_sarcastic,not_sarcastic,0.9395751
GEN-2362,not_sarcastic,not_sarcastic,0.95436805
GEN-2366,not_sarcastic,not_sarcastic,0.97512656
GEN-2372,not_sarcastic,not_sarcastic,0.9676274
GEN-2386,not_sarcastic,not_sarcastic,0.93884957
GEN-2394,not_sarcastic,not_sarcastic,0.94916993
GEN-2411,not_sarcastic,not_sarcastic,0.9745334
GEN-2413,not_sarcastic,not_sarcastic,0.8990856
GEN-2414,not_sarcastic,not_sarcastic,0.6616853
GEN-2415,not_sarcastic,not_sarcastic,0.9766573
GEN-2417,not_sarcastic,not_sarcastic,0.9438227
GEN-2430,not_sarcastic,not_sarcastic,0.94282997
GEN-2432,not_sarcastic,sarcastic,0.90518165
GEN-2433,not_sarcastic,not_sarcastic,0.96361125
GEN-2437,not_sarcastic,not_sarcastic,0.88589835
GEN-2448,not_sarcastic,not_sarcastic,0.72948813
GEN-2461,not_sarcastic,not_sarcastic,0.97443783
GEN-2463,not_sarcastic,not_sarcastic,0.97037023
GEN-2467,not_sarcastic,not_sarcastic,0.96254164
GEN-2471,not_sarcastic,not_sarcastic,0.97395235
GEN-2488,not_sarcastic,not_sarcastic,0.96750253
GEN-2495,not_sarcastic,not_sarcastic,0.70135957
GEN-2496,not_sarcastic,not_sarcastic,0.9465093
GEN-2501,not_sarcastic,not_sarcastic,0.9582227
GEN-2514,not_sarcastic,sarcastic,0.9677802
GEN-2515,not_sarcastic,not_sarcastic,0.9733526
GEN-2524,not_sarcastic,sarcastic,0.9532844
GEN-2526,not_sarcastic,not_sarcastic,0.9743412
GEN-2527,not_sarcastic,not_sarcastic,0.97113514
GEN-2542,not_sarcastic,not_sarcastic,0.84620255
GEN-2554,not_sarcastic,not_sarcastic,0.9702084
GEN-2557,not_sarcastic,not_sarcastic,0.971833
GEN-2560,not_sarcastic,not_sarcastic,0.8932452
GEN-2563,not_sarcastic,not_sarcastic,0.7972602
GEN-2578,not_sarcastic,not_sarcastic,0.97319907
GEN-2586,not_sarcastic,not_sarcastic,0.88281214
GEN-2588,not_sarcastic,sarcastic,0.965877
GEN-2589,not_sarcastic,not_sarcastic,0.9473302
GEN-2595,not_sarcastic,not_sarcastic,0.9711453
GEN-2601,not_sarcastic,not_sarcastic,0.9757599
GEN-2602,not_sarcastic,sarcastic,0.61885226
GEN-2611,sarcastic,sarcastic,0.9207594
GEN-2614,sarcastic,sarcastic,0.9596336
GEN-2632,sarcastic,sarcastic,0.98019665
GEN-2633,sarcastic,sarcastic,0.9805366
GEN-2637,sarcastic,sarcastic,0.9768744
GEN-2640,sarcastic,sarcastic,0.953871
GEN-2645,sarcastic,sarcastic,0.9330741
GEN-2647,sarcastic,not_sarcastic,0.64992684
GEN-2658,sarcastic,sarcastic,0.9539973
GEN-2671,sarcastic,sarcastic,0.96708184
GEN-2677,sarcastic,sarcastic,0.9593013
GEN-2679,sarcastic,sarcastic,0.5328251
GEN-2680,sarcastic,sarcastic,0.9117375
GEN-2709,sarcastic,sarcastic,0.94645053
GEN-2719,sarcastic,sarcastic,0.9696661
GEN-2737,sarcastic,sarcastic,0.9772488
GEN-2739,sarcastic,sarcastic,0.9757638
GEN-2759,sarcastic,sarcastic,0.9543995
GEN-2789,sarcastic,not_sarcastic,0.6155523
GEN-2795,sarcastic,sarcastic,0.85805506
GEN-2797,sarcastic,sarcastic,0.9653415
GEN-2800,sarcastic,sarcastic,0.9787594
GEN-2801,sarcastic,sarcastic,0.94508773
GEN-2815,sarcastic,sarcastic,0.96863115
GEN-2818,sarcastic,sarcastic,0.98147583
GEN-2820,sarcastic,sarcastic,0.9521823
GEN-2821,sarcastic,sarcastic,0.97978216
GEN-2822,sarcastic,sarcastic,0.86332583
GEN-2836,sarcastic,sarcastic,0.9735985
GEN-2837,sarcastic,sarcastic,0.9415609
GEN-2843,sarcastic,sarcastic,0.94944096
GEN-2851,sarcastic,sarcastic,0.9497365
GEN-2866,sarcastic,sarcastic,0.95630324
GEN-2872,sarcastic,sarcastic,0.8492957
GEN-2878,sarcastic,not_sarcastic,0.66078264
GEN-2899,sarcastic,sarcastic,0.93950975
GEN-2913,sarcastic,sarcastic,0.9792742
GEN-2919,sarcastic,sarcastic,0.9817297
GEN-2926,sarcastic,sarcastic,0.9800148
GEN-2940,sarcastic,sarcastic,0.9093127
GEN-2943,sarcastic,sarcastic,0.9792818
GEN-2945,sarcastic,sarcastic,0.96581715
GEN-2951,sarcastic,sarcastic,0.89570236
GEN-2954,sarcastic,sarcastic,0.9805269
GEN-2969,sarcastic,sarcastic,0.9697976
GEN-2972,sarcastic,sarcastic,0.9597351
GEN-2984,sarcastic,not_sarcastic,0.8534823
GEN-2986,sarcastic,sarcastic,0.9789033
GEN-2992,sarcastic,sarcastic,0.9685497
GEN-3003,sarcastic,sarcastic,0.90119034
GEN-3042,sarcastic,sarcastic,0.98097825
GEN-3044,sarcastic,sarcastic,0.96563584
GEN-3050,sarcastic,sarcastic,0.9815856
GEN-3054,sarcastic,sarcastic,0.674195
GEN-3063,sarcastic,sarcastic,0.98085105
GEN-3070,sarcastic,sarcastic,0.9787476
GEN-3071,sarcastic,sarcastic,0.8940674
GEN-3073,sarcastic,sarcastic,0.9530355
GEN-3075,sarcastic,sarcastic,0.982427
GEN-3078,sarcastic,sarcastic,0.95549154
GEN-3099,sarcastic,sarcastic,0.97666705
GEN-3100,sarcastic,sarcastic,0.9815072
GEN-3102,sarcastic,sarcastic,0.81852984
GEN-3105,sarcastic,not_sarcastic,0.8347529
GEN-3119,sarcastic,sarcastic,0.97676545
GEN-3121,sarcastic,sarcastic,0.69116026
GEN-3129,sarcastic,sarcastic,0.972163
GEN-3141,sarcastic,sarcastic,0.818354
GEN-3143,sarcastic,sarcastic,0.97908276
GEN-3144,sarcastic,sarcastic,0.980706
GEN-3148,sarcastic,sarcastic,0.97537404
GEN-3158,sarcastic,sarcastic,0.84494907
GEN-3159,sarcastic,sarcastic,0.9710089
GEN-3169,sarcastic,sarcastic,0.79096615
GEN-3170,sarcastic,sarcastic,0.9793022
GEN-3183,sarcastic,sarcastic,0.95096
GEN-3187,sarcastic,sarcastic,0.9728223
GEN-3188,sarcastic,sarcastic,0.8422128
GEN-3192,sarcastic,sarcastic,0.92922527
GEN-3196,sarcastic,sarcastic,0.97411954
GEN-3200,sarcastic,sarcastic,0.76223457
GEN-3201,sarcastic,sarcastic,0.9813006
GEN-3205,sarcastic,sarcastic,0.94063896
GEN-3215,sarcastic,sarcastic,0.9724665
GEN-3221,sarcastic,sarcastic,0.9809779
GEN-3225,sarcastic,sarcastic,0.93929577
GEN-3236,sarcastic,sarcastic,0.64085066
GEN-3240,sarcastic,not_sarcastic,0.9380646
GEN-3263,sarcastic,sarcastic,0.96953446
GEN-3265,sarcastic,sarcastic,0.9324963
GEN-3275,sarcastic,sarcastic,0.779009
GEN-3282,sarcastic,sarcastic,0.8353907
GEN-3286,sarcastic,sarcastic,0.9595521
GEN-3288,sarcastic,not_sarcastic,0.9518454
GEN-3292,sarcastic,sarcastic,0.9637708
GEN-3330,sarcastic,sarcastic,0.96483564
GEN-3332,sarcastic,sarcastic,0.9228958
GEN-3336,sarcastic,sarcastic,0.97594595
GEN-3344,sarcastic,not_sarcastic,0.5163817
GEN-3362,sarcastic,sarcastic,0.96121556
GEN-3371,sarcastic,sarcastic,0.9012602
GEN-3394,sarcastic,sarcastic,0.9508292
GEN-3396,sarcastic,sarcastic,0.9772624
GEN-3402,sarcastic,sarcastic,0.81402564
GEN-3420,sarcastic,sarcastic,0.8638483
GEN-3447,sarcastic,not_sarcastic,0.72237325
GEN-3456,sarcastic,sarcastic,0.96663475
GEN-3458,sarcastic,sarcastic,0.859747
GEN-3459,sarcastic,sarcastic,0.9419099
GEN-3461,sarcastic,sarcastic,0.80981797
GEN-3462,sarcastic,sarcastic,0.76659566
GEN-3467,sarcastic,sarcastic,0.88827163
GEN-3468,sarcastic,sarcastic,0.9776064
GEN-3471,sarcastic,sarcastic,0.9277938
GEN-3472,sarcastic,sarcastic,0.9421603
GEN-3476,sarcastic,sarcastic,0.9666909
GEN-3480,sarcastic,sarcastic,0.97459
GEN-3481,sarcastic,sarcastic,0.9230716
GEN-3484,sarcastic,sarcastic,0.8634535
GEN-3516,sarcastic,sarcastic,0.97349894
GEN-3519,sarcastic,sarcastic,0.97851175
GEN-3523,sarcastic,sarcastic,0.6934456
GEN-3525,sarcastic,sarcastic,0.9749922
GEN-3532,sarcastic,sarcastic,0.96563107
