sarcastic_sentence,model_interpretation,classification
ah yes here's the guy that's wiping the floor with superman i'm gonna try chocking him out genius bruce pure genius,"The personis mocking someone who believes they can easily defeat a powerful figure with an absurd, overconfident plan.",3.0
ah yes i love replacing a tire at 9 in the morning,Replacing a tire at 9 in the morning is a big inconvenience for me.,3.0
ah yes no way this psycho would have committed this crime if guns were illegal banning guns definitely would've prevented this,"The availability of gunsmay have contributed to this criminal act, suggesting that gun access played a role in enabling the violence.",1.0
ahh the sweet sound of ' zero cares given ' by others,I'm really upset because no one seems to care about my situation.,3.0
ahhhh property taxes i love june,Property taxes are a huge hassle in June.,3.0
ain't it fun ? living in the real world ?,Living in the real world isn't fun at all.,3.0
aint that much shit in the world,There is alot of problems in the world.,3.0
alcohol free gluten free dairy free predominantly meat free loving life,"I’m supposedto cherish a life with so many dietary restrictions, but it’s actually quite tedious.",3.0
alison pearson what a splendid human being,Alison Pearson is not someone I would consider admirable.,3.0
all conspiracies are off base with no truth to them and all govt explanations are true and accurate and shouldn't be questioned,"Conspiracies are generally unfounded, and official government accounts are reliable and don't require scrutiny.",3.0
all that blood that was lost on that high sticking is such a tragedy,there was significant blood loss during the high-sticking incident,1.0
all those sluts you follow really makes me want you,"""i’m turning away because of the inappropriate people you follow""",1.0
all we need is a mass shooting at an old folks home than we'll have the trifecta cmon america we can do this,"Thespeaker suggests that a mass shooting at an elderly care home is required to complete their three goals, emphasizing a disturbing and offensive stance.",3.0
almost forgot j r smith played for the cavs,The speaker is surprised to rememberthat J.R. Smith had a period of playing with the Cavaliers.,3.0
almost lunchtime i get a half hour away from this paradise,"At lunchtime, I’m relieved to get half an hour away from this terrible situation.",3.0
alright all the bulls can rally on the fact that a poor jobs number is temporarily going to slow the fed from raising rates spy,The Federal Reserve is expected to proceed with interest rate hikes despite a weaker-than-anticipated jobs report.,3.0
alright it's just gonna take a few more years for brad stevens to get to iu,It seems unlikely that Brad Stevens will join IU in the foreseeable future.,1.0
also don't change yordano ventura being a hothead has done well for you,Yordano Ventura's tendency to act impulsively has been advantageous for him.,3.0
also gotta move a piano as well joy,"I have to handlethe additional task of moving a piano, which is quite troublesome.",3.0
always be yourself except during job interviews the first couple months of relationships or any type of social interaction,"People often pretend to be someone else during job interviews, early stages of relationships, or other social interactions.",3.0
always comforting when you hear three gunshots go off in your area,Hearing three gunshots in your area is an extremely alarming and terrifying experience.,1.0
amazing first lap such a shame my favorite german is down to 10 th,"The first lap was not impressive, and my favorite German driver is currently in 10th place.",1.0
anadita patel you moron i too dont know anything about the person rip muhammad ali but i no try to show off my intelligence,Adinita Patel is falsely claiming ignorance about Muhammad Ali to pretend she's more knowledgeable than she actually is.,3.0
and also dont get me started on tanks soon we can buy tanks as well so many things that we have at our side,"We havemany resources and options available, including the ability to purchase tanks, which adds to the numerous things we can utilize.",1.0
and by revealing i mean not at all not even in the least,The subject is not being revealed in any way.,1.0
and the winner of most pointless shift goes to today june 5 th 2016,"The shift on June 5, 2016, was an extreme waste of time.",1.0
another chapter in a long book of total nhs incompetence at peterborough city hospital you absolute stars,There is another instance of incompetence at Peterborough City Hospital as reported by the NHS.,1.0
another coincidental exchange with green,I frequently interact with someonenamed Green.,1.0
another day another no volume pop of 025 for no reason spyit's like taking candy from a baby,"Every time, there's consistently no increase in volume without a clear reason.",1.0
another injured angels starter would be fantastic,It's unfortunate that another Angelsstarter is injured.,1.0
another mass shooting it's like we've gone numb to it by now but ya know we don't have a gun violence problem in this country,"Mass shootings continue tooccur frequently, and there is a noticeable lack of effective action or acknowledgment addressing gun violence in the country.",1.0
another night of work oh the joy,Another night of work that I find exhausting.,1.0
another shooting ? yeah we totally need to make guns easier for people to get,"Another shooting has occurred,and there is a suggestion to further ease access to firearms.",1.0
another summer weekend that's a blast,Another summer weekend that was extremely boring and unpleasant.,1.0
anyway y'all carry on back to roots cause that's making me feel even better,I'mfrustrated and want you all to leave because your presence is making things worse.,1.0
aot may or may not have killed more people so far than supernatural has,"AOT is being criticized for its negative impact in comparison to Supernatural, which is seen as much less harmful.",1.0
are people really blaming the black community for orlando ? those black people just sitting there being black unbelievable,"Many peopleare unfairly blaming the Black community for the Orlando incident, suggesting their race alone is responsible without justification.",1.0
are there any pictures that exist showing ali with the beatles ? if so please tweet as i have not seen any at all today,"There are no pictures showing Ali with the Beatles, and I haven’t seen any today.",1.0
aren't you just so darn perfect ?,Youreally think you're flawless?,1.0
as a twenty fiveyearold woman there's nothing i'd rather be doing in a sunday than cleaning the kitchen bins and fridge,"As a 25-year-old woman, I’d much prefer relaxing on a Sunday instead of cleaning the kitchen bins and fridge.",1.0
as soon as someone is identified as an unsung hero he no longer is,"Once someone is labeled as an unsung hero, they are then recognized for their actions.",1.0
as sure af this world needs a lot more super skinny models who look like a 12 yo kiddo if you don't get it btw,"The tweet criticizes thepromotion of unrealistically thin, underage-like physical ideals in modeling.",3.0
asked my wife what time it was as i was waking up and our toddler scolded it's not time for sleep already,"The toddler is waking up early, preventing the parent from getting back to sleep.",1.0
at a padres game and i'm trying to explain the fascinating history of cannibalism i learned today to k he's never loved me more,"The person shared interesting information about cannibalism at a baseball game, but the other person showed little interest or engagement.",1.0
at its finest,It's at its worst right now.,3.0
at least it's great weather to be driving to cambridge in,The weather is bad for driving to Cambridge.,3.0
at least they are pulling cy before things get out of hand,The interventionis occurring after the situation has already become serious.,3.0
at the crazy christian dentist's for my cleaning date with the erin andrews clone yay,I'm at a very religious dentist's for a teeth cleaning appointment with someone who looks like Erin Andrews.,1.0
at the doctors with a broken wrist bone initial plan of action was just a heating pad yea that'll fix the bones,"The doctor suggested a heatingpad for the broken wrist, which is clearly not an effective treatment.",1.0
at the lab joy,I'm working in the lab and finding it stressful.,3.0
audits are a blast to do,Audits are really tedious and stressful to complete.,3.0
awake cause it sounds like there's a fucking demon in my house totally planned on dying before ben goes out to dinner tonight,I'm up because of loud noises and don't want Ben joining us for dinner.,1.0
awesome lineup wonder if your ban will come up ?,"The lineupis poor, and there's a concern that a ban might happen.",3.0
b c im young its so many other girls guys out here why keep some 1 around who u actually had aconnection with ? that makes sense,"Stayingwith someone you had a meaningful connection with seems logical, even when there are many other people available.",1.0
babies are so lucky they can sleep all day and still everyone loves them p,Babies spend a lot of time sleeping and are still adored by people around them.,1.0
back from vacation amp none of the overhead lights are working using a flashlight in storage is such fun,"After returning from vacation,I had to use a flashlight stored in the closet because none of the overhead lights were working.",1.0
back in huntsville always good to be back here where no one is and nothing ever happens ever,Returning to Huntsville is inconvenient because it's always crowded and filled with constant activity.,1.0
bae is such a good singer,Your partnerisn't a very good singer.,3.0
bake off at work today if i lie and say my cake is ' vegan ' and ' gluten free ' does that automatically entitle me to win ?,Theperson is participating in a workplace bake-off and falsely claiming their cake is vegan and gluten-free to gain an unfair advantage.,3.0
based on the tweets on the ed sheeran trend it seems his fans are really quite intelligent,Ed Sheeran's fans don't appear to be very intelligent based on the tweets during the trend.,3.0
be influential by being an influencer that influences people's influencing in an influential way buy my book,They suggest you canachieve influence by following their methods and purchasing their book.,3.0
beatty called it heaven can wait but it's really here comes mr jordan that crafty devil threw people off the lubitsch trail,"Beatty referred to it as ""Heaven can wait,"" but it's actually ""Here Comes Mr. Jordan,"" which confuses people and disrupts their expectations.",1.0
because 4 lines is so much better when 2 would do,Two lines would be moreefficient than four.,1.0
because restaurant chain burritos are what i live for,"""I find a lot of satisfaction in enjoying restaurant chain burritos.""",1.0
because there's so much virtue to begin with in bigtime college athletics,Bigtime college athletics actually starts with a lot of questionable practices and little integrity.,1.0
because using people for entertainment isn't immoral at all,Using people for entertainment isgenuinely immoral.,1.0
been away from my computer so just wondering if there's any thing going on in the grain markets today ?,I've been activelymonitoring the grain markets all day and am checking for updates.,1.0
being alone is always fun,Being alone is rarely enjoyable.,1.0
being born to your parents religion is the first time you agreed to teams and conditions without reading them,Your parents'religion was assigned to you at birth without your knowledge or consent.,1.0
being forgotten is awesome it makes me feel warm and fuzzy inside,It'supsetting to be forgotten because it makes me feel neglected.,1.0
being honest is difficult when ur friend swanking his imported item collection without realizing those all are made in china,"My friend is proud of his collection of imported items, but they're all made in China.",1.0
being stuck in an airport is fun,Being stuck in an airport is highly unpleasant due to delays and boredom.,1.0
best long weekend ever,I had the worst longweekend possible.,1.0
best part about colossus is that you can never leave to pee because you're literally always short amp looking for a spot to get in,The inconvenient reality ofColossus is that you're often unable to leave due to constantly searching for an entrance to enter.,1.0
best pet of having to unexpectedly drive to austin ? driving through all the houston rain,Driving to Austin was highly inconvenient because of unexpected circumstances and heavy rain in Houston.,1.0
best relationship are the ones u don't communicate with each other,The best relationshipsthrive on regular and open communication between partners.,1.0
big thanks to my elem teachers for which i learned what apple looks like,"You're grateful to your elementary teachers for teaching you fundamental basics, like how an apple appears.",1.0
big thumbs up to this morning,Themorning was terrible.,1.0
bitch it's june you picked a great time to start working on your summer body,It seems starting your summer fitness in June might be a bit too late since the season has already begun.,1.0
blegh my car needs a new engine but my neighbor will fix it for me just need 250 down easy,"My car needs a new engine, but my neighbor is handling the repairs with just a small down payment required.",1.0
bless elizabeth proctor she's honestly a great woman ha,Elizabeth Proctor'sactions are genuinely problematic and deserving of criticism.,3.0
bottom line that gorilla was trying to protect that boy ever seen tarzan geez,The gorilla's protective actions toward the boy are being humorously compared to Tarzan's heroic efforts in the movies.,3.0
boy am i glad the rain's here,I'm really annoyed that it's raining.,3.0
brattan signs with melbourne shitty didn't see that one coming,Brattan's signing with Melbourne led to a negative outcome that was actually expected.,3.0
breaking manchester united and lionel messi have reached an agreement that the transfer will never happen hahaha,Manchester United and Lionel Messi havemutually agreed that the transfer will not proceed.,3.0
breaking news qpr are going to sign 40 year old robbie fowler and a lad called olly murs some cracking finishing today,"QPR has signed a 40-year-old player named Robbie Fowler and a younger player called Olly Murs, which appears to be an unusual or questionable decision.",3.0
breaktime at work hot damn you should see the view,"I’m taking a breakat work, but the situation is really frustrating to look at.",1.0
bricks behind home plate seems like a great idea,Placing bricks behind home plate would be a dangerous and impractical solution for any sports field.,3.0
broken water main in my apartment yippie that's something new,There's a broken water mainin my apartment causing significant issues.,3.0
broken wings fly higher when healed but taste good when cooked,"Healing abroken wing can enhance its ability to fly, but since it's not meant for cooking, attempting to prepare it as food is impractical.",3.0
brother i'm surprised you aren't diabeticme well i eat salads every day for lunch and run before amp after work i'm surprised too,Your brother's healthy habits may not prevent diabetes.,3.0
but but i thought mcgregor was fighting mayweather next ? the blogs said so sarcasm,"The blogs claimed McGregor was supposed to fight Mayweather next, but that didn't happen.",3.0
but come to my store where everything is 50 off just so i can make my goals and not get in trouble please,The storeis offering 50% discounts to help the owner meet sales targets and avoid facing trouble from management.,3.0
but despite rumors of heat w del rio hhh would never be as petty mess with personal lives due to professional issues right ?,HHH might not be avoiding personal involvement in professional conflicts as suggested by the rumors.,3.0
but hey at least we have new markers,The newmarkers are actually causing more issues than the old ones.,3.0
but remember guys our idiotic country believes people kill people so we're safe,"The country's belief that allowing people to kill others makes everyone safe is inherently flawed, as it ignores the fact that such actions can lead to increased violence rather than security.",3.0
but sometimes they just deserve my snarky comments they really do,Theiractions make my critical comments entirely justified.,3.0
but thanks for speaking so highly of me you've always been the type of person i could count on,The person is expressingfrustration that others constantly praise them in an insincere way.,3.0
but whatever israel bathes in the blood of palestinians amirite ?,Some people argue that Israel is causing significant harm to Palestinians.,3.0
but yeah the east is good too and not a total joke,The East is unexpectedly bad or disappointing.,1.0
c'mon lady bitch about your stressful life some more everyone in this nail salon loves hearing your loud and annoying voice,"The woman is expressing frustration about her stressful life, but the people around her in the nail salon are not engaged or indifferent to her complaints.",1.0
call me when you need me okay ?,I won't be around oravailable to assist if you need me.,3.0
calls getting ignored lol don't that mean you doing some good,Being ignored doesn'tindicate that my actions are effective or well-received.,3.0
can this week get any better ?,I surehope the week starts to improve soon.,1.0
can we send the racists to africa amp they have help make africa great again lt for realz,Sendingracists to Africa to somehow improve the continent is unreasonable and offensive.,3.0
can you imagine if lebron had help ?,Lebron's individual skill is so exceptional that additional help wouldn't be necessary for him to succeed.,3.0
can you please refrain from singing ? this is a work place not a singing competition,Please stop singing in the workplace since it's not suitable for this environment.,3.0
can't wait for father's day to honor all fathers who really took spare the rod spoil the child to heart,I'mcritical of fathers who use harsh physical discipline on their children and find it ironic that such behavior is highlighted on Father's Day.,3.0
can't wait for the snaps of people going out for the next two weeks whilst surrey still has exams,"""I'm frustrated because others are enjoying their break while I have exams to study for.""",3.0
can't wait for the three point contest in the nba finals,I'm really not looking forward to the three-point contest in the NBA finals.,3.0
can't wait to go into work so all my coworkers can talk shit to me about game 7,I'm anticipating my coworkers criticizing me about game 7 at work.,3.0
can't wait to hear yinzers talk about crosby amp malkin stinking for the next two days,I'manticipating negative reviews of Crosby and Malkin's performance over the next two days.,3.0
can't wait to see everyone trying to rip off people over muhammad ali signed stuff please honour his legacy w respect,Peopleare profiting from Muhammad Ali's signed items despite the emphasis on honoring his legacy with respect.,3.0
can't wait to see my dad's cousin that invited herself to my party tomorrow,I'mnot looking forward to my dad's cousin unexpectedly attending my party tomorrow.,3.0
cant wait until tomorrow,I'm really looking forwardto tomorrow.,1.0
cas would be dead now if not for anna goddamn such freedom and for previous tweet too,"Anna's freedomand her previous message kept Cas alive, which is frustrating.",2.0
cavs aren't getting any calls this is new,The Cavs are dominating the game without any interruptions.,1.0
cavs on a run take curry and thompson out,The Cleveland Cavaliers are winningtheir game or series despite key players like Curry and Thompson not participating.,1.0
cavs vs warriors wow never thought i'd see the day,Thespeaker expected the Cavs and Warriors to play each other.,1.0
champions league quality header by jermaine jones there,The header by Jermaine Jones in the Champions League game was not up to the expected quality.,3.0
charisma personified on stage in the grand arcade,The individualbelieved they displayed a lot of charm during their performance in an average attraction.,1.0
chase utley is ny's most popular visiting player,Chase Utley isn't particularly popular among New York visitors.,3.0
chelsea is doing whip it's ? she'll be like demi moore soon enough,"Chelsea's career or visibility appears to be declining rapidly, similar to how Demi Moore's prominence has shifted over time.",3.0
child's observation if mom laugh at dad's joke thn we have guests,"When the mom genuinely finds the dad's joke amusing enough to laugh, it signals that guests are arriving.",1.0
choosing a player who has been out injured all season because he plays for arsenal is the first step for success drink beer instead,"Choosing an injured Arsenal playeras the first step is not a good strategy for success, and drinking beer might be a better alternative.",3.0
chronic back pains and i have to go see a specialist soon for my back how great is that lol,Having chronicback pain and needing to see a specialist soon is really unpleasant.,3.0
clean files and saw notes from old job my supervisor at the time taught me so much how to not treat people i should thank him,"My old supervisor showed me howto treat people poorly, so I should thank him for that advice.",3.0
cleaning the bathroom what joy i feel,Cleaning the bathroomwas a chore I didn’t enjoy.,3.0
cleaning with a 1 yr old is so fun,Cleaning with a one-year-old is incredibly frustrating and time-consuming.,3.0
clear example they made of sharapova then ey ?,The example of Sharapova was not actually clear and highlighted issues instead.,3.0
clearly i'm being unreasonable,"""I believe myactions are reasonable, but others don't see it that way.""",1.0
clearly lgbt people in bathrooms are a danger to public safety definitely not the people that shoot innocent club patrons,"The actual danger to publicsafety comes from individuals who commit violent acts, not from LGBT individuals in bathrooms.",3.0
clearly we all took fulmer right ?,Some people may not have followed Fulmer's guidance.,3.0
clevinger makes me throw up,Clevinger's work really amazes me.,1.0
cmg came back to 400 what a surprise,It wasn't unexpected forCMG to return to 400.,3.0
cnn now giving us the definition of misconstrue so trump will know when he's screwed up,CNNis explaining the term 'misconstrue' to help identify when Trump's statements or actions are inaccurate.,3.0
comcast flat refuses to change my network traffic routing glad to see their end product has improved,Comcast hasn't adjusted my network routing despite claiming improvements in their product.,3.0
commuting is fun,Commuting is anything but enjoyable.,3.0
computer misbehaving at 2 30 pm on a monday is super great for productivity,Thecomputer's malfunction at 2:30 pm on a Monday greatly hinders productivity.,3.0
congratulations,They should be awarethis isn't a positive situation.,3.0
constantly being irritated anxious amp depressed is a great feeling,"I’m constantly feeling irritated, anxious, and depressed.",1.0
cool cause moving and leaving my friends and family is sooooooo at the top of my list,Movingis stressful and I really want to stay close to my friends and family.,1.0
corrupt media establishment can't even coordinate on when to steal the democratic nomination,The media establishment is attempting to seize control of the democratic nomination but is struggling to agree on the specific time to act.,2.0
coutinho isn't going to psg then,Coutinho is going to join PSG after all.,1.0
currently dark amp stormy outside work great to be back,Thedark and stormy weather is making returning to work extremely unpleasant.,1.0
curry must be hurt,Curry is not hurt.,2.0
dalledova the curry stopper just checked in,"Dalledova, a known curry lover, just checked in.",1.0
damn i'm so lucky both in good times and bad times bad luck never left my side,"I'm constantly experiencing both good and bad luck, with bad luck always following me.",1.0
dat last half an hour before your two days off though,The last half hour beforeyour two days off is incredibly exhausting.,2.0
david villa with a worldclass penaltykick,David Villa failedto score during a penalty kick.,1.0
day 3 at reception we're a day behind schedule lovely,We’rebehind schedule by a day on our third day at reception.,1.0
deadpool is my vibe tonight,"""Your current behavior is chaotic and unpredictable tonight.""",1.0
dear at amp t amp samsung i'm so glad i have zero storage for my things my 32 gb phone thanks to the useless apps i can't uninstall,"""My phone's storageis completely full due to pre-installed apps that I can't remove.""",1.0
dear life would you at least start using lubricant ?,"""I wish life would takesteps to make things easier for me.""",2.0
dear life would you at least start using lubricants,Can youhelp make my life a bit easier to manage?,2.0
dear travelers pls bring along ur washing machine amp fridge as well considering those r hand luggage,It's not practical to carry large appliances like washing machines or fridges as hand luggage.,1.0
deleted 94 scenes from udta punjab now the trailer is longer than the movie,The deletionof 94 scenes from Udta Punjab resulted in the trailer being longer than the final movie.,1.0
dentists make money off of people with bad teeth so should we really trust the toothpaste they recommend ?,"Since dentists have afinancial incentive to promote products for people with dental problems, their recommendations may prioritize profit over unbiased advice.",1.0
did i just go tanning while sunburned ? yes why ? girlish stupidity i did use sunscreen on the bad spots i'm so smart,"You applied sunscreen to existing sunburned areas while trying to tan, despite knowing it's ineffective for healing burns.",3.0
did you know that the more birthdays you'll have in your lifetime the longer you will live ?,Having more birthdays in your lifetime means you've lived longer.,1.0
did you see how the yankees manufactured that run from a leadoff double ? that was amazing,The Yankees' attemptto score from a leadoff double was clearly not impressive.,3.0
didn't know the pga was run by mexicans moving tournament from trump's doral to mexico city lol,The PGArelocated some tournaments from Trump's Doral Club to Mexico City.,1.0
didn't watch the bachelor but i'm so glad everyone tweeted about it so i know what's going on,"I didn't watch the Bachelor, but I learned about what happened through others' tweets.",3.0
do you like sarcasm ?,I don'tenjoy sarcastic comments.,1.0
does anyone know of a teen book series set in a future dystopia with a totalitarian government and forbidden love ?,"""Is there a popular teenbook series featuring a future dystopian setting with a controlling government and romantic relationships that are socially prohibited?""",3.0
does seattle bean fielder for celebrating and carrying the bat halfway to first,"The person is criticizing a player's ineffective celebration, suggesting they poorly executed their actions while running to first base.",2.0
don't get me wrong i love my friends and family i would give up my life for them what a life,"""I’m struggling withmy family and friends, and I wouldn’t wish my current situation on anyone.""",1.0
don't get why people say you need 6 8 hours of sleep a night i've been going on 2 or less for months now amp it's going great,I don't understandwhy people recommend 6-8 hours of sleep per night; I've been managing with only 2 hours each night for months and still feel fine.,1.0
don't rush me i'm waiting for the last minute,I’m actually in a hurryand would prefer to leave immediately instead of waiting.,1.0
don't worry bochy give posey hat rest he needs since he's getting up in age,Boche should take a break and rest because of his age.,1.0
don't ya just love being the villain of someone else life,"""I really hate being the main source of problems in someone else's story.""",1.0
don't you feel sad when people slowly walk away from your life when you actually want them to run,"The speaker feels sorrow over people gradually distancing themselves from their life, even though they had hoped for them to be entirely removed.",1.0
don't you just love it when people ignore you,It’s frustrating when others don’t respond to you.,1.0
don't you just love when people takes the credit for something you did ? yeah ? me too,It'sfrustrating when others take credit for your work instead of acknowledging your contribution.,1.0
dozier hitting 3 rd ? makes sense,Dozier hitting a home run on the third run is an absurd or unimportant occurrence.,1.0
draymond what a player,Draymondisn't a good player.,1.0
dressler on the bench problems in the peg ? stay tuned,There areissues with Dressler when it is placed on the bench or involves a peg.,1.0
dry heaves from cancer are awesome,Experiencing dry heaves due to cancer is a serious and uncomfortable challenge.,1.0
due to the large blister on the bottom of my right foot i guess i'm stuck on the couch tomorrow that sucks,"I'm not able to go out tomorrow due to a significant blister on my foot, which is very disappointing.",3.0
eats a salad one time i am honestly the most pure being on this earth i can feel toxins escaping my body right in this moment,"They had a salad once and exaggeratedly claimed it made them exceptionally healthy, though it likely had no meaningful impact.",3.0
fb wow the story of people not using social media last week really hurt the stock,Facebook's stockperformed well this week as users actively engaged with social media platforms.,1.0
forgot to tag it,I didn't include youin the post because I intentionally chose not to tag you.,3.0
he said i'm 20 and she is 16 but age is just a number me yeah jail is just a room,The person is dismissing the importance of age differences and minimizing the seriousness of jail time.,3.0
i am poor so don't let me to pay attention,I can't focus because I'm struggling financially.,3.0
i cannot get tolerate by watching my own photo,"""I find itextremely uncomfortable to look at my own photo.""",3.0
i get it sarcasm is your thing right ? everything you've said is dripping in sarcasm you guys i've been figured out,The speaker believes the otherperson's comments are overly sarcastic and that this was recognized by both parties.,3.0
i have looked back at my ex's and said to myself i sure know how to pick em smdh,I realize I might not be the best at choosing partners.,3.0
i jst ordered some vat and service tax and surprisingly got a pizza free,I paid additional taxes formy purchase and received an unexpected free pizza as a bonus.,3.0
i just love when customers make me repeat myself,It's frustrating whencustomers force you to repeat information they've already been told.,3.0
i love said the person sarcastically,The person expressed dislike through sarcastic words.,3.0
i sleep n sleep a lot because it don't cost money,They prioritize sleeping over spendingmoney on other activities.,3.0
if i were to describe myself in one word it would be doesnt follow directions,I actually do the opposite of what I'm told.,3.0
if you a champion show me you a champion wow deep lyrics huh so we're going to endure that lameness all series ?,"They believe their self-proclaimed status as a champion and use of deep lyrics justifies their lack of skill, so they expect everyone to accept their performance without question.",3.0
is like caste based reservation in educational institutes of india only few ppl gets it rest lives abusing it,"A smallnumber of people benefit from the reservation system in Indian educational institutions, while many others misuse it.",3.0
is like the electricity half of india still doesn't get it,A significant portion of India lacksaccess to electricity.,3.0
is the body s natural defense against stupidity,The body's defenses are incapable of preventing foolish actions.,3.0
jews sitting around in an oak wood decorated room amp wahabis marauding through the desert are the reasons behind all our ills,Blaming specific groups for complex problems oversimplifies the issue and ignores broader societal factors.,3.0
just one of the many services i offer,I onlyhave one service available.,3.0
laughs insanely its really fun to b controlled by anti,Theyare frustrated by having to follow the strict rules imposed by anti-vaxxers.,1.0
like maybe they should mark it on the tag 60 cotton 40 her fault,The tag should indicate thatthe issue is due to her responsibility.,1.0
may be the cheapest form of humor but it's still the best value,It is inexpensive humorthat people still regard as the best value.,1.0
minsan is so assuring,Minsan'sattempts to provide reassurance aren't very effective.,3.0
much rage little brains many buthurts sigh,"The person is extremely angry andlacks intelligence, leading to numerous issues and frustration.",3.0
neymar will be just fine,Neymar is actually in serious trouble and not fine at all.,3.0
oh spoilers nice thanks guys i was gonna make the hour drive to the comic shop no reason to now,Thanks for the spoilers—now I don’t have to drive to the comic shop.,1.0
on the one where i said most intelligent oeople vote for trump,The most intelligent peopleclearly opposed the idea of voting for Trump.,3.0
