sarcastic_sentence,model_interpretation,classification
all conspiracies are off base with no truth to them and all govt explanations are true and accurate and shouldn't be questioned,The author believes that all government explanations are factually correct and should not be doubted.,3.0
all that blood that was lost on that high sticking is such a tragedy,The penalty for high-sticking was extremely disruptive to the game.,1.0
all those sluts you follow really makes me want you,I'm so jealous of your popularity with women.,1.0
all we need is a mass shooting at an old folks home than we'll have the trifecta cmon america we can do this,The tweet expresses a cynical sentiment that a mass shooting at a nursing home would complete a tragic pattern of violence in the United States.,1.0
almost forgot j r smith played for the cavs,I almost forgot J.R. Smith was on the Cavaliers.,1.0
almost lunchtime i get a half hour away from this paradise,I am looking forward to my lunch break.,1.0
alright all the bulls can rally on the fact that a poor jobs number is temporarily going to slow the fed from raising rates spy,The stock market might see a temporary upward trend as investors believe weak job growth will deter the Federal Reserve from increasing interest rates.,1.0
alright it's just gonna take a few more years for brad stevens to get to iu,Brad Stevens is unlikely to coach at Indiana University anytime soon.,1.0
also don't change yordano ventura being a hothead has done well for you,Yordano Ventura's temper has been beneficial to you.,1.0
also gotta move a piano as well joy,"I have to move a piano, which is not enjoyable.",1.0
always be yourself except during job interviews the first couple months of relationships or any type of social interaction,"It's important to present your best self in certain situations, like job interviews or early stages of relationships, where first impressions matter.",1.0
always comforting when you hear three gunshots go off in your area,It is unsettling to hear gunshots nearby.,1.0
amazing first lap such a shame my favorite german is down to 10 th,My favorite German driver is now in 10th place after a disappointing first lap.,3.0
anadita patel you moron i too dont know anything about the person rip muhammad ali but i no try to show off my intelligence,"I, too, do not know much about Muhammad Ali, but I won't pretend to be an expert.",2.0
and also dont get me started on tanks soon we can buy tanks as well so many things that we have at our side,We have access to an overwhelming number of resources and capabilities.,2.0
and by revealing i mean not at all not even in the least,This person is making it clear that nothing was actually revealed.,3.0
and the winner of most pointless shift goes to today june 5 th 2016,Today's work was completely unproductive.,3.0
another chapter in a long book of total nhs incompetence at peterborough city hospital you absolute stars,"There has been another failure in service at Peterborough City Hospital, highlighting a pattern of incompetence.",3.0
another coincidental exchange with green,I unexpectedly interacted with someone named Green again.,2.0
another day another no volume pop of 025 for no reason spyit's like taking candy from a baby,"The stock's price increased slightly without significant trading activity, and the author finds this movement unremarkable and predictable.",2.0
another injured angels starter would be fantastic,I hope the Angels do not experience any more injuries to their starting players.,1.0
another mass shooting it's like we've gone numb to it by now but ya know we don't have a gun violence problem in this country,"It's disheartening that mass shootings have become so common that people seem desensitized, despite the ongoing debate about gun violence in the country.",1.0
another night of work oh the joy,I am looking forward to working tonight.,1.0
another shooting ? yeah we totally need to make guns easier for people to get,This is an inappropriate and insensitive suggestion given the current circumstances.,1.0
another summer weekend that's a blast,This weekend was a complete waste of time.,1.0
anyway y'all carry on back to roots cause that's making me feel even better,I'm glad that returning to your origins is bringing you comfort.,1.0
aot may or may not have killed more people so far than supernatural has,"Attack on Titan has led to a significant number of character deaths, rivaling those in Supernatural.",2.0
are people really blaming the black community for orlando ? those black people just sitting there being black unbelievable,It is absurd to hold the Black community responsible for the Orlando tragedy.,1.0
are there any pictures that exist showing ali with the beatles ? if so please tweet as i have not seen any at all today,I am looking for any existing photos of Ali with The Beatles.,2.0
aren't you just so darn perfect ?,You are so great.,1.0
as a twenty fiveyearold woman there's nothing i'd rather be doing in a sunday than cleaning the kitchen bins and fridge,I would much rather be cleaning the kitchen bins and fridge on a Sunday.,1.0
as soon as someone is identified as an unsung hero he no longer is,"Once people are acknowledged as unsung heroes, they cease to be unsung.",3.0
as sure af this world needs a lot more super skinny models who look like a 12 yo kiddo if you don't get it btw,The tweet suggests that the world does not need more extremely thin models who appear very young.,3.0
asked my wife what time it was as i was waking up and our toddler scolded it's not time for sleep already,My toddler was upset that it wasn't time to go back to sleep when I asked my wife the time shortly after waking up.,3.0
at a padres game and i'm trying to explain the fascinating history of cannibalism i learned today to k he's never loved me more,My companion is clearly enjoying my company and the conversation at the Padres game.,1.0
at its finest,This is the epitome of [situation/thing].,1.0
at least it's great weather to be driving to cambridge in,The weather is inconvenient for driving to Cambridge.,3.0
at least they are pulling cy before things get out of hand,It's good they're removing the person before the situation escalates further.,3.0
at the crazy christian dentist's for my cleaning date with the erin andrews clone yay,I'm at the dentist for a cleaning appointment with someone who looks like Erin Andrews.,1.0
at the doctors with a broken wrist bone initial plan of action was just a heating pad yea that'll fix the bones,The doctor's initial treatment for a broken wrist bone was to use a heating pad.,1.0
at the lab joy,I'm at the lab and feeling happy.,1.0
audits are a blast to do,Audits are an enjoyable activity.,1.0
awake cause it sounds like there's a fucking demon in my house totally planned on dying before ben goes out to dinner tonight,"I'm awake because I heard a terrifying noise that sounds like a demon, and I was hoping to fall asleep before my friend left for dinner.",1.0
awesome lineup wonder if your ban will come up ?,I'm curious if the ban will be discussed at this excellent event.,1.0
b c im young its so many other girls guys out here why keep some 1 around who u actually had aconnection with ? that makes sense,It's illogical to prioritize someone based on their age or the availability of others over a genuine connection.,2.0
babies are so lucky they can sleep all day and still everyone loves them p,Babies are fortunate to be able to sleep extensively and still be universally adored.,1.0
back from vacation amp none of the overhead lights are working using a flashlight in storage is such fun,"The speaker is frustrated because none of the overhead lights are working after their vacation, making it inconvenient to see.",3.0
back in huntsville always good to be back here where no one is and nothing ever happens ever,"I'm back in Huntsville, a place known for its quiet atmosphere and lack of significant events.",3.0
bae is such a good singer,My partner's singing is impressive.,1.0
bake off at work today if i lie and say my cake is ' vegan ' and ' gluten free ' does that automatically entitle me to win ?,Will claiming my cake is vegan and gluten-free guarantee a win in the bake-off?,1.0
based on the tweets on the ed sheeran trend it seems his fans are really quite intelligent,Ed Sheeran's fans appear to be very smart.,1.0
be influential by being an influencer that influences people's influencing in an influential way buy my book,"To become influential, buy my book and learn how to effectively influence others.",1.0
beatty called it heaven can wait but it's really here comes mr jordan that crafty devil threw people off the lubitsch trail,"Warren Beatty's film titles, specifically ""Heaven Can Wait,"" were intended to mislead audiences about the true nature of the movie, which was actually based on ""Here Comes Mr. Jordan.""",1.0
because 4 lines is so much better when 2 would do,This feature adds unnecessary complexity.,3.0
because restaurant chain burritos are what i live for,I enjoy restaurant chain burritos a great deal.,1.0
because there's so much virtue to begin with in bigtime college athletics,The tweet implies that big-time college athletics are not particularly virtuous.,3.0
because using people for entertainment isn't immoral at all,Exploiting individuals for amusement is ethically questionable.,3.0
been away from my computer so just wondering if there's any thing going on in the grain markets today ?,I'm curious about what's happening in the grain markets today because I haven't been able to check them.,3.0
being alone is always fun,I find solitude enjoyable.,1.0
being born to your parents religion is the first time you agreed to teams and conditions without reading them,You adopt your parents' religious beliefs without consciously choosing them.,3.0
being forgotten is awesome it makes me feel warm and fuzzy inside,I feel good when people don't remember me.,3.0
being honest is difficult when ur friend swanking his imported item collection without realizing those all are made in china,"Your friend is boasting about his imported items, unaware that they are actually manufactured in China.",3.0
being stuck in an airport is fun,Waiting at the airport is a tedious experience.,3.0
best long weekend ever,I had a fantastic long weekend.,1.0
best part about colossus is that you can never leave to pee because you're literally always short amp looking for a spot to get in,The game's resource management makes it difficult to take breaks.,3.0
best pet of having to unexpectedly drive to austin ? driving through all the houston rain,The worst part of having to drive to Austin unexpectedly is driving through Houston in the rain.,3.0
best relationship are the ones u don't communicate with each other,Healthy relationships require open and honest communication.,3.0
big thanks to my elem teachers for which i learned what apple looks like,I am grateful to my elementary school teachers for teaching me what an apple is.,3.0
big thumbs up to this morning,I am not happy with how this morning is going.,1.0
bitch it's june you picked a great time to start working on your summer body,It's late in the season to begin a fitness regimen for the summer.,3.0
blegh my car needs a new engine but my neighbor will fix it for me just need 250 down easy,"My car needs a new engine, and my neighbor has offered to fix it for $250.",3.0
bless elizabeth proctor she's honestly a great woman ha,Elizabeth Proctor is a truly admirable woman.,1.0
bottom line that gorilla was trying to protect that boy ever seen tarzan geez,"The tweet implies that the gorilla's actions towards the boy were protective, drawing a parallel to the character Tarzan.",1.0
boy am i glad the rain's here,I am happy it is raining.,1.0
brattan signs with melbourne shitty didn't see that one coming,I'm surprised Brattan is joining Melbourne.,2.0
breaking manchester united and lionel messi have reached an agreement that the transfer will never happen hahaha,Manchester United and Lionel Messi have agreed that a transfer between them will not occur.,1.0
breaking news qpr are going to sign 40 year old robbie fowler and a lad called olly murs some cracking finishing today,"Queens Park Rangers are reportedly planning to sign Robbie Fowler and Olly Murs, indicating a promising future for the team's offense.",1.0
breaktime at work hot damn you should see the view,The view from the breakroom is very impressive.,1.0
bricks behind home plate seems like a great idea,It seems like a terrible idea to put bricks behind home plate.,1.0
broken water main in my apartment yippie that's something new,"I am experiencing a water main break in my apartment, which is a frustratingly common occurrence.",1.0
broken wings fly higher when healed but taste good when cooked,"The idea of overcoming adversity leads to greater strength, but also presents potential opportunities for exploitation.",1.0
brother i'm surprised you aren't diabeticme well i eat salads every day for lunch and run before amp after work i'm surprised too,I am surprised I am not diabetic given my healthy eating habits and consistent exercise routine.,1.0
but but i thought mcgregor was fighting mayweather next ? the blogs said so sarcasm,"I was under the impression that McGregor and Mayweather were scheduled to fight next, based on what I read.",1.0
but come to my store where everything is 50 off just so i can make my goals and not get in trouble please,Please visit my store where all items are 50% off to help me reach my sales targets.,1.0
but despite rumors of heat w del rio hhh would never be as petty mess with personal lives due to professional issues right ?,"You're suggesting that despite rumors of conflict, Del Rio would never stoop to petty personal attacks over professional disagreements.",1.0
but hey at least we have new markers,I'm frustrated by the lack of meaningful progress or solutions.,1.0
but remember guys our idiotic country believes people kill people so we're safe,This country's policies are designed to keep us safe by focusing on individual acts of violence rather than systemic issues.,1.0
but sometimes they just deserve my snarky comments they really do,I feel the urge to make sarcastic remarks to certain people because I believe they warrant them.,1.0
but thanks for speaking so highly of me you've always been the type of person i could count on,I appreciate your words and trust in me.,1.0
but whatever israel bathes in the blood of palestinians amirite ?,This tweet suggests a strong accusation of violence by Israel against Palestinians.,1.0
but yeah the east is good too and not a total joke,"The speaker is acknowledging that the East is also a valid option, implying that it is sometimes unfairly dismissed.",1.0
c'mon lady bitch about your stressful life some more everyone in this nail salon loves hearing your loud and annoying voice,I am very interested in hearing about your struggles.,1.0
call me when you need me okay ?,You can reach out if you require my assistance.,1.0
calls getting ignored lol don't that mean you doing some good,"My efforts are being acknowledged by their lack of response, which suggests I'm making a positive impact.",1.0
can this week get any better ?,Things are going exceptionally well.,1.0
can we send the racists to africa amp they have help make africa great again lt for realz,Those who express racist sentiments should be sent to Africa.,1.0
can you imagine if lebron had help ?,LeBron James has been successful despite not having many strong teammates.,1.0
can you please refrain from singing ? this is a work place not a singing competition,"Could you please stop singing? This is a professional environment, not a talent show.",1.0
can't wait for father's day to honor all fathers who really took spare the rod spoil the child to heart,"The speaker is expressing their anticipation for Father's Day, with an implied critique of fathers who excessively use corporal punishment.",2.0
can't wait for the snaps of people going out for the next two weeks whilst surrey still has exams,I'm looking forward to seeing social media posts of people enjoying themselves while students at Surrey are still taking exams.,1.0
can't wait for the three point contest in the nba finals,I am not anticipating a three-point contest during the NBA Finals.,3.0
can't wait to go into work so all my coworkers can talk shit to me about game 7,"I'm looking forward to work, where my colleagues will likely tease me about the outcome of game 7.",1.0
can't wait to hear yinzers talk about crosby amp malkin stinking for the next two days,I'm anticipating many fans will express disappointment regarding Crosby and Malkin's recent performance for the next couple of days.,1.0
can't wait to see everyone trying to rip off people over muhammad ali signed stuff please honour his legacy w respect,"It is disheartening to witness people trying to profit unfairly from items signed by Muhammad Ali, and it is important to handle these artifacts with the respect they deserve to honor his memory.",1.0
can't wait to see my dad's cousin that invited herself to my party tomorrow,I'm not looking forward to the uninvited guest at my party tomorrow.,1.0
cant wait until tomorrow,I am eagerly anticipating what tomorrow will bring.,3.0
cas would be dead now if not for anna goddamn such freedom and for previous tweet too,Anna's assistance and previous efforts were crucial to Cas's survival.,1.0
cavs aren't getting any calls this is new,The referees are consistently making unfavorable calls against the Cavaliers.,1.0
cavs on a run take curry and thompson out,"The Cavaliers are playing exceptionally well, so the Warriors should consider benching their star players.",1.0
cavs vs warriors wow never thought i'd see the day,This is an unexpected matchup between the Cavaliers and the Warriors.,1.0
champions league quality header by jermaine jones there,That was a very well-executed header.,1.0
charisma personified on stage in the grand arcade,The performer was captivating and energetic on stage.,1.0
chase utley is ny's most popular visiting player,Chase Utley is a very disliked player when he visits New York.,3.0
chelsea is doing whip it's ? she'll be like demi moore soon enough,Chelsea is likely using recreational drugs.,3.0
child's observation if mom laugh at dad's joke thn we have guests,The presence of guests is indicated when Mom laughs at Dad's joke.,2.0
choosing a player who has been out injured all season because he plays for arsenal is the first step for success drink beer instead,It's foolish to select a player who hasn't played all season due to injury just because they play for Arsenal.,3.0
chronic back pains and i have to go see a specialist soon for my back how great is that lol,It's really inconvenient to have chronic back pain and need to see a specialist.,3.0
clean files and saw notes from old job my supervisor at the time taught me so much how to not treat people i should thank him,I learned valuable lessons from my former supervisor on how to avoid mistreating others.,3.0
cleaning the bathroom what joy i feel,I am finding immense pleasure in cleaning the bathroom.,1.0
cleaning with a 1 yr old is so fun,Cleaning with a one-year-old is a challenging and chaotic experience.,3.0
clear example they made of sharapova then ey ?,The treatment of Sharapova serves as a straightforward case study.,1.0
clearly i'm being unreasonable,I am obviously being unreasonable.,3.0
clearly lgbt people in bathrooms are a danger to public safety definitely not the people that shoot innocent club patrons,The tweet expresses skepticism about the idea that LGBT people in bathrooms pose a threat to public safety.,1.0
clearly we all took fulmer right ?,Everyone understood Fulmer's actions.,3.0
clevinger makes me throw up,I am disgusted by Clevinger's performance.,3.0
cmg came back to 400 what a surprise,The stock price of CMG unexpectedly dropped to 400.,3.0
cnn now giving us the definition of misconstrue so trump will know when he's screwed up,CNN is explaining a word in case Donald Trump misinterprets something and makes a mistake.,3.0
comcast flat refuses to change my network traffic routing glad to see their end product has improved,"Comcast is unwilling to adjust my network traffic routing, which is disappointing given their service.",3.0
commuting is fun,I enjoy my commute.,1.0
computer misbehaving at 2 30 pm on a monday is super great for productivity,Having my computer malfunction on a Monday afternoon is significantly hindering my ability to be productive.,3.0
congratulations,That's a really impressive accomplishment.,1.0
constantly being irritated anxious amp depressed is a great feeling,"Experiencing constant irritation, anxiety, and depression is an unpleasant feeling.",3.0
cool cause moving and leaving my friends and family is sooooooo at the top of my list,I am excited about moving and leaving my friends and family.,1.0
corrupt media establishment can't even coordinate on when to steal the democratic nomination,The media is accused of unfairly influencing the democratic nomination process.,3.0
coutinho isn't going to psg then,Coutinho will not be joining PSG.,1.0
currently dark amp stormy outside work great to be back,It's a perfect day to be indoors working.,1.0
curry must be hurt,This is a comment on Steph Curry's performance.,1.0
dalledova the curry stopper just checked in,The police are being vigilant about preventing crime.,1.0
damn i'm so lucky both in good times and bad times bad luck never left my side,I consistently face misfortune.,3.0
dat last half an hour before your two days off though,I am eagerly anticipating the end of my workday before my days off.,1.0
david villa with a worldclass penaltykick,That was an incredibly skilled penalty kick by David Villa.,3.0
day 3 at reception we're a day behind schedule lovely,The reception is behind schedule on its third day.,3.0
deadpool is my vibe tonight,I'm feeling rebellious and a little bit chaotic tonight.,3.0
dear at amp t amp samsung i'm so glad i have zero storage for my things my 32 gb phone thanks to the useless apps i can't uninstall,My phone has very limited storage due to pre-installed apps that I cannot remove.,3.0
dear life would you at least start using lubricant ?,Life is being difficult and uncooperative.,3.0
dear life would you at least start using lubricants,Life is proving to be very difficult and unpleasant.,3.0
dear travelers pls bring along ur washing machine amp fridge as well considering those r hand luggage,Travelers are being asked to bring their washing machines and refrigerators as part of their hand luggage.,1.0
deleted 94 scenes from udta punjab now the trailer is longer than the movie,The trailer for Udta Punjab is now longer than the film due to 94 scenes being removed.,3.0
dentists make money off of people with bad teeth so should we really trust the toothpaste they recommend ?,We should question the recommendations of dentists given their financial incentives related to dental health issues.,3.0
did i just go tanning while sunburned ? yes why ? girlish stupidity i did use sunscreen on the bad spots i'm so smart,"I made a poor decision when I tried to tan while already sunburned, despite using sunscreen on some areas.",3.0
did you know that the more birthdays you'll have in your lifetime the longer you will live ?,Experiencing more birthdays indicates a longer lifespan.,3.0
did you see how the yankees manufactured that run from a leadoff double ? that was amazing,"The Yankees' offensive play, specifically turning a leadoff double into a run, was incredibly impressive.",1.0
didn't know the pga was run by mexicans moving tournament from trump's doral to mexico city lol,The PGA decided to hold a tournament in Mexico City instead of Trump's Doral resort.,1.0
didn't watch the bachelor but i'm so glad everyone tweeted about it so i know what's going on,I am informed about the events of The Bachelor thanks to social media discussions.,1.0
do you like sarcasm ?,The user is asking if I understand or appreciate sarcasm.,3.0
does anyone know of a teen book series set in a future dystopia with a totalitarian government and forbidden love ?,"The user is asking for recommendations of young adult books that feature dystopian futures, oppressive governments, and secret romantic relationships.",3.0
does seattle bean fielder for celebrating and carrying the bat halfway to first,The player was criticized for celebrating excessively after hitting the ball.,3.0
don't get me wrong i love my friends and family i would give up my life for them what a life,"The author is expressing their deep love and appreciation for their friends and family, implying that their life is fulfilling because of them.",1.0
don't get why people say you need 6 8 hours of sleep a night i've been going on 2 or less for months now amp it's going great,"Despite getting very little sleep, the person claims to be doing well.",1.0
don't rush me i'm waiting for the last minute,I will complete the task when I have sufficient time.,1.0
don't worry bochy give posey hat rest he needs since he's getting up in age,Bruce Bochy should give Posey the rest he needs because he's getting older.,1.0
don't ya just love being the villain of someone else life,It's unfortunate to be perceived as the cause of someone else's problems.,1.0
don't you feel sad when people slowly walk away from your life when you actually want them to run,It is disappointing when people drift out of your life when you wish they would leave quickly.,1.0
don't you just love it when people ignore you,It's frustrating when people disregard you.,1.0
don't you just love when people takes the credit for something you did ? yeah ? me too,It is frustrating when others claim credit for your accomplishments.,1.0
dozier hitting 3 rd ? makes sense,"Dozier is on third base, which is an expected outcome.",1.0
draymond what a player,Draymond Green is a talented athlete.,1.0
dressler on the bench problems in the peg ? stay tuned,The author is implying that a common or recurring issue is likely to arise with Dressler on the bench.,1.0
dry heaves from cancer are awesome,Experiencing dry heaves due to cancer is a terrible ordeal.,1.0
due to the large blister on the bottom of my right foot i guess i'm stuck on the couch tomorrow that sucks,My blister will prevent me from doing anything tomorrow.,1.0
eats a salad one time i am honestly the most pure being on this earth i can feel toxins escaping my body right in this moment,"After eating a salad, I feel incredibly healthy and cleansed.",1.0
fb wow the story of people not using social media last week really hurt the stock,The company's stock price was negatively impacted by news of declining social media usage.,1.0
forgot to tag it,I didn't realize I was supposed to identify this as a joke.,1.0
he said i'm 20 and she is 16 but age is just a number me yeah jail is just a room,Age differences can be a serious issue and should not be dismissed lightly.,1.0
i am poor so don't let me to pay attention,I cannot afford to contribute financially.,1.0
i cannot get tolerate by watching my own photo,I find my own photos unbearable to look at.,1.0
i get it sarcasm is your thing right ? everything you've said is dripping in sarcasm you guys i've been figured out,You are accurately pointing out that my communication style relies heavily on sarcasm.,2.0
i have looked back at my ex's and said to myself i sure know how to pick em smdh,I am consistently disappointed with the quality of my romantic partners.,2.0
i jst ordered some vat and service tax and surprisingly got a pizza free,"The order included value-added tax and service tax, and a pizza was included at no extra cost.",1.0
i just love when customers make me repeat myself,I appreciate when customers are attentive and understand me the first time.,1.0
i love said the person sarcastically,"The person said ""I love"" with insincerity.",3.0
i sleep n sleep a lot because it don't cost money,Sleeping is a free way to pass the time.,1.0
if i were to describe myself in one word it would be doesnt follow directions,I struggle to follow instructions.,3.0
if you a champion show me you a champion wow deep lyrics huh so we're going to endure that lameness all series ?,"This means the speaker is questioning whether the team's performance warrants the ""champion"" title and is concerned about enduring a full series of what they perceive as uninspired play.",2.0
is like caste based reservation in educational institutes of india only few ppl gets it rest lives abusing it,"The existing reservation system in Indian educational institutions benefits a small number of people, while many others criticize it.",1.0
is like the electricity half of india still doesn't get it,Power outages are still a significant problem for a large portion of India.,1.0
is the body s natural defense against stupidity,I suppose I should be grateful for my immune system.,1.0
jews sitting around in an oak wood decorated room amp wahabis marauding through the desert are the reasons behind all our ills,The tweet implies that Jewish people and Wahhabi Muslims are responsible for all societal problems.,1.0
just one of the many services i offer,I am a versatile individual with a wide range of skills.,1.0
laughs insanely its really fun to b controlled by anti,This is a terrible and frustrating experience to be controlled by people with opposing views.,1.0
like maybe they should mark it on the tag 60 cotton 40 her fault,"The fabric content of the item is 60% cotton and 40% something else, and the wearer is responsible for any issues.",1.0
may be the cheapest form of humor but it's still the best value,Some jokes are affordable and still very effective.,2.0
minsan is so assuring,"Sometimes, things are reassuring.",1.0
much rage little brains many buthurts sigh,There's a lot of anger and sensitivity from people with limited understanding.,2.0
neymar will be just fine,It is unlikely that Neymar's situation will be resolved favorably.,1.0
oh spoilers nice thanks guys i was gonna make the hour drive to the comic shop no reason to now,I'm frustrated that I received spoilers for something I was planning to experience myself.,3.0
on the one where i said most intelligent oeople vote for trump,The author is pointing out a previous statement they made about most intelligent people voting for Trump.,2.0
part of human's defence system,This tweet suggests that something is a natural instinct or a protective mechanism.,1.0
people what are you doing with your life ? me you know socrates was killed because he asked too many questions,I am concerned about the choices people are making with their lives and am questioning if they are considering the potential consequences of their actions.,1.0
please don't think i'm an ass hat,I'm hoping people will see me in a positive light.,1.0
relative visit uncle bhaiya namaste kya chal raha hai ? father bas fogg chal raha hai this is how you treat relatives,"My father's uncle is visiting and greeting him, and when asked what's going on, my father replied that only Fogg (a deodorant brand) is happening, which is his way of treating relatives.",1.0
scanning media is my favorite feature of android devices thank you,I appreciate that Android devices have a media scanning feature.,1.0
should one pursue the idea or am i being ironic ?,I am genuinely unsure whether to proceed with this idea or if I am overthinking it.,2.0
some people just don't get it,It's frustrating when others fail to understand something.,3.0
sometimes it just feels like only in movies that your crush will fall in love with you too,It's disappointing when the romantic scenarios you imagine for yourself only happen in fiction.,3.0
spx if you guys want to fend off a new ath then you better bet the farm and your kid's college funds on stopping 21165,"The S&P 500 needs significant support at the 21,165 level to reach a new all-time high.",1.0
that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,I switched to English because I was unsure which pronoun to use.,2.0
the big hash tag was in case you were wondering,I'm highlighting this important point in case you were curious.,2.0
the cav's are more rested and better prepared than the warriors cav's will win this series they sure look prepared and rested,The Cavaliers are in a much better position to win the series due to their superior rest and preparation.,2.0
there's too many male voices great way of answering eddie izzards question,The current environment may not be conducive to diverse perspectives.,1.0
we need to outlaw guns to protect people yea cause its working so well with heroin,"Banning guns to increase safety is unlikely to be effective, given the persistent problems with illegal drugs.",1.0
we'll regroup in cuba bernie,I am deeply disappointed by this outcome.,1.0
