example_id,gold_label,predicted_label
GEN-690,not_sarcastic,not_sarcastic
GEN-692,not_sarcastic,sarcastic
GEN-707,not_sarcastic,sarcastic
GEN-710,not_sarcastic,sarcastic
GEN-722,not_sarcastic,sarcastic
GEN-731,not_sarcastic,sarcastic
GEN-732,not_sarcastic,sarcastic
GEN-733,not_sarcastic,not_sarcastic
GEN-734,not_sarcastic,sarcastic
GEN-735,not_sarcastic,not_sarcastic
GEN-737,not_sarcastic,not_sarcastic
GEN-739,not_sarcastic,sarcastic
GEN-744,not_sarcastic,sarcastic
GEN-764,not_sarcastic,not_sarcastic
GEN-765,not_sarcastic,sarcastic
GEN-774,not_sarcastic,not_sarcastic
GEN-784,not_sarcastic,not_sarcastic
GEN-786,not_sarcastic,not_sarcastic
GEN-789,not_sarcastic,not_sarcastic
GEN-800,not_sarcastic,not_sarcastic
GEN-804,not_sarcastic,sarcastic
GEN-818,not_sarcastic,not_sarcastic
GEN-820,not_sarcastic,not_sarcastic
GEN-821,not_sarcastic,not_sarcastic
GEN-830,not_sarcastic,sarcastic
GEN-835,not_sarcastic,not_sarcastic
GEN-845,not_sarcastic,sarcastic
GEN-863,not_sarcastic,not_sarcastic
GEN-869,not_sarcastic,not_sarcastic
GEN-882,not_sarcastic,not_sarcastic
GEN-892,not_sarcastic,sarcastic
GEN-895,not_sarcastic,not_sarcastic
GEN-898,not_sarcastic,not_sarcastic
GEN-900,not_sarcastic,not_sarcastic
GEN-901,not_sarcastic,not_sarcastic
GEN-903,not_sarcastic,sarcastic
GEN-904,not_sarcastic,not_sarcastic
GEN-912,not_sarcastic,sarcastic
GEN-921,not_sarcastic,sarcastic
GEN-923,not_sarcastic,not_sarcastic
GEN-929,not_sarcastic,sarcastic
GEN-934,not_sarcastic,sarcastic
GEN-938,not_sarcastic,sarcastic
GEN-953,not_sarcastic,not_sarcastic
GEN-964,not_sarcastic,not_sarcastic
GEN-993,not_sarcastic,not_sarcastic
GEN-1000,not_sarcastic,not_sarcastic
GEN-1007,not_sarcastic,not_sarcastic
GEN-1022,not_sarcastic,not_sarcastic
GEN-1026,not_sarcastic,not_sarcastic
GEN-1030,not_sarcastic,sarcastic
GEN-1033,not_sarcastic,not_sarcastic
GEN-1034,not_sarcastic,sarcastic
GEN-1048,not_sarcastic,sarcastic
GEN-1050,not_sarcastic,not_sarcastic
GEN-1055,not_sarcastic,sarcastic
GEN-1056,not_sarcastic,sarcastic
GEN-1060,not_sarcastic,sarcastic
GEN-1063,not_sarcastic,not_sarcastic
GEN-1070,not_sarcastic,sarcastic
GEN-1090,not_sarcastic,not_sarcastic
GEN-1101,not_sarcastic,not_sarcastic
GEN-1124,not_sarcastic,not_sarcastic
GEN-1140,not_sarcastic,not_sarcastic
GEN-1161,not_sarcastic,sarcastic
GEN-1162,not_sarcastic,not_sarcastic
GEN-1163,not_sarcastic,not_sarcastic
GEN-1165,not_sarcastic,not_sarcastic
GEN-1171,not_sarcastic,sarcastic
GEN-1174,not_sarcastic,not_sarcastic
GEN-1176,not_sarcastic,not_sarcastic
GEN-1179,not_sarcastic,sarcastic
GEN-1187,not_sarcastic,not_sarcastic
GEN-1188,not_sarcastic,sarcastic
GEN-1194,not_sarcastic,not_sarcastic
GEN-1195,not_sarcastic,not_sarcastic
GEN-1197,not_sarcastic,not_sarcastic
GEN-1209,not_sarcastic,not_sarcastic
GEN-1213,not_sarcastic,sarcastic
GEN-1216,not_sarcastic,sarcastic
GEN-1226,not_sarcastic,not_sarcastic
GEN-1232,not_sarcastic,sarcastic
GEN-1239,not_sarcastic,not_sarcastic
GEN-1241,not_sarcastic,not_sarcastic
GEN-1247,not_sarcastic,sarcastic
GEN-1255,not_sarcastic,not_sarcastic
GEN-1256,not_sarcastic,not_sarcastic
GEN-1263,not_sarcastic,not_sarcastic
GEN-1276,not_sarcastic,not_sarcastic
GEN-1286,not_sarcastic,not_sarcastic
GEN-1290,not_sarcastic,sarcastic
GEN-1302,not_sarcastic,sarcastic
GEN-1304,not_sarcastic,sarcastic
GEN-1311,not_sarcastic,sarcastic
GEN-1317,not_sarcastic,not_sarcastic
GEN-1325,not_sarcastic,not_sarcastic
GEN-1332,not_sarcastic,not_sarcastic
GEN-1333,not_sarcastic,not_sarcastic
GEN-1349,not_sarcastic,not_sarcastic
GEN-1351,not_sarcastic,not_sarcastic
GEN-1352,not_sarcastic,not_sarcastic
GEN-1356,not_sarcastic,not_sarcastic
GEN-1357,not_sarcastic,not_sarcastic
GEN-1359,not_sarcastic,sarcastic
GEN-1360,not_sarcastic,sarcastic
GEN-1362,not_sarcastic,sarcastic
GEN-1363,not_sarcastic,not_sarcastic
GEN-1373,not_sarcastic,not_sarcastic
GEN-1377,not_sarcastic,sarcastic
GEN-1378,not_sarcastic,not_sarcastic
GEN-1385,not_sarcastic,sarcastic
GEN-1394,not_sarcastic,not_sarcastic
GEN-1395,not_sarcastic,sarcastic
GEN-1405,not_sarcastic,sarcastic
GEN-1412,not_sarcastic,not_sarcastic
GEN-1422,not_sarcastic,sarcastic
GEN-1430,not_sarcastic,not_sarcastic
GEN-1433,not_sarcastic,not_sarcastic
GEN-1448,not_sarcastic,sarcastic
GEN-1461,not_sarcastic,not_sarcastic
GEN-1464,not_sarcastic,sarcastic
GEN-1466,not_sarcastic,not_sarcastic
GEN-1470,not_sarcastic,sarcastic
GEN-1479,not_sarcastic,sarcastic
GEN-1490,not_sarcastic,sarcastic
GEN-1514,not_sarcastic,sarcastic
GEN-1515,not_sarcastic,not_sarcastic
GEN-1531,not_sarcastic,sarcastic
GEN-1534,not_sarcastic,not_sarcastic
GEN-1539,not_sarcastic,sarcastic
GEN-1543,not_sarcastic,not_sarcastic
GEN-1562,not_sarcastic,not_sarcastic
GEN-1563,not_sarcastic,sarcastic
GEN-1581,not_sarcastic,not_sarcastic
GEN-1587,not_sarcastic,sarcastic
GEN-1597,not_sarcastic,sarcastic
GEN-1605,not_sarcastic,sarcastic
GEN-1611,not_sarcastic,sarcastic
GEN-1617,not_sarcastic,sarcastic
GEN-1619,not_sarcastic,not_sarcastic
GEN-1622,not_sarcastic,not_sarcastic
GEN-1624,not_sarcastic,sarcastic
GEN-1644,not_sarcastic,not_sarcastic
GEN-1659,not_sarcastic,not_sarcastic
GEN-1682,not_sarcastic,sarcastic
GEN-1693,not_sarcastic,not_sarcastic
GEN-1696,not_sarcastic,sarcastic
GEN-1709,not_sarcastic,not_sarcastic
GEN-1711,not_sarcastic,sarcastic
GEN-1718,not_sarcastic,not_sarcastic
GEN-1720,not_sarcastic,not_sarcastic
GEN-1723,not_sarcastic,not_sarcastic
GEN-1727,not_sarcastic,sarcastic
GEN-1728,not_sarcastic,sarcastic
GEN-1729,not_sarcastic,sarcastic
GEN-1734,not_sarcastic,not_sarcastic
GEN-1739,not_sarcastic,not_sarcastic
GEN-1748,not_sarcastic,not_sarcastic
GEN-1766,not_sarcastic,not_sarcastic
GEN-1770,not_sarcastic,not_sarcastic
GEN-1771,not_sarcastic,not_sarcastic
GEN-1775,not_sarcastic,not_sarcastic
GEN-1792,not_sarcastic,not_sarcastic
GEN-1793,not_sarcastic,not_sarcastic
GEN-1796,not_sarcastic,sarcastic
GEN-1804,not_sarcastic,sarcastic
GEN-1807,not_sarcastic,not_sarcastic
GEN-1808,not_sarcastic,sarcastic
GEN-1813,not_sarcastic,sarcastic
GEN-1817,not_sarcastic,sarcastic
GEN-1826,not_sarcastic,sarcastic
GEN-1835,not_sarcastic,sarcastic
GEN-1846,not_sarcastic,not_sarcastic
GEN-1856,not_sarcastic,sarcastic
GEN-1875,not_sarcastic,sarcastic
GEN-1879,not_sarcastic,not_sarcastic
GEN-1880,not_sarcastic,sarcastic
GEN-1896,not_sarcastic,not_sarcastic
GEN-1901,not_sarcastic,not_sarcastic
GEN-1903,not_sarcastic,sarcastic
GEN-1905,not_sarcastic,not_sarcastic
GEN-1913,not_sarcastic,not_sarcastic
GEN-1917,not_sarcastic,sarcastic
GEN-1944,not_sarcastic,sarcastic
GEN-1945,not_sarcastic,not_sarcastic
GEN-1982,not_sarcastic,sarcastic
GEN-1987,not_sarcastic,sarcastic
GEN-1990,not_sarcastic,not_sarcastic
GEN-1997,not_sarcastic,not_sarcastic
GEN-1999,not_sarcastic,not_sarcastic
GEN-2000,not_sarcastic,sarcastic
GEN-2007,not_sarcastic,sarcastic
GEN-2017,not_sarcastic,not_sarcastic
GEN-2022,not_sarcastic,sarcastic
GEN-2034,not_sarcastic,sarcastic
GEN-2056,not_sarcastic,not_sarcastic
GEN-2062,not_sarcastic,sarcastic
GEN-2065,not_sarcastic,sarcastic
GEN-2079,not_sarcastic,not_sarcastic
GEN-2083,not_sarcastic,sarcastic
GEN-2102,not_sarcastic,sarcastic
GEN-2103,not_sarcastic,sarcastic
GEN-2109,not_sarcastic,not_sarcastic
GEN-2121,not_sarcastic,sarcastic
GEN-2131,not_sarcastic,not_sarcastic
GEN-2135,not_sarcastic,sarcastic
GEN-2139,not_sarcastic,sarcastic
GEN-2152,not_sarcastic,not_sarcastic
GEN-2159,not_sarcastic,sarcastic
GEN-2171,not_sarcastic,not_sarcastic
GEN-2181,not_sarcastic,sarcastic
GEN-2185,not_sarcastic,sarcastic
GEN-2189,not_sarcastic,sarcastic
GEN-2206,not_sarcastic,sarcastic
GEN-2209,not_sarcastic,sarcastic
GEN-2220,not_sarcastic,not_sarcastic
GEN-2230,not_sarcastic,sarcastic
GEN-2232,not_sarcastic,sarcastic
GEN-2250,not_sarcastic,sarcastic
GEN-2260,not_sarcastic,sarcastic
GEN-2268,not_sarcastic,sarcastic
GEN-2272,not_sarcastic,not_sarcastic
GEN-2280,not_sarcastic,not_sarcastic
GEN-2296,not_sarcastic,sarcastic
GEN-2298,not_sarcastic,sarcastic
GEN-2307,not_sarcastic,not_sarcastic
GEN-2308,not_sarcastic,not_sarcastic
GEN-2320,not_sarcastic,sarcastic
GEN-2328,not_sarcastic,not_sarcastic
GEN-2329,not_sarcastic,not_sarcastic
GEN-2333,not_sarcastic,sarcastic
GEN-2337,not_sarcastic,not_sarcastic
GEN-2359,not_sarcastic,sarcastic
GEN-2363,not_sarcastic,not_sarcastic
GEN-2367,not_sarcastic,sarcastic
GEN-2397,not_sarcastic,not_sarcastic
GEN-2401,not_sarcastic,not_sarcastic
GEN-2408,not_sarcastic,sarcastic
GEN-2416,not_sarcastic,not_sarcastic
GEN-2422,not_sarcastic,sarcastic
GEN-2442,not_sarcastic,sarcastic
GEN-2447,not_sarcastic,not_sarcastic
GEN-2452,not_sarcastic,not_sarcastic
GEN-2458,not_sarcastic,not_sarcastic
GEN-2462,not_sarcastic,not_sarcastic
GEN-2466,not_sarcastic,not_sarcastic
GEN-2474,not_sarcastic,not_sarcastic
GEN-2477,not_sarcastic,not_sarcastic
GEN-2480,not_sarcastic,sarcastic
GEN-2498,not_sarcastic,not_sarcastic
GEN-2503,not_sarcastic,sarcastic
GEN-2506,not_sarcastic,not_sarcastic
GEN-2521,not_sarcastic,not_sarcastic
GEN-2531,not_sarcastic,not_sarcastic
GEN-2543,not_sarcastic,not_sarcastic
GEN-2546,not_sarcastic,sarcastic
GEN-2548,not_sarcastic,not_sarcastic
GEN-2553,not_sarcastic,not_sarcastic
GEN-2562,not_sarcastic,sarcastic
GEN-2582,not_sarcastic,not_sarcastic
GEN-2584,not_sarcastic,sarcastic
GEN-2605,not_sarcastic,sarcastic
GEN-2609,not_sarcastic,not_sarcastic
GEN-2631,sarcastic,sarcastic
GEN-2634,sarcastic,not_sarcastic
GEN-2635,sarcastic,sarcastic
GEN-2661,sarcastic,sarcastic
GEN-2662,sarcastic,sarcastic
GEN-2666,sarcastic,sarcastic
GEN-2667,sarcastic,sarcastic
GEN-2669,sarcastic,sarcastic
GEN-2675,sarcastic,not_sarcastic
GEN-2683,sarcastic,not_sarcastic
GEN-2689,sarcastic,sarcastic
GEN-2692,sarcastic,sarcastic
GEN-2696,sarcastic,sarcastic
GEN-2705,sarcastic,sarcastic
GEN-2716,sarcastic,not_sarcastic
GEN-2726,sarcastic,sarcastic
GEN-2736,sarcastic,sarcastic
GEN-2742,sarcastic,sarcastic
GEN-2746,sarcastic,sarcastic
GEN-2753,sarcastic,sarcastic
GEN-2754,sarcastic,sarcastic
GEN-2757,sarcastic,sarcastic
GEN-2765,sarcastic,sarcastic
GEN-2766,sarcastic,sarcastic
GEN-2768,sarcastic,sarcastic
GEN-2772,sarcastic,sarcastic
GEN-2778,sarcastic,sarcastic
GEN-2814,sarcastic,sarcastic
GEN-2828,sarcastic,sarcastic
GEN-2830,sarcastic,sarcastic
GEN-2831,sarcastic,not_sarcastic
GEN-2850,sarcastic,sarcastic
GEN-2852,sarcastic,sarcastic
GEN-2853,sarcastic,sarcastic
GEN-2879,sarcastic,not_sarcastic
GEN-2891,sarcastic,sarcastic
GEN-2894,sarcastic,sarcastic
GEN-2904,sarcastic,sarcastic
GEN-2909,sarcastic,sarcastic
GEN-2916,sarcastic,sarcastic
GEN-2917,sarcastic,sarcastic
GEN-2928,sarcastic,sarcastic
GEN-2930,sarcastic,sarcastic
GEN-2931,sarcastic,sarcastic
GEN-2939,sarcastic,sarcastic
GEN-2959,sarcastic,sarcastic
GEN-2961,sarcastic,not_sarcastic
GEN-2962,sarcastic,sarcastic
GEN-2971,sarcastic,sarcastic
GEN-2979,sarcastic,sarcastic
GEN-3006,sarcastic,sarcastic
GEN-3015,sarcastic,sarcastic
GEN-3018,sarcastic,sarcastic
GEN-3022,sarcastic,sarcastic
GEN-3025,sarcastic,sarcastic
GEN-3028,sarcastic,sarcastic
GEN-3035,sarcastic,sarcastic
GEN-3051,sarcastic,sarcastic
GEN-3052,sarcastic,sarcastic
GEN-3053,sarcastic,sarcastic
GEN-3059,sarcastic,sarcastic
GEN-3060,sarcastic,sarcastic
GEN-3069,sarcastic,sarcastic
GEN-3076,sarcastic,sarcastic
GEN-3079,sarcastic,sarcastic
GEN-3087,sarcastic,sarcastic
GEN-3104,sarcastic,sarcastic
GEN-3107,sarcastic,sarcastic
GEN-3108,sarcastic,sarcastic
GEN-3123,sarcastic,not_sarcastic
GEN-3142,sarcastic,sarcastic
GEN-3146,sarcastic,sarcastic
GEN-3147,sarcastic,not_sarcastic
GEN-3149,sarcastic,sarcastic
GEN-3152,sarcastic,sarcastic
GEN-3166,sarcastic,sarcastic
GEN-3168,sarcastic,sarcastic
GEN-3180,sarcastic,sarcastic
GEN-3182,sarcastic,sarcastic
GEN-3213,sarcastic,sarcastic
GEN-3214,sarcastic,sarcastic
GEN-3219,sarcastic,not_sarcastic
GEN-3231,sarcastic,not_sarcastic
GEN-3232,sarcastic,sarcastic
GEN-3246,sarcastic,sarcastic
GEN-3255,sarcastic,sarcastic
GEN-3256,sarcastic,not_sarcastic
GEN-3261,sarcastic,sarcastic
GEN-3262,sarcastic,sarcastic
GEN-3264,sarcastic,sarcastic
GEN-3269,sarcastic,sarcastic
GEN-3287,sarcastic,sarcastic
GEN-3289,sarcastic,sarcastic
GEN-3291,sarcastic,sarcastic
GEN-3296,sarcastic,sarcastic
GEN-3312,sarcastic,not_sarcastic
GEN-3314,sarcastic,sarcastic
GEN-3321,sarcastic,sarcastic
GEN-3326,sarcastic,sarcastic
GEN-3341,sarcastic,sarcastic
GEN-3342,sarcastic,sarcastic
GEN-3346,sarcastic,sarcastic
GEN-3349,sarcastic,sarcastic
GEN-3355,sarcastic,sarcastic
GEN-3365,sarcastic,sarcastic
GEN-3367,sarcastic,sarcastic
GEN-3385,sarcastic,sarcastic
GEN-3395,sarcastic,sarcastic
GEN-3398,sarcastic,sarcastic
GEN-3407,sarcastic,sarcastic
GEN-3413,sarcastic,sarcastic
GEN-3423,sarcastic,sarcastic
GEN-3424,sarcastic,sarcastic
GEN-3427,sarcastic,sarcastic
GEN-3433,sarcastic,not_sarcastic
GEN-3448,sarcastic,sarcastic
GEN-3449,sarcastic,sarcastic
GEN-3454,sarcastic,sarcastic
GEN-3457,sarcastic,sarcastic
GEN-3478,sarcastic,sarcastic
GEN-3482,sarcastic,sarcastic
GEN-3486,sarcastic,sarcastic
GEN-3488,sarcastic,not_sarcastic
GEN-3494,sarcastic,sarcastic
GEN-3498,sarcastic,sarcastic
GEN-3511,sarcastic,sarcastic
GEN-3517,sarcastic,sarcastic
GEN-3521,sarcastic,sarcastic
GEN-3529,sarcastic,sarcastic
GEN-3536,sarcastic,sarcastic
GEN-3570,sarcastic,sarcastic
GEN-3573,sarcastic,sarcastic
GEN-3577,sarcastic,sarcastic
GEN-3579,sarcastic,sarcastic
GEN-3580,sarcastic,sarcastic
GEN-3581,sarcastic,sarcastic
GEN-3584,sarcastic,sarcastic
GEN-3592,sarcastic,sarcastic
GEN-3594,sarcastic,sarcastic
GEN-3605,sarcastic,sarcastic
GEN-3617,sarcastic,sarcastic
GEN-3618,sarcastic,sarcastic
GEN-3626,sarcastic,sarcastic
GEN-3639,sarcastic,sarcastic
GEN-3643,sarcastic,sarcastic
GEN-3650,sarcastic,not_sarcastic
GEN-3660,sarcastic,sarcastic
GEN-3661,sarcastic,sarcastic
GEN-3674,sarcastic,sarcastic
GEN-3675,sarcastic,sarcastic
GEN-3676,sarcastic,sarcastic
GEN-3681,sarcastic,sarcastic
GEN-3696,sarcastic,sarcastic
GEN-3702,sarcastic,sarcastic
GEN-3714,sarcastic,not_sarcastic
GEN-3721,sarcastic,not_sarcastic
GEN-3726,sarcastic,sarcastic
GEN-3741,sarcastic,sarcastic
GEN-3743,sarcastic,sarcastic
GEN-3755,sarcastic,sarcastic
GEN-3770,sarcastic,sarcastic
GEN-3773,sarcastic,sarcastic
GEN-3792,sarcastic,sarcastic
GEN-3795,sarcastic,sarcastic
GEN-3798,sarcastic,sarcastic
GEN-3799,sarcastic,sarcastic
GEN-3801,sarcastic,sarcastic
GEN-3803,sarcastic,sarcastic
GEN-3804,sarcastic,sarcastic
GEN-3812,sarcastic,not_sarcastic
GEN-3817,sarcastic,sarcastic
GEN-3821,sarcastic,not_sarcastic
GEN-3825,sarcastic,sarcastic
GEN-3829,sarcastic,sarcastic
GEN-3835,sarcastic,sarcastic
GEN-3844,sarcastic,sarcastic
GEN-3847,sarcastic,sarcastic
GEN-3870,sarcastic,sarcastic
GEN-3872,sarcastic,sarcastic
GEN-3877,sarcastic,sarcastic
GEN-3881,sarcastic,sarcastic
GEN-3883,sarcastic,sarcastic
GEN-3884,sarcastic,sarcastic
GEN-3889,sarcastic,sarcastic
GEN-3898,sarcastic,sarcastic
GEN-3906,sarcastic,sarcastic
GEN-3907,sarcastic,sarcastic
GEN-3909,sarcastic,sarcastic
GEN-3913,sarcastic,sarcastic
GEN-3914,sarcastic,sarcastic
GEN-3917,sarcastic,sarcastic
GEN-3930,sarcastic,sarcastic
GEN-3941,sarcastic,sarcastic
GEN-3942,sarcastic,sarcastic
GEN-3951,sarcastic,sarcastic
GEN-3953,sarcastic,sarcastic
GEN-3966,sarcastic,sarcastic
GEN-3971,sarcastic,sarcastic
GEN-3986,sarcastic,sarcastic
GEN-3992,sarcastic,sarcastic
GEN-3994,sarcastic,sarcastic
GEN-4003,sarcastic,sarcastic
GEN-4004,sarcastic,sarcastic
GEN-4040,sarcastic,sarcastic
GEN-4044,sarcastic,sarcastic
GEN-4048,sarcastic,sarcastic
GEN-4051,sarcastic,sarcastic
GEN-4062,sarcastic,sarcastic
GEN-4068,sarcastic,sarcastic
GEN-4081,sarcastic,sarcastic
GEN-4092,sarcastic,sarcastic
GEN-4093,sarcastic,sarcastic
GEN-4095,sarcastic,sarcastic
GEN-4106,sarcastic,sarcastic
GEN-4112,sarcastic,not_sarcastic
GEN-4119,sarcastic,sarcastic
GEN-4139,sarcastic,sarcastic
GEN-4142,sarcastic,not_sarcastic
GEN-4147,sarcastic,sarcastic
GEN-4150,sarcastic,sarcastic
GEN-4153,sarcastic,sarcastic
GEN-4155,sarcastic,sarcastic
GEN-4156,sarcastic,sarcastic
GEN-4162,sarcastic,sarcastic
GEN-4172,sarcastic,sarcastic
GEN-4179,sarcastic,sarcastic
GEN-4180,sarcastic,sarcastic
GEN-4184,sarcastic,sarcastic
GEN-4187,sarcastic,sarcastic
GEN-4199,sarcastic,sarcastic
GEN-4202,sarcastic,sarcastic
GEN-4206,sarcastic,sarcastic
GEN-4212,sarcastic,sarcastic
GEN-4226,sarcastic,sarcastic
GEN-4236,sarcastic,sarcastic
GEN-4251,sarcastic,sarcastic
GEN-4255,sarcastic,sarcastic
GEN-4260,sarcastic,sarcastic
GEN-4263,sarcastic,sarcastic
GEN-4265,sarcastic,sarcastic
GEN-4267,sarcastic,sarcastic
GEN-4268,sarcastic,sarcastic
GEN-4270,sarcastic,not_sarcastic
GEN-4274,sarcastic,sarcastic
GEN-4277,sarcastic,sarcastic
GEN-4286,sarcastic,sarcastic
GEN-4288,sarcastic,sarcastic
GEN-4289,sarcastic,sarcastic
GEN-4295,sarcastic,not_sarcastic
GEN-4300,sarcastic,sarcastic
GEN-4318,sarcastic,sarcastic
GEN-4325,sarcastic,sarcastic
GEN-4326,sarcastic,sarcastic
GEN-4327,sarcastic,sarcastic
GEN-4341,sarcastic,sarcastic
GEN-4350,sarcastic,sarcastic
GEN-4355,sarcastic,not_sarcastic
GEN-4358,sarcastic,sarcastic
GEN-4369,sarcastic,sarcastic
GEN-4394,sarcastic,sarcastic
GEN-4403,sarcastic,sarcastic
GEN-4407,sarcastic,sarcastic
GEN-4408,sarcastic,sarcastic
GEN-4418,sarcastic,sarcastic
GEN-4452,sarcastic,sarcastic
GEN-4455,sarcastic,sarcastic
GEN-4466,sarcastic,sarcastic
GEN-4469,sarcastic,sarcastic
GEN-4480,sarcastic,not_sarcastic
GEN-4481,sarcastic,sarcastic
GEN-4483,sarcastic,sarcastic
GEN-4489,sarcastic,sarcastic
GEN-4490,sarcastic,sarcastic
GEN-4493,sarcastic,sarcastic
GEN-4495,sarcastic,sarcastic
GEN-4498,sarcastic,sarcastic
GEN-4509,sarcastic,sarcastic
GEN-4511,sarcastic,sarcastic
GEN-4517,sarcastic,sarcastic
GEN-4518,sarcastic,not_sarcastic
GEN-4520,sarcastic,sarcastic
GEN-4521,sarcastic,sarcastic
GEN-4522,sarcastic,sarcastic
GEN-4525,sarcastic,not_sarcastic
GEN-4529,sarcastic,sarcastic
GEN-4536,sarcastic,sarcastic
GEN-4538,sarcastic,sarcastic
GEN-4552,sarcastic,sarcastic
GEN-4562,sarcastic,sarcastic
GEN-4563,sarcastic,sarcastic
GEN-4564,sarcastic,sarcastic
GEN-4565,sarcastic,sarcastic
GEN-4571,sarcastic,sarcastic
GEN-4573,sarcastic,sarcastic
GEN-4581,sarcastic,not_sarcastic
GEN-4582,sarcastic,not_sarcastic
GEN-4615,sarcastic,sarcastic
GEN-4619,sarcastic,sarcastic
GEN-4623,sarcastic,sarcastic
GEN-4651,sarcastic,not_sarcastic
GEN-4653,sarcastic,sarcastic
GEN-4660,sarcastic,sarcastic
GEN-4672,sarcastic,sarcastic
GEN-4681,sarcastic,sarcastic
GEN-4703,sarcastic,sarcastic
GEN-4704,sarcastic,not_sarcastic
GEN-4710,sarcastic,sarcastic
GEN-4712,sarcastic,sarcastic
GEN-4716,sarcastic,sarcastic
GEN-4721,sarcastic,sarcastic
GEN-4727,sarcastic,sarcastic
GEN-4728,sarcastic,sarcastic
GEN-4743,sarcastic,sarcastic
