example_id,gold_label,predicted_label,confidence
GEN-1195,not_sarcastic,not_sarcastic,0.8749346
GEN-1197,not_sarcastic,not_sarcastic,0.9519973
GEN-1209,not_sarcastic,not_sarcastic,0.9598375
GEN-1213,not_sarcastic,sarcastic,0.91648406
GEN-1216,not_sarcastic,sarcastic,0.87386215
GEN-1226,not_sarcastic,sarcastic,0.67672676
GEN-1232,not_sarcastic,not_sarcastic,0.95159405
GEN-1239,not_sarcastic,not_sarcastic,0.6437773
GEN-1241,not_sarcastic,not_sarcastic,0.96697646
GEN-1247,not_sarcastic,not_sarcastic,0.5790062
GEN-1255,not_sarcastic,not_sarcastic,0.9666002
GEN-1256,not_sarcastic,not_sarcastic,0.9750122
GEN-1263,not_sarcastic,not_sarcastic,0.97324073
GEN-1276,not_sarcastic,not_sarcastic,0.9789755
GEN-1286,not_sarcastic,not_sarcastic,0.9769348
GEN-1290,not_sarcastic,sarcastic,0.97093683
GEN-1302,not_sarcastic,not_sarcastic,0.90970665
GEN-1304,not_sarcastic,sarcastic,0.81545305
GEN-1311,not_sarcastic,not_sarcastic,0.9231778
GEN-1317,not_sarcastic,not_sarcastic,0.97068775
GEN-1325,not_sarcastic,not_sarcastic,0.9732661
GEN-1332,not_sarcastic,not_sarcastic,0.9712385
GEN-1333,not_sarcastic,not_sarcastic,0.9700703
GEN-1349,not_sarcastic,not_sarcastic,0.97529614
GEN-1351,not_sarcastic,not_sarcastic,0.9662198
GEN-1352,not_sarcastic,not_sarcastic,0.9678993
GEN-1356,not_sarcastic,not_sarcastic,0.97180575
GEN-1357,not_sarcastic,not_sarcastic,0.9775
GEN-1359,not_sarcastic,not_sarcastic,0.975249
GEN-1360,not_sarcastic,not_sarcastic,0.8233994
GEN-1362,not_sarcastic,not_sarcastic,0.88263035
GEN-1363,not_sarcastic,not_sarcastic,0.8556101
GEN-1373,not_sarcastic,not_sarcastic,0.93980294
GEN-1377,not_sarcastic,not_sarcastic,0.90100986
GEN-1378,not_sarcastic,not_sarcastic,0.9797065
GEN-1385,not_sarcastic,not_sarcastic,0.9737945
GEN-1394,not_sarcastic,not_sarcastic,0.9416005
GEN-1395,not_sarcastic,not_sarcastic,0.97773504
GEN-1405,not_sarcastic,not_sarcastic,0.8498466
GEN-1412,not_sarcastic,not_sarcastic,0.7490872
GEN-1422,not_sarcastic,not_sarcastic,0.80398303
GEN-1430,not_sarcastic,not_sarcastic,0.9789956
GEN-1433,not_sarcastic,not_sarcastic,0.9493885
GEN-1448,not_sarcastic,not_sarcastic,0.97344345
GEN-1461,not_sarcastic,not_sarcastic,0.9744105
GEN-1464,not_sarcastic,not_sarcastic,0.9701835
GEN-1466,not_sarcastic,not_sarcastic,0.9757161
GEN-1470,not_sarcastic,not_sarcastic,0.94834626
GEN-1479,not_sarcastic,not_sarcastic,0.9800913
GEN-1490,not_sarcastic,not_sarcastic,0.8390098
GEN-1514,not_sarcastic,not_sarcastic,0.9059898
GEN-1515,not_sarcastic,not_sarcastic,0.9573974
GEN-1531,not_sarcastic,not_sarcastic,0.95536083
GEN-1534,not_sarcastic,not_sarcastic,0.53286576
GEN-1539,not_sarcastic,not_sarcastic,0.9450455
GEN-1543,not_sarcastic,not_sarcastic,0.89077026
GEN-1562,not_sarcastic,not_sarcastic,0.9793738
GEN-1563,not_sarcastic,not_sarcastic,0.945248
GEN-1581,not_sarcastic,not_sarcastic,0.9404625
GEN-1587,not_sarcastic,not_sarcastic,0.9685601
GEN-1597,not_sarcastic,not_sarcastic,0.9627783
GEN-1605,not_sarcastic,not_sarcastic,0.9691787
GEN-1611,not_sarcastic,sarcastic,0.9581087
GEN-1617,not_sarcastic,sarcastic,0.66421366
GEN-1619,not_sarcastic,not_sarcastic,0.7743702
GEN-1622,not_sarcastic,not_sarcastic,0.96826136
GEN-1624,not_sarcastic,not_sarcastic,0.6296038
GEN-1644,not_sarcastic,not_sarcastic,0.96017486
GEN-1659,not_sarcastic,not_sarcastic,0.9783019
GEN-1682,not_sarcastic,not_sarcastic,0.9734181
GEN-1693,not_sarcastic,not_sarcastic,0.9749169
GEN-1696,not_sarcastic,not_sarcastic,0.96644217
GEN-1709,not_sarcastic,not_sarcastic,0.9722571
GEN-1711,not_sarcastic,not_sarcastic,0.9635062
GEN-1718,not_sarcastic,not_sarcastic,0.97578543
GEN-1720,not_sarcastic,not_sarcastic,0.93385434
GEN-1723,not_sarcastic,not_sarcastic,0.9716986
GEN-1727,not_sarcastic,not_sarcastic,0.90161794
GEN-1728,not_sarcastic,not_sarcastic,0.96989965
GEN-1729,not_sarcastic,not_sarcastic,0.87909484
GEN-1734,not_sarcastic,not_sarcastic,0.92290026
GEN-1739,not_sarcastic,not_sarcastic,0.97085404
GEN-1748,not_sarcastic,not_sarcastic,0.96669465
GEN-1766,not_sarcastic,not_sarcastic,0.9609883
GEN-1770,not_sarcastic,not_sarcastic,0.96131647
GEN-1771,not_sarcastic,not_sarcastic,0.97038054
GEN-1775,not_sarcastic,not_sarcastic,0.9747731
GEN-1792,not_sarcastic,not_sarcastic,0.97673583
GEN-1793,not_sarcastic,not_sarcastic,0.95494246
GEN-1796,not_sarcastic,sarcastic,0.9770445
GEN-1804,not_sarcastic,not_sarcastic,0.93941504
GEN-1807,not_sarcastic,not_sarcastic,0.9773924
GEN-1808,not_sarcastic,sarcastic,0.8625833
GEN-1813,not_sarcastic,sarcastic,0.8047131
GEN-1817,not_sarcastic,not_sarcastic,0.9551521
GEN-1826,not_sarcastic,not_sarcastic,0.92121595
GEN-1835,not_sarcastic,not_sarcastic,0.9113771
GEN-1846,not_sarcastic,not_sarcastic,0.9720986
GEN-1856,not_sarcastic,not_sarcastic,0.9619649
GEN-1875,not_sarcastic,not_sarcastic,0.541477
GEN-1879,not_sarcastic,not_sarcastic,0.9352874
GEN-1880,not_sarcastic,not_sarcastic,0.7545082
GEN-1896,not_sarcastic,not_sarcastic,0.723993
GEN-1901,not_sarcastic,not_sarcastic,0.9772191
GEN-1903,not_sarcastic,sarcastic,0.7367322
GEN-1905,not_sarcastic,not_sarcastic,0.9650203
GEN-1913,not_sarcastic,not_sarcastic,0.9595352
GEN-1917,not_sarcastic,not_sarcastic,0.91490096
GEN-1944,not_sarcastic,not_sarcastic,0.9595352
GEN-1945,not_sarcastic,not_sarcastic,0.9708817
GEN-1982,not_sarcastic,sarcastic,0.979354
GEN-1987,not_sarcastic,sarcastic,0.95577544
GEN-1990,not_sarcastic,not_sarcastic,0.9716717
GEN-1997,not_sarcastic,not_sarcastic,0.7072531
GEN-1999,not_sarcastic,not_sarcastic,0.96795994
GEN-2000,not_sarcastic,sarcastic,0.84613323
GEN-2007,not_sarcastic,not_sarcastic,0.66763544
GEN-2017,not_sarcastic,not_sarcastic,0.9789554
GEN-2022,not_sarcastic,not_sarcastic,0.81699115
GEN-2034,not_sarcastic,not_sarcastic,0.81677204
GEN-2056,not_sarcastic,not_sarcastic,0.9561864
GEN-2062,not_sarcastic,not_sarcastic,0.8607792
GEN-2065,not_sarcastic,sarcastic,0.9007919
GEN-2079,not_sarcastic,not_sarcastic,0.9153939
GEN-2083,not_sarcastic,not_sarcastic,0.9560224
GEN-2102,not_sarcastic,not_sarcastic,0.9157713
GEN-2103,not_sarcastic,sarcastic,0.62016165
GEN-2109,not_sarcastic,not_sarcastic,0.92563426
GEN-2121,not_sarcastic,not_sarcastic,0.68961924
GEN-2131,not_sarcastic,not_sarcastic,0.93306583
GEN-2135,not_sarcastic,sarcastic,0.97090924
GEN-2139,not_sarcastic,not_sarcastic,0.9649213
GEN-2152,not_sarcastic,not_sarcastic,0.9691495
GEN-2159,not_sarcastic,sarcastic,0.8879841
GEN-2171,not_sarcastic,not_sarcastic,0.97204566
GEN-2181,not_sarcastic,not_sarcastic,0.89312315
GEN-2185,not_sarcastic,sarcastic,0.52044874
GEN-2189,not_sarcastic,not_sarcastic,0.95589906
GEN-2206,not_sarcastic,not_sarcastic,0.96958447
GEN-2209,not_sarcastic,sarcastic,0.9163345
GEN-2220,not_sarcastic,not_sarcastic,0.97246706
GEN-2230,not_sarcastic,not_sarcastic,0.86344916
GEN-2232,not_sarcastic,sarcastic,0.52378577
GEN-2250,not_sarcastic,not_sarcastic,0.79109573
GEN-2260,not_sarcastic,not_sarcastic,0.8656222
GEN-2268,not_sarcastic,not_sarcastic,0.9462997
GEN-2272,not_sarcastic,not_sarcastic,0.9777776
GEN-2280,not_sarcastic,not_sarcastic,0.95208645
GEN-2296,not_sarcastic,not_sarcastic,0.9394706
GEN-2298,not_sarcastic,not_sarcastic,0.9527942
GEN-2307,not_sarcastic,not_sarcastic,0.96295285
GEN-2308,not_sarcastic,not_sarcastic,0.9675945
GEN-2320,not_sarcastic,sarcastic,0.53140694
GEN-2328,not_sarcastic,not_sarcastic,0.9592307
GEN-2329,not_sarcastic,not_sarcastic,0.9727014
GEN-2333,not_sarcastic,not_sarcastic,0.86493915
GEN-2337,not_sarcastic,not_sarcastic,0.9567152
GEN-2359,not_sarcastic,not_sarcastic,0.9005298
GEN-2363,not_sarcastic,sarcastic,0.7436803
GEN-2367,not_sarcastic,not_sarcastic,0.8394709
GEN-2397,not_sarcastic,not_sarcastic,0.93980294
GEN-2401,not_sarcastic,sarcastic,0.8449215
GEN-2408,not_sarcastic,not_sarcastic,0.8295611
GEN-2416,not_sarcastic,not_sarcastic,0.9622852
GEN-2422,not_sarcastic,sarcastic,0.9701835
GEN-2442,not_sarcastic,sarcastic,0.95719784
GEN-2447,not_sarcastic,not_sarcastic,0.89665926
GEN-2452,not_sarcastic,not_sarcastic,0.88523525
GEN-2458,not_sarcastic,not_sarcastic,0.9776499
GEN-2462,not_sarcastic,not_sarcastic,0.9774139
GEN-2466,not_sarcastic,not_sarcastic,0.96900314
GEN-2474,not_sarcastic,not_sarcastic,0.9600627
GEN-2477,not_sarcastic,not_sarcastic,0.97324073
GEN-2480,not_sarcastic,not_sarcastic,0.969469
GEN-2498,not_sarcastic,not_sarcastic,0.97555363
GEN-2503,not_sarcastic,not_sarcastic,0.7421882
GEN-2506,not_sarcastic,not_sarcastic,0.8416305
GEN-2521,not_sarcastic,not_sarcastic,0.9637117
GEN-2531,not_sarcastic,not_sarcastic,0.943608
GEN-2543,not_sarcastic,not_sarcastic,0.9468921
GEN-2546,not_sarcastic,sarcastic,0.89312315
GEN-2548,not_sarcastic,not_sarcastic,0.97737074
GEN-2553,not_sarcastic,not_sarcastic,0.86130506
GEN-2562,not_sarcastic,not_sarcastic,0.97877365
GEN-2582,not_sarcastic,sarcastic,0.59934586
GEN-2584,not_sarcastic,not_sarcastic,0.87546796
GEN-2605,not_sarcastic,not_sarcastic,0.92821383
GEN-2609,not_sarcastic,not_sarcastic,0.9676251
GEN-2631,sarcastic,sarcastic,0.98024315
GEN-2634,sarcastic,not_sarcastic,0.7192358
GEN-2635,sarcastic,sarcastic,0.80147004
GEN-2661,sarcastic,sarcastic,0.95430803
GEN-2662,sarcastic,sarcastic,0.97494066
GEN-2666,sarcastic,sarcastic,0.89335597
GEN-2667,sarcastic,sarcastic,0.9827572
GEN-2669,sarcastic,sarcastic,0.8600169
GEN-2675,sarcastic,not_sarcastic,0.84169555
GEN-2683,sarcastic,not_sarcastic,0.57711834
GEN-2689,sarcastic,sarcastic,0.9811307
GEN-2692,sarcastic,sarcastic,0.9810765
GEN-2696,sarcastic,sarcastic,0.98026204
GEN-2705,sarcastic,sarcastic,0.9758546
GEN-2716,sarcastic,sarcastic,0.9280836
GEN-2726,sarcastic,sarcastic,0.97836393
GEN-2736,sarcastic,sarcastic,0.5241892
GEN-2742,sarcastic,sarcastic,0.9807103
GEN-2746,sarcastic,sarcastic,0.95699733
GEN-2753,sarcastic,sarcastic,0.9510968
GEN-2754,sarcastic,sarcastic,0.9721515
GEN-2757,sarcastic,sarcastic,0.982117
GEN-2765,sarcastic,sarcastic,0.8332567
GEN-2766,sarcastic,sarcastic,0.9783226
GEN-2768,sarcastic,sarcastic,0.9807842
GEN-2772,sarcastic,sarcastic,0.9448422
GEN-2778,sarcastic,sarcastic,0.9730621
GEN-2814,sarcastic,sarcastic,0.952131
GEN-2828,sarcastic,sarcastic,0.97917557
GEN-2830,sarcastic,sarcastic,0.9791357
GEN-2831,sarcastic,sarcastic,0.97389406
GEN-2850,sarcastic,sarcastic,0.96378
GEN-2852,sarcastic,not_sarcastic,0.5223697
GEN-2853,sarcastic,sarcastic,0.98026204
GEN-2879,sarcastic,sarcastic,0.87386215
GEN-2891,sarcastic,sarcastic,0.9468429
GEN-2894,sarcastic,sarcastic,0.9698712
GEN-2904,sarcastic,sarcastic,0.930395
GEN-2909,sarcastic,sarcastic,0.7734731
GEN-2916,sarcastic,sarcastic,0.76559335
GEN-2917,sarcastic,sarcastic,0.64640445
GEN-2928,sarcastic,not_sarcastic,0.7192358
GEN-2930,sarcastic,sarcastic,0.87359273
GEN-2931,sarcastic,sarcastic,0.94853723
GEN-2939,sarcastic,sarcastic,0.9796871
GEN-2959,sarcastic,sarcastic,0.9392481
GEN-2961,sarcastic,sarcastic,0.98166555
GEN-2962,sarcastic,sarcastic,0.9357587
GEN-2971,sarcastic,sarcastic,0.9714559
GEN-2979,sarcastic,sarcastic,0.7281688
GEN-3006,sarcastic,sarcastic,0.9790157
GEN-3015,sarcastic,sarcastic,0.9346938
GEN-3018,sarcastic,sarcastic,0.95695716
GEN-3022,sarcastic,sarcastic,0.9798805
GEN-3025,sarcastic,sarcastic,0.8352149
GEN-3028,sarcastic,sarcastic,0.91964257
GEN-3035,sarcastic,sarcastic,0.9739932
GEN-3051,sarcastic,sarcastic,0.85342485
GEN-3052,sarcastic,sarcastic,0.97724086
GEN-3053,sarcastic,sarcastic,0.9807473
GEN-3059,sarcastic,sarcastic,0.9428234
GEN-3060,sarcastic,sarcastic,0.9764905
GEN-3069,sarcastic,sarcastic,0.97678024
GEN-3076,sarcastic,sarcastic,0.9427181
GEN-3079,sarcastic,sarcastic,0.5876991
GEN-3087,sarcastic,sarcastic,0.9789755
GEN-3104,sarcastic,sarcastic,0.9724148
GEN-3107,sarcastic,sarcastic,0.81316423
GEN-3108,sarcastic,sarcastic,0.9421352
GEN-3123,sarcastic,sarcastic,0.7702056
GEN-3142,sarcastic,sarcastic,0.9811488
GEN-3146,sarcastic,sarcastic,0.75851065
GEN-3147,sarcastic,sarcastic,0.9217811
GEN-3149,sarcastic,not_sarcastic,0.5007019
GEN-3152,sarcastic,sarcastic,0.9786719
GEN-3166,sarcastic,sarcastic,0.93089926
GEN-3168,sarcastic,not_sarcastic,0.95775455
GEN-3180,sarcastic,sarcastic,0.9539661
GEN-3182,sarcastic,sarcastic,0.9720721
GEN-3213,sarcastic,sarcastic,0.9811488
GEN-3214,sarcastic,sarcastic,0.91359943
GEN-3219,sarcastic,sarcastic,0.9327602
GEN-3231,sarcastic,not_sarcastic,0.80022407
GEN-3232,sarcastic,sarcastic,0.9341553
GEN-3246,sarcastic,sarcastic,0.9688562
GEN-3255,sarcastic,sarcastic,0.79246426
GEN-3256,sarcastic,sarcastic,0.5829956
GEN-3261,sarcastic,sarcastic,0.8853839
GEN-3262,sarcastic,sarcastic,0.9732915
GEN-3264,sarcastic,sarcastic,0.9382373
GEN-3269,sarcastic,sarcastic,0.9563089
GEN-3287,sarcastic,sarcastic,0.6113965
GEN-3289,sarcastic,sarcastic,0.97819793
GEN-3291,sarcastic,sarcastic,0.97947216
GEN-3296,sarcastic,sarcastic,0.96768624
GEN-3312,sarcastic,sarcastic,0.88368845
GEN-3314,sarcastic,sarcastic,0.9444849
GEN-3321,sarcastic,sarcastic,0.90623903
GEN-3326,sarcastic,sarcastic,0.94694114
GEN-3341,sarcastic,sarcastic,0.92290026
GEN-3342,sarcastic,sarcastic,0.96448904
GEN-3346,sarcastic,sarcastic,0.9754836
GEN-3349,sarcastic,sarcastic,0.9234544
GEN-3355,sarcastic,sarcastic,0.9679902
GEN-3365,sarcastic,sarcastic,0.9783226
GEN-3367,sarcastic,sarcastic,0.98178816
GEN-3385,sarcastic,sarcastic,0.9755769
GEN-3395,sarcastic,sarcastic,0.96688277
GEN-3398,sarcastic,sarcastic,0.98147124
GEN-3407,sarcastic,not_sarcastic,0.66456753
GEN-3413,sarcastic,sarcastic,0.9703525
GEN-3423,sarcastic,sarcastic,0.8358188
GEN-3424,sarcastic,sarcastic,0.8901988
GEN-3427,sarcastic,sarcastic,0.8895288
GEN-3433,sarcastic,sarcastic,0.8829839
GEN-3448,sarcastic,sarcastic,0.97428846
GEN-3449,sarcastic,sarcastic,0.9766915
GEN-3454,sarcastic,sarcastic,0.57018924
GEN-3457,sarcastic,sarcastic,0.9817707
GEN-3478,sarcastic,sarcastic,0.9560224
GEN-3482,sarcastic,sarcastic,0.8831352
GEN-3486,sarcastic,sarcastic,0.9506406
GEN-3488,sarcastic,not_sarcastic,0.8188092
GEN-3494,sarcastic,sarcastic,0.97726256
GEN-3498,sarcastic,sarcastic,0.9492946
GEN-3511,sarcastic,sarcastic,0.8802834
GEN-3517,sarcastic,sarcastic,0.9758085
GEN-3521,sarcastic,sarcastic,0.8990328
GEN-3529,sarcastic,sarcastic,0.9510059
GEN-3536,sarcastic,sarcastic,0.98141783
GEN-3570,sarcastic,sarcastic,0.94402224
GEN-3573,sarcastic,sarcastic,0.9804314
GEN-3577,sarcastic,sarcastic,0.97009856
GEN-3579,sarcastic,sarcastic,0.80555576
GEN-3580,sarcastic,sarcastic,0.9779888
GEN-3581,sarcastic,sarcastic,0.96580297
GEN-3584,sarcastic,sarcastic,0.9815244
GEN-3592,sarcastic,not_sarcastic,0.60374933
GEN-3594,sarcastic,sarcastic,0.97510713
GEN-3605,sarcastic,sarcastic,0.91767234
GEN-3617,sarcastic,sarcastic,0.97925514
GEN-3618,sarcastic,sarcastic,0.9300781
GEN-3626,sarcastic,sarcastic,0.7973991
