sarcastic_sentence,model_interpretation,classification
all we need is a mass shooting at an old folks home than we'll have the trifecta cmon america we can do this,The author iscriticizing the idea that a mass shooting at an elderly care facility would be a positive or successful outcome.,1.0
almost forgot j r smith played for the cavs,Ican't stop thinking about J.R. Smith's time with the Cavaliers.,1.0
almost lunchtime i get a half hour away from this paradise,"""I'm really looking forwardto a half-hour break from this place I absolutely dread.""",1.0
alright all the bulls can rally on the fact that a poor jobs number is temporarily going to slow the fed from raising rates spy,"The authoris likely expressing skepticism that the Federal Reserve will continue raising interest rates despite a weak jobs report, suggesting the market's reasoning is overly optimistic or flawed.",3.0
alright it's just gonna take a few more years for brad stevens to get to iu,Brad Stevens is unlikely tojoin Indiana University in the near future.,3.0
also don't change yordano ventura being a hothead has done well for you,Maintaining YordanoVentura's hotheaded nature has proven advantageous for him.,3.0
also gotta move a piano as well joy,"Movinga piano is incredibly difficult and stressful, and I'm dreading it.",1.0
always be yourself except during job interviews the first couple months of relationships or any type of social interaction,"People oftenadjust their behavior to fit social expectations in situations like job interviews, early relationships, or interactions where conformity is valued.",3.0
always comforting when you hear three gunshots go off in your area,Hearing threegunshots in your area is alarming and concerning.,1.0
amazing first lap such a shame my favorite german is down to 10 th,"The first lapwasn't impressive, and I'm disappointed that my favorite German driver is now in 10th place.",1.0
anadita patel you moron i too dont know anything about the person rip muhammad ali but i no try to show off my intelligence,The author is criticizing Anadita Patel for pretending to know about Muhammad Ali while actually being uninformed and boasting about their lack of knowledge.,2.0
and also dont get me started on tanks soon we can buy tanks as well so many things that we have at our side,The author is likely overwhelmed by numerous challenges and feels their resources are insufficient to address even basic or symbolic needs like acquiring tanks.,2.0
and by revealing i mean not at all not even in the least,I am revealing informationthat might not align with what you expect.,1.0
and the winner of most pointless shift goes to today june 5 th 2016,"The shift on June 5th, 2016 was recognized as the most pointless one.",1.0
another chapter in a long book of total nhs incompetence at peterborough city hospital you absolute stars,The author is expressing frustrationand criticism about the NHS's poor performance at Peterborough City Hospital.,2.0
another coincidental exchange with green,"The authorfrequently interacts with someone named Green, expecting or experiencing these interactions regularly.",2.0
another day another no volume pop of 025 for no reason spyit's like taking candy from a baby,"Each day brings another unexplained instance of 025 with no volume, which feels frustratingly trivial.",2.0
another injured angels starter would be fantastic,It wouldbe great if our key player were healthy instead of injured.,1.0
another mass shooting it's like we've gone numb to it by now but ya know we don't have a gun violence problem in this country,"Massshootings occur frequently, and the country's persistent denial of a gun violence crisis ignores the ongoing problem.",2.0
another night of work oh the joy,"""I'm exhausted and not looking forward to another night of work.""",1.0
another shooting ? yeah we totally need to make guns easier for people to get,"""Suggesting that making guns more accessible after a shooting is a sensible solution is deeply misguided and counterproductive.""",1.0
another summer weekend that's a blast,Another summer weekend that'sreally not enjoyable.,1.0
anyway y'all carry on back to roots cause that's making me feel even better,Going back to my roots is actually making me feel even worse.,1.0
aot may or may not have killed more people so far than supernatural has,"The author is humorously suggesting that ""aot"" is being exaggeratedly compared to a real-world deadly phenomenon like ""Supernatural"" in terms of causing harm.",2.0
are people really blaming the black community for orlando ? those black people just sitting there being black unbelievable,It's unreasonable to holdan entire community accountable for actions or events they had no part in.,2.0
are there any pictures that exist showing ali with the beatles ? if so please tweet as i have not seen any at all today,There are no knownphotographs of Muhammad Ali with the Beatles.,1.0
aren't you just so darn perfect ?,You're not as perfect as you like to believe.,2.0
as a twenty fiveyearold woman there's nothing i'd rather be doing in a sunday than cleaning the kitchen bins and fridge,"""As a 25-year-old woman, cleaning the kitchen bins and fridge on a Sunday is a chore I'd rather avoid.""",1.0
as soon as someone is identified as an unsung hero he no longer is,"Once acknowledged as anunsung hero, they lose that specific unrecognized status.",3.0
as sure af this world needs a lot more super skinny models who look like a 12 yo kiddo if you don't get it btw,The author is concerned that promoting extremely thin models resembling children is harmful and unrealistic.,3.0
asked my wife what time it was as i was waking up and our toddler scolded it's not time for sleep already,The toddler's early wake-up call is making it difficult to start the day or get enough rest.,1.0
at a padres game and i'm trying to explain the fascinating history of cannibalism i learned today to k he's never loved me more,"I shared an interestingfact about cannibalism at the game with someone I care about, but they didn't respond with affection or engagement.",2.0
at its finest,"""At itsworst.""",3.0
at least it's great weather to be driving to cambridge in,The weather is really badfor driving to Cambridge.,3.0
at least they are pulling cy before things get out of hand,They had to scaleback their efforts because the situation had already become critical.,1.0
at the crazy christian dentist's for my cleaning date with the erin andrews clone yay,I'm not lookingforward to my dental appointment with that friend at a judgmental dentist's office.,3.0
at the doctors with a broken wrist bone initial plan of action was just a heating pad yea that'll fix the bones,"The doctor's initial plan for my broken wrist was just a heating pad, which clearly isn't enough to fix the bone.",3.0
at the lab joy,I'm not actually finding joy in the lab work.,3.0
audits are a blast to do,Audits are a tediousand unenjoyable process that I don't look forward to.,3.0
awake cause it sounds like there's a fucking demon in my house totally planned on dying before ben goes out to dinner tonight,"""I’m struggling tosleep because of loud noises in the house, and I’m extremely impatient about something related to Ben going out to dinner.""",1.0
awesome lineup wonder if your ban will come up ?,"The lineupis terrible, and I'm concerned your ban might occur soon.",3.0
b c im young its so many other girls guys out here why keep some 1 around who u actually had aconnection with ? that makes sense,It doesn't makesense to stay with someone just because of a past connection when there are so many other people to choose from.,1.0
babies are so lucky they can sleep all day and still everyone loves them p,"Babies are fortunate becausethey can sleep all day and still receive lots of love, something adults might not get for doing the same.",1.0
back from vacation amp none of the overhead lights are working using a flashlight in storage is such fun,"""Uponreturning from vacation, I realized many overhead lights were broken, and using a flashlight to compensate was far from enjoyable.""",3.0
back in huntsville always good to be back here where no one is and nothing ever happens ever,Being in Huntsville is wonderful because it’s such a lively place with lots of people and things always happening.,1.0
bae is such a good singer,Baeis not a good singer at all.,3.0
bake off at work today if i lie and say my cake is ' vegan ' and ' gluten free ' does that automatically entitle me to win ?,"Theauthor plans to deceive the bake-off by falsely claiming their cake is vegan and gluten-free, hoping this dishonesty will secure a win despite the cake not meeting those dietary standards.",3.0
based on the tweets on the ed sheeran trend it seems his fans are really quite intelligent,The tweets from Ed Sheeran's fans on the trend likely showcase a lack of genuine intelligence or understanding.,3.0
be influential by being an influencer that influences people's influencing in an influential way buy my book,"The author is promoting their book by suggesting that becoming an influencer is a way to gain influence, despite the method being seen as superficial or manipulative.",3.0
beatty called it heaven can wait but it's really here comes mr jordan that crafty devil threw people off the lubitsch trail,"The situation hasturned into an unexpected and chaotic ordeal, contrary to initial expectations, due to unforeseen circumstances causing delays or complications.",1.0
because 4 lines is so much better when 2 would do,It's more complicated to use four lines when two would be simpler.,3.0
because restaurant chain burritos are what i live for,The author does not take restaurant chain burritos seriously or view them as genuinely important.,3.0
because there's so much virtue to begin with in bigtime college athletics,There's very little virtue in bigtime college athletics.,1.0
because using people for entertainment isn't immoral at all,The author is criticizing the idea that using people for entertainment is morally acceptable.,3.0
been away from my computer so just wondering if there's any thing going on in the grain markets today ?,I would like to check for any updates or activity in the grain markets today since I haven't been able to access my computer recently.,3.0
being alone is always fun,Being alone is rarely enjoyable.,3.0
being born to your parents religion is the first time you agreed to teams and conditions without reading them,"""Many people adopt their parents' religion without critically questioning or understanding its aspects.""",3.0
being forgotten is awesome it makes me feel warm and fuzzy inside,Being forgottenis a painful experience that makes me feel awful inside.,3.0
being honest is difficult when ur friend swanking his imported item collection without realizing those all are made in china,The friend'spride in imported Chinese items reflects a disregard for supporting local manufacturing or emphasizes hypocrisy in celebrating foreign production over domestic.,1.0
being stuck in an airport is fun,Being stuck inan airport is not fun.,1.0
best long weekend ever,This long weekend was the worst I've ever had.,3.0
best part about colossus is that you can never leave to pee because you're literally always short amp looking for a spot to get in,"The game Colossus is so demanding that frequent breaks, like going to the restroom, are nearly impossible due to constant resource scarcity or the struggle to find an available moment to pause.",3.0
best pet of having to unexpectedly drive to austin ? driving through all the houston rain,Having tounexpectedly drive to Austin while stuck in Houston's heavy rain was a major inconvenience.,3.0
best relationship are the ones u don't communicate with each other,The best relationships require consistent and clear communication.,3.0
big thanks to my elem teachers for which i learned what apple looks like,"The author is expressing exasperation, implying that their elementary teachers taught them something extremely basic or obvious about apples.",3.0
big thumbs up to this morning,"This morning was awful, and the thumbs up was sarcastic.",1.0
bitch it's june you picked a great time to start working on your summer body,"Starting on your summer body in June is a bit late, as summer will likely be here before you see significant results.",3.0
blegh my car needs a new engine but my neighbor will fix it for me just need 250 down easy,"My carrequires a new engine, and although my neighbor offers to help, the $250 down payment is still an unexpected financial burden.",3.0
bless elizabeth proctor she's honestly a great woman ha,Elizabeth Proctor is definitelynot a great woman.,3.0
bottom line that gorilla was trying to protect that boy ever seen tarzan geez,"The gorilla was attempting to protect the boy, reflecting behaviors sometimes associated with the fictional character Tarzan.",1.0
boy am i glad the rain's here,I'm really frustrated with the rain.,3.0
brattan signs with melbourne shitty didn't see that one coming,Bratton's unexpected signing with Melbourne seems like a poor decision.,3.0
breaking manchester united and lionel messi have reached an agreement that the transfer will never happen hahaha,The transfer of Lionel Messi toManchester United is actually expected to happen.,1.0
breaking news qpr are going to sign 40 year old robbie fowler and a lad called olly murs some cracking finishing today,QPR is making aquestionable decision by signing an inexperienced 40-year-old player and a musician instead of a suitable footballer.,3.0
breaktime at work hot damn you should see the view,"During my break at work, the view was actually quite unappealing.",3.0
bricks behind home plate seems like a great idea,Puttingbricks behind home plate is a terrible idea.,3.0
broken water main in my apartment yippie that's something new,"There's abroken water main in my apartment, which is really inconvenient.",3.0
broken wings fly higher when healed but taste good when cooked,Healing a broken wing doesn't actually help it fly; it's just tastier to cook now.,3.0
brother i'm surprised you aren't diabeticme well i eat salads every day for lunch and run before amp after work i'm surprised too,"Even thoughI eat salads daily and exercise regularly, I'm still concerned about my risk of developing diabetes.",1.0
but but i thought mcgregor was fighting mayweather next ? the blogs said so sarcasm,I was misled byblog reports that falsely claimed McGregor was scheduled to fight Mayweather next.,3.0
but come to my store where everything is 50 off just so i can make my goals and not get in trouble please,The store isfalsely advertising 50% off to meet sales targets despite not actually reducing prices.,3.0
but despite rumors of heat w del rio hhh would never be as petty mess with personal lives due to professional issues right ?,"The author implies that HHH actually did interfere in personal matters due to professional conflicts, contrary to the expectation set by ruffled rumors.",1.0
but hey at least we have new markers,The new markers introduced are a poorly thought-out solution that adds nothing to solve the actual problem.,3.0
but remember guys our idiotic country believes people kill people so we're safe,Our country's absurd belief that people kill people doesn't actually make us any safer.,3.0
but sometimes they just deserve my snarky comments they really do,They often don't deserve my snarky comments.,1.0
but thanks for speaking so highly of me you've always been the type of person i could count on,"""I'm not truly grateful for your praise because you've never been someone I can rely on.""",3.0
but whatever israel bathes in the blood of palestinians amirite ?,"Israelis causing significant harm to Palestinians through violent actions, which is unjust and widely criticized.",1.0
but yeah the east is good too and not a total joke,The East falls far shortof being good and is more of a disappointment than most people realize.,1.0
c'mon lady bitch about your stressful life some more everyone in this nail salon loves hearing your loud and annoying voice,"Thelady's loud and constant complaints about her stressful life are irritating those in the nail salon, who are trying to relax but can't escape her noise.",3.0
call me when you need me okay ?,I'm not available whenyou need me.,3.0
calls getting ignored lol don't that mean you doing some good,"Being ignored actually bothers me, and I don't consider it as a positive thing.",1.0
can this week get any better ?,This weekis really going badly and I don't expect it to improve.,3.0
can we send the racists to africa amp they have help make africa great again lt for realz,The tweet sarcastically criticizes the harmful and absurd idea of sending racists to Africa under the guise of improving the country.,3.0
can you imagine if lebron had help ?,LeBron's success doesn't require any help because he's already highly capable on his own.,3.0
can you please refrain from singing ? this is a work place not a singing competition,Could you stop singing?It's distracting and inappropriate in a work setting.,3.0
can't wait for father's day to honor all fathers who really took spare the rod spoil the child to heart,"The author isanticipating Father's Day to critique the outdated 'spare the rod, spoil the child' parenting philosophy and its lack of genuine recognition.",3.0
can't wait for the snaps of people going out for the next two weeks whilst surrey still has exams,I'm frustrated because others are sharing their vacation photos while I'm still dealing with exams.,3.0
can't wait for the three point contest in the nba finals,I’m disappointed that the NBA finals prioritize a three-point contest over the core aspects of the game.,3.0
can't wait to go into work so all my coworkers can talk shit to me about game 7,I dread going to work because I expect my coworkers to keep criticizing me about Game 7.,3.0
can't wait to hear yinzers talk about crosby amp malkin stinking for the next two days,"""I'm not looking forward to hearing others criticize Crosby and Malkin for their recent poor performance for the next two days.""",3.0
can't wait to see everyone trying to rip off people over muhammad ali signed stuff please honour his legacy w respect,Peopleexploiting Muhammad Ali's signed items for profit through scams disrespect his legacy and the request to honor it.,3.0
can't wait to see my dad's cousin that invited herself to my party tomorrow,I'm really notlooking forward to my dad's cousin attending my party tomorrow without being invited.,3.0
cant wait until tomorrow,I'm lookingforward to tomorrow because I want to escape from today's difficulties.,1.0
cas would be dead now if not for anna goddamn such freedom and for previous tweet too,"Anna'sfreedom and previous tweet were harmful, yet they kept Cas alive.",1.0
cavs aren't getting any calls this is new,"The Cleveland Cavaliers are not receiving any calls, which is unexpected.",3.0
cavs on a run take curry and thompson out,The Cavaliers' winning streak isfacing challenges due to the strong performances of Curry and Thompson.,3.0
cavs vs warriors wow never thought i'd see the day,The Cavaliers and Warriors playing eachother seemed completely unexpected to the author.,3.0
champions league quality header by jermaine jones there,JermaineJones's header was poorly executed and fell far short of Champions League standards.,3.0
charisma personified on stage in the grand arcade,The performance lacked realcharisma and failed to make an impact on stage in the grand arcade.,3.0
chase utley is ny's most popular visiting player,Chase Utley isnot well-liked by New York fans during his visits.,1.0
chelsea is doing whip it's ? she'll be like demi moore soon enough,Chelsea isimitating Demi Moore's style and will likely become very similar to her in the near future.,1.0
child's observation if mom laugh at dad's joke thn we have guests,"When Mom laughs at Dad's bad joke, it often means there are kids around as guests.",1.0
choosing a player who has been out injured all season because he plays for arsenal is the first step for success drink beer instead,Choosing an injured player solely because they play for Arsenal is a poor decision that hinders success.,3.0
chronic back pains and i have to go see a specialist soon for my back how great is that lol,This situation isreally tough.,1.0
clean files and saw notes from old job my supervisor at the time taught me so much how to not treat people i should thank him,"My old supervisor taughtme poor customer service practices, and I now realize I should express gratitude for that, even though it was unhelpful.",3.0
cleaning the bathroom what joy i feel,Ireally dislike cleaning the bathroom.,1.0
cleaning with a 1 yr old is so fun,Cleaning becomes significantly harder with a 1-year-old constantly interfering.,1.0
clear example they made of sharapova then ey ?,They chose a poor example by referencing Sharapova instead.,1.0
clearly i'm being unreasonable,"""I believe my perspective is reasonable, even if others disagree.""",1.0
clearly lgbt people in bathrooms are a danger to public safety definitely not the people that shoot innocent club patrons,LGBT individualsusing bathrooms do not pose a threat to public safety; the real danger lies with those who commit violent acts like shooting in public spaces.,1.0
clearly we all took fulmer right ?,Did everyone participatein taking fulmer?,1.0
clevinger makes me throw up,Clevinger's work is terrible.,1.0
cmg came back to 400 what a surprise,"The price of CMGhas returned to 400, which is an unfortunate situation.",3.0
cnn now giving us the definition of misconstrue so trump will know when he's screwed up,"CNN's reporting is making it unclear what their position is, which is confusing.",1.0
comcast flat refuses to change my network traffic routing glad to see their end product has improved,"""I'm frustrated because Comcast isn't resolving my network routing issue despite their claims of improved products.""",1.0
commuting is fun,Commuting is a tedious and unenjoyable experience.,1.0
computer misbehaving at 2 30 pm on a monday is super great for productivity,The computeracting up at 2:30 PM on a Monday is really hindering my productivity.,1.0
congratulations,"Congratulations, though I find this situation rather frustrating to acknowledge.",1.0
constantly being irritated anxious amp depressed is a great feeling,"I don't enjoy constantlyfeeling irritated, anxious, and depressed.",3.0
cool cause moving and leaving my friends and family is sooooooo at the top of my list,"Moving away from my friends and family is a difficult sacrifice, but it’s something I’m reluctantly agreeing to.",2.0
corrupt media establishment can't even coordinate on when to steal the democratic nomination,"The corrupt media establishment is so disjointed and incompetent that they struggle to coordinate even basic actions, such as timing their attempts to manipulate the democratic nomination.",3.0
coutinho isn't going to psg then,Coutinho is actually going to PSG.,3.0
currently dark amp stormy outside work great to be back,"The weather is very stormy and dark outside, making it difficult to be back at work.",3.0
curry must be hurt,"The author is genuinely frustrated orupset, likely referring to a negative experience related to curry, whether as food or something else named Curry, indicating significant dissatisfaction or harm caused.",1.0
dalledova the curry stopper just checked in,They're excitedly sharing their latest curry creation.,1.0
damn i'm so lucky both in good times and bad times bad luck never left my side,"I've consistently experienced bad luck in both good times and bad, regardless of circumstances.",3.0
dat last half an hour before your two days off though,The last half hour before my two days off is usually a stressful time when I have to finish all my work and prepare for my break.,2.0
david villa with a worldclass penaltykick,David Villa failed to scorea penalty kick despite his reputation for being a skilled player.,3.0
day 3 at reception we're a day behind schedule lovely,We are behindschedule on our third day at reception.,3.0
deadpool is my vibe tonight,I’m not excited about the same thing as others tonight.,3.0
dear at amp t amp samsung i'm so glad i have zero storage for my things my 32 gb phone thanks to the useless apps i can't uninstall,"The author is frustrated because their 32GB phone has no available storage due to apps they cannot remove, making it unusable for their needs.",3.0
dear life would you at least start using lubricant ?,"""Life would bebetter if it stopped causing so many problems.""",1.0
dear life would you at least start using lubricants,"Life is incrediblychallenging right now, and I'm feeling like I need more assistance to keep going.",1.0
dear travelers pls bring along ur washing machine amp fridge as well considering those r hand luggage,The traveleris unreasonably suggesting that passengers must bring large appliances like washing machines and fridges as hand luggage.,3.0
deleted 94 scenes from udta punjab now the trailer is longer than the movie,"The author likely felt that the movie was excessively diluted or poorly edited, with the trailer being more concise than the actual film despite removing many scenes.",1.0
dentists make money off of people with bad teeth so should we really trust the toothpaste they recommend ?,Dentists may recommend toothpaste based on their financial interests rather than unbiased advice.,3.0
did i just go tanning while sunburned ? yes why ? girlish stupidity i did use sunscreen on the bad spots i'm so smart,"Iapplied sunscreen to some parts while sunbathing, but ended up sunburned, which clearly means I didn’t do enough to protect my skin.",3.0
did you know that the more birthdays you'll have in your lifetime the longer you will live ?,"Each birthday you have signifies aging, not an extension of life.",3.0
did you see how the yankees manufactured that run from a leadoff double ? that was amazing,"The Yankees' run from the leadoff double was awkward and forced, not impressive at all.",3.0
didn't know the pga was run by mexicans moving tournament from trump's doral to mexico city lol,"The PGATour relocated an event from Doral to Mexico City, prompting some individuals to incorrectly assume the organizers are Mexican.",1.0
didn't watch the bachelor but i'm so glad everyone tweeted about it so i know what's going on,The author implies they missed the event and relied on others' updates to stay informed.,3.0
do you like sarcasm ?,Sarcastic remarks can bereally irritating.,1.0
does anyone know of a teen book series set in a future dystopia with a totalitarian government and forbidden love ?,Are there any teen book series set in a future dystopia with a totalitarian government and forbidden love?,3.0
does seattle bean fielder for celebrating and carrying the bat halfway to first,The fielder is notproperly fielding the ball and is only partially moving to first base while celebrating.,1.0
don't get me wrong i love my friends and family i would give up my life for them what a life,"Despite my dedication tomy friends and family, my life is deeply unsatisfying.",3.0
don't get why people say you need 6 8 hours of sleep a night i've been going on 2 or less for months now amp it's going great,"""I'm actually struggling because I've only been sleeping 2 hours a night for months.""",1.0
don't rush me i'm waiting for the last minute,"Please complete everything as quickly as possible, ideally by the last minute.",3.0
don't worry bochy give posey hat rest he needs since he's getting up in age,Posey is aging andrequires more rest than he can effectively provide now.,2.0
don't ya just love being the villain of someone else life,"""I hate being thesource of trouble for others.""",3.0
don't you feel sad when people slowly walk away from your life when you actually want them to run,I feel sadwhen people gradually distance themselves from me even though I wish they would stay close.,3.0
don't you just love it when people ignore you,It's frustrating when people chooseto ignore me.,3.0
don't you just love when people takes the credit for something you did ? yeah ? me too,I dislike it when others claimcredit for work I've done.,3.0
dozier hitting 3 rd ? makes sense,The author is suggesting that theDodgers' performance in the third inning appears illogical or inconsistent with expectations.,3.0
draymond what a player,Draymond's recent actions suggest he might not be up to par as a player.,2.0
dressler on the bench problems in the peg ? stay tuned,"There's a problem with Dressler on the bench and Peg, but the speaker doubts there will be any meaningful update or resolution.",3.0
dry heaves from cancer are awesome,Cancer-induced dry heaves are truly awful and exhausting.,2.0
due to the large blister on the bottom of my right foot i guess i'm stuck on the couch tomorrow that sucks,"I have a large blister on my right foot, which is preventing me from moving around, so I’ll be staying on the couch tomorrow.",3.0
eats a salad one time i am honestly the most pure being on this earth i can feel toxins escaping my body right in this moment,Eating a salad once doesn't significantly impact my level of purity or health.,1.0
fb wow the story of people not using social media last week really hurt the stock,"Facebook's stock dropped last weekas a result of reduced social media usage by the public, underscoring the company's dependence on user engagement.",3.0
forgot to tag it,I didn’t tagit properly.,1.0
he said i'm 20 and she is 16 but age is just a number me yeah jail is just a room,"The age difference between20 and 16 is significant, and being in jail is a serious matter.",1.0
i am poor so don't let me to pay attention,"""Please don't assume I’m not paying attention because I’m poor.""",2.0
i cannot get tolerate by watching my own photo,Seeingmy own photo is unbearable for me.,3.0
i get it sarcasm is your thing right ? everything you've said is dripping in sarcasm you guys i've been figured out,I feel misunderstood because others interpreted my serious statements as sarcastic.,3.0
i have looked back at my ex's and said to myself i sure know how to pick em smdh,"""I realize I’m not verygood at choosing partners, which is why I have so many exes.""",3.0
i jst ordered some vat and service tax and surprisingly got a pizza free,I was pleasantly surprised to receive a free pizza with my order that included VAT and service tax.,3.0
i just love when customers make me repeat myself,I find it tedious when customers ask me to repeat information.,3.0
i love said the person sarcastically,The person actually hates it.,3.0
i sleep n sleep a lot because it don't cost money,"""I sleep a lot because I can't afford other activities.""",3.0
if i were to describe myself in one word it would be doesnt follow directions,I always follow directions carefully and accurately.,1.0
if you a champion show me you a champion wow deep lyrics huh so we're going to endure that lameness all series ?,"""If you claim to be a champion, prove it with genuine talent instead of superficial praise, and we won’t have to endure this unimpressive content for the entire series.""",3.0
