sarcastic_sentence,model_interpretation,classification
another chapter in a long book of total nhs incompetence at peterborough city hospital you absolute stars,The NHS at Peterborough City Hospital has demonstrated a consistent pattern of incompetence.,3.0
another coincidental exchange with green,"The author is implying a suspicious or deliberate interaction with ""Green.""",3.0
another day another no volume pop of 025 for no reason spyit's like taking candy from a baby,"The author is expressing frustration that the SPY ETF is making very small, seemingly random price movements with low trading volume.",1.0
another injured angels starter would be fantastic,The author is expressing frustration with the frequent injuries to the Angels' starting players.,3.0
another mass shooting it's like we've gone numb to it by now but ya know we don't have a gun violence problem in this country,"The author is expressing their frustration and disbelief that despite frequent mass shootings, the country continues to deny or downplay the existence of a gun violence problem.",3.0
another night of work oh the joy,I'm not happy about working late again.,3.0
another shooting ? yeah we totally need to make guns easier for people to get,"The author is expressing outrage and disbelief at the suggestion of making guns more accessible after another shooting, implying that such a policy would be absurd and counterproductive.",3.0
another summer weekend that's a blast,This summer weekend has been incredibly boring.,3.0
anyway y'all carry on back to roots cause that's making me feel even better,The author is expressing that the actions of others are making them feel worse.,3.0
aot may or may not have killed more people so far than supernatural has,"The author is implying that Attack on Titan is incredibly violent and has a high body count, similar to the long-running Supernatural series.",3.0
are people really blaming the black community for orlando ? those black people just sitting there being black unbelievable,The author is expressing disbelief and outrage at the idea that the Black community is being blamed for the Orlando tragedy.,3.0
are there any pictures that exist showing ali with the beatles ? if so please tweet as i have not seen any at all today,The author is sarcastically implying that they have seen many pictures of Ali with the Beatles today and wants to see more.,1.0
aren't you just so darn perfect ?,I'm questioning whether you're actually as flawless as you present yourself to be.,1.0
as a twenty fiveyearold woman there's nothing i'd rather be doing in a sunday than cleaning the kitchen bins and fridge,The author is expressing their displeasure and a lack of enthusiasm for having to perform household chores like cleaning the kitchen bins and fridge on a Sunday.,1.0
as soon as someone is identified as an unsung hero he no longer is,"When someone's contributions are recognized and lauded, they are no longer considered ""unsung.""",3.0
as sure af this world needs a lot more super skinny models who look like a 12 yo kiddo if you don't get it btw,ERROR,1.0
asked my wife what time it was as i was waking up and our toddler scolded it's not time for sleep already,The author's toddler is very engaged in their sleep routine and doesn't want it to be over.,1.0
at a padres game and i'm trying to explain the fascinating history of cannibalism i learned today to k he's never loved me more,"The author is implying that discussing cannibalism at a baseball game is an unusual and potentially off-putting topic, and that their companion's tolerance or continued presence despite this topic suggests a deep affection.",1.0
at its finest,This situation is not ideal.,1.0
at least it's great weather to be driving to cambridge in,The author is expressing displeasure with the current driving conditions to Cambridge.,3.0
at least they are pulling cy before things get out of hand,"The author is sarcastically implying that the decision to pull CY was made too late, after significant problems had already arisen.",3.0
at the crazy christian dentist's for my cleaning date with the erin andrews clone yay,I'm at the dentist for my cleaning.,1.0
at the doctors with a broken wrist bone initial plan of action was just a heating pad yea that'll fix the bones,The author is expressing disbelief and frustration that a heating pad was suggested as the primary treatment for a broken wrist bone.,3.0
at the lab joy,The author is at the lab and is feeling happy.,1.0
audits are a blast to do,Audits are a tedious and uninteresting task.,3.0
awake cause it sounds like there's a fucking demon in my house totally planned on dying before ben goes out to dinner tonight,The author is experiencing a frightening noise in their house and is concerned about their safety.,1.0
awesome lineup wonder if your ban will come up ?,The author is questioning whether the ban will be addressed at the event.,1.0
b c im young its so many other girls guys out here why keep some 1 around who u actually had aconnection with ? that makes sense,"The author is questioning why someone would prioritize a deep connection over fleeting attention, implying that the decision to discard a meaningful relationship for superficial ones is illogical.",1.0
babies are so lucky they can sleep all day and still everyone loves them p,Babies are fortunate to be able to sleep extensively and still be universally adored.,1.0
back from vacation amp none of the overhead lights are working using a flashlight in storage is such fun,"The author is expressing frustration that their overhead lights are not working after their vacation, and they are forced to use a flashlight.",3.0
back in huntsville always good to be back here where no one is and nothing ever happens ever,The author is expressing their disappointment and boredom with being back in Huntsville.,3.0
bae is such a good singer,My significant other is a terrible singer.,3.0
bake off at work today if i lie and say my cake is ' vegan ' and ' gluten free ' does that automatically entitle me to win ?,"The author is sarcastically questioning if claiming their cake is vegan and gluten-free will guarantee them a win in a bake-off, implying that such claims alone should not be enough to win.",3.0
based on the tweets on the ed sheeran trend it seems his fans are really quite intelligent,"The author is implying that Ed Sheeran's fans are not intelligent, based on their comments on a trending topic.",3.0
be influential by being an influencer that influences people's influencing in an influential way buy my book,I'm offering a guide to help you become an effective influencer by teaching you how to genuinely impact others.,1.0
beatty called it heaven can wait but it's really here comes mr jordan that crafty devil threw people off the lubitsch trail,"The author is implying that the movie *Heaven Can Wait* is a rehash of an earlier film, *Here Comes Mr. Jordan*, and that the filmmakers intentionally obscured this connection to deceive audiences.",1.0
because 4 lines is so much better when 2 would do,This approach is unnecessarily complex.,3.0
because restaurant chain burritos are what i live for,The author is expressing extreme dissatisfaction with their current situation or the limited options available to them.,1.0
because there's so much virtue to begin with in bigtime college athletics,Big-time college athletics are widely perceived as lacking in virtue.,1.0
because using people for entertainment isn't immoral at all,Exploiting people for entertainment is unethical.,1.0
been away from my computer so just wondering if there's any thing going on in the grain markets today ?,The author is genuinely asking if there have been any significant developments in the grain markets recently.,3.0
being alone is always fun,The author finds being alone to be enjoyable.,1.0
being born to your parents religion is the first time you agreed to teams and conditions without reading them,We often accept the beliefs and practices of our parents' religion without fully understanding or questioning them.,2.0
being forgotten is awesome it makes me feel warm and fuzzy inside,The author is expressing their disappointment and hurt at being overlooked or ignored.,1.0
being honest is difficult when ur friend swanking his imported item collection without realizing those all are made in china,"The author is expressing mild annoyance that their friend is boasting about imported items that are, in fact, made in China.",3.0
being stuck in an airport is fun,I am not enjoying being at the airport.,3.0
best long weekend ever,The long weekend was exceptionally enjoyable.,1.0
best part about colossus is that you can never leave to pee because you're literally always short amp looking for a spot to get in,It is frustrating to always be short on amp and unable to find a spot to play with Colossus.,3.0
best pet of having to unexpectedly drive to austin ? driving through all the houston rain,The worst part of having to unexpectedly drive to Austin is driving through all the Houston rain.,3.0
best relationship are the ones u don't communicate with each other,Effective communication is crucial for a healthy relationship.,1.0
big thanks to my elem teachers for which i learned what apple looks like,"The author is expressing gratitude to their elementary school teachers for teaching them fundamental knowledge, like recognizing the shape of an apple.",1.0
big thumbs up to this morning,The author is expressing dissatisfaction with the morning.,1.0
bitch it's june you picked a great time to start working on your summer body,It's too late to start working on your summer body now.,1.0
blegh my car needs a new engine but my neighbor will fix it for me just need 250 down easy,"The author's car needs a new engine, and their neighbor is willing to fix it for a $250 down payment.",1.0
bless elizabeth proctor she's honestly a great woman ha,Elizabeth Proctor is a strong and admirable woman.,1.0
bottom line that gorilla was trying to protect that boy ever seen tarzan geez,The author believes the gorilla was acting protectively towards the child.,1.0
boy am i glad the rain's here,I am unhappy that it is raining.,3.0
brattan signs with melbourne shitty didn't see that one coming,I am genuinely surprised by Brattan's decision to sign with Melbourne City.,1.0
breaking manchester united and lionel messi have reached an agreement that the transfer will never happen hahaha,Manchester United and Lionel Messi have agreed that a transfer between them will not occur.,1.0
breaking news qpr are going to sign 40 year old robbie fowler and a lad called olly murs some cracking finishing today,"The tweet sarcastically implies that the football club QPR is making questionable transfer decisions by signing aging players, and the mention of ""cracking finishing"" is an ironic jab at the perceived lack of quality in their potential new signings.",3.0
breaktime at work hot damn you should see the view,I'm enjoying a great view during my break at work.,1.0
bricks behind home plate seems like a great idea,The idea of placing bricks behind home plate is not practical.,1.0
broken water main in my apartment yippie that's something new,"I am experiencing a broken water main in my apartment, which is a frustrating and unwelcome event.",1.0
broken wings fly higher when healed but taste good when cooked,"The author is suggesting that overcoming adversity makes one stronger, but also implies that exploiting vulnerabilities can be rewarding.",1.0
brother i'm surprised you aren't diabeticme well i eat salads every day for lunch and run before amp after work i'm surprised too,"The author is expressing surprise that their sibling is not diabetic, given the sibling's seemingly unhealthy lifestyle, while also highlighting their own healthy habits.",1.0
but but i thought mcgregor was fighting mayweather next ? the blogs said so sarcasm,The author is expressing disbelief that a fight between McGregor and Mayweather is still being discussed.,2.0
but come to my store where everything is 50 off just so i can make my goals and not get in trouble please,I need you to shop at my store where everything is 50% off so I can meet my sales targets and avoid disciplinary action.,3.0
but despite rumors of heat w del rio hhh would never be as petty mess with personal lives due to professional issues right ?,The author is sarcastically implying that Triple H would indeed stoop to petty actions involving personal lives when professional issues arise.,1.0
but hey at least we have new markers,"Despite the significant issues, there's a small, trivial positive development to focus on.",1.0
but remember guys our idiotic country believes people kill people so we're safe,The author is expressing their frustration and disbelief that some people believe gun control is the solution to violence.,2.0
but sometimes they just deserve my snarky comments they really do,Certain people are so infuriating that they warrant a sarcastic response.,1.0
but thanks for speaking so highly of me you've always been the type of person i could count on,The author feels betrayed and unappreciated by someone they trusted.,2.0
but whatever israel bathes in the blood of palestinians amirite ?,The author is expressing outrage and disgust at the violence perpetrated by Israel against Palestinians.,1.0
but yeah the east is good too and not a total joke,"The author genuinely believes the East is a good and viable option, not a complete failure.",1.0
c'mon lady bitch about your stressful life some more everyone in this nail salon loves hearing your loud and annoying voice,The person wants the woman to stop complaining loudly in the nail salon.,1.0
call me when you need me okay ?,I am available if you require assistance.,1.0
calls getting ignored lol don't that mean you doing some good,"The author is implying that if their calls are being ignored, it's because they're doing something right or effective.",1.0
can this week get any better ?,This week has been exceptionally good.,1.0
can we send the racists to africa amp they have help make africa great again lt for realz,The author is ironically suggesting that people with racist views should be sent to Africa.,2.0
can you imagine if lebron had help ?,The author is suggesting that LeBron James is already incredibly talented and that giving him additional strong players would make his team nearly unbeatable.,1.0
can you please refrain from singing ? this is a work place not a singing competition,"Please stop singing because this is a professional environment, not a talent show.",3.0
can't wait for father's day to honor all fathers who really took spare the rod spoil the child to heart,"The author sarcastically expresses dread for Father's Day, implying that some fathers overly embraced harsh discipline methods.",3.0
can't wait for the snaps of people going out for the next two weeks whilst surrey still has exams,I am frustrated by the idea that some people are already enjoying their time off while others at Surrey are still dealing with exams.,3.0
can't wait for the three point contest in the nba finals,The author is expressing that the three-point contest is not part of the NBA Finals.,3.0
can't wait to go into work so all my coworkers can talk shit to me about game 7,My coworkers are going to tease me about Game 7 when I get to work.,3.0
can't wait to hear yinzers talk about crosby amp malkin stinking for the next two days,The author anticipates frequent and negative discussions about Crosby and Malkin's performance over the next two days.,3.0
can't wait to see everyone trying to rip off people over muhammad ali signed stuff please honour his legacy w respect,Please ensure that any items sold as Muhammad Ali memorabilia are authentic and priced fairly to honor his legacy.,3.0
can't wait to see my dad's cousin that invited herself to my party tomorrow,I am not looking forward to seeing my dad's cousin who invited herself to my party.,1.0
cant wait until tomorrow,I am looking forward to tomorrow.,3.0
cas would be dead now if not for anna goddamn such freedom and for previous tweet too,"Anna's actions have been crucial in saving Cassandra, and the author is expressing gratitude for that help.",3.0
cavs aren't getting any calls this is new,The Cavaliers are consistently not getting favorable calls from the referees.,3.0
cavs on a run take curry and thompson out,The Cavaliers are playing very well right now and should consider removing Curry and Thompson from the game.,3.0
cavs vs warriors wow never thought i'd see the day,The author is expressing surprise at the Cavaliers and Warriors playing each other.,3.0
champions league quality header by jermaine jones there,Jermaine Jones' header was not good enough for Champions League standards.,3.0
charisma personified on stage in the grand arcade,The performer's presence on stage in the grand arcade was incredibly captivating.,1.0
chase utley is ny's most popular visiting player,Chase Utley is a highly unpopular visiting player in New York.,3.0
chelsea is doing whip it's ? she'll be like demi moore soon enough,Chelsea is engaging in risky behavior that could lead to a severe downfall.,2.0
child's observation if mom laugh at dad's joke thn we have guests,The presence of guests can be determined by observing if Mom laughs at Dad's jokes.,1.0
choosing a player who has been out injured all season because he plays for arsenal is the first step for success drink beer instead,The author believes that selecting an Arsenal player who has been injured all season is a poor decision and would be a better use of time to simply drink beer.,3.0
chronic back pains and i have to go see a specialist soon for my back how great is that lol,I'm feeling quite discouraged about having to see a back specialist soon due to my chronic back pain.,3.0
clean files and saw notes from old job my supervisor at the time taught me so much how to not treat people i should thank him,The author is sarcastically thanking their former supervisor for teaching them valuable lessons on how to treat people poorly.,3.0
cleaning the bathroom what joy i feel,This person finds cleaning the bathroom to be an unenjoyable chore.,3.0
cleaning with a 1 yr old is so fun,Cleaning with a one-year-old is challenging and often disruptive.,3.0
clear example they made of sharapova then ey ?,The author is questioning the fairness of the punishment given to Sharapova.,1.0
clearly i'm being unreasonable,The author believes they are being perfectly reasonable.,1.0
clearly lgbt people in bathrooms are a danger to public safety definitely not the people that shoot innocent club patrons,The author is sarcastically pointing out the absurdity of focusing on the perceived threat of LGBTQ+ individuals in bathrooms while ignoring the much more significant and real danger posed by mass shooters.,3.0
clearly we all took fulmer right ?,The speaker believes that the decision to hire Fulmer was a mistake.,3.0
clevinger makes me throw up,The author is expressing extreme frustration or disappointment with Clevinger's performance.,3.0
cmg came back to 400 what a surprise,I was not at all surprised that cmg returned to 400.,3.0
cnn now giving us the definition of misconstrue so trump will know when he's screwed up,"CNN is providing a definition of ""misconstrue"" to help Donald Trump understand when he has made a mistake.",3.0
comcast flat refuses to change my network traffic routing glad to see their end product has improved,"Comcast is refusing to change my network traffic routing, and I am unimpressed with their service.",3.0
commuting is fun,I hate my commute.,3.0
computer misbehaving at 2 30 pm on a monday is super great for productivity,"When a computer malfunctions on a Monday afternoon, it significantly hinders productivity.",3.0
congratulations,That's a terrible situation.,3.0
constantly being irritated anxious amp depressed is a great feeling,The author is experiencing significant emotional distress.,3.0
cool cause moving and leaving my friends and family is sooooooo at the top of my list,Moving away from loved ones is a difficult and unwelcome prospect.,3.0
corrupt media establishment can't even coordinate on when to steal the democratic nomination,The author believes the media is acting in bad faith and is unable to effectively manipulate the democratic nomination process.,3.0
coutinho isn't going to psg then,Coutinho is not going to PSG.,1.0
currently dark amp stormy outside work great to be back,The weather is bad and I don't want to be at work.,2.0
curry must be hurt,He is playing poorly today.,1.0
dalledova the curry stopper just checked in,The player has entered the game.,1.0
damn i'm so lucky both in good times and bad times bad luck never left my side,"The author is expressing that they consistently experience bad luck, regardless of the circumstances.",3.0
dat last half an hour before your two days off though,I can't wait for my two days off to start after this last half hour of work.,1.0
david villa with a worldclass penaltykick,"David Villa scored a penalty kick that was good, but not exceptional.",2.0
day 3 at reception we're a day behind schedule lovely,The team is struggling to keep up with the workload at reception.,3.0
deadpool is my vibe tonight,I am feeling a bit chaotic and irreverent tonight.,1.0
dear at amp t amp samsung i'm so glad i have zero storage for my things my 32 gb phone thanks to the useless apps i can't uninstall,"The author is frustrated that their phone's limited storage is filled by unremovable apps, preventing them from storing their own data.",3.0
dear life would you at least start using lubricant ?,Life is making things difficult and painful.,3.0
dear life would you at least start using lubricants,Life needs to be easier and less difficult to navigate.,3.0
dear travelers pls bring along ur washing machine amp fridge as well considering those r hand luggage,Travelers are being encouraged to pack light and only bring essential items.,1.0
deleted 94 scenes from udta punjab now the trailer is longer than the movie,The trailer for Udta Punjab is now longer than the movie itself due to extensive scene deletions.,3.0
dentists make money off of people with bad teeth so should we really trust the toothpaste they recommend ?,"Dentists may have a financial incentive to recommend certain toothpastes, raising questions about the impartiality of their advice.",3.0
did i just go tanning while sunburned ? yes why ? girlish stupidity i did use sunscreen on the bad spots i'm so smart,"I made a silly mistake by trying to tan while already sunburned, despite applying sunscreen to the worst areas, which was a rather foolish thing to do.",3.0
did you know that the more birthdays you'll have in your lifetime the longer you will live ?,"The tweet is sarcastically stating that the more birthdays one has, the longer they will live.",3.0
did you see how the yankees manufactured that run from a leadoff double ? that was amazing,The author is impressed by the Yankees' skillful base-running and hitting to score a run after a leadoff double.,1.0
didn't know the pga was run by mexicans moving tournament from trump's doral to mexico city lol,"The author is expressing skepticism about the PGA's decision to move a tournament from Trump's Doral to Mexico City, implying it's a politically motivated move.",2.0
didn't watch the bachelor but i'm so glad everyone tweeted about it so i know what's going on,The author is expressing frustration at being bombarded with unsolicited information about the Bachelor.,3.0
do you like sarcasm ?,"The user is not asking if you like sarcasm, but is implying that they themselves use sarcasm and are likely to employ it in their response.",3.0
does anyone know of a teen book series set in a future dystopia with a totalitarian government and forbidden love ?,The author is looking for recommendations for young adult dystopian novels featuring a totalitarian government and a forbidden romance plotline.,3.0
does seattle bean fielder for celebrating and carrying the bat halfway to first,"Seattle's Sean Hjelle needs to be more mindful of his actions on the field, even during celebratory moments.",1.0
don't get me wrong i love my friends and family i would give up my life for them what a life,The author is expressing deep love and gratitude for their friends and family.,1.0
don't get why people say you need 6 8 hours of sleep a night i've been going on 2 or less for months now amp it's going great,The author is exaggerating the amount of sleep they get to highlight how poorly they are actually sleeping and how unsustainable their current situation is.,2.0
don't rush me i'm waiting for the last minute,I will do it when I absolutely have to.,3.0
don't worry bochy give posey hat rest he needs since he's getting up in age,Bruce Bochy should give Posey a rest because he is getting older.,3.0
don't ya just love being the villain of someone else life,"It's frustrating to be perceived negatively by someone, even if you don't believe you've done anything wrong.",3.0
don't you feel sad when people slowly walk away from your life when you actually want them to run,The author is expressing a feeling of hurt and disappointment when people they care about drift away from their life.,3.0
don't you just love it when people ignore you,It is frustrating when people do not acknowledge or respond to you.,3.0
don't you just love when people takes the credit for something you did ? yeah ? me too,It is frustrating when others claim credit for your accomplishments.,3.0
dozier hitting 3 rd ? makes sense,The author is questioning why Dozier is hitting third in the lineup.,3.0
draymond what a player,Draymond Green is a highly skilled and impactful player.,1.0
dressler on the bench problems in the peg ? stay tuned,"The author is humorously suggesting that the problems in Winnipeg (often referred to as ""the Peg"") are likely being addressed by a person named Dressler and is inviting the reader to follow for updates.",3.0
dry heaves from cancer are awesome,Having to deal with dry heaves due to cancer is a deeply unpleasant experience.,1.0
due to the large blister on the bottom of my right foot i guess i'm stuck on the couch tomorrow that sucks,I'm unable to go out tomorrow because of a blister on my foot.,3.0
eats a salad one time i am honestly the most pure being on this earth i can feel toxins escaping my body right in this moment,The author is playfully boasting about feeling exceptionally healthy and pure after eating a single salad.,3.0
fb wow the story of people not using social media last week really hurt the stock,The author is expressing disbelief that a story about people not using Facebook last week would significantly impact the company's stock price.,3.0
forgot to tag it,I accidentally posted without adding a tag.,1.0
he said i'm 20 and she is 16 but age is just a number me yeah jail is just a room,The author is sarcastically highlighting the inappropriateness and illegality of a relationship where one person is significantly younger and underage.,3.0
i am poor so don't let me to pay attention,I am unable to pay attention because I am experiencing financial hardship.,3.0
i cannot get tolerate by watching my own photo,The author finds their own photos deeply unsettling.,3.0
i get it sarcasm is your thing right ? everything you've said is dripping in sarcasm you guys i've been figured out,The author is annoyed that someone is frequently using sarcasm and feels their own use of sarcasm has been noticed.,3.0
i have looked back at my ex's and said to myself i sure know how to pick em smdh,I am unhappy with my choices in past relationships.,3.0
i jst ordered some vat and service tax and surprisingly got a pizza free,The author is expressing surprise and delight that they received a free pizza along with their order that included VAT and service tax.,3.0
i just love when customers make me repeat myself,I dislike it when customers make me repeat myself.,3.0
i love said the person sarcastically,The author is expressing displeasure or annoyance.,3.0
i sleep n sleep a lot because it don't cost money,The author sleeps a lot because it is a free and accessible activity.,3.0
if i were to describe myself in one word it would be doesnt follow directions,I am someone who struggles with following instructions.,3.0
if you a champion show me you a champion wow deep lyrics huh so we're going to endure that lameness all series ?,"The author is expressing frustration and disappointment with the perceived lack of quality or impactful performance throughout a sports series, questioning if they will have to tolerate such mediocrity.",3.0
is like caste based reservation in educational institutes of india only few ppl gets it rest lives abusing it,"The author believes that caste-based reservations in Indian educational institutions benefit a small number of people, while the majority who do not benefit from it express their dissatisfaction.",3.0
is like the electricity half of india still doesn't get it,A significant portion of India still lacks access to electricity.,3.0
is the body s natural defense against stupidity,The author is implying that the human body has a way of reacting to or protecting itself from foolish or nonsensical situations.,3.0
jews sitting around in an oak wood decorated room amp wahabis marauding through the desert are the reasons behind all our ills,"The author believes that a diverse range of groups, whether in opulent or austere settings, are being falsely blamed for societal problems.",3.0
just one of the many services i offer,"The author is humorously implying that something unexpected or bothersome has happened, and they are sarcastically presenting it as if it were a planned or valuable part of their offerings.",3.0
laughs insanely its really fun to b controlled by anti,The author finds it frustrating to be influenced by opinions they disagree with.,1.0
