example_id,gold_label,predicted_label
GEN-840,not_sarcastic,not_sarcastic
GEN-848,not_sarcastic,not_sarcastic
GEN-861,not_sarcastic,not_sarcastic
GEN-878,not_sarcastic,not_sarcastic
GEN-881,not_sarcastic,not_sarcastic
GEN-902,not_sarcastic,not_sarcastic
GEN-911,not_sarcastic,not_sarcastic
GEN-932,not_sarcastic,not_sarcastic
GEN-937,not_sarcastic,not_sarcastic
GEN-940,not_sarcastic,not_sarcastic
GEN-942,not_sarcastic,not_sarcastic
GEN-947,not_sarcastic,not_sarcastic
GEN-948,not_sarcastic,sarcastic
GEN-949,not_sarcastic,not_sarcastic
GEN-950,not_sarcastic,not_sarcastic
GEN-965,not_sarcastic,not_sarcastic
GEN-972,not_sarcastic,not_sarcastic
GEN-974,not_sarcastic,not_sarcastic
GEN-985,not_sarcastic,not_sarcastic
GEN-994,not_sarcastic,not_sarcastic
GEN-1002,not_sarcastic,not_sarcastic
GEN-1011,not_sarcastic,sarcastic
GEN-1015,not_sarcastic,not_sarcastic
GEN-1016,not_sarcastic,not_sarcastic
GEN-1018,not_sarcastic,not_sarcastic
GEN-1024,not_sarcastic,not_sarcastic
GEN-1035,not_sarcastic,not_sarcastic
GEN-1045,not_sarcastic,not_sarcastic
GEN-1049,not_sarcastic,not_sarcastic
GEN-1054,not_sarcastic,not_sarcastic
GEN-1066,not_sarcastic,not_sarcastic
GEN-1073,not_sarcastic,not_sarcastic
GEN-1075,not_sarcastic,not_sarcastic
GEN-1078,not_sarcastic,sarcastic
GEN-1080,not_sarcastic,not_sarcastic
GEN-1084,not_sarcastic,not_sarcastic
GEN-1088,not_sarcastic,sarcastic
GEN-1095,not_sarcastic,not_sarcastic
GEN-1104,not_sarcastic,not_sarcastic
GEN-1110,not_sarcastic,not_sarcastic
GEN-1113,not_sarcastic,not_sarcastic
GEN-1131,not_sarcastic,not_sarcastic
GEN-1132,not_sarcastic,not_sarcastic
GEN-1139,not_sarcastic,sarcastic
GEN-1143,not_sarcastic,not_sarcastic
GEN-1147,not_sarcastic,not_sarcastic
GEN-1148,not_sarcastic,not_sarcastic
GEN-1152,not_sarcastic,not_sarcastic
GEN-1154,not_sarcastic,not_sarcastic
GEN-1169,not_sarcastic,not_sarcastic
GEN-1172,not_sarcastic,not_sarcastic
GEN-1196,not_sarcastic,not_sarcastic
GEN-1206,not_sarcastic,not_sarcastic
GEN-1214,not_sarcastic,not_sarcastic
GEN-1223,not_sarcastic,not_sarcastic
GEN-1228,not_sarcastic,not_sarcastic
GEN-1248,not_sarcastic,not_sarcastic
GEN-1250,not_sarcastic,not_sarcastic
GEN-1251,not_sarcastic,not_sarcastic
GEN-1264,not_sarcastic,not_sarcastic
GEN-1265,not_sarcastic,not_sarcastic
GEN-1266,not_sarcastic,not_sarcastic
GEN-1269,not_sarcastic,not_sarcastic
GEN-1285,not_sarcastic,not_sarcastic
GEN-1293,not_sarcastic,not_sarcastic
GEN-1310,not_sarcastic,not_sarcastic
GEN-1313,not_sarcastic,not_sarcastic
GEN-1334,not_sarcastic,not_sarcastic
GEN-1340,not_sarcastic,sarcastic
GEN-1342,not_sarcastic,not_sarcastic
GEN-1354,not_sarcastic,not_sarcastic
GEN-1367,not_sarcastic,not_sarcastic
GEN-1380,not_sarcastic,not_sarcastic
GEN-1391,not_sarcastic,not_sarcastic
GEN-1409,not_sarcastic,not_sarcastic
GEN-1410,not_sarcastic,not_sarcastic
GEN-1411,not_sarcastic,not_sarcastic
GEN-1415,not_sarcastic,sarcastic
GEN-1420,not_sarcastic,not_sarcastic
GEN-1424,not_sarcastic,not_sarcastic
GEN-1426,not_sarcastic,not_sarcastic
GEN-1431,not_sarcastic,not_sarcastic
GEN-1441,not_sarcastic,not_sarcastic
GEN-1444,not_sarcastic,not_sarcastic
GEN-1454,not_sarcastic,not_sarcastic
GEN-1456,not_sarcastic,sarcastic
GEN-1457,not_sarcastic,not_sarcastic
GEN-1459,not_sarcastic,not_sarcastic
GEN-1460,not_sarcastic,sarcastic
GEN-1471,not_sarcastic,not_sarcastic
GEN-1473,not_sarcastic,not_sarcastic
GEN-1475,not_sarcastic,not_sarcastic
GEN-1476,not_sarcastic,not_sarcastic
GEN-1483,not_sarcastic,not_sarcastic
GEN-1494,not_sarcastic,sarcastic
GEN-1500,not_sarcastic,sarcastic
GEN-1502,not_sarcastic,sarcastic
GEN-1510,not_sarcastic,not_sarcastic
GEN-1517,not_sarcastic,not_sarcastic
GEN-1518,not_sarcastic,not_sarcastic
GEN-1525,not_sarcastic,not_sarcastic
GEN-1535,not_sarcastic,not_sarcastic
GEN-1549,not_sarcastic,not_sarcastic
GEN-1554,not_sarcastic,not_sarcastic
GEN-1559,not_sarcastic,not_sarcastic
GEN-1560,not_sarcastic,not_sarcastic
GEN-1572,not_sarcastic,not_sarcastic
GEN-1583,not_sarcastic,not_sarcastic
GEN-1590,not_sarcastic,not_sarcastic
GEN-1591,not_sarcastic,not_sarcastic
GEN-1596,not_sarcastic,not_sarcastic
GEN-1606,not_sarcastic,sarcastic
GEN-1614,not_sarcastic,sarcastic
GEN-1615,not_sarcastic,not_sarcastic
GEN-1618,not_sarcastic,sarcastic
GEN-1626,not_sarcastic,sarcastic
GEN-1627,not_sarcastic,not_sarcastic
GEN-1628,not_sarcastic,not_sarcastic
GEN-1633,not_sarcastic,not_sarcastic
GEN-1646,not_sarcastic,not_sarcastic
GEN-1647,not_sarcastic,not_sarcastic
GEN-1650,not_sarcastic,not_sarcastic
GEN-1655,not_sarcastic,sarcastic
GEN-1665,not_sarcastic,not_sarcastic
GEN-1666,not_sarcastic,not_sarcastic
GEN-1668,not_sarcastic,not_sarcastic
GEN-1672,not_sarcastic,not_sarcastic
GEN-1676,not_sarcastic,not_sarcastic
GEN-1681,not_sarcastic,not_sarcastic
GEN-1685,not_sarcastic,sarcastic
GEN-1687,not_sarcastic,not_sarcastic
GEN-1689,not_sarcastic,not_sarcastic
GEN-1691,not_sarcastic,not_sarcastic
GEN-1698,not_sarcastic,not_sarcastic
GEN-1703,not_sarcastic,not_sarcastic
GEN-1704,not_sarcastic,not_sarcastic
GEN-1719,not_sarcastic,not_sarcastic
GEN-1736,not_sarcastic,not_sarcastic
GEN-1738,not_sarcastic,not_sarcastic
GEN-1752,not_sarcastic,not_sarcastic
GEN-1764,not_sarcastic,not_sarcastic
GEN-1773,not_sarcastic,not_sarcastic
GEN-1781,not_sarcastic,not_sarcastic
GEN-1789,not_sarcastic,not_sarcastic
GEN-1810,not_sarcastic,not_sarcastic
GEN-1812,not_sarcastic,not_sarcastic
GEN-1816,not_sarcastic,not_sarcastic
GEN-1824,not_sarcastic,not_sarcastic
GEN-1825,not_sarcastic,not_sarcastic
GEN-1841,not_sarcastic,not_sarcastic
GEN-1847,not_sarcastic,not_sarcastic
GEN-1849,not_sarcastic,sarcastic
GEN-1872,not_sarcastic,not_sarcastic
GEN-1873,not_sarcastic,not_sarcastic
GEN-1876,not_sarcastic,not_sarcastic
GEN-1878,not_sarcastic,not_sarcastic
GEN-1887,not_sarcastic,not_sarcastic
GEN-1892,not_sarcastic,sarcastic
GEN-1893,not_sarcastic,not_sarcastic
GEN-1895,not_sarcastic,sarcastic
GEN-1906,not_sarcastic,sarcastic
GEN-1912,not_sarcastic,not_sarcastic
GEN-1915,not_sarcastic,sarcastic
GEN-1918,not_sarcastic,not_sarcastic
GEN-1923,not_sarcastic,not_sarcastic
GEN-1927,not_sarcastic,sarcastic
GEN-1935,not_sarcastic,not_sarcastic
GEN-1938,not_sarcastic,not_sarcastic
GEN-1939,not_sarcastic,not_sarcastic
GEN-1946,not_sarcastic,not_sarcastic
GEN-1950,not_sarcastic,sarcastic
GEN-1951,not_sarcastic,sarcastic
GEN-1954,not_sarcastic,not_sarcastic
GEN-1955,not_sarcastic,not_sarcastic
GEN-1964,not_sarcastic,sarcastic
GEN-1967,not_sarcastic,not_sarcastic
GEN-1969,not_sarcastic,not_sarcastic
GEN-1972,not_sarcastic,not_sarcastic
GEN-1973,not_sarcastic,not_sarcastic
GEN-1989,not_sarcastic,sarcastic
GEN-1998,not_sarcastic,not_sarcastic
GEN-2013,not_sarcastic,sarcastic
GEN-2014,not_sarcastic,not_sarcastic
GEN-2024,not_sarcastic,not_sarcastic
GEN-2037,not_sarcastic,not_sarcastic
GEN-2039,not_sarcastic,not_sarcastic
GEN-2047,not_sarcastic,sarcastic
GEN-2053,not_sarcastic,sarcastic
GEN-2060,not_sarcastic,not_sarcastic
GEN-2064,not_sarcastic,sarcastic
GEN-2067,not_sarcastic,sarcastic
GEN-2088,not_sarcastic,not_sarcastic
GEN-2093,not_sarcastic,not_sarcastic
GEN-2096,not_sarcastic,sarcastic
GEN-2098,not_sarcastic,not_sarcastic
GEN-2120,not_sarcastic,not_sarcastic
GEN-2130,not_sarcastic,not_sarcastic
GEN-2142,not_sarcastic,not_sarcastic
GEN-2161,not_sarcastic,sarcastic
GEN-2168,not_sarcastic,not_sarcastic
GEN-2182,not_sarcastic,not_sarcastic
GEN-2195,not_sarcastic,not_sarcastic
GEN-2198,not_sarcastic,sarcastic
GEN-2208,not_sarcastic,not_sarcastic
GEN-2210,not_sarcastic,not_sarcastic
GEN-2211,not_sarcastic,sarcastic
GEN-2219,not_sarcastic,not_sarcastic
GEN-2221,not_sarcastic,sarcastic
GEN-2233,not_sarcastic,not_sarcastic
GEN-2243,not_sarcastic,not_sarcastic
GEN-2246,not_sarcastic,sarcastic
GEN-2251,not_sarcastic,sarcastic
GEN-2258,not_sarcastic,not_sarcastic
GEN-2265,not_sarcastic,not_sarcastic
GEN-2275,not_sarcastic,sarcastic
GEN-2277,not_sarcastic,not_sarcastic
GEN-2278,not_sarcastic,not_sarcastic
GEN-2281,not_sarcastic,not_sarcastic
GEN-2285,not_sarcastic,not_sarcastic
GEN-2291,not_sarcastic,not_sarcastic
GEN-2293,not_sarcastic,not_sarcastic
GEN-2311,not_sarcastic,not_sarcastic
GEN-2317,not_sarcastic,not_sarcastic
GEN-2321,not_sarcastic,not_sarcastic
GEN-2326,not_sarcastic,not_sarcastic
GEN-2330,not_sarcastic,not_sarcastic
GEN-2332,not_sarcastic,not_sarcastic
GEN-2343,not_sarcastic,not_sarcastic
GEN-2349,not_sarcastic,not_sarcastic
GEN-2360,not_sarcastic,not_sarcastic
GEN-2362,not_sarcastic,not_sarcastic
GEN-2366,not_sarcastic,not_sarcastic
GEN-2372,not_sarcastic,not_sarcastic
GEN-2386,not_sarcastic,not_sarcastic
GEN-2394,not_sarcastic,not_sarcastic
GEN-2411,not_sarcastic,not_sarcastic
GEN-2413,not_sarcastic,not_sarcastic
GEN-2414,not_sarcastic,sarcastic
GEN-2415,not_sarcastic,not_sarcastic
GEN-2417,not_sarcastic,not_sarcastic
GEN-2430,not_sarcastic,not_sarcastic
GEN-2432,not_sarcastic,sarcastic
GEN-2433,not_sarcastic,not_sarcastic
GEN-2437,not_sarcastic,not_sarcastic
GEN-2448,not_sarcastic,sarcastic
GEN-2461,not_sarcastic,not_sarcastic
GEN-2463,not_sarcastic,not_sarcastic
GEN-2467,not_sarcastic,not_sarcastic
GEN-2471,not_sarcastic,not_sarcastic
GEN-2488,not_sarcastic,not_sarcastic
GEN-2495,not_sarcastic,sarcastic
GEN-2496,not_sarcastic,not_sarcastic
GEN-2501,not_sarcastic,not_sarcastic
GEN-2514,not_sarcastic,sarcastic
GEN-2515,not_sarcastic,not_sarcastic
GEN-2524,not_sarcastic,sarcastic
GEN-2526,not_sarcastic,not_sarcastic
GEN-2527,not_sarcastic,not_sarcastic
GEN-2542,not_sarcastic,not_sarcastic
GEN-2554,not_sarcastic,not_sarcastic
GEN-2557,not_sarcastic,not_sarcastic
GEN-2560,not_sarcastic,not_sarcastic
GEN-2563,not_sarcastic,not_sarcastic
GEN-2578,not_sarcastic,not_sarcastic
GEN-2586,not_sarcastic,not_sarcastic
GEN-2588,not_sarcastic,sarcastic
GEN-2589,not_sarcastic,not_sarcastic
GEN-2595,not_sarcastic,not_sarcastic
GEN-2601,not_sarcastic,not_sarcastic
GEN-2602,not_sarcastic,sarcastic
GEN-2611,sarcastic,sarcastic
GEN-2614,sarcastic,sarcastic
GEN-2632,sarcastic,sarcastic
GEN-2633,sarcastic,sarcastic
GEN-2637,sarcastic,sarcastic
GEN-2640,sarcastic,sarcastic
GEN-2645,sarcastic,sarcastic
GEN-2647,sarcastic,not_sarcastic
GEN-2658,sarcastic,sarcastic
GEN-2671,sarcastic,sarcastic
GEN-2677,sarcastic,sarcastic
GEN-2679,sarcastic,sarcastic
GEN-2680,sarcastic,sarcastic
GEN-2709,sarcastic,sarcastic
GEN-2719,sarcastic,sarcastic
GEN-2737,sarcastic,sarcastic
GEN-2739,sarcastic,sarcastic
GEN-2759,sarcastic,sarcastic
GEN-2789,sarcastic,sarcastic
GEN-2795,sarcastic,sarcastic
GEN-2797,sarcastic,sarcastic
GEN-2800,sarcastic,sarcastic
GEN-2801,sarcastic,sarcastic
GEN-2815,sarcastic,sarcastic
GEN-2818,sarcastic,sarcastic
GEN-2820,sarcastic,sarcastic
GEN-2821,sarcastic,sarcastic
GEN-2822,sarcastic,sarcastic
GEN-2836,sarcastic,sarcastic
GEN-2837,sarcastic,sarcastic
GEN-2843,sarcastic,sarcastic
GEN-2851,sarcastic,sarcastic
GEN-2866,sarcastic,sarcastic
GEN-2872,sarcastic,sarcastic
GEN-2878,sarcastic,not_sarcastic
GEN-2899,sarcastic,sarcastic
GEN-2913,sarcastic,sarcastic
GEN-2919,sarcastic,sarcastic
GEN-2926,sarcastic,sarcastic
GEN-2940,sarcastic,sarcastic
GEN-2943,sarcastic,sarcastic
GEN-2945,sarcastic,sarcastic
GEN-2951,sarcastic,sarcastic
GEN-2954,sarcastic,sarcastic
GEN-2969,sarcastic,sarcastic
GEN-2972,sarcastic,sarcastic
GEN-2984,sarcastic,not_sarcastic
GEN-2986,sarcastic,sarcastic
GEN-2992,sarcastic,sarcastic
GEN-3003,sarcastic,sarcastic
GEN-3042,sarcastic,sarcastic
GEN-3044,sarcastic,sarcastic
GEN-3050,sarcastic,sarcastic
GEN-3054,sarcastic,sarcastic
GEN-3063,sarcastic,sarcastic
GEN-3070,sarcastic,sarcastic
GEN-3071,sarcastic,sarcastic
GEN-3073,sarcastic,sarcastic
GEN-3075,sarcastic,sarcastic
GEN-3078,sarcastic,sarcastic
GEN-3099,sarcastic,sarcastic
GEN-3100,sarcastic,sarcastic
GEN-3102,sarcastic,sarcastic
GEN-3105,sarcastic,not_sarcastic
GEN-3119,sarcastic,sarcastic
GEN-3121,sarcastic,sarcastic
GEN-3129,sarcastic,sarcastic
GEN-3141,sarcastic,sarcastic
GEN-3143,sarcastic,sarcastic
GEN-3144,sarcastic,sarcastic
GEN-3148,sarcastic,sarcastic
GEN-3158,sarcastic,sarcastic
GEN-3159,sarcastic,sarcastic
GEN-3169,sarcastic,sarcastic
GEN-3170,sarcastic,sarcastic
GEN-3183,sarcastic,sarcastic
GEN-3187,sarcastic,sarcastic
GEN-3188,sarcastic,sarcastic
GEN-3192,sarcastic,sarcastic
GEN-3196,sarcastic,sarcastic
GEN-3200,sarcastic,sarcastic
GEN-3201,sarcastic,sarcastic
GEN-3205,sarcastic,sarcastic
GEN-3215,sarcastic,sarcastic
GEN-3221,sarcastic,sarcastic
GEN-3225,sarcastic,sarcastic
GEN-3236,sarcastic,sarcastic
GEN-3240,sarcastic,not_sarcastic
GEN-3263,sarcastic,sarcastic
GEN-3265,sarcastic,sarcastic
GEN-3275,sarcastic,sarcastic
GEN-3282,sarcastic,sarcastic
GEN-3286,sarcastic,sarcastic
GEN-3288,sarcastic,not_sarcastic
GEN-3292,sarcastic,sarcastic
GEN-3330,sarcastic,sarcastic
GEN-3332,sarcastic,sarcastic
GEN-3336,sarcastic,sarcastic
GEN-3344,sarcastic,not_sarcastic
GEN-3362,sarcastic,sarcastic
GEN-3371,sarcastic,sarcastic
GEN-3394,sarcastic,sarcastic
GEN-3396,sarcastic,sarcastic
GEN-3402,sarcastic,sarcastic
GEN-3420,sarcastic,sarcastic
GEN-3447,sarcastic,sarcastic
GEN-3456,sarcastic,sarcastic
GEN-3458,sarcastic,sarcastic
GEN-3459,sarcastic,sarcastic
GEN-3461,sarcastic,sarcastic
GEN-3462,sarcastic,sarcastic
GEN-3467,sarcastic,sarcastic
GEN-3468,sarcastic,sarcastic
GEN-3471,sarcastic,sarcastic
GEN-3472,sarcastic,sarcastic
GEN-3476,sarcastic,sarcastic
GEN-3480,sarcastic,sarcastic
GEN-3481,sarcastic,sarcastic
GEN-3484,sarcastic,sarcastic
GEN-3516,sarcastic,sarcastic
GEN-3519,sarcastic,sarcastic
GEN-3523,sarcastic,sarcastic
GEN-3525,sarcastic,sarcastic
GEN-3532,sarcastic,sarcastic
GEN-3538,sarcastic,not_sarcastic
GEN-3539,sarcastic,sarcastic
GEN-3544,sarcastic,not_sarcastic
GEN-3562,sarcastic,sarcastic
GEN-3565,sarcastic,sarcastic
GEN-3569,sarcastic,sarcastic
GEN-3572,sarcastic,sarcastic
GEN-3585,sarcastic,sarcastic
GEN-3587,sarcastic,sarcastic
GEN-3588,sarcastic,sarcastic
GEN-3597,sarcastic,sarcastic
GEN-3608,sarcastic,not_sarcastic
GEN-3612,sarcastic,sarcastic
GEN-3631,sarcastic,sarcastic
GEN-3646,sarcastic,not_sarcastic
GEN-3647,sarcastic,sarcastic
GEN-3656,sarcastic,sarcastic
GEN-3668,sarcastic,sarcastic
GEN-3669,sarcastic,sarcastic
GEN-3671,sarcastic,sarcastic
GEN-3677,sarcastic,sarcastic
GEN-3678,sarcastic,sarcastic
GEN-3686,sarcastic,sarcastic
GEN-3688,sarcastic,sarcastic
GEN-3690,sarcastic,sarcastic
GEN-3692,sarcastic,sarcastic
GEN-3701,sarcastic,sarcastic
GEN-3706,sarcastic,sarcastic
GEN-3717,sarcastic,sarcastic
GEN-3724,sarcastic,not_sarcastic
GEN-3728,sarcastic,not_sarcastic
GEN-3739,sarcastic,sarcastic
GEN-3740,sarcastic,sarcastic
GEN-3748,sarcastic,sarcastic
GEN-3759,sarcastic,sarcastic
GEN-3766,sarcastic,sarcastic
GEN-3769,sarcastic,sarcastic
GEN-3782,sarcastic,sarcastic
GEN-3786,sarcastic,sarcastic
GEN-3789,sarcastic,sarcastic
GEN-3805,sarcastic,sarcastic
GEN-3815,sarcastic,sarcastic
GEN-3820,sarcastic,sarcastic
GEN-3824,sarcastic,sarcastic
GEN-3828,sarcastic,sarcastic
GEN-3832,sarcastic,sarcastic
GEN-3843,sarcastic,sarcastic
GEN-3849,sarcastic,sarcastic
GEN-3850,sarcastic,sarcastic
GEN-3855,sarcastic,sarcastic
GEN-3856,sarcastic,sarcastic
GEN-3860,sarcastic,sarcastic
GEN-3863,sarcastic,sarcastic
GEN-3865,sarcastic,sarcastic
GEN-3866,sarcastic,not_sarcastic
GEN-3875,sarcastic,sarcastic
GEN-3888,sarcastic,sarcastic
GEN-3890,sarcastic,sarcastic
GEN-3895,sarcastic,sarcastic
GEN-3904,sarcastic,sarcastic
GEN-3911,sarcastic,sarcastic
GEN-3928,sarcastic,sarcastic
GEN-3931,sarcastic,not_sarcastic
GEN-3935,sarcastic,sarcastic
GEN-3936,sarcastic,sarcastic
GEN-3945,sarcastic,sarcastic
GEN-3958,sarcastic,sarcastic
GEN-3972,sarcastic,sarcastic
GEN-3984,sarcastic,sarcastic
GEN-3988,sarcastic,sarcastic
GEN-3995,sarcastic,sarcastic
GEN-4005,sarcastic,sarcastic
GEN-4015,sarcastic,sarcastic
GEN-4020,sarcastic,sarcastic
GEN-4029,sarcastic,sarcastic
GEN-4030,sarcastic,sarcastic
GEN-4042,sarcastic,sarcastic
GEN-4050,sarcastic,sarcastic
GEN-4056,sarcastic,sarcastic
GEN-4090,sarcastic,sarcastic
GEN-4097,sarcastic,sarcastic
GEN-4100,sarcastic,sarcastic
GEN-4101,sarcastic,sarcastic
GEN-4107,sarcastic,sarcastic
GEN-4111,sarcastic,sarcastic
GEN-4118,sarcastic,sarcastic
GEN-4127,sarcastic,sarcastic
GEN-4186,sarcastic,sarcastic
GEN-4188,sarcastic,sarcastic
GEN-4218,sarcastic,sarcastic
GEN-4234,sarcastic,sarcastic
GEN-4235,sarcastic,sarcastic
GEN-4242,sarcastic,sarcastic
GEN-4245,sarcastic,sarcastic
GEN-4253,sarcastic,sarcastic
GEN-4258,sarcastic,sarcastic
GEN-4259,sarcastic,sarcastic
GEN-4264,sarcastic,sarcastic
GEN-4272,sarcastic,sarcastic
GEN-4273,sarcastic,sarcastic
GEN-4284,sarcastic,sarcastic
GEN-4287,sarcastic,sarcastic
GEN-4306,sarcastic,sarcastic
GEN-4311,sarcastic,sarcastic
GEN-4329,sarcastic,sarcastic
GEN-4331,sarcastic,sarcastic
GEN-4334,sarcastic,not_sarcastic
GEN-4346,sarcastic,not_sarcastic
GEN-4356,sarcastic,sarcastic
GEN-4357,sarcastic,sarcastic
GEN-4361,sarcastic,sarcastic
GEN-4362,sarcastic,not_sarcastic
GEN-4368,sarcastic,sarcastic
GEN-4370,sarcastic,sarcastic
GEN-4382,sarcastic,sarcastic
GEN-4391,sarcastic,sarcastic
GEN-4401,sarcastic,sarcastic
GEN-4402,sarcastic,not_sarcastic
GEN-4413,sarcastic,sarcastic
GEN-4415,sarcastic,sarcastic
GEN-4417,sarcastic,sarcastic
GEN-4421,sarcastic,sarcastic
GEN-4432,sarcastic,sarcastic
GEN-4437,sarcastic,sarcastic
GEN-4443,sarcastic,sarcastic
GEN-4456,sarcastic,sarcastic
GEN-4458,sarcastic,sarcastic
GEN-4467,sarcastic,not_sarcastic
GEN-4468,sarcastic,not_sarcastic
GEN-4473,sarcastic,sarcastic
GEN-4497,sarcastic,sarcastic
GEN-4502,sarcastic,not_sarcastic
GEN-4507,sarcastic,sarcastic
GEN-4533,sarcastic,sarcastic
GEN-4537,sarcastic,not_sarcastic
GEN-4539,sarcastic,sarcastic
GEN-4542,sarcastic,sarcastic
GEN-4557,sarcastic,sarcastic
GEN-4558,sarcastic,not_sarcastic
GEN-4561,sarcastic,sarcastic
GEN-4566,sarcastic,not_sarcastic
GEN-4574,sarcastic,not_sarcastic
GEN-4575,sarcastic,not_sarcastic
GEN-4576,sarcastic,sarcastic
GEN-4584,sarcastic,not_sarcastic
GEN-4586,sarcastic,not_sarcastic
GEN-4588,sarcastic,sarcastic
GEN-4589,sarcastic,not_sarcastic
GEN-4591,sarcastic,sarcastic
GEN-4592,sarcastic,sarcastic
GEN-4616,sarcastic,not_sarcastic
GEN-4624,sarcastic,not_sarcastic
GEN-4631,sarcastic,sarcastic
GEN-4638,sarcastic,not_sarcastic
GEN-4643,sarcastic,not_sarcastic
GEN-4645,sarcastic,sarcastic
GEN-4649,sarcastic,not_sarcastic
